col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:55:31.985598,C4R2
1,0,1,0,2024-01-16 18:55:32.008426,C4R2
2,0,2,0,2024-01-16 18:55:32.031180,C4R2
3,0,3,0,2024-01-16 18:55:32.053970,C4R2
4,0,4,0,2024-01-16 18:55:32.076752,C4R2
5,0,5,0,2024-01-16 18:55:32.099436,C4R2
6,0,6,0,2024-01-16 18:55:32.122207,C4R2
7,0,7,0,2024-01-16 18:55:32.144933,C4R2
8,0,8,0,2024-01-16 18:55:32.167693,C4R2
9,0,9,0,2024-01-16 18:55:32.190466,C4R2
10,0,10,0,2024-01-16 18:55:32.213163,C4R2
11,0,11,0,2024-01-16 18:55:32.236005,C4R2
12,0,12,0,2024-01-16 18:55:32.258602,C4R2
13,0,13,0,2024-01-16 18:55:32.281263,C4R2
14,0,14,0,2024-01-16 18:55:32.304125,C4R2
15,0,15,0,2024-01-16 18:55:32.326673,C4R2
0,1,0,1,2024-01-16 18:55:32.349358,C4R2
1,1,1,1,2024-01-16 18:55:32.371846,C4R2
2,1,2,1,2024-01-16 18:55:32.394539,C4R2
3,1,3,1,2024-01-16 18:55:32.417114,C4R2
4,1,4,1,2024-01-16 18:55:32.439688,C4R2
5,1,5,1,2024-01-16 18:55:32.462365,C4R2
6,1,6,1,2024-01-16 18:55:32.485013,C4R2
7,1,7,1,2024-01-16 18:55:32.507719,C4R2
8,1,8,1,2024-01-16 18:55:32.530345,C4R2
9,1,9,1,2024-01-16 18:55:32.552930,C4R2
10,1,10,1,2024-01-16 18:55:32.575751,C4R2
11,1,11,1,2024-01-16 18:55:32.598596,C4R2
12,1,12,1,2024-01-16 18:55:32.621211,C4R2
13,1,13,1,2024-01-16 18:55:32.643953,C4R2
14,1,14,1,2024-01-16 18:55:32.666688,C4R2
15,1,15,1,2024-01-16 18:55:32.689332,C4R2
0,2,0,2,2024-01-16 18:55:32.711916,C4R2
1,2,1,2,2024-01-16 18:55:32.734477,C4R2
2,2,2,2,2024-01-16 18:55:32.757103,C4R2
3,2,3,2,2024-01-16 18:55:32.779824,C4R2
4,2,4,2,2024-01-16 18:55:32.802463,C4R2
5,2,5,2,2024-01-16 18:55:32.825025,C4R2
6,2,6,2,2024-01-16 18:55:32.847681,C4R2
7,2,7,2,2024-01-16 18:55:32.870436,C4R2
8,2,8,2,2024-01-16 18:55:32.893188,C4R2
9,2,9,2,2024-01-16 18:55:32.915919,C4R2
10,2,10,2,2024-01-16 18:55:32.938452,C4R2
11,2,11,2,2024-01-16 18:55:32.961195,C4R2
12,2,12,2,2024-01-16 18:55:32.983984,C4R2
13,2,13,2,2024-01-16 18:55:33.006724,C4R2
14,2,14,2,2024-01-16 18:55:33.029442,C4R2
15,2,15,2,2024-01-16 18:55:33.052206,C4R2
0,3,0,3,2024-01-16 18:55:33.075024,C4R2
1,3,1,3,2024-01-16 18:55:33.097856,C4R2
2,3,2,3,2024-01-16 18:55:33.120619,C4R2
3,3,3,3,2024-01-16 18:55:33.143345,C4R2
4,3,4,3,2024-01-16 18:55:33.166067,C4R2
5,3,5,3,2024-01-16 18:55:33.188875,C4R2
6,3,6,3,2024-01-16 18:55:33.211570,C4R2
7,3,7,3,2024-01-16 18:55:33.234226,C4R2
8,3,8,3,2024-01-16 18:55:33.256967,C4R2
9,3,9,3,2024-01-16 18:55:33.279691,C4R2
10,3,10,3,2024-01-16 18:55:33.302506,C4R2
11,3,11,3,2024-01-16 18:55:33.325184,C4R2
12,3,12,3,2024-01-16 18:55:33.347851,C4R2
13,3,13,3,2024-01-16 18:55:33.370601,C4R2
14,3,14,3,2024-01-16 18:55:33.393322,C4R2
15,3,15,3,2024-01-16 18:55:33.416176,C4R2
0,4,0,4,2024-01-16 18:55:33.438909,C4R2
1,4,1,4,2024-01-16 18:55:33.461488,C4R2
2,4,2,4,2024-01-16 18:55:33.484202,C4R2
3,4,3,4,2024-01-16 18:55:33.506926,C4R2
4,4,4,4,2024-01-16 18:55:33.529480,C4R2
5,4,5,4,2024-01-16 18:55:33.552213,C4R2
6,4,6,4,2024-01-16 18:55:33.575025,C4R2
7,4,7,4,2024-01-16 18:55:33.597687,C4R2
8,4,8,4,2024-01-16 18:55:33.622666,C4R2
9,4,9,4,2024-01-16 18:55:33.645167,C4R2
10,4,10,4,2024-01-16 18:55:33.668887,C4R2
11,4,11,4,2024-01-16 18:55:33.691637,C4R2
12,4,12,4,2024-01-16 18:55:33.714350,C4R2
13,4,13,4,2024-01-16 18:55:33.737083,C4R2
14,4,14,4,2024-01-16 18:55:33.759843,C4R2
15,4,15,4,2024-01-16 18:55:33.782479,C4R2
0,5,0,5,2024-01-16 18:55:33.805263,C4R2
1,5,1,5,2024-01-16 18:55:33.828029,C4R2
2,5,2,5,2024-01-16 18:55:33.850760,C4R2
3,5,3,5,2024-01-16 18:55:33.873464,C4R2
4,5,4,5,2024-01-16 18:55:33.896221,C4R2
5,5,5,5,2024-01-16 18:55:33.919005,C4R2
6,5,6,5,2024-01-16 18:55:33.941744,C4R2
7,5,7,5,2024-01-16 18:55:33.964365,C4R2
8,5,8,5,2024-01-16 18:55:33.987090,C4R2
9,5,9,5,2024-01-16 18:55:34.009841,C4R2
10,5,10,5,2024-01-16 18:55:34.032531,C4R2
11,5,11,5,2024-01-16 18:55:34.055271,C4R2
12,5,12,5,2024-01-16 18:55:34.078007,C4R2
13,5,13,5,2024-01-16 18:55:34.100601,C4R2
14,5,14,5,2024-01-16 18:55:34.123347,C4R2
15,5,15,5,2024-01-16 18:55:34.146161,C4R2
0,6,0,6,2024-01-16 18:55:34.168837,C4R2
1,6,1,6,2024-01-16 18:55:34.191637,C4R2
2,6,2,6,2024-01-16 18:55:34.214348,C4R2
3,6,3,6,2024-01-16 18:55:34.237092,C4R2
4,6,4,6,2024-01-16 18:55:34.259887,C4R2
5,6,5,6,2024-01-16 18:55:34.282637,C4R2
6,6,6,6,2024-01-16 18:55:34.305333,C4R2
7,6,7,6,2024-01-16 18:55:34.328091,C4R2
8,6,8,6,2024-01-16 18:55:34.350849,C4R2
9,6,9,6,2024-01-16 18:55:34.373521,C4R2
10,6,10,6,2024-01-16 18:55:34.396083,C4R2
11,6,11,6,2024-01-16 18:55:34.418848,C4R2
12,6,12,6,2024-01-16 18:55:34.441619,C4R2
13,6,13,6,2024-01-16 18:55:34.464212,C4R2
14,6,14,6,2024-01-16 18:55:34.487040,C4R2
15,6,15,6,2024-01-16 18:55:34.509762,C4R2
0,7,0,7,2024-01-16 18:55:34.532402,C4R2
1,7,1,7,2024-01-16 18:55:34.555213,C4R2
2,7,2,7,2024-01-16 18:55:34.577963,C4R2
3,7,3,7,2024-01-16 18:55:34.600614,C4R2
4,7,4,7,2024-01-16 18:55:34.623208,C4R2
5,7,5,7,2024-01-16 18:55:34.646047,C4R2
6,7,6,7,2024-01-16 18:55:34.668742,C4R2
7,7,7,7,2024-01-16 18:55:34.691388,C4R2
8,7,8,7,2024-01-16 18:55:34.714218,C4R2
9,7,9,7,2024-01-16 18:55:34.737020,C4R2
10,7,10,7,2024-01-16 18:55:34.759762,C4R2
11,7,11,7,2024-01-16 18:55:34.782369,C4R2
12,7,12,7,2024-01-16 18:55:34.805054,C4R2
13,7,13,7,2024-01-16 18:55:34.827745,C4R2
14,7,14,7,2024-01-16 18:55:34.850352,C4R2
15,7,10,0,2024-01-16 18:55:34.873164,C4R2
0,8,0,8,2024-01-16 18:55:34.895997,C4R2
1,8,1,8,2024-01-16 18:55:34.918772,C4R2
2,8,2,8,2024-01-16 18:55:34.941479,C4R2
3,8,3,8,2024-01-16 18:55:34.964226,C4R2
4,8,4,8,2024-01-16 18:55:34.987023,C4R2
5,8,5,8,2024-01-16 18:55:35.009746,C4R2
6,8,6,8,2024-01-16 18:55:35.032385,C4R2
7,8,7,8,2024-01-16 18:55:35.055150,C4R2
8,8,8,8,2024-01-16 18:55:35.077890,C4R2
9,8,9,8,2024-01-16 18:55:35.100660,C4R2
10,8,10,8,2024-01-16 18:55:35.123371,C4R2
11,8,11,8,2024-01-16 18:55:35.149297,C4R2
12,8,12,8,2024-01-16 18:55:35.172249,C4R2
13,8,13,8,2024-01-16 18:55:35.194890,C4R2
14,8,14,8,2024-01-16 18:55:35.217661,C4R2
15,8,10,0,2024-01-16 18:55:35.240367,C4R2
0,9,0,9,2024-01-16 18:55:35.263198,C4R2
1,9,1,9,2024-01-16 18:55:35.286031,C4R2
2,9,2,9,2024-01-16 18:55:35.308762,C4R2
3,9,3,9,2024-01-16 18:55:35.331491,C4R2
4,9,4,9,2024-01-16 18:55:35.354239,C4R2
5,9,5,9,2024-01-16 18:55:35.377020,C4R2
6,9,6,9,2024-01-16 18:55:35.399760,C4R2
7,9,7,9,2024-01-16 18:55:35.422360,C4R2
8,9,8,9,2024-01-16 18:55:35.445235,C4R2
9,9,9,9,2024-01-16 18:55:35.468001,C4R2
10,9,10,9,2024-01-16 18:55:35.490772,C4R2
11,9,11,9,2024-01-16 18:55:35.513660,C4R2
12,9,12,9,2024-01-16 18:55:35.536442,C4R2
13,9,13,9,2024-01-16 18:55:35.559368,C4R2
14,9,14,9,2024-01-16 18:55:35.585246,C4R2
15,9,10,0,2024-01-16 18:55:35.608038,C4R2
0,10,0,10,2024-01-16 18:55:35.630793,C4R2
1,10,1,10,2024-01-16 18:55:35.653514,C4R2
2,10,2,10,2024-01-16 18:55:35.676387,C4R2
3,10,3,10,2024-01-16 18:55:35.699182,C4R2
4,10,4,10,2024-01-16 18:55:35.721981,C4R2
5,10,5,10,2024-01-16 18:55:35.744762,C4R2
6,10,6,10,2024-01-16 18:55:35.767496,C4R2
7,10,7,10,2024-01-16 18:55:35.790242,C4R2
8,10,8,10,2024-01-16 18:55:35.813010,C4R2
9,10,9,10,2024-01-16 18:55:35.835794,C4R2
10,10,10,10,2024-01-16 18:55:35.858757,C4R2
11,10,11,10,2024-01-16 18:55:35.881380,C4R2
12,10,12,10,2024-01-16 18:55:35.904130,C4R2
13,10,13,10,2024-01-16 18:55:35.926870,C4R2
14,10,14,10,2024-01-16 18:55:35.949550,C4R2
15,10,10,0,2024-01-16 18:55:35.972250,C4R2
0,11,0,11,2024-01-16 18:55:35.995018,C4R2
1,11,1,11,2024-01-16 18:55:36.017764,C4R2
2,11,2,11,2024-01-16 18:55:36.040493,C4R2
3,11,3,11,2024-01-16 18:55:36.063349,C4R2
4,11,4,11,2024-01-16 18:55:36.086011,C4R2
