col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:39:42.823662,C12R5
1,0,15,15,2024-01-16 11:39:42.845659,C12R5
2,0,15,15,2024-01-16 11:39:42.867566,C12R5
3,0,15,15,2024-01-16 11:39:42.889680,C12R5
4,0,15,15,2024-01-16 11:39:42.911676,C12R5
5,0,15,15,2024-01-16 11:39:42.933570,C12R5
6,0,15,15,2024-01-16 11:39:42.955610,C12R5
7,0,15,15,2024-01-16 11:39:42.977529,C12R5
8,0,15,15,2024-01-16 11:39:42.999605,C12R5
9,0,15,15,2024-01-16 11:39:43.021699,C12R5
10,0,15,15,2024-01-16 11:39:43.043571,C12R5
11,0,15,15,2024-01-16 11:39:43.065611,C12R5
12,0,15,15,2024-01-16 11:39:43.087652,C12R5
13,0,15,15,2024-01-16 11:39:43.109590,C12R5
14,0,15,15,2024-01-16 11:39:43.131566,C12R5
15,0,15,15,2024-01-16 11:39:43.153627,C12R5
0,1,15,15,2024-01-16 11:39:43.175480,C12R5
1,1,15,15,2024-01-16 11:39:43.197465,C12R5
2,1,15,15,2024-01-16 11:39:43.219282,C12R5
3,1,15,15,2024-01-16 11:39:43.241091,C12R5
4,1,15,15,2024-01-16 11:39:43.263051,C12R5
5,1,15,15,2024-01-16 11:39:43.284890,C12R5
6,1,15,15,2024-01-16 11:39:43.306852,C12R5
7,1,15,15,2024-01-16 11:39:43.328711,C12R5
8,1,15,15,2024-01-16 11:39:43.350726,C12R5
9,1,15,15,2024-01-16 11:39:43.372543,C12R5
10,1,15,15,2024-01-16 11:39:43.394423,C12R5
11,1,15,15,2024-01-16 11:39:43.416280,C12R5
12,1,15,15,2024-01-16 11:39:43.438080,C12R5
13,1,15,15,2024-01-16 11:39:43.460038,C12R5
14,1,15,15,2024-01-16 11:39:43.482049,C12R5
15,1,15,15,2024-01-16 11:39:43.503791,C12R5
0,2,15,15,2024-01-16 11:39:43.525932,C12R5
1,2,15,15,2024-01-16 11:39:43.547812,C12R5
2,2,15,15,2024-01-16 11:39:43.569704,C12R5
3,2,15,15,2024-01-16 11:39:43.591799,C12R5
4,2,15,15,2024-01-16 11:39:43.613708,C12R5
5,2,15,15,2024-01-16 11:39:43.635529,C12R5
6,2,15,15,2024-01-16 11:39:43.657635,C12R5
7,2,15,15,2024-01-16 11:39:43.679607,C12R5
8,2,15,15,2024-01-16 11:39:43.701631,C12R5
9,2,15,15,2024-01-16 11:39:43.723560,C12R5
10,2,15,15,2024-01-16 11:39:43.745617,C12R5
11,2,15,15,2024-01-16 11:39:43.767449,C12R5
12,2,15,15,2024-01-16 11:39:43.789324,C12R5
13,2,15,15,2024-01-16 11:39:43.811112,C12R5
14,2,15,15,2024-01-16 11:39:43.833098,C12R5
15,2,15,15,2024-01-16 11:39:43.855061,C12R5
0,3,15,15,2024-01-16 11:39:43.876875,C12R5
1,3,15,15,2024-01-16 11:39:43.898776,C12R5
2,3,15,15,2024-01-16 11:39:43.920690,C12R5
3,3,15,15,2024-01-16 11:39:43.942589,C12R5
4,3,15,15,2024-01-16 11:39:43.964634,C12R5
5,3,15,15,2024-01-16 11:39:43.986709,C12R5
6,3,15,15,2024-01-16 11:39:44.008597,C12R5
7,3,15,15,2024-01-16 11:39:44.030627,C12R5
8,3,15,15,2024-01-16 11:39:44.052594,C12R5
9,3,15,15,2024-01-16 11:39:44.074451,C12R5
10,3,15,15,2024-01-16 11:39:44.096341,C12R5
11,3,15,15,2024-01-16 11:39:44.118224,C12R5
12,3,15,15,2024-01-16 11:39:44.140105,C12R5
13,3,15,15,2024-01-16 11:39:44.162037,C12R5
14,3,15,15,2024-01-16 11:39:44.183791,C12R5
15,3,15,15,2024-01-16 11:39:44.205744,C12R5
0,4,15,15,2024-01-16 11:39:44.227830,C12R5
1,4,15,15,2024-01-16 11:39:44.249914,C12R5
2,4,15,15,2024-01-16 11:39:44.271752,C12R5
3,4,15,15,2024-01-16 11:39:44.293637,C12R5
4,4,15,15,2024-01-16 11:39:44.315636,C12R5
5,4,15,15,2024-01-16 11:39:44.337595,C12R5
6,4,15,15,2024-01-16 11:39:44.359710,C12R5
