col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:15:32.406664,C11R9
1,0,1,0,2024-01-16 22:15:32.429652,C11R9
2,0,2,0,2024-01-16 22:15:32.452490,C11R9
3,0,3,0,2024-01-16 22:15:32.475270,C11R9
4,0,4,0,2024-01-16 22:15:32.498059,C11R9
5,0,5,0,2024-01-16 22:15:32.520919,C11R9
6,0,6,0,2024-01-16 22:15:32.543692,C11R9
7,0,7,0,2024-01-16 22:15:32.566553,C11R9
8,0,8,0,2024-01-16 22:15:32.589534,C11R9
9,0,9,0,2024-01-16 22:15:32.612561,C11R9
10,0,10,0,2024-01-16 22:15:32.635396,C11R9
11,0,11,0,2024-01-16 22:15:32.658178,C11R9
12,0,12,0,2024-01-16 22:15:32.680878,C11R9
13,0,13,0,2024-01-16 22:15:32.703693,C11R9
14,0,14,0,2024-01-16 22:15:32.726560,C11R9
15,0,15,0,2024-01-16 22:15:32.749398,C11R9
0,1,0,1,2024-01-16 22:15:32.772456,C11R9
1,1,1,1,2024-01-16 22:15:32.795279,C11R9
2,1,2,1,2024-01-16 22:15:32.818174,C11R9
3,1,3,1,2024-01-16 22:15:32.841072,C11R9
4,1,4,1,2024-01-16 22:15:32.863899,C11R9
5,1,5,1,2024-01-16 22:15:32.886695,C11R9
6,1,6,1,2024-01-16 22:15:32.909545,C11R9
7,1,7,1,2024-01-16 22:15:32.932402,C11R9
8,1,8,1,2024-01-16 22:15:32.955238,C11R9
9,1,9,1,2024-01-16 22:15:32.977980,C11R9
10,1,10,1,2024-01-16 22:15:33.000888,C11R9
11,1,11,1,2024-01-16 22:15:33.023724,C11R9
12,1,12,1,2024-01-16 22:15:33.046643,C11R9
13,1,13,1,2024-01-16 22:15:33.069495,C11R9
14,1,14,1,2024-01-16 22:15:33.092241,C11R9
15,1,15,1,2024-01-16 22:15:33.115181,C11R9
0,2,0,2,2024-01-16 22:15:33.137701,C11R9
1,2,1,2,2024-01-16 22:15:33.160512,C11R9
2,2,2,2,2024-01-16 22:15:33.183113,C11R9
3,2,3,2,2024-01-16 22:15:33.205937,C11R9
4,2,4,2,2024-01-16 22:15:33.228829,C11R9
5,2,5,2,2024-01-16 22:15:33.251672,C11R9
6,2,6,2,2024-01-16 22:15:33.274680,C11R9
7,2,7,2,2024-01-16 22:15:33.297674,C11R9
8,2,8,2,2024-01-16 22:15:33.321184,C11R9
9,2,9,2,2024-01-16 22:15:33.344450,C11R9
10,2,10,2,2024-01-16 22:15:33.367292,C11R9
11,2,11,2,2024-01-16 22:15:33.390191,C11R9
12,2,12,2,2024-01-16 22:15:33.412910,C11R9
13,2,13,2,2024-01-16 22:15:33.435703,C11R9
14,2,14,2,2024-01-16 22:15:33.458547,C11R9
15,2,15,2,2024-01-16 22:15:33.481549,C11R9
0,3,0,3,2024-01-16 22:15:33.504321,C11R9
1,3,1,3,2024-01-16 22:15:33.527180,C11R9
2,3,2,3,2024-01-16 22:15:33.549945,C11R9
3,3,3,3,2024-01-16 22:15:33.572854,C11R9
4,3,4,3,2024-01-16 22:15:33.595677,C11R9
5,3,5,3,2024-01-16 22:15:33.618591,C11R9
6,3,6,3,2024-01-16 22:15:33.641596,C11R9
7,3,7,3,2024-01-16 22:15:33.664427,C11R9
8,3,8,3,2024-01-16 22:15:33.687291,C11R9
9,3,9,3,2024-01-16 22:15:33.710120,C11R9
10,3,10,3,2024-01-16 22:15:33.733079,C11R9
11,3,11,3,2024-01-16 22:15:33.755924,C11R9
12,3,12,3,2024-01-16 22:15:33.778706,C11R9
13,3,13,3,2024-01-16 22:15:33.801559,C11R9
14,3,14,3,2024-01-16 22:15:33.824421,C11R9
