col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:38:44.641734,C5R3
1,0,1,0,2024-01-16 15:38:44.664709,C5R3
2,0,2,0,2024-01-16 15:38:44.687470,C5R3
3,0,3,0,2024-01-16 15:38:44.710245,C5R3
4,0,4,0,2024-01-16 15:38:44.733012,C5R3
5,0,5,0,2024-01-16 15:38:44.755802,C5R3
6,0,6,0,2024-01-16 15:38:44.778363,C5R3
7,0,7,0,2024-01-16 15:38:44.801026,C5R3
8,0,8,0,2024-01-16 15:38:44.823749,C5R3
9,0,9,0,2024-01-16 15:38:44.846382,C5R3
10,0,10,0,2024-01-16 15:38:44.868972,C5R3
11,0,11,0,2024-01-16 15:38:44.891675,C5R3
12,0,12,0,2024-01-16 15:38:44.914400,C5R3
13,0,13,0,2024-01-16 15:38:44.937117,C5R3
14,0,14,0,2024-01-16 15:38:44.959745,C5R3
15,0,15,0,2024-01-16 15:38:44.982558,C5R3
0,1,0,1,2024-01-16 15:38:45.005255,C5R3
1,1,1,1,2024-01-16 15:38:45.028056,C5R3
2,1,2,1,2024-01-16 15:38:45.050748,C5R3
3,1,3,1,2024-01-16 15:38:45.073366,C5R3
4,1,4,1,2024-01-16 15:38:45.096168,C5R3
5,1,5,1,2024-01-16 15:38:45.118933,C5R3
6,1,6,1,2024-01-16 15:38:45.141758,C5R3
7,1,7,1,2024-01-16 15:38:45.164717,C5R3
8,1,8,1,2024-01-16 15:38:45.187477,C5R3
9,1,9,1,2024-01-16 15:38:45.210180,C5R3
10,1,10,1,2024-01-16 15:38:45.233002,C5R3
11,1,11,1,2024-01-16 15:38:45.255854,C5R3
12,1,12,1,2024-01-16 15:38:45.278680,C5R3
13,1,13,1,2024-01-16 15:38:45.301426,C5R3
14,1,14,1,2024-01-16 15:38:45.324293,C5R3
15,1,15,1,2024-01-16 15:38:45.347041,C5R3
0,2,0,2,2024-01-16 15:38:45.369667,C5R3
1,2,1,2,2024-01-16 15:38:45.392554,C5R3
2,2,2,2,2024-01-16 15:38:45.415369,C5R3
3,2,3,2,2024-01-16 15:38:45.438295,C5R3
4,2,4,2,2024-01-16 15:38:45.461082,C5R3
5,2,5,2,2024-01-16 15:38:45.483925,C5R3
6,2,6,2,2024-01-16 15:38:45.506668,C5R3
7,2,7,2,2024-01-16 15:38:45.529426,C5R3
8,2,8,2,2024-01-16 15:38:45.552312,C5R3
9,2,9,2,2024-01-16 15:38:45.575063,C5R3
10,2,10,2,2024-01-16 15:38:45.597870,C5R3
11,2,11,2,2024-01-16 15:38:45.620611,C5R3
12,2,12,2,2024-01-16 15:38:45.643300,C5R3
13,2,13,2,2024-01-16 15:38:45.666178,C5R3
14,2,14,2,2024-01-16 15:38:45.689129,C5R3
15,2,15,2,2024-01-16 15:38:45.712021,C5R3
0,3,0,3,2024-01-16 15:38:45.734804,C5R3
1,3,1,3,2024-01-16 15:38:45.757579,C5R3
2,3,2,3,2024-01-16 15:38:45.780302,C5R3
3,3,3,3,2024-01-16 15:38:45.803073,C5R3
4,3,4,3,2024-01-16 15:38:45.825868,C5R3
5,3,5,3,2024-01-16 15:38:45.848727,C5R3
6,3,6,3,2024-01-16 15:38:45.871391,C5R3
7,3,7,3,2024-01-16 15:38:45.894188,C5R3
8,3,8,3,2024-01-16 15:38:45.917063,C5R3
9,3,9,3,2024-01-16 15:38:45.939893,C5R3
10,3,10,3,2024-01-16 15:38:45.962712,C5R3
11,3,11,3,2024-01-16 15:38:45.985465,C5R3
12,3,12,3,2024-01-16 15:38:46.008452,C5R3
13,3,13,3,2024-01-16 15:38:46.031335,C5R3
14,3,14,3,2024-01-16 15:38:46.054049,C5R3
15,3,15,3,2024-01-16 15:38:46.076810,C5R3
0,4,0,4,2024-01-16 15:38:46.099649,C5R3
1,4,1,4,2024-01-16 15:38:46.122609,C5R3
2,4,2,4,2024-01-16 15:38:46.145161,C5R3
3,4,3,4,2024-01-16 15:38:46.167679,C5R3
4,4,4,4,2024-01-16 15:38:46.190236,C5R3
5,4,5,4,2024-01-16 15:38:46.212826,C5R3
6,4,6,4,2024-01-16 15:38:46.235707,C5R3
7,4,7,4,2024-01-16 15:38:46.258444,C5R3
8,4,8,4,2024-01-16 15:38:46.281299,C5R3
9,4,9,4,2024-01-16 15:38:46.304099,C5R3
10,4,10,4,2024-01-16 15:38:46.326893,C5R3
11,4,11,4,2024-01-16 15:38:46.349777,C5R3
12,4,12,4,2024-01-16 15:38:46.372392,C5R3
13,4,13,4,2024-01-16 15:38:46.395166,C5R3
14,4,14,4,2024-01-16 15:38:46.417899,C5R3
15,4,15,4,2024-01-16 15:38:46.441760,C5R3
0,5,0,5,2024-01-16 15:38:46.464951,C5R3
1,5,1,5,2024-01-16 15:38:46.487778,C5R3
2,5,2,5,2024-01-16 15:38:46.510608,C5R3
3,5,3,5,2024-01-16 15:38:46.533409,C5R3
4,5,4,5,2024-01-16 15:38:46.556186,C5R3
5,5,5,5,2024-01-16 15:38:46.578940,C5R3
6,5,6,5,2024-01-16 15:38:46.601723,C5R3
7,5,7,5,2024-01-16 15:38:46.624451,C5R3
8,5,8,5,2024-01-16 15:38:46.647198,C5R3
9,5,9,5,2024-01-16 15:38:46.670215,C5R3
10,5,10,5,2024-01-16 15:38:46.693034,C5R3
11,5,11,5,2024-01-16 15:38:46.715774,C5R3
12,5,12,5,2024-01-16 15:38:46.738581,C5R3
13,5,13,5,2024-01-16 15:38:46.761340,C5R3
14,5,14,5,2024-01-16 15:38:46.784063,C5R3
15,5,15,5,2024-01-16 15:38:46.806907,C5R3
0,6,0,6,2024-01-16 15:38:46.829728,C5R3
1,6,1,6,2024-01-16 15:38:46.852613,C5R3
2,6,2,6,2024-01-16 15:38:46.875385,C5R3
3,6,3,6,2024-01-16 15:38:46.898335,C5R3
4,6,4,6,2024-01-16 15:38:46.921084,C5R3
5,6,5,6,2024-01-16 15:38:46.943925,C5R3
6,6,6,6,2024-01-16 15:38:46.966711,C5R3
7,6,7,6,2024-01-16 15:38:46.989278,C5R3
8,6,8,6,2024-01-16 15:38:47.012073,C5R3
9,6,9,6,2024-01-16 15:38:47.034653,C5R3
10,6,10,6,2024-01-16 15:38:47.057292,C5R3
11,6,11,6,2024-01-16 15:38:47.079994,C5R3
12,6,12,6,2024-01-16 15:38:47.102790,C5R3
13,6,13,6,2024-01-16 15:38:47.125711,C5R3
14,6,14,6,2024-01-16 15:38:47.148448,C5R3
15,6,15,6,2024-01-16 15:38:47.171422,C5R3
0,7,0,7,2024-01-16 15:38:47.194120,C5R3
1,7,1,7,2024-01-16 15:38:47.216767,C5R3
2,7,2,7,2024-01-16 15:38:47.239678,C5R3
3,7,3,7,2024-01-16 15:38:47.262370,C5R3
4,7,4,7,2024-01-16 15:38:47.285071,C5R3
5,7,5,7,2024-01-16 15:38:47.307735,C5R3
6,7,6,7,2024-01-16 15:38:47.330531,C5R3
7,7,7,7,2024-01-16 15:38:47.353310,C5R3
8,7,8,7,2024-01-16 15:38:47.376076,C5R3
9,7,9,7,2024-01-16 15:38:47.398813,C5R3
10,7,10,7,2024-01-16 15:38:47.421597,C5R3
11,7,11,7,2024-01-16 15:38:47.444346,C5R3
12,7,12,7,2024-01-16 15:38:47.467098,C5R3
13,7,13,7,2024-01-16 15:38:47.489852,C5R3
14,7,14,7,2024-01-16 15:38:47.512891,C5R3
15,7,15,7,2024-01-16 15:38:47.535830,C5R3
0,8,0,8,2024-01-16 15:38:47.558542,C5R3
1,8,1,8,2024-01-16 15:38:47.581212,C5R3
2,8,2,8,2024-01-16 15:38:47.604030,C5R3
3,8,3,8,2024-01-16 15:38:47.626721,C5R3
4,8,4,8,2024-01-16 15:38:47.649577,C5R3
5,8,5,8,2024-01-16 15:38:47.672588,C5R3
6,8,6,8,2024-01-16 15:38:47.695336,C5R3
7,8,7,8,2024-01-16 15:38:47.718102,C5R3
8,8,8,8,2024-01-16 15:38:47.740734,C5R3
9,8,9,8,2024-01-16 15:38:47.763470,C5R3
10,8,10,8,2024-01-16 15:38:47.786251,C5R3
