col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:16:46.726613,C2R9
1,0,1,0,2024-01-16 12:16:46.749306,C2R9
2,0,2,0,2024-01-16 12:16:46.771948,C2R9
3,0,3,0,2024-01-16 12:16:46.794657,C2R9
4,0,4,0,2024-01-16 12:16:46.817477,C2R9
5,0,5,0,2024-01-16 12:16:46.840224,C2R9
6,0,6,0,2024-01-16 12:16:46.863001,C2R9
7,0,7,0,2024-01-16 12:16:46.885687,C2R9
8,0,8,0,2024-01-16 12:16:46.908468,C2R9
9,0,9,0,2024-01-16 12:16:46.931177,C2R9
10,0,10,0,2024-01-16 12:16:46.953834,C2R9
11,0,11,0,2024-01-16 12:16:46.976678,C2R9
12,0,12,0,2024-01-16 12:16:46.999450,C2R9
13,0,13,0,2024-01-16 12:16:47.022136,C2R9
14,0,14,0,2024-01-16 12:16:47.044909,C2R9
15,0,15,0,2024-01-16 12:16:47.067747,C2R9
0,1,0,1,2024-01-16 12:16:47.090572,C2R9
1,1,1,1,2024-01-16 12:16:47.113351,C2R9
2,1,2,1,2024-01-16 12:16:47.136152,C2R9
3,1,3,1,2024-01-16 12:16:47.158849,C2R9
4,1,4,1,2024-01-16 12:16:47.181314,C2R9
5,1,5,1,2024-01-16 12:16:47.203887,C2R9
6,1,6,1,2024-01-16 12:16:47.227090,C2R9
7,1,7,1,2024-01-16 12:16:47.250201,C2R9
8,1,8,1,2024-01-16 12:16:47.273008,C2R9
9,1,9,1,2024-01-16 12:16:47.295614,C2R9
10,1,10,1,2024-01-16 12:16:47.318393,C2R9
11,1,11,1,2024-01-16 12:16:47.341211,C2R9
12,1,12,1,2024-01-16 12:16:47.363952,C2R9
13,1,13,1,2024-01-16 12:16:47.386707,C2R9
14,1,14,1,2024-01-16 12:16:47.409527,C2R9
15,1,15,1,2024-01-16 12:16:47.432269,C2R9
0,2,0,2,2024-01-16 12:16:47.454965,C2R9
1,2,1,2,2024-01-16 12:16:47.477905,C2R9
2,2,2,2,2024-01-16 12:16:47.500660,C2R9
3,2,3,2,2024-01-16 12:16:47.523363,C2R9
4,2,4,2,2024-01-16 12:16:47.546372,C2R9
5,2,5,2,2024-01-16 12:16:47.569131,C2R9
6,2,6,2,2024-01-16 12:16:47.591888,C2R9
7,2,7,2,2024-01-16 12:16:47.614768,C2R9
8,2,8,2,2024-01-16 12:16:47.637586,C2R9
9,2,9,2,2024-01-16 12:16:47.660661,C2R9
10,2,10,2,2024-01-16 12:16:47.683374,C2R9
11,2,11,2,2024-01-16 12:16:47.706290,C2R9
12,2,12,2,2024-01-16 12:16:47.728983,C2R9
13,2,13,2,2024-01-16 12:16:47.751766,C2R9
14,2,14,2,2024-01-16 12:16:47.774773,C2R9
15,2,15,2,2024-01-16 12:16:47.797537,C2R9
0,3,0,3,2024-01-16 12:16:47.820297,C2R9
1,3,1,3,2024-01-16 12:16:47.843021,C2R9
2,3,2,3,2024-01-16 12:16:47.865765,C2R9
3,3,3,3,2024-01-16 12:16:47.888571,C2R9
4,3,4,3,2024-01-16 12:16:47.911259,C2R9
5,3,5,3,2024-01-16 12:16:47.934317,C2R9
