col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:45:40.216364,C0R5
1,0,15,15,2024-01-16 11:45:40.238133,C0R5
2,0,15,15,2024-01-16 11:45:40.260074,C0R5
3,0,15,15,2024-01-16 11:45:40.282094,C0R5
4,0,15,15,2024-01-16 11:45:40.304102,C0R5
5,0,15,15,2024-01-16 11:45:40.325962,C0R5
6,0,15,15,2024-01-16 11:45:40.347961,C0R5
7,0,15,15,2024-01-16 11:45:40.369976,C0R5
8,0,15,15,2024-01-16 11:45:40.391961,C0R5
9,0,15,15,2024-01-16 11:45:40.414018,C0R5
10,0,15,15,2024-01-16 11:45:40.435915,C0R5
11,0,15,15,2024-01-16 11:45:40.457961,C0R5
12,0,15,15,2024-01-16 11:45:40.479919,C0R5
13,0,15,15,2024-01-16 11:45:40.502059,C0R5
14,0,15,15,2024-01-16 11:45:40.524095,C0R5
15,0,15,15,2024-01-16 11:45:40.545908,C0R5
0,1,15,15,2024-01-16 11:45:40.567953,C0R5
1,1,15,15,2024-01-16 11:45:40.590061,C0R5
2,1,15,15,2024-01-16 11:45:40.612016,C0R5
3,1,15,15,2024-01-16 11:45:40.633721,C0R5
4,1,15,15,2024-01-16 11:45:40.655540,C0R5
5,1,15,15,2024-01-16 11:45:40.677351,C0R5
6,1,15,15,2024-01-16 11:45:40.699121,C0R5
7,1,15,15,2024-01-16 11:45:40.721023,C0R5
8,1,15,15,2024-01-16 11:45:40.742796,C0R5
9,1,15,15,2024-01-16 11:45:40.765910,C0R5
10,1,15,15,2024-01-16 11:45:40.787612,C0R5
11,1,15,15,2024-01-16 11:45:40.809303,C0R5
12,1,15,15,2024-01-16 11:45:40.831047,C0R5
13,1,15,15,2024-01-16 11:45:40.852926,C0R5
14,1,15,15,2024-01-16 11:45:40.875043,C0R5
15,1,15,15,2024-01-16 11:45:40.896932,C0R5
0,2,15,15,2024-01-16 11:45:40.918944,C0R5
1,2,15,15,2024-01-16 11:45:40.940926,C0R5
2,2,15,15,2024-01-16 11:45:40.962960,C0R5
3,2,15,15,2024-01-16 11:45:40.984985,C0R5
4,2,15,15,2024-01-16 11:45:41.007095,C0R5
5,2,15,15,2024-01-16 11:45:41.029289,C0R5
6,2,15,15,2024-01-16 11:45:41.051440,C0R5
7,2,15,15,2024-01-16 11:45:41.073681,C0R5
8,2,15,15,2024-01-16 11:45:41.097842,C0R5
9,2,15,15,2024-01-16 11:45:41.119946,C0R5
10,2,15,15,2024-01-16 11:45:41.141987,C0R5
11,2,15,15,2024-01-16 11:45:41.164066,C0R5
12,2,15,15,2024-01-16 11:45:41.186091,C0R5
13,2,15,15,2024-01-16 11:45:41.208125,C0R5
14,2,15,15,2024-01-16 11:45:41.229993,C0R5
15,2,15,15,2024-01-16 11:45:41.251918,C0R5
0,3,15,15,2024-01-16 11:45:41.273835,C0R5
1,3,15,15,2024-01-16 11:45:41.295718,C0R5
2,3,15,15,2024-01-16 11:45:41.317681,C0R5
3,3,15,15,2024-01-16 11:45:41.339756,C0R5
4,3,15,15,2024-01-16 11:45:41.361709,C0R5
5,3,15,15,2024-01-16 11:45:41.383736,C0R5
6,3,15,15,2024-01-16 11:45:41.405725,C0R5
7,3,15,15,2024-01-16 11:45:41.427754,C0R5
8,3,15,15,2024-01-16 11:45:41.449755,C0R5
9,3,15,15,2024-01-16 11:45:41.471758,C0R5
10,3,15,15,2024-01-16 11:45:41.493730,C0R5
11,3,15,15,2024-01-16 11:45:41.515745,C0R5
12,3,15,15,2024-01-16 11:45:41.537743,C0R5
13,3,15,15,2024-01-16 11:45:41.559740,C0R5
14,3,15,15,2024-01-16 11:45:41.581788,C0R5
15,3,15,15,2024-01-16 11:45:41.603744,C0R5
0,4,15,15,2024-01-16 11:45:41.625892,C0R5
1,4,15,15,2024-01-16 11:45:41.648086,C0R5
2,4,15,15,2024-01-16 11:45:41.705604,C0R5
3,4,15,15,2024-01-16 11:45:41.727728,C0R5
4,4,15,15,2024-01-16 11:45:41.749953,C0R5
5,4,15,15,2024-01-16 11:45:41.772420,C0R5
