col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:02:52.827967,C10R7
1,0,1,0,2024-01-16 22:02:52.850742,C10R7
2,0,2,0,2024-01-16 22:02:52.873601,C10R7
3,0,3,0,2024-01-16 22:02:52.896349,C10R7
4,0,4,0,2024-01-16 22:02:52.919104,C10R7
5,0,5,0,2024-01-16 22:02:52.941856,C10R7
6,0,6,0,2024-01-16 22:02:52.964760,C10R7
7,0,7,0,2024-01-16 22:02:52.987475,C10R7
8,0,8,0,2024-01-16 22:02:53.010214,C10R7
9,0,9,0,2024-01-16 22:02:53.033012,C10R7
10,0,10,0,2024-01-16 22:02:53.055732,C10R7
11,0,11,0,2024-01-16 22:02:53.078469,C10R7
12,0,12,0,2024-01-16 22:02:53.101287,C10R7
13,0,13,0,2024-01-16 22:02:53.124096,C10R7
14,0,14,0,2024-01-16 22:02:53.146864,C10R7
15,0,15,0,2024-01-16 22:02:53.169696,C10R7
0,1,0,1,2024-01-16 22:02:53.192258,C10R7
1,1,1,1,2024-01-16 22:02:53.215029,C10R7
2,1,2,1,2024-01-16 22:02:53.237523,C10R7
3,1,3,1,2024-01-16 22:02:53.260308,C10R7
4,1,4,1,2024-01-16 22:02:53.283015,C10R7
5,1,5,1,2024-01-16 22:02:53.305531,C10R7
6,1,6,1,2024-01-16 22:02:53.328182,C10R7
7,1,7,1,2024-01-16 22:02:53.350761,C10R7
8,1,8,1,2024-01-16 22:02:53.373481,C10R7
9,1,9,1,2024-01-16 22:02:53.396155,C10R7
10,1,10,1,2024-01-16 22:02:53.418873,C10R7
11,1,11,1,2024-01-16 22:02:53.441641,C10R7
12,1,12,1,2024-01-16 22:02:53.464180,C10R7
13,1,13,1,2024-01-16 22:02:53.487067,C10R7
14,1,14,1,2024-01-16 22:02:53.509774,C10R7
15,1,15,1,2024-01-16 22:02:53.532426,C10R7
0,2,0,2,2024-01-16 22:02:53.555354,C10R7
1,2,1,2,2024-01-16 22:02:53.577938,C10R7
2,2,2,2,2024-01-16 22:02:53.600624,C10R7
3,2,3,2,2024-01-16 22:02:53.623270,C10R7
4,2,4,2,2024-01-16 22:02:53.646011,C10R7
5,2,5,2,2024-01-16 22:02:53.668926,C10R7
6,2,6,2,2024-01-16 22:02:53.691586,C10R7
7,2,7,2,2024-01-16 22:02:53.714434,C10R7
8,2,8,2,2024-01-16 22:02:53.737002,C10R7
9,2,9,2,2024-01-16 22:02:53.759622,C10R7
10,2,10,2,2024-01-16 22:02:53.782326,C10R7
11,2,11,2,2024-01-16 22:02:53.804874,C10R7
12,2,12,2,2024-01-16 22:02:53.827526,C10R7
13,2,13,2,2024-01-16 22:02:53.850273,C10R7
14,2,14,2,2024-01-16 22:02:53.873083,C10R7
15,2,15,2,2024-01-16 22:02:53.895944,C10R7
0,3,0,3,2024-01-16 22:02:53.918528,C10R7
1,3,1,3,2024-01-16 22:02:53.941399,C10R7
2,3,2,3,2024-01-16 22:02:53.963895,C10R7
3,3,3,3,2024-01-16 22:02:53.986516,C10R7
4,3,4,3,2024-01-16 22:02:54.009294,C10R7
5,3,5,3,2024-01-16 22:02:54.031843,C10R7
6,3,6,3,2024-01-16 22:02:54.054727,C10R7
7,3,7,3,2024-01-16 22:02:54.077275,C10R7
8,3,8,3,2024-01-16 22:02:54.099826,C10R7
9,3,9,3,2024-01-16 22:02:54.122628,C10R7
10,3,10,3,2024-01-16 22:02:54.145427,C10R7
11,3,11,3,2024-01-16 22:02:54.168265,C10R7
12,3,12,3,2024-01-16 22:02:54.190921,C10R7
13,3,13,3,2024-01-16 22:02:54.213638,C10R7
14,3,14,3,2024-01-16 22:02:54.236290,C10R7
15,3,15,3,2024-01-16 22:02:54.259054,C10R7
0,4,0,4,2024-01-16 22:02:54.281756,C10R7
1,4,1,4,2024-01-16 22:02:54.304265,C10R7
2,4,2,4,2024-01-16 22:02:54.326857,C10R7
3,4,3,4,2024-01-16 22:02:54.349565,C10R7
4,4,4,4,2024-01-16 22:02:54.372194,C10R7
5,4,5,4,2024-01-16 22:02:54.394995,C10R7
6,4,6,4,2024-01-16 22:02:54.417537,C10R7
7,4,7,4,2024-01-16 22:02:54.440045,C10R7
8,4,8,4,2024-01-16 22:02:54.462627,C10R7
9,4,9,4,2024-01-16 22:02:54.485391,C10R7
10,4,10,4,2024-01-16 22:02:54.508147,C10R7
11,4,11,4,2024-01-16 22:02:54.530789,C10R7
12,4,12,4,2024-01-16 22:02:54.553368,C10R7
13,4,13,4,2024-01-16 22:02:54.576017,C10R7
14,4,14,4,2024-01-16 22:02:54.598587,C10R7
15,4,15,4,2024-01-16 22:02:54.621361,C10R7
0,5,0,5,2024-01-16 22:02:54.643873,C10R7
1,5,1,5,2024-01-16 22:02:54.666649,C10R7
2,5,2,5,2024-01-16 22:02:54.689260,C10R7
3,5,3,5,2024-01-16 22:02:54.711876,C10R7
4,5,4,5,2024-01-16 22:02:54.734728,C10R7
5,5,5,5,2024-01-16 22:02:54.757308,C10R7
6,5,6,5,2024-01-16 22:02:54.779990,C10R7
7,5,7,5,2024-01-16 22:02:54.802639,C10R7
8,5,8,5,2024-01-16 22:02:54.825184,C10R7
9,5,9,5,2024-01-16 22:02:54.847951,C10R7
10,5,10,5,2024-01-16 22:02:54.870564,C10R7
11,5,11,5,2024-01-16 22:02:54.893336,C10R7
12,5,12,5,2024-01-16 22:02:54.916009,C10R7
13,5,13,5,2024-01-16 22:02:54.938620,C10R7
14,5,14,5,2024-01-16 22:02:54.961368,C10R7
15,5,15,5,2024-01-16 22:02:54.983924,C10R7
0,6,0,6,2024-01-16 22:02:55.006741,C10R7
1,6,1,6,2024-01-16 22:02:55.029389,C10R7
2,6,2,6,2024-01-16 22:02:55.051934,C10R7
3,6,3,6,2024-01-16 22:02:55.074771,C10R7
4,6,4,6,2024-01-16 22:02:55.097274,C10R7
5,6,5,6,2024-01-16 22:02:55.119835,C10R7
6,6,6,6,2024-01-16 22:02:55.142367,C10R7
7,6,7,6,2024-01-16 22:02:55.164981,C10R7
8,6,8,6,2024-01-16 22:02:55.187578,C10R7
9,6,9,6,2024-01-16 22:02:55.210193,C10R7
10,6,10,6,2024-01-16 22:02:55.232901,C10R7
11,6,11,6,2024-01-16 22:02:55.255684,C10R7
12,6,12,6,2024-01-16 22:02:55.278178,C10R7
13,6,13,6,2024-01-16 22:02:55.300843,C10R7
14,6,14,6,2024-01-16 22:02:55.323429,C10R7
15,6,15,6,2024-01-16 22:02:55.346222,C10R7
