col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:18:20.406220,C7R5
1,0,1,0,2024-01-16 17:18:20.429134,C7R5
2,0,2,0,2024-01-16 17:18:20.451857,C7R5
3,0,3,0,2024-01-16 17:18:20.474635,C7R5
4,0,4,0,2024-01-16 17:18:20.497650,C7R5
5,0,5,0,2024-01-16 17:18:20.520533,C7R5
6,0,6,0,2024-01-16 17:18:20.543378,C7R5
7,0,7,0,2024-01-16 17:18:20.566087,C7R5
8,0,8,0,2024-01-16 17:18:20.588841,C7R5
9,0,9,0,2024-01-16 17:18:20.611722,C7R5
10,0,10,0,2024-01-16 17:18:20.634490,C7R5
11,0,11,0,2024-01-16 17:18:20.657377,C7R5
12,0,12,0,2024-01-16 17:18:20.680095,C7R5
13,0,13,0,2024-01-16 17:18:20.702889,C7R5
14,0,14,0,2024-01-16 17:18:20.725638,C7R5
15,0,15,0,2024-01-16 17:18:20.748367,C7R5
0,1,0,1,2024-01-16 17:18:20.771100,C7R5
1,1,1,1,2024-01-16 17:18:20.793843,C7R5
2,1,2,1,2024-01-16 17:18:20.816710,C7R5
3,1,3,1,2024-01-16 17:18:20.839554,C7R5
4,1,4,1,2024-01-16 17:18:20.862367,C7R5
5,1,5,1,2024-01-16 17:18:20.885108,C7R5
6,1,6,1,2024-01-16 17:18:20.907876,C7R5
7,1,7,1,2024-01-16 17:18:20.930647,C7R5
8,1,8,1,2024-01-16 17:18:20.953564,C7R5
9,1,9,1,2024-01-16 17:18:20.976572,C7R5
10,1,10,1,2024-01-16 17:18:20.999242,C7R5
11,1,11,1,2024-01-16 17:18:21.021870,C7R5
12,1,12,1,2024-01-16 17:18:21.044538,C7R5
13,1,13,1,2024-01-16 17:18:21.067207,C7R5
14,1,14,1,2024-01-16 17:18:21.090113,C7R5
15,1,15,1,2024-01-16 17:18:21.112839,C7R5
0,2,0,2,2024-01-16 17:18:21.135618,C7R5
1,2,1,2,2024-01-16 17:18:21.158393,C7R5
2,2,2,2,2024-01-16 17:18:21.181014,C7R5
3,2,3,2,2024-01-16 17:18:21.203493,C7R5
4,2,4,2,2024-01-16 17:18:21.226108,C7R5
5,2,5,2,2024-01-16 17:18:21.248854,C7R5
6,2,6,2,2024-01-16 17:18:21.271643,C7R5
7,2,7,2,2024-01-16 17:18:21.294459,C7R5
8,2,8,2,2024-01-16 17:18:21.317129,C7R5
9,2,9,2,2024-01-16 17:18:21.339920,C7R5
10,2,10,2,2024-01-16 17:18:21.362526,C7R5
11,2,11,2,2024-01-16 17:18:21.385336,C7R5
12,2,12,2,2024-01-16 17:18:21.408127,C7R5
13,2,13,2,2024-01-16 17:18:21.430909,C7R5
14,2,14,2,2024-01-16 17:18:21.453589,C7R5
15,2,15,2,2024-01-16 17:18:21.476259,C7R5
0,3,0,3,2024-01-16 17:18:21.499096,C7R5
1,3,1,3,2024-01-16 17:18:21.521744,C7R5
2,3,2,3,2024-01-16 17:18:21.544481,C7R5
3,3,3,3,2024-01-16 17:18:21.567230,C7R5
4,3,4,3,2024-01-16 17:18:21.590058,C7R5
5,3,5,3,2024-01-16 17:18:21.612889,C7R5
6,3,6,3,2024-01-16 17:18:21.636841,C7R5
7,3,7,3,2024-01-16 17:18:21.660291,C7R5
8,3,8,3,2024-01-16 17:18:21.683126,C7R5
9,3,9,3,2024-01-16 17:18:21.705881,C7R5
10,3,10,3,2024-01-16 17:18:21.728674,C7R5
11,3,11,3,2024-01-16 17:18:21.751487,C7R5
12,3,12,3,2024-01-16 17:18:21.774278,C7R5
13,3,13,3,2024-01-16 17:18:21.796993,C7R5
14,3,14,3,2024-01-16 17:18:21.819668,C7R5
15,3,15,3,2024-01-16 17:18:21.842497,C7R5
0,4,0,4,2024-01-16 17:18:21.865246,C7R5
1,4,1,4,2024-01-16 17:18:21.888044,C7R5
2,4,2,4,2024-01-16 17:18:21.910863,C7R5
3,4,3,4,2024-01-16 17:18:21.933674,C7R5
4,4,4,4,2024-01-16 17:18:21.956530,C7R5
5,4,5,4,2024-01-16 17:18:21.979399,C7R5
6,4,6,4,2024-01-16 17:18:22.002112,C7R5
7,4,7,4,2024-01-16 17:18:22.024919,C7R5
8,4,8,4,2024-01-16 17:18:22.047675,C7R5
9,4,9,4,2024-01-16 17:18:22.070562,C7R5
10,4,10,4,2024-01-16 17:18:22.093415,C7R5
11,4,11,4,2024-01-16 17:18:22.116165,C7R5
12,4,12,4,2024-01-16 17:18:22.138886,C7R5
13,4,13,4,2024-01-16 17:18:22.161674,C7R5
14,4,14,4,2024-01-16 17:18:22.184538,C7R5
15,4,15,4,2024-01-16 17:18:22.207362,C7R5
0,5,0,5,2024-01-16 17:18:22.230129,C7R5
1,5,1,5,2024-01-16 17:18:22.252893,C7R5
2,5,2,5,2024-01-16 17:18:22.275675,C7R5
3,5,3,5,2024-01-16 17:18:22.298537,C7R5
4,5,4,5,2024-01-16 17:18:22.321236,C7R5
5,5,5,5,2024-01-16 17:18:22.344030,C7R5
6,5,6,5,2024-01-16 17:18:22.366889,C7R5
7,5,7,5,2024-01-16 17:18:22.389557,C7R5
8,5,8,5,2024-01-16 17:18:22.412381,C7R5
9,5,9,5,2024-01-16 17:18:22.435171,C7R5
10,5,10,5,2024-01-16 17:18:22.457927,C7R5
11,5,11,5,2024-01-16 17:18:22.480546,C7R5
12,5,12,5,2024-01-16 17:18:22.503202,C7R5
13,5,13,5,2024-01-16 17:18:22.525911,C7R5
14,5,14,5,2024-01-16 17:18:22.548681,C7R5
15,5,15,5,2024-01-16 17:18:22.571570,C7R5
0,6,0,6,2024-01-16 17:18:22.594382,C7R5
1,6,1,6,2024-01-16 17:18:22.617175,C7R5
2,6,2,6,2024-01-16 17:18:22.639905,C7R5
3,6,3,6,2024-01-16 17:18:22.662798,C7R5
4,6,4,6,2024-01-16 17:18:22.685713,C7R5
5,6,5,6,2024-01-16 17:18:22.708516,C7R5
6,6,6,6,2024-01-16 17:18:22.731303,C7R5
7,6,7,6,2024-01-16 17:18:22.754014,C7R5
8,6,8,6,2024-01-16 17:18:22.776652,C7R5
9,6,9,6,2024-01-16 17:18:22.799396,C7R5
10,6,10,6,2024-01-16 17:18:22.822133,C7R5
11,6,11,6,2024-01-16 17:18:22.844934,C7R5
12,6,12,6,2024-01-16 17:18:22.867644,C7R5
13,6,13,6,2024-01-16 17:18:22.890433,C7R5
14,6,14,6,2024-01-16 17:18:22.913133,C7R5
15,6,15,6,2024-01-16 17:18:22.935877,C7R5
0,7,0,7,2024-01-16 17:18:22.958720,C7R5
1,7,1,7,2024-01-16 17:18:22.981543,C7R5
2,7,2,7,2024-01-16 17:18:23.004135,C7R5
3,7,3,0,2024-01-16 17:18:23.026899,C7R5
4,7,4,7,2024-01-16 17:18:23.049771,C7R5
5,7,5,7,2024-01-16 17:18:23.072580,C7R5
6,7,6,7,2024-01-16 17:18:23.095416,C7R5
7,7,7,7,2024-01-16 17:18:23.118183,C7R5
8,7,8,7,2024-01-16 17:18:23.140897,C7R5
9,7,9,7,2024-01-16 17:18:23.163506,C7R5
10,7,10,7,2024-01-16 17:18:23.186449,C7R5
11,7,11,7,2024-01-16 17:18:23.209274,C7R5
12,7,12,7,2024-01-16 17:18:23.232055,C7R5
13,7,15,7,2024-01-16 17:18:23.255017,C7R5
14,7,14,7,2024-01-16 17:18:23.277768,C7R5
15,7,15,7,2024-01-16 17:18:23.300549,C7R5
0,8,0,8,2024-01-16 17:18:23.323276,C7R5
1,8,1,8,2024-01-16 17:18:23.346065,C7R5
2,8,2,8,2024-01-16 17:18:23.368901,C7R5
3,8,1,8,2024-01-16 17:18:23.391538,C7R5
4,8,4,8,2024-01-16 17:18:23.414327,C7R5
5,8,5,8,2024-01-16 17:18:23.437033,C7R5
6,8,6,8,2024-01-16 17:18:23.459839,C7R5
7,8,7,8,2024-01-16 17:18:23.482537,C7R5
8,8,8,8,2024-01-16 17:18:23.505277,C7R5
9,8,9,8,2024-01-16 17:18:23.528066,C7R5
10,8,10,8,2024-01-16 17:18:23.550908,C7R5
11,8,11,8,2024-01-16 17:18:23.573704,C7R5
12,8,12,8,2024-01-16 17:18:23.596586,C7R5
13,8,13,8,2024-01-16 17:18:23.619449,C7R5
14,8,14,8,2024-01-16 17:18:23.642202,C7R5
15,8,15,8,2024-01-16 17:18:23.665016,C7R5
0,9,0,9,2024-01-16 17:18:23.687947,C7R5
1,9,1,9,2024-01-16 17:18:23.710693,C7R5
2,9,2,9,2024-01-16 17:18:23.733461,C7R5
3,9,1,0,2024-01-16 17:18:23.756319,C7R5
4,9,4,9,2024-01-16 17:18:23.779075,C7R5
5,9,5,9,2024-01-16 17:18:23.801959,C7R5
6,9,6,9,2024-01-16 17:18:23.824835,C7R5
7,9,7,9,2024-01-16 17:18:23.847551,C7R5
8,9,8,9,2024-01-16 17:18:23.870314,C7R5
9,9,9,9,2024-01-16 17:18:23.893082,C7R5
10,9,10,9,2024-01-16 17:18:23.915956,C7R5
11,9,11,9,2024-01-16 17:18:23.938801,C7R5
12,9,12,9,2024-01-16 17:18:23.961583,C7R5
13,9,13,9,2024-01-16 17:18:23.984322,C7R5
14,9,14,9,2024-01-16 17:18:24.010277,C7R5
15,9,15,9,2024-01-16 17:18:24.033079,C7R5
0,10,0,10,2024-01-16 17:18:24.055964,C7R5
1,10,1,10,2024-01-16 17:18:24.078729,C7R5
2,10,2,10,2024-01-16 17:18:24.101597,C7R5
3,10,3,2,2024-01-16 17:18:24.124471,C7R5
4,10,4,10,2024-01-16 17:18:24.147330,C7R5
5,10,5,10,2024-01-16 17:18:24.169969,C7R5
6,10,6,10,2024-01-16 17:18:24.192826,C7R5
7,10,7,10,2024-01-16 17:18:24.215719,C7R5
8,10,8,10,2024-01-16 17:18:24.238439,C7R5
9,10,9,10,2024-01-16 17:18:24.261207,C7R5
10,10,10,10,2024-01-16 17:18:24.283907,C7R5
11,10,11,10,2024-01-16 17:18:24.306742,C7R5
12,10,12,10,2024-01-16 17:18:24.329633,C7R5
13,10,13,10,2024-01-16 17:18:24.352333,C7R5
14,10,14,10,2024-01-16 17:18:24.375105,C7R5
15,10,15,10,2024-01-16 17:18:24.397970,C7R5
0,11,0,11,2024-01-16 17:18:24.420726,C7R5
1,11,1,11,2024-01-16 17:18:24.443606,C7R5
2,11,2,11,2024-01-16 17:18:24.466424,C7R5
3,11,3,11,2024-01-16 17:18:24.489173,C7R5
4,11,4,11,2024-01-16 17:18:24.511924,C7R5
5,11,5,11,2024-01-16 17:18:24.534563,C7R5
6,11,6,11,2024-01-16 17:18:24.557294,C7R5
7,11,7,11,2024-01-16 17:18:24.580050,C7R5
8,11,8,11,2024-01-16 17:18:24.602861,C7R5
9,11,9,11,2024-01-16 17:18:24.625586,C7R5
10,11,10,11,2024-01-16 17:18:24.648171,C7R5
11,11,11,11,2024-01-16 17:18:24.670970,C7R5
12,11,12,11,2024-01-16 17:18:24.693964,C7R5
13,11,13,11,2024-01-16 17:18:24.716870,C7R5
14,11,14,11,2024-01-16 17:18:24.739607,C7R5
15,11,15,11,2024-01-16 17:18:24.762447,C7R5
0,12,0,12,2024-01-16 17:18:24.785332,C7R5
1,12,1,12,2024-01-16 17:18:24.808101,C7R5
2,12,2,12,2024-01-16 17:18:24.831095,C7R5
3,12,1,12,2024-01-16 17:18:24.853972,C7R5
4,12,4,12,2024-01-16 17:18:24.876684,C7R5
5,12,5,12,2024-01-16 17:18:24.899573,C7R5
6,12,6,12,2024-01-16 17:18:24.922311,C7R5
7,12,7,12,2024-01-16 17:18:24.944993,C7R5
8,12,8,12,2024-01-16 17:18:24.967693,C7R5
9,12,9,12,2024-01-16 17:18:24.990427,C7R5
10,12,10,12,2024-01-16 17:18:25.013162,C7R5
11,12,11,12,2024-01-16 17:18:25.035932,C7R5
12,12,12,12,2024-01-16 17:18:25.058738,C7R5
13,12,13,12,2024-01-16 17:18:25.081570,C7R5
14,12,14,12,2024-01-16 17:18:25.104309,C7R5
15,12,15,12,2024-01-16 17:18:25.127051,C7R5
0,13,0,13,2024-01-16 17:18:25.149822,C7R5
1,13,1,13,2024-01-16 17:18:25.172602,C7R5
2,13,2,13,2024-01-16 17:18:25.195305,C7R5
3,13,1,0,2024-01-16 17:18:25.218057,C7R5
4,13,4,13,2024-01-16 17:18:25.240872,C7R5
5,13,5,13,2024-01-16 17:18:25.263638,C7R5
6,13,6,13,2024-01-16 17:18:25.286662,C7R5
7,13,7,13,2024-01-16 17:18:25.309496,C7R5
8,13,8,13,2024-01-16 17:18:25.332253,C7R5
9,13,9,13,2024-01-16 17:18:25.355023,C7R5
10,13,10,13,2024-01-16 17:18:25.377891,C7R5
11,13,11,13,2024-01-16 17:18:25.400625,C7R5
12,13,12,13,2024-01-16 17:18:25.423487,C7R5
13,13,13,13,2024-01-16 17:18:25.446246,C7R5
14,13,14,13,2024-01-16 17:18:25.469115,C7R5
15,13,15,13,2024-01-16 17:18:25.491986,C7R5
0,14,0,14,2024-01-16 17:18:25.514754,C7R5
1,14,1,14,2024-01-16 17:18:25.537595,C7R5
2,14,2,14,2024-01-16 17:18:25.560390,C7R5
3,14,11,14,2024-01-16 17:18:25.583226,C7R5
4,14,4,14,2024-01-16 17:18:25.606145,C7R5
5,14,5,14,2024-01-16 17:18:25.629130,C7R5
6,14,6,14,2024-01-16 17:18:25.651987,C7R5
7,14,7,14,2024-01-16 17:18:25.675077,C7R5
8,14,8,14,2024-01-16 17:18:25.697907,C7R5
9,14,9,14,2024-01-16 17:18:25.720749,C7R5
10,14,10,14,2024-01-16 17:18:25.743642,C7R5
11,14,11,14,2024-01-16 17:18:25.766491,C7R5
12,14,12,14,2024-01-16 17:18:25.789248,C7R5
