col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:41:48.383796,C3R4
1,0,1,0,2024-01-16 15:41:48.406580,C3R4
2,0,2,0,2024-01-16 15:41:48.429309,C3R4
3,0,3,0,2024-01-16 15:41:48.452032,C3R4
4,0,4,0,2024-01-16 15:41:48.474776,C3R4
5,0,5,0,2024-01-16 15:41:48.497558,C3R4
6,0,6,0,2024-01-16 15:41:48.520314,C3R4
7,0,7,0,2024-01-16 15:41:48.543051,C3R4
8,0,8,0,2024-01-16 15:41:48.565944,C3R4
9,0,9,0,2024-01-16 15:41:48.588820,C3R4
10,0,10,0,2024-01-16 15:41:48.613226,C3R4
11,0,11,0,2024-01-16 15:41:48.636051,C3R4
12,0,12,0,2024-01-16 15:41:48.659067,C3R4
13,0,13,0,2024-01-16 15:41:48.681837,C3R4
14,0,14,0,2024-01-16 15:41:48.704769,C3R4
15,0,15,0,2024-01-16 15:41:48.727583,C3R4
0,1,0,1,2024-01-16 15:41:48.750380,C3R4
1,1,1,1,2024-01-16 15:41:48.773197,C3R4
2,1,2,1,2024-01-16 15:41:48.795971,C3R4
3,1,3,1,2024-01-16 15:41:48.818563,C3R4
4,1,4,1,2024-01-16 15:41:48.841296,C3R4
5,1,5,1,2024-01-16 15:41:48.864061,C3R4
6,1,6,1,2024-01-16 15:41:48.886760,C3R4
7,1,7,1,2024-01-16 15:41:48.909653,C3R4
8,1,8,1,2024-01-16 15:41:48.933400,C3R4
9,1,9,1,2024-01-16 15:41:48.957732,C3R4
10,1,10,1,2024-01-16 15:41:48.981596,C3R4
11,1,11,1,2024-01-16 15:41:49.004300,C3R4
12,1,12,1,2024-01-16 15:41:49.027084,C3R4
13,1,13,1,2024-01-16 15:41:49.049798,C3R4
14,1,14,1,2024-01-16 15:41:49.072433,C3R4
15,1,15,1,2024-01-16 15:41:49.095174,C3R4
0,2,0,2,2024-01-16 15:41:49.117881,C3R4
1,2,1,2,2024-01-16 15:41:49.140724,C3R4
2,2,2,2,2024-01-16 15:41:49.165978,C3R4
3,2,3,2,2024-01-16 15:41:49.190154,C3R4
4,2,4,2,2024-01-16 15:41:49.213685,C3R4
5,2,5,2,2024-01-16 15:41:49.238563,C3R4
6,2,6,2,2024-01-16 15:41:49.261278,C3R4
7,2,7,2,2024-01-16 15:41:49.284078,C3R4
8,2,8,2,2024-01-16 15:41:49.306843,C3R4
9,2,9,2,2024-01-16 15:41:49.329703,C3R4
10,2,10,2,2024-01-16 15:41:49.352572,C3R4
11,2,11,2,2024-01-16 15:41:49.375527,C3R4
12,2,12,2,2024-01-16 15:41:49.398154,C3R4
13,2,13,2,2024-01-16 15:41:49.420909,C3R4
14,2,14,2,2024-01-16 15:41:49.443555,C3R4
15,2,15,2,2024-01-16 15:41:49.466338,C3R4
0,3,0,3,2024-01-16 15:41:49.489208,C3R4
1,3,1,3,2024-01-16 15:41:49.511936,C3R4
2,3,2,3,2024-01-16 15:41:49.534717,C3R4
3,3,3,3,2024-01-16 15:41:49.557410,C3R4
4,3,4,3,2024-01-16 15:41:49.580075,C3R4
5,3,5,3,2024-01-16 15:41:49.602810,C3R4
6,3,6,3,2024-01-16 15:41:49.625787,C3R4
7,3,7,3,2024-01-16 15:41:49.656445,C3R4
8,3,8,3,2024-01-16 15:41:49.679848,C3R4
9,3,9,3,2024-01-16 15:41:49.702813,C3R4
10,3,10,3,2024-01-16 15:41:49.725662,C3R4
11,3,11,3,2024-01-16 15:41:49.748341,C3R4
12,3,12,3,2024-01-16 15:41:49.771083,C3R4
13,3,13,3,2024-01-16 15:41:49.793840,C3R4
14,3,14,3,2024-01-16 15:41:49.816726,C3R4
15,3,15,3,2024-01-16 15:41:49.839292,C3R4
0,4,0,4,2024-01-16 15:41:49.862174,C3R4
1,4,1,4,2024-01-16 15:41:49.884942,C3R4
2,4,2,4,2024-01-16 15:41:49.907601,C3R4
3,4,3,4,2024-01-16 15:41:49.930405,C3R4
4,4,4,4,2024-01-16 15:41:49.953182,C3R4
5,4,5,4,2024-01-16 15:41:49.976027,C3R4
6,4,6,4,2024-01-16 15:41:49.999065,C3R4
7,4,7,4,2024-01-16 15:41:50.021970,C3R4
8,4,8,4,2024-01-16 15:41:50.044827,C3R4
9,4,9,4,2024-01-16 15:41:50.067629,C3R4
10,4,10,4,2024-01-16 15:41:50.090404,C3R4
11,4,11,4,2024-01-16 15:41:50.113346,C3R4
12,4,12,4,2024-01-16 15:41:50.136224,C3R4
13,4,13,4,2024-01-16 15:41:50.159001,C3R4
14,4,14,4,2024-01-16 15:41:50.181458,C3R4
15,4,15,4,2024-01-16 15:41:50.204070,C3R4
0,5,0,5,2024-01-16 15:41:50.226836,C3R4
1,5,1,5,2024-01-16 15:41:50.249687,C3R4
2,5,2,5,2024-01-16 15:41:50.272484,C3R4
3,5,3,5,2024-01-16 15:41:50.295350,C3R4
4,5,4,5,2024-01-16 15:41:50.318474,C3R4
5,5,5,5,2024-01-16 15:41:50.341353,C3R4
6,5,6,5,2024-01-16 15:41:50.364175,C3R4
7,5,7,5,2024-01-16 15:41:50.386979,C3R4
8,5,8,5,2024-01-16 15:41:50.409754,C3R4
9,5,9,5,2024-01-16 15:41:50.432555,C3R4
10,5,10,5,2024-01-16 15:41:50.455336,C3R4
11,5,11,5,2024-01-16 15:41:50.481367,C3R4
12,5,12,5,2024-01-16 15:41:50.504348,C3R4
13,5,13,5,2024-01-16 15:41:50.527123,C3R4
14,5,14,5,2024-01-16 15:41:50.550015,C3R4
15,5,15,5,2024-01-16 15:41:50.572753,C3R4
0,6,0,6,2024-01-16 15:41:50.595526,C3R4
1,6,1,6,2024-01-16 15:41:50.618340,C3R4
2,6,2,6,2024-01-16 15:41:50.641201,C3R4
3,6,3,6,2024-01-16 15:41:50.664191,C3R4
4,6,4,6,2024-01-16 15:41:50.687090,C3R4
5,6,5,6,2024-01-16 15:41:50.710094,C3R4
6,6,6,6,2024-01-16 15:41:50.732872,C3R4
7,6,7,6,2024-01-16 15:41:50.755788,C3R4
8,6,8,6,2024-01-16 15:41:50.778751,C3R4
9,6,9,6,2024-01-16 15:41:50.801470,C3R4
10,6,10,6,2024-01-16 15:41:50.824344,C3R4
11,6,11,6,2024-01-16 15:41:50.847240,C3R4
12,6,12,6,2024-01-16 15:41:50.869987,C3R4
13,6,13,6,2024-01-16 15:41:50.892667,C3R4
14,6,14,6,2024-01-16 15:41:50.915335,C3R4
15,6,15,6,2024-01-16 15:41:50.937950,C3R4
0,7,0,7,2024-01-16 15:41:50.960876,C3R4
1,7,1,7,2024-01-16 15:41:50.983806,C3R4
2,7,2,7,2024-01-16 15:41:51.006588,C3R4
3,7,3,7,2024-01-16 15:41:51.029308,C3R4
4,7,4,7,2024-01-16 15:41:51.052120,C3R4
5,7,5,7,2024-01-16 15:41:51.074935,C3R4
6,7,6,7,2024-01-16 15:41:51.097614,C3R4
7,7,7,7,2024-01-16 15:41:51.120300,C3R4
8,7,8,7,2024-01-16 15:41:51.143084,C3R4
9,7,9,7,2024-01-16 15:41:51.165885,C3R4
10,7,10,7,2024-01-16 15:41:51.188704,C3R4
11,7,11,7,2024-01-16 15:41:51.211348,C3R4
12,7,12,7,2024-01-16 15:41:51.234132,C3R4
13,7,13,7,2024-01-16 15:41:51.256878,C3R4
14,7,14,7,2024-01-16 15:41:51.279849,C3R4
15,7,15,7,2024-01-16 15:41:51.302469,C3R4
0,8,0,8,2024-01-16 15:41:51.325188,C3R4
1,8,1,8,2024-01-16 15:41:51.348122,C3R4
2,8,2,8,2024-01-16 15:41:51.370946,C3R4
3,8,3,8,2024-01-16 15:41:51.393732,C3R4
4,8,4,8,2024-01-16 15:41:51.416461,C3R4
5,8,5,8,2024-01-16 15:41:51.439262,C3R4
6,8,6,8,2024-01-16 15:41:51.462080,C3R4
7,8,7,8,2024-01-16 15:41:51.484917,C3R4
8,8,8,8,2024-01-16 15:41:51.507754,C3R4
9,8,9,8,2024-01-16 15:41:51.530459,C3R4
10,8,10,8,2024-01-16 15:41:51.553248,C3R4
11,8,11,8,2024-01-16 15:41:51.575979,C3R4
12,8,12,8,2024-01-16 15:41:51.598742,C3R4
13,8,13,8,2024-01-16 15:41:51.621568,C3R4
14,8,14,8,2024-01-16 15:41:51.644361,C3R4
15,8,15,8,2024-01-16 15:41:51.667095,C3R4
0,9,0,9,2024-01-16 15:41:51.690056,C3R4
1,9,1,9,2024-01-16 15:41:51.712753,C3R4
2,9,2,9,2024-01-16 15:41:51.735547,C3R4
3,9,3,9,2024-01-16 15:41:51.758377,C3R4
4,9,4,9,2024-01-16 15:41:51.781200,C3R4
5,9,5,9,2024-01-16 15:41:51.804010,C3R4
6,9,6,9,2024-01-16 15:41:51.826765,C3R4
7,9,7,9,2024-01-16 15:41:51.849584,C3R4
8,9,8,9,2024-01-16 15:41:51.872405,C3R4
9,9,9,9,2024-01-16 15:41:51.895253,C3R4
10,9,10,9,2024-01-16 15:41:51.918000,C3R4
11,9,11,9,2024-01-16 15:41:51.940746,C3R4
12,9,12,9,2024-01-16 15:41:51.963524,C3R4
13,9,13,9,2024-01-16 15:41:51.986184,C3R4
14,9,14,9,2024-01-16 15:41:52.008898,C3R4
15,9,15,9,2024-01-16 15:41:52.031881,C3R4
0,10,0,10,2024-01-16 15:41:52.054658,C3R4
1,10,1,10,2024-01-16 15:41:52.077415,C3R4
2,10,2,10,2024-01-16 15:41:52.100256,C3R4
3,10,3,10,2024-01-16 15:41:52.123115,C3R4
4,10,4,10,2024-01-16 15:41:52.146004,C3R4
5,10,5,10,2024-01-16 15:41:52.168855,C3R4
6,10,6,10,2024-01-16 15:41:52.191509,C3R4
7,10,7,10,2024-01-16 15:41:52.214261,C3R4
8,10,8,10,2024-01-16 15:41:52.237073,C3R4
9,10,9,10,2024-01-16 15:41:52.260012,C3R4
10,10,10,10,2024-01-16 15:41:52.282855,C3R4
11,10,11,10,2024-01-16 15:41:52.305664,C3R4
12,10,12,10,2024-01-16 15:41:52.328374,C3R4
13,10,13,10,2024-01-16 15:41:52.351194,C3R4
14,10,14,10,2024-01-16 15:41:52.373898,C3R4
15,10,15,10,2024-01-16 15:41:52.396878,C3R4
0,11,0,11,2024-01-16 15:41:52.419656,C3R4
1,11,1,11,2024-01-16 15:41:52.442408,C3R4
2,11,2,11,2024-01-16 15:41:52.465607,C3R4
3,11,3,11,2024-01-16 15:41:52.488388,C3R4
4,11,4,11,2024-01-16 15:41:52.511144,C3R4
5,11,5,11,2024-01-16 15:41:52.534037,C3R4
6,11,6,11,2024-01-16 15:41:52.556827,C3R4
7,11,7,11,2024-01-16 15:41:52.579590,C3R4
8,11,8,11,2024-01-16 15:41:52.602342,C3R4
9,11,9,11,2024-01-16 15:41:52.625040,C3R4
10,11,10,11,2024-01-16 15:41:52.647871,C3R4
11,11,11,11,2024-01-16 15:41:52.670651,C3R4
12,11,12,11,2024-01-16 15:41:52.693410,C3R4
13,11,13,11,2024-01-16 15:41:52.716209,C3R4
14,11,14,11,2024-01-16 15:41:52.739086,C3R4
15,11,15,11,2024-01-16 15:41:52.761821,C3R4
0,12,0,12,2024-01-16 15:41:52.784468,C3R4
1,12,1,12,2024-01-16 15:41:52.807111,C3R4
2,12,2,12,2024-01-16 15:41:52.829757,C3R4
3,12,3,12,2024-01-16 15:41:52.852655,C3R4
4,12,4,12,2024-01-16 15:41:52.875539,C3R4
5,12,5,12,2024-01-16 15:41:52.898376,C3R4
6,12,6,12,2024-01-16 15:41:52.921163,C3R4
7,12,7,12,2024-01-16 15:41:52.943881,C3R4
8,12,8,12,2024-01-16 15:41:52.966680,C3R4
9,12,9,12,2024-01-16 15:41:52.989358,C3R4
10,12,10,12,2024-01-16 15:41:53.012116,C3R4
11,12,11,12,2024-01-16 15:41:53.035033,C3R4
12,12,12,12,2024-01-16 15:41:53.057640,C3R4
13,12,13,12,2024-01-16 15:41:53.080347,C3R4
14,12,14,12,2024-01-16 15:41:53.102960,C3R4
15,12,15,12,2024-01-16 15:41:53.125841,C3R4
0,13,0,13,2024-01-16 15:41:53.148751,C3R4
1,13,1,13,2024-01-16 15:41:53.171446,C3R4
2,13,2,13,2024-01-16 15:41:53.194157,C3R4
3,13,3,13,2024-01-16 15:41:53.216900,C3R4
4,13,4,13,2024-01-16 15:41:53.239476,C3R4
5,13,5,13,2024-01-16 15:41:53.262395,C3R4
6,13,6,13,2024-01-16 15:41:53.285148,C3R4
7,13,7,13,2024-01-16 15:41:53.307935,C3R4
8,13,8,13,2024-01-16 15:41:53.330983,C3R4
9,13,9,13,2024-01-16 15:41:53.353828,C3R4
10,13,10,13,2024-01-16 15:41:53.376583,C3R4
11,13,11,13,2024-01-16 15:41:53.399378,C3R4
12,13,12,13,2024-01-16 15:41:53.422081,C3R4
13,13,13,13,2024-01-16 15:41:53.444761,C3R4
14,13,14,13,2024-01-16 15:41:53.467405,C3R4
15,13,15,13,2024-01-16 15:41:53.490146,C3R4
0,14,0,14,2024-01-16 15:41:53.512896,C3R4
1,14,1,14,2024-01-16 15:41:53.535725,C3R4
2,14,2,14,2024-01-16 15:41:53.558395,C3R4
3,14,3,14,2024-01-16 15:41:53.581122,C3R4
4,14,4,14,2024-01-16 15:41:53.603899,C3R4
5,14,5,14,2024-01-16 15:41:53.626582,C3R4
6,14,6,14,2024-01-16 15:41:53.649409,C3R4
7,14,7,14,2024-01-16 15:41:53.672184,C3R4
8,14,8,14,2024-01-16 15:41:53.694900,C3R4
9,14,9,14,2024-01-16 15:41:53.717537,C3R4
10,14,10,14,2024-01-16 15:41:53.740382,C3R4
11,14,11,14,2024-01-16 15:41:53.763154,C3R4
12,14,12,14,2024-01-16 15:41:53.785899,C3R4
13,14,13,14,2024-01-16 15:41:53.808647,C3R4
14,14,14,14,2024-01-16 15:41:53.831513,C3R4
15,14,15,14,2024-01-16 15:41:53.854258,C3R4
0,15,0,15,2024-01-16 15:41:53.877063,C3R4
1,15,1,15,2024-01-16 15:41:53.899676,C3R4
2,15,2,15,2024-01-16 15:41:53.922404,C3R4
3,15,3,15,2024-01-16 15:41:53.945138,C3R4
4,15,4,15,2024-01-16 15:41:53.967892,C3R4
5,15,5,15,2024-01-16 15:41:53.990646,C3R4
6,15,6,15,2024-01-16 15:41:54.013404,C3R4
7,15,7,15,2024-01-16 15:41:54.036148,C3R4
8,15,8,15,2024-01-16 15:41:54.058910,C3R4
9,15,9,15,2024-01-16 15:41:54.081541,C3R4
10,15,10,15,2024-01-16 15:41:54.104312,C3R4
11,15,11,15,2024-01-16 15:41:54.127055,C3R4
12,15,12,15,2024-01-16 15:41:54.149746,C3R4
13,15,13,15,2024-01-16 15:41:54.172317,C3R4
14,15,14,15,2024-01-16 15:41:54.195000,C3R4
15,15,15,15,2024-01-16 15:41:54.217881,C3R4
