col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 15:58:32.142680,C6R6
1,0,15,15,2024-01-16 15:58:32.165150,C6R6
2,0,15,15,2024-01-16 15:58:32.187627,C6R6
3,0,15,15,2024-01-16 15:58:32.210303,C6R6
4,0,15,15,2024-01-16 15:58:32.232739,C6R6
5,0,15,15,2024-01-16 15:58:32.254977,C6R6
6,0,15,15,2024-01-16 15:58:32.277440,C6R6
7,0,15,15,2024-01-16 15:58:32.299738,C6R6
8,0,15,15,2024-01-16 15:58:32.321951,C6R6
9,0,15,15,2024-01-16 15:58:32.344243,C6R6
10,0,15,15,2024-01-16 15:58:32.366658,C6R6
11,0,15,15,2024-01-16 15:58:32.388890,C6R6
12,0,15,15,2024-01-16 15:58:32.411276,C6R6
13,0,15,15,2024-01-16 15:58:32.433568,C6R6
14,0,15,15,2024-01-16 15:58:32.455909,C6R6
15,0,15,15,2024-01-16 15:58:32.478265,C6R6
0,1,15,15,2024-01-16 15:58:32.500434,C6R6
1,1,15,15,2024-01-16 15:58:32.522658,C6R6
2,1,15,15,2024-01-16 15:58:32.544744,C6R6
3,1,15,15,2024-01-16 15:58:32.566759,C6R6
4,1,15,15,2024-01-16 15:58:32.588875,C6R6
5,1,15,15,2024-01-16 15:58:32.611180,C6R6
6,1,15,15,2024-01-16 15:58:32.633287,C6R6
7,1,15,15,2024-01-16 15:58:32.655496,C6R6
8,1,15,15,2024-01-16 15:58:32.677670,C6R6
9,1,15,15,2024-01-16 15:58:32.699778,C6R6
10,1,15,15,2024-01-16 15:58:32.721932,C6R6
11,1,15,15,2024-01-16 15:58:32.744031,C6R6
12,1,15,15,2024-01-16 15:58:32.766270,C6R6
13,1,15,15,2024-01-16 15:58:32.788539,C6R6
14,1,15,15,2024-01-16 15:58:32.810676,C6R6
15,1,15,15,2024-01-16 15:58:32.832819,C6R6
0,2,15,15,2024-01-16 15:58:32.855028,C6R6
1,2,15,15,2024-01-16 15:58:32.877262,C6R6
2,2,15,15,2024-01-16 15:58:32.899425,C6R6
3,2,15,15,2024-01-16 15:58:32.921640,C6R6
4,2,15,15,2024-01-16 15:58:32.943948,C6R6
5,2,15,15,2024-01-16 15:58:32.966049,C6R6
6,2,15,15,2024-01-16 15:58:32.988329,C6R6
7,2,15,15,2024-01-16 15:58:33.010553,C6R6
8,2,15,15,2024-01-16 15:58:33.032781,C6R6
9,2,15,15,2024-01-16 15:58:33.055018,C6R6
10,2,15,15,2024-01-16 15:58:33.077282,C6R6
11,2,15,15,2024-01-16 15:58:33.099528,C6R6
12,2,15,15,2024-01-16 15:58:33.121772,C6R6
13,2,15,15,2024-01-16 15:58:33.144073,C6R6
14,2,15,15,2024-01-16 15:58:33.166313,C6R6
15,2,15,15,2024-01-16 15:58:33.188588,C6R6
0,3,15,15,2024-01-16 15:58:33.210688,C6R6
1,3,15,15,2024-01-16 15:58:33.232750,C6R6
2,3,15,15,2024-01-16 15:58:33.254731,C6R6
3,3,15,15,2024-01-16 15:58:33.276801,C6R6
4,3,15,15,2024-01-16 15:58:33.298847,C6R6
5,3,15,15,2024-01-16 15:58:33.320846,C6R6
6,3,15,15,2024-01-16 15:58:33.342913,C6R6
7,3,15,15,2024-01-16 15:58:33.364942,C6R6
8,3,15,15,2024-01-16 15:58:33.387019,C6R6
9,3,15,15,2024-01-16 15:58:33.409129,C6R6
10,3,15,15,2024-01-16 15:58:33.431186,C6R6
11,3,15,15,2024-01-16 15:58:33.453253,C6R6
12,3,15,15,2024-01-16 15:58:33.475269,C6R6
13,3,15,15,2024-01-16 15:58:33.497436,C6R6
14,3,15,15,2024-01-16 15:58:33.519653,C6R6
15,3,15,15,2024-01-16 15:58:33.541750,C6R6
0,4,15,15,2024-01-16 15:58:33.563944,C6R6
1,4,15,15,2024-01-16 15:58:33.585994,C6R6
2,4,15,15,2024-01-16 15:58:33.608073,C6R6
3,4,15,15,2024-01-16 15:58:33.630264,C6R6
4,4,15,15,2024-01-16 15:58:33.652259,C6R6
