col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:15:51.802955,C5R7
1,0,1,0,2024-01-16 16:15:51.825780,C5R7
2,0,2,0,2024-01-16 16:15:51.848570,C5R7
3,0,3,0,2024-01-16 16:15:51.871440,C5R7
4,0,4,0,2024-01-16 16:15:51.894303,C5R7
5,0,5,0,2024-01-16 16:15:51.917065,C5R7
6,0,6,0,2024-01-16 16:15:51.939923,C5R7
7,0,7,0,2024-01-16 16:15:51.963109,C5R7
8,0,8,0,2024-01-16 16:15:51.985995,C5R7
9,0,9,0,2024-01-16 16:15:52.008817,C5R7
10,0,10,0,2024-01-16 16:15:52.031591,C5R7
11,0,11,0,2024-01-16 16:15:52.054426,C5R7
12,0,12,0,2024-01-16 16:15:52.077292,C5R7
13,0,13,0,2024-01-16 16:15:52.100190,C5R7
14,0,14,0,2024-01-16 16:15:52.122929,C5R7
15,0,15,0,2024-01-16 16:15:52.145714,C5R7
0,1,0,1,2024-01-16 16:15:52.168437,C5R7
1,1,1,1,2024-01-16 16:15:52.191287,C5R7
2,1,2,1,2024-01-16 16:15:52.214168,C5R7
3,1,3,1,2024-01-16 16:15:52.236934,C5R7
4,1,4,1,2024-01-16 16:15:52.259795,C5R7
5,1,5,1,2024-01-16 16:15:52.282582,C5R7
6,1,6,1,2024-01-16 16:15:52.305309,C5R7
7,1,7,1,2024-01-16 16:15:52.328146,C5R7
8,1,8,1,2024-01-16 16:15:52.350925,C5R7
9,1,9,1,2024-01-16 16:15:52.373701,C5R7
10,1,10,1,2024-01-16 16:15:52.396434,C5R7
11,1,11,1,2024-01-16 16:15:52.419313,C5R7
12,1,12,1,2024-01-16 16:15:52.442151,C5R7
13,1,13,1,2024-01-16 16:15:52.464928,C5R7
14,1,14,1,2024-01-16 16:15:52.487888,C5R7
15,1,15,1,2024-01-16 16:15:52.510572,C5R7
0,2,0,2,2024-01-16 16:15:52.533308,C5R7
1,2,1,2,2024-01-16 16:15:52.556066,C5R7
2,2,2,2,2024-01-16 16:15:52.578825,C5R7
3,2,3,2,2024-01-16 16:15:52.601588,C5R7
4,2,4,2,2024-01-16 16:15:52.624443,C5R7
5,2,5,2,2024-01-16 16:15:52.647190,C5R7
6,2,6,2,2024-01-16 16:15:52.669973,C5R7
7,2,7,2,2024-01-16 16:15:52.692799,C5R7
8,2,8,2,2024-01-16 16:15:52.715631,C5R7
9,2,9,2,2024-01-16 16:15:52.738429,C5R7
10,2,10,2,2024-01-16 16:15:52.761361,C5R7
11,2,11,2,2024-01-16 16:15:52.784310,C5R7
12,2,12,2,2024-01-16 16:15:52.807063,C5R7
13,2,13,2,2024-01-16 16:15:52.829794,C5R7
14,2,14,2,2024-01-16 16:15:52.852710,C5R7
15,2,15,2,2024-01-16 16:15:52.875468,C5R7
0,3,0,3,2024-01-16 16:15:52.898397,C5R7
1,3,1,3,2024-01-16 16:15:52.921187,C5R7
2,3,2,3,2024-01-16 16:15:52.943980,C5R7
3,3,3,3,2024-01-16 16:15:52.966824,C5R7
4,3,4,3,2024-01-16 16:15:52.989588,C5R7
5,3,5,3,2024-01-16 16:15:53.012325,C5R7
6,3,6,3,2024-01-16 16:15:53.035085,C5R7
7,3,7,3,2024-01-16 16:15:53.058002,C5R7
8,3,8,3,2024-01-16 16:15:53.080829,C5R7
9,3,9,3,2024-01-16 16:15:53.103660,C5R7
10,3,10,3,2024-01-16 16:15:53.126523,C5R7
11,3,11,3,2024-01-16 16:15:53.149326,C5R7
12,3,12,3,2024-01-16 16:15:53.172399,C5R7
13,3,13,3,2024-01-16 16:15:53.195097,C5R7
14,3,14,3,2024-01-16 16:15:53.218077,C5R7
15,3,15,3,2024-01-16 16:15:53.240830,C5R7
0,4,0,4,2024-01-16 16:15:53.263619,C5R7
1,4,1,4,2024-01-16 16:15:53.286481,C5R7
2,4,2,4,2024-01-16 16:15:53.309340,C5R7
3,4,3,4,2024-01-16 16:15:53.332110,C5R7
4,4,4,4,2024-01-16 16:15:53.355116,C5R7
5,4,5,4,2024-01-16 16:15:53.377955,C5R7
6,4,6,4,2024-01-16 16:15:53.400767,C5R7
