col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:47:40.151435,C10R3
1,0,1,0,2024-01-16 10:47:40.174011,C10R3
2,0,2,0,2024-01-16 10:47:40.196703,C10R3
3,0,3,0,2024-01-16 10:47:40.219514,C10R3
4,0,4,0,2024-01-16 10:47:40.242307,C10R3
5,0,5,0,2024-01-16 10:47:40.265073,C10R3
6,0,6,0,2024-01-16 10:47:40.287798,C10R3
7,0,7,0,2024-01-16 10:47:40.310614,C10R3
8,0,8,0,2024-01-16 10:47:40.333424,C10R3
9,0,9,0,2024-01-16 10:47:40.356201,C10R3
10,0,10,0,2024-01-16 10:47:40.378933,C10R3
11,0,11,0,2024-01-16 10:47:40.401572,C10R3
12,0,12,0,2024-01-16 10:47:40.424405,C10R3
13,0,13,0,2024-01-16 10:47:40.447189,C10R3
14,0,14,0,2024-01-16 10:47:40.469919,C10R3
15,0,15,0,2024-01-16 10:47:40.492716,C10R3
0,1,0,1,2024-01-16 10:47:40.515425,C10R3
1,1,1,1,2024-01-16 10:47:40.538244,C10R3
2,1,2,1,2024-01-16 10:47:40.560940,C10R3
3,1,3,1,2024-01-16 10:47:40.583557,C10R3
4,1,4,1,2024-01-16 10:47:40.606219,C10R3
5,1,5,1,2024-01-16 10:47:40.628931,C10R3
6,1,6,1,2024-01-16 10:47:40.651577,C10R3
7,1,7,1,2024-01-16 10:47:40.674443,C10R3
8,1,8,1,2024-01-16 10:47:40.697175,C10R3
9,1,9,1,2024-01-16 10:47:40.719833,C10R3
10,1,10,1,2024-01-16 10:47:40.742430,C10R3
11,1,11,1,2024-01-16 10:47:40.765195,C10R3
12,1,12,1,2024-01-16 10:47:40.787924,C10R3
13,1,13,1,2024-01-16 10:47:40.810724,C10R3
14,1,14,1,2024-01-16 10:47:40.833436,C10R3
15,1,15,1,2024-01-16 10:47:40.856056,C10R3
0,2,0,2,2024-01-16 10:47:40.878820,C10R3
1,2,1,2,2024-01-16 10:47:40.901581,C10R3
2,2,2,2,2024-01-16 10:47:40.924212,C10R3
3,2,3,2,2024-01-16 10:47:40.946970,C10R3
4,2,4,2,2024-01-16 10:47:40.969815,C10R3
5,2,5,2,2024-01-16 10:47:40.992453,C10R3
6,2,6,2,2024-01-16 10:47:41.015194,C10R3
7,2,7,2,2024-01-16 10:47:41.037949,C10R3
8,2,8,2,2024-01-16 10:47:41.060731,C10R3
9,2,9,2,2024-01-16 10:47:41.083443,C10R3
10,2,10,2,2024-01-16 10:47:41.106089,C10R3
11,2,11,2,2024-01-16 10:47:41.130338,C10R3
12,2,12,2,2024-01-16 10:47:41.153055,C10R3
13,2,13,2,2024-01-16 10:47:41.175826,C10R3
14,2,14,2,2024-01-16 10:47:41.198607,C10R3
15,2,15,2,2024-01-16 10:47:41.221196,C10R3
0,3,0,3,2024-01-16 10:47:41.243929,C10R3
1,3,1,3,2024-01-16 10:47:41.266721,C10R3
2,3,2,3,2024-01-16 10:47:41.289445,C10R3
3,3,3,3,2024-01-16 10:47:41.312225,C10R3
4,3,4,3,2024-01-16 10:47:41.334912,C10R3
5,3,5,3,2024-01-16 10:47:41.357602,C10R3
6,3,6,3,2024-01-16 10:47:41.380196,C10R3
7,3,7,3,2024-01-16 10:47:41.402969,C10R3
8,3,8,3,2024-01-16 10:47:41.425612,C10R3
9,3,9,3,2024-01-16 10:47:41.448465,C10R3
10,3,10,3,2024-01-16 10:47:41.471203,C10R3
11,3,11,3,2024-01-16 10:47:41.494015,C10R3
12,3,12,3,2024-01-16 10:47:41.516805,C10R3
13,3,13,3,2024-01-16 10:47:41.539603,C10R3
14,3,14,3,2024-01-16 10:47:41.562226,C10R3
15,3,15,3,2024-01-16 10:47:41.584942,C10R3
0,4,0,4,2024-01-16 10:47:41.607595,C10R3
1,4,1,4,2024-01-16 10:47:41.630469,C10R3
2,4,2,4,2024-01-16 10:47:41.653252,C10R3
3,4,3,4,2024-01-16 10:47:41.676172,C10R3
4,4,4,4,2024-01-16 10:47:41.699107,C10R3
5,4,5,4,2024-01-16 10:47:41.721987,C10R3
6,4,6,4,2024-01-16 10:47:41.744771,C10R3
7,4,7,4,2024-01-16 10:47:41.767516,C10R3
8,4,8,4,2024-01-16 10:47:41.790375,C10R3
9,4,9,4,2024-01-16 10:47:41.813233,C10R3
10,4,10,4,2024-01-16 10:47:41.835942,C10R3
11,4,11,4,2024-01-16 10:47:41.858862,C10R3
12,4,12,4,2024-01-16 10:47:41.881606,C10R3
13,4,13,4,2024-01-16 10:47:41.904375,C10R3
14,4,14,4,2024-01-16 10:47:41.927232,C10R3
15,4,15,4,2024-01-16 10:47:41.950060,C10R3
0,5,0,5,2024-01-16 10:47:41.972913,C10R3
1,5,1,5,2024-01-16 10:47:41.995736,C10R3
2,5,2,5,2024-01-16 10:47:42.018604,C10R3
3,5,3,5,2024-01-16 10:47:42.041492,C10R3
4,5,4,5,2024-01-16 10:47:42.064244,C10R3
5,5,5,5,2024-01-16 10:47:42.087075,C10R3
6,5,6,5,2024-01-16 10:47:42.109860,C10R3
7,5,7,5,2024-01-16 10:47:42.132636,C10R3
8,5,8,5,2024-01-16 10:47:42.155558,C10R3
9,5,9,5,2024-01-16 10:47:42.178294,C10R3
10,5,10,5,2024-01-16 10:47:42.201090,C10R3
11,5,11,5,2024-01-16 10:47:42.223797,C10R3
12,5,12,5,2024-01-16 10:47:42.246543,C10R3
13,5,13,5,2024-01-16 10:47:42.269224,C10R3
14,5,14,5,2024-01-16 10:47:42.291950,C10R3
15,5,15,5,2024-01-16 10:47:42.314722,C10R3
0,6,0,6,2024-01-16 10:47:42.337462,C10R3
1,6,1,6,2024-01-16 10:47:42.360098,C10R3
2,6,2,6,2024-01-16 10:47:42.382856,C10R3
3,6,3,6,2024-01-16 10:47:42.405626,C10R3
4,6,4,6,2024-01-16 10:47:42.428221,C10R3
5,6,5,6,2024-01-16 10:47:42.451000,C10R3
6,6,6,6,2024-01-16 10:47:42.473753,C10R3
7,6,7,6,2024-01-16 10:47:42.496462,C10R3
8,6,8,6,2024-01-16 10:47:42.519238,C10R3
9,6,9,6,2024-01-16 10:47:42.541961,C10R3
10,6,10,6,2024-01-16 10:47:42.564761,C10R3
11,6,11,6,2024-01-16 10:47:42.587490,C10R3
12,6,12,6,2024-01-16 10:47:42.610093,C10R3
13,6,13,6,2024-01-16 10:47:42.632860,C10R3
14,6,14,6,2024-01-16 10:47:42.655603,C10R3
15,6,15,6,2024-01-16 10:47:42.678463,C10R3
0,7,0,7,2024-01-16 10:47:42.701130,C10R3
1,7,1,7,2024-01-16 10:47:42.723829,C10R3
2,7,2,7,2024-01-16 10:47:42.746634,C10R3
3,7,3,7,2024-01-16 10:47:42.769204,C10R3
4,7,4,7,2024-01-16 10:47:42.792029,C10R3
5,7,5,7,2024-01-16 10:47:42.814846,C10R3
6,7,6,7,2024-01-16 10:47:42.837640,C10R3
7,7,7,7,2024-01-16 10:47:42.860494,C10R3
8,7,8,7,2024-01-16 10:47:42.883232,C10R3
9,7,9,7,2024-01-16 10:47:42.905986,C10R3
10,7,10,7,2024-01-16 10:47:42.928723,C10R3
11,7,11,7,2024-01-16 10:47:42.951479,C10R3
12,7,12,7,2024-01-16 10:47:42.974236,C10R3
13,7,13,7,2024-01-16 10:47:42.996985,C10R3
14,7,14,7,2024-01-16 10:47:43.019616,C10R3
15,7,15,7,2024-01-16 10:47:43.042244,C10R3
0,8,0,8,2024-01-16 10:47:43.065007,C10R3
