col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:42:44.103494,C8R11
1,0,1,0,2024-01-16 16:42:44.126367,C8R11
2,0,2,0,2024-01-16 16:42:44.149355,C8R11
3,0,3,0,2024-01-16 16:42:44.172032,C8R11
4,0,4,0,2024-01-16 16:42:44.194697,C8R11
5,0,5,0,2024-01-16 16:42:44.217495,C8R11
6,0,6,0,2024-01-16 16:42:44.240470,C8R11
7,0,7,0,2024-01-16 16:42:44.263403,C8R11
8,0,8,0,2024-01-16 16:42:44.286036,C8R11
9,0,9,0,2024-01-16 16:42:44.308695,C8R11
10,0,10,0,2024-01-16 16:42:44.331236,C8R11
11,0,11,0,2024-01-16 16:42:44.353740,C8R11
12,0,12,0,2024-01-16 16:42:44.376218,C8R11
13,0,13,0,2024-01-16 16:42:44.398734,C8R11
14,0,14,0,2024-01-16 16:42:44.421075,C8R11
15,0,15,0,2024-01-16 16:42:44.443684,C8R11
0,1,0,1,2024-01-16 16:42:44.466319,C8R11
1,1,1,1,2024-01-16 16:42:44.488922,C8R11
2,1,2,1,2024-01-16 16:42:44.511684,C8R11
3,1,3,1,2024-01-16 16:42:44.534403,C8R11
4,1,4,1,2024-01-16 16:42:44.557018,C8R11
5,1,5,1,2024-01-16 16:42:44.579621,C8R11
6,1,6,1,2024-01-16 16:42:44.602199,C8R11
7,1,7,1,2024-01-16 16:42:44.624931,C8R11
8,1,8,1,2024-01-16 16:42:44.647592,C8R11
9,1,9,1,2024-01-16 16:42:44.670459,C8R11
10,1,10,1,2024-01-16 16:42:44.693457,C8R11
11,1,11,1,2024-01-16 16:42:44.716186,C8R11
12,1,12,1,2024-01-16 16:42:44.738924,C8R11
13,1,13,1,2024-01-16 16:42:44.761719,C8R11
14,1,14,1,2024-01-16 16:42:44.784311,C8R11
15,1,15,1,2024-01-16 16:42:44.807055,C8R11
0,2,0,2,2024-01-16 16:42:44.829980,C8R11
1,2,1,2,2024-01-16 16:42:44.852601,C8R11
2,2,2,2,2024-01-16 16:42:44.875349,C8R11
3,2,3,2,2024-01-16 16:42:44.897938,C8R11
4,2,4,2,2024-01-16 16:42:44.920550,C8R11
5,2,5,2,2024-01-16 16:42:44.943179,C8R11
6,2,6,2,2024-01-16 16:42:44.965988,C8R11
7,2,7,2,2024-01-16 16:42:44.988600,C8R11
8,2,8,2,2024-01-16 16:42:45.011180,C8R11
9,2,9,2,2024-01-16 16:42:45.033913,C8R11
10,2,10,2,2024-01-16 16:42:45.056579,C8R11
11,2,11,2,2024-01-16 16:42:45.079346,C8R11
12,2,12,2,2024-01-16 16:42:45.102215,C8R11
13,2,13,2,2024-01-16 16:42:45.124941,C8R11
14,2,14,2,2024-01-16 16:42:45.147764,C8R11
15,2,15,2,2024-01-16 16:42:45.170671,C8R11
0,3,0,3,2024-01-16 16:42:45.193455,C8R11
1,3,1,3,2024-01-16 16:42:45.216229,C8R11
2,3,2,3,2024-01-16 16:42:45.240694,C8R11
3,3,3,3,2024-01-16 16:42:45.263589,C8R11
4,3,4,3,2024-01-16 16:42:45.286328,C8R11
5,3,5,3,2024-01-16 16:42:45.309052,C8R11
6,3,6,3,2024-01-16 16:42:45.332017,C8R11
7,3,7,3,2024-01-16 16:42:45.354770,C8R11
8,3,8,3,2024-01-16 16:42:45.377528,C8R11
9,3,9,3,2024-01-16 16:42:45.400407,C8R11
10,3,10,3,2024-01-16 16:42:45.422935,C8R11
11,3,11,3,2024-01-16 16:42:45.445730,C8R11
12,3,12,3,2024-01-16 16:42:45.468469,C8R11
13,3,13,3,2024-01-16 16:42:45.491317,C8R11
14,3,14,3,2024-01-16 16:42:45.514152,C8R11
15,3,15,3,2024-01-16 16:42:45.537109,C8R11
0,4,0,4,2024-01-16 16:42:45.560098,C8R11
1,4,1,4,2024-01-16 16:42:45.582808,C8R11
2,4,2,4,2024-01-16 16:42:45.605507,C8R11
3,4,3,4,2024-01-16 16:42:45.628357,C8R11
4,4,4,4,2024-01-16 16:42:45.651158,C8R11
5,4,5,4,2024-01-16 16:42:45.674285,C8R11
6,4,6,4,2024-01-16 16:42:45.697110,C8R11
7,4,7,4,2024-01-16 16:42:45.719853,C8R11
8,4,8,4,2024-01-16 16:42:45.742584,C8R11
9,4,9,4,2024-01-16 16:42:45.765417,C8R11
10,4,10,4,2024-01-16 16:42:45.788235,C8R11
11,4,11,4,2024-01-16 16:42:45.810977,C8R11
12,4,12,4,2024-01-16 16:42:45.833617,C8R11
13,4,13,4,2024-01-16 16:42:45.856348,C8R11
14,4,14,4,2024-01-16 16:42:45.879017,C8R11
15,4,15,4,2024-01-16 16:42:45.901777,C8R11
0,5,0,5,2024-01-16 16:42:45.924483,C8R11
1,5,1,5,2024-01-16 16:42:45.947144,C8R11
2,5,2,5,2024-01-16 16:42:45.970168,C8R11
3,5,3,5,2024-01-16 16:42:45.993026,C8R11
4,5,4,5,2024-01-16 16:42:46.015774,C8R11
5,5,5,5,2024-01-16 16:42:46.038555,C8R11
6,5,6,5,2024-01-16 16:42:46.061350,C8R11
7,5,7,5,2024-01-16 16:42:46.084007,C8R11
8,5,8,5,2024-01-16 16:42:46.106709,C8R11
9,5,9,5,2024-01-16 16:42:46.129492,C8R11
10,5,10,5,2024-01-16 16:42:46.152324,C8R11
11,5,11,5,2024-01-16 16:42:46.175147,C8R11
12,5,12,5,2024-01-16 16:42:46.198038,C8R11
13,5,13,5,2024-01-16 16:42:46.220824,C8R11
14,5,14,5,2024-01-16 16:42:46.243738,C8R11
15,5,15,5,2024-01-16 16:42:46.266518,C8R11
0,6,0,6,2024-01-16 16:42:46.289253,C8R11
1,6,1,6,2024-01-16 16:42:46.311988,C8R11
2,6,2,6,2024-01-16 16:42:46.334677,C8R11
3,6,3,6,2024-01-16 16:42:46.357379,C8R11
4,6,4,6,2024-01-16 16:42:46.380121,C8R11
5,6,5,6,2024-01-16 16:42:46.402878,C8R11
6,6,6,6,2024-01-16 16:42:46.425641,C8R11
7,6,7,6,2024-01-16 16:42:46.448314,C8R11
8,6,8,6,2024-01-16 16:42:46.471104,C8R11
9,6,9,6,2024-01-16 16:42:46.493925,C8R11
10,6,10,6,2024-01-16 16:42:46.516631,C8R11
11,6,11,6,2024-01-16 16:42:46.539281,C8R11
12,6,12,6,2024-01-16 16:42:46.562005,C8R11
13,6,13,6,2024-01-16 16:42:46.584638,C8R11
14,6,14,6,2024-01-16 16:42:46.607444,C8R11
15,6,15,6,2024-01-16 16:42:46.630258,C8R11
0,7,0,7,2024-01-16 16:42:46.653048,C8R11
1,7,1,7,2024-01-16 16:42:46.675739,C8R11
2,7,2,7,2024-01-16 16:42:46.698540,C8R11
3,7,3,7,2024-01-16 16:42:46.721419,C8R11
4,7,4,7,2024-01-16 16:42:46.744091,C8R11
5,7,5,7,2024-01-16 16:42:46.766880,C8R11
6,7,6,7,2024-01-16 16:42:46.789649,C8R11
7,7,7,7,2024-01-16 16:42:46.812387,C8R11
8,7,8,7,2024-01-16 16:42:46.835097,C8R11
9,7,9,7,2024-01-16 16:42:46.857634,C8R11
10,7,10,7,2024-01-16 16:42:46.880404,C8R11
11,7,11,7,2024-01-16 16:42:46.903128,C8R11
12,7,12,7,2024-01-16 16:42:46.925907,C8R11
13,7,13,7,2024-01-16 16:42:46.948618,C8R11
14,7,14,7,2024-01-16 16:42:46.971257,C8R11
15,7,15,7,2024-01-16 16:42:46.994009,C8R11
0,8,0,8,2024-01-16 16:42:47.016656,C8R11
1,8,1,8,2024-01-16 16:42:47.039387,C8R11
2,8,2,8,2024-01-16 16:42:47.062045,C8R11
3,8,3,8,2024-01-16 16:42:47.084730,C8R11
4,8,4,8,2024-01-16 16:42:47.107516,C8R11
5,8,5,8,2024-01-16 16:42:47.130233,C8R11
6,8,6,8,2024-01-16 16:42:47.153090,C8R11
7,8,7,8,2024-01-16 16:42:47.176024,C8R11
8,8,8,8,2024-01-16 16:42:47.198929,C8R11
9,8,9,8,2024-01-16 16:42:47.221695,C8R11
10,8,10,8,2024-01-16 16:42:47.244434,C8R11
11,8,11,8,2024-01-16 16:42:47.267161,C8R11
12,8,12,8,2024-01-16 16:42:47.290183,C8R11
13,8,13,8,2024-01-16 16:42:47.312934,C8R11
14,8,14,8,2024-01-16 16:42:47.335647,C8R11
15,8,15,8,2024-01-16 16:42:47.358398,C8R11
0,9,0,9,2024-01-16 16:42:47.384278,C8R11
1,9,1,9,2024-01-16 16:42:47.407090,C8R11
2,9,2,9,2024-01-16 16:42:47.429896,C8R11
3,9,3,9,2024-01-16 16:42:47.452705,C8R11
4,9,4,9,2024-01-16 16:42:47.475395,C8R11
5,9,5,9,2024-01-16 16:42:47.497995,C8R11
6,9,6,9,2024-01-16 16:42:47.520780,C8R11
7,9,7,9,2024-01-16 16:42:47.543397,C8R11
8,9,8,9,2024-01-16 16:42:47.566164,C8R11
9,9,9,9,2024-01-16 16:42:47.588891,C8R11
10,9,10,9,2024-01-16 16:42:47.611771,C8R11
11,9,11,9,2024-01-16 16:42:47.634533,C8R11
12,9,12,9,2024-01-16 16:42:47.657263,C8R11
13,9,13,9,2024-01-16 16:42:47.680162,C8R11
14,9,14,9,2024-01-16 16:42:47.702931,C8R11
15,9,15,9,2024-01-16 16:42:47.725525,C8R11
0,10,0,10,2024-01-16 16:42:47.748286,C8R11
1,10,1,10,2024-01-16 16:42:47.771001,C8R11
2,10,2,10,2024-01-16 16:42:47.793821,C8R11
3,10,3,10,2024-01-16 16:42:47.816527,C8R11
4,10,4,10,2024-01-16 16:42:47.839379,C8R11
5,10,5,10,2024-01-16 16:42:47.862282,C8R11
6,10,6,10,2024-01-16 16:42:47.885049,C8R11
7,10,7,10,2024-01-16 16:42:47.907839,C8R11
8,10,8,10,2024-01-16 16:42:47.930588,C8R11
9,10,9,10,2024-01-16 16:42:47.953389,C8R11
10,10,10,10,2024-01-16 16:42:47.976075,C8R11
11,10,11,10,2024-01-16 16:42:47.998771,C8R11
12,10,12,10,2024-01-16 16:42:48.021665,C8R11
13,10,13,10,2024-01-16 16:42:48.044278,C8R11
14,10,14,10,2024-01-16 16:42:48.067027,C8R11
15,10,15,10,2024-01-16 16:42:48.089712,C8R11
0,11,0,11,2024-01-16 16:42:48.112404,C8R11
1,11,1,11,2024-01-16 16:42:48.135033,C8R11
2,11,2,11,2024-01-16 16:42:48.157654,C8R11
3,11,3,11,2024-01-16 16:42:48.180197,C8R11
4,11,4,11,2024-01-16 16:42:48.202697,C8R11
5,11,5,11,2024-01-16 16:42:48.225231,C8R11
6,11,6,11,2024-01-16 16:42:48.248087,C8R11
7,11,7,11,2024-01-16 16:42:48.270666,C8R11
8,11,8,11,2024-01-16 16:42:48.296756,C8R11
9,11,9,11,2024-01-16 16:42:48.319542,C8R11
10,11,10,11,2024-01-16 16:42:48.342277,C8R11
11,11,11,11,2024-01-16 16:42:48.365032,C8R11
12,11,12,11,2024-01-16 16:42:48.387786,C8R11
13,11,13,11,2024-01-16 16:42:48.410571,C8R11
14,11,14,11,2024-01-16 16:42:48.433378,C8R11
15,11,15,11,2024-01-16 16:42:48.456210,C8R11
0,12,0,12,2024-01-16 16:42:48.478954,C8R11
1,12,1,12,2024-01-16 16:42:48.501692,C8R11
2,12,2,12,2024-01-16 16:42:48.524458,C8R11
3,12,3,12,2024-01-16 16:42:48.547226,C8R11
4,12,4,12,2024-01-16 16:42:48.570067,C8R11
5,12,5,12,2024-01-16 16:42:48.592872,C8R11
6,12,6,12,2024-01-16 16:42:48.615570,C8R11
7,12,7,12,2024-01-16 16:42:48.638342,C8R11
8,12,8,12,2024-01-16 16:42:48.661037,C8R11
9,12,9,12,2024-01-16 16:42:48.683770,C8R11
10,12,10,12,2024-01-16 16:42:48.706542,C8R11
11,12,11,12,2024-01-16 16:42:48.729299,C8R11
12,12,12,12,2024-01-16 16:42:48.752041,C8R11
13,12,13,12,2024-01-16 16:42:48.774796,C8R11
14,12,14,12,2024-01-16 16:42:48.797689,C8R11
15,12,15,12,2024-01-16 16:42:48.823688,C8R11
0,13,0,13,2024-01-16 16:42:48.846466,C8R11
1,13,1,13,2024-01-16 16:42:48.869211,C8R11
2,13,2,13,2024-01-16 16:42:48.892063,C8R11
3,13,3,13,2024-01-16 16:42:48.914843,C8R11
4,13,4,13,2024-01-16 16:42:48.937688,C8R11
5,13,5,13,2024-01-16 16:42:48.960419,C8R11
6,13,6,13,2024-01-16 16:42:48.983189,C8R11
7,13,7,13,2024-01-16 16:42:49.005942,C8R11
8,13,8,13,2024-01-16 16:42:49.028715,C8R11
9,13,9,13,2024-01-16 16:42:49.051422,C8R11
10,13,10,13,2024-01-16 16:42:49.074135,C8R11
11,13,11,13,2024-01-16 16:42:49.096798,C8R11
12,13,12,13,2024-01-16 16:42:49.119561,C8R11
13,13,13,13,2024-01-16 16:42:49.142296,C8R11
14,13,14,13,2024-01-16 16:42:49.165008,C8R11
15,13,15,13,2024-01-16 16:42:49.187761,C8R11
0,14,0,14,2024-01-16 16:42:49.210478,C8R11
1,14,1,14,2024-01-16 16:42:49.233184,C8R11
2,14,2,14,2024-01-16 16:42:49.255953,C8R11
3,14,3,14,2024-01-16 16:42:49.278688,C8R11
4,14,4,14,2024-01-16 16:42:49.301317,C8R11
5,14,5,14,2024-01-16 16:42:49.324153,C8R11
6,14,6,14,2024-01-16 16:42:49.346947,C8R11
7,14,7,14,2024-01-16 16:42:49.369673,C8R11
8,14,8,14,2024-01-16 16:42:49.392641,C8R11
9,14,9,14,2024-01-16 16:42:49.415492,C8R11
10,14,10,14,2024-01-16 16:42:49.438214,C8R11
11,14,11,14,2024-01-16 16:42:49.461012,C8R11
