col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 22:11:49.338237,C7R8
1,0,15,15,2024-01-16 22:11:49.360106,C7R8
2,0,15,15,2024-01-16 22:11:49.382065,C7R8
3,0,15,15,2024-01-16 22:11:49.403904,C7R8
4,0,15,15,2024-01-16 22:11:49.425704,C7R8
5,0,15,15,2024-01-16 22:11:49.447551,C7R8
6,0,15,15,2024-01-16 22:11:49.469552,C7R8
7,0,15,15,2024-01-16 22:11:49.491566,C7R8
8,0,15,15,2024-01-16 22:11:49.513559,C7R8
9,0,15,15,2024-01-16 22:11:49.535565,C7R8
10,0,15,15,2024-01-16 22:11:49.557592,C7R8
11,0,15,15,2024-01-16 22:11:49.579564,C7R8
12,0,15,15,2024-01-16 22:11:49.601582,C7R8
13,0,15,15,2024-01-16 22:11:49.623560,C7R8
14,0,15,15,2024-01-16 22:11:49.645567,C7R8
15,0,15,15,2024-01-16 22:11:49.667789,C7R8
0,1,15,15,2024-01-16 22:11:49.689721,C7R8
1,1,15,15,2024-01-16 22:11:49.711680,C7R8
2,1,15,15,2024-01-16 22:11:49.733681,C7R8
3,1,15,15,2024-01-16 22:11:49.755759,C7R8
4,1,15,15,2024-01-16 22:11:49.777758,C7R8
5,1,15,15,2024-01-16 22:11:49.799684,C7R8
6,1,15,15,2024-01-16 22:11:49.821770,C7R8
7,1,15,15,2024-01-16 22:11:49.843687,C7R8
8,1,15,15,2024-01-16 22:11:49.865685,C7R8
9,1,15,15,2024-01-16 22:11:49.887627,C7R8
10,1,15,15,2024-01-16 22:11:49.909589,C7R8
11,1,15,15,2024-01-16 22:11:49.931551,C7R8
12,1,15,15,2024-01-16 22:11:49.953606,C7R8
13,1,15,15,2024-01-16 22:11:49.975568,C7R8
14,1,15,15,2024-01-16 22:11:49.997594,C7R8
15,1,15,15,2024-01-16 22:11:50.019536,C7R8
0,2,15,15,2024-01-16 22:11:50.041393,C7R8
1,2,15,15,2024-01-16 22:11:50.063400,C7R8
2,2,15,15,2024-01-16 22:11:50.085298,C7R8
3,2,15,15,2024-01-16 22:11:50.107396,C7R8
4,2,15,15,2024-01-16 22:11:50.129189,C7R8
5,2,15,15,2024-01-16 22:11:50.150932,C7R8
6,2,15,15,2024-01-16 22:11:50.173059,C7R8
7,2,15,15,2024-01-16 22:11:50.194845,C7R8
8,2,15,15,2024-01-16 22:11:50.216723,C7R8
9,2,15,15,2024-01-16 22:11:50.238662,C7R8
10,2,15,15,2024-01-16 22:11:50.260541,C7R8
11,2,15,15,2024-01-16 22:11:50.282577,C7R8
12,2,15,15,2024-01-16 22:11:50.304335,C7R8
13,2,15,15,2024-01-16 22:11:50.326221,C7R8
14,2,15,15,2024-01-16 22:11:50.347988,C7R8
15,2,15,15,2024-01-16 22:11:50.369842,C7R8
0,3,15,15,2024-01-16 22:11:50.391669,C7R8
1,3,15,15,2024-01-16 22:11:50.413494,C7R8
2,3,15,15,2024-01-16 22:11:50.435270,C7R8
3,3,15,15,2024-01-16 22:11:50.457219,C7R8
4,3,15,15,2024-01-16 22:11:50.479053,C7R8
5,3,15,15,2024-01-16 22:11:50.501060,C7R8
6,3,15,15,2024-01-16 22:11:50.523029,C7R8
7,3,15,15,2024-01-16 22:11:50.545034,C7R8
8,3,15,15,2024-01-16 22:11:50.567065,C7R8
9,3,15,15,2024-01-16 22:11:50.588909,C7R8
10,3,15,15,2024-01-16 22:11:50.610820,C7R8
11,3,15,15,2024-01-16 22:11:50.632657,C7R8
12,3,15,15,2024-01-16 22:11:50.654665,C7R8
13,3,15,15,2024-01-16 22:11:50.676692,C7R8
14,3,15,15,2024-01-16 22:11:50.698551,C7R8
15,3,15,15,2024-01-16 22:11:50.720390,C7R8
0,4,15,15,2024-01-16 22:11:50.742403,C7R8
1,4,15,15,2024-01-16 22:11:50.767539,C7R8
2,4,15,15,2024-01-16 22:11:50.789430,C7R8
3,4,15,15,2024-01-16 22:11:50.811271,C7R8
4,4,15,15,2024-01-16 22:11:50.833147,C7R8
5,4,15,15,2024-01-16 22:11:50.855031,C7R8
6,4,15,15,2024-01-16 22:11:50.877038,C7R8
7,4,15,15,2024-01-16 22:11:50.899033,C7R8
8,4,15,15,2024-01-16 22:11:50.921003,C7R8
9,4,15,15,2024-01-16 22:11:50.943041,C7R8
10,4,15,15,2024-01-16 22:11:50.965092,C7R8
11,4,15,15,2024-01-16 22:11:50.987038,C7R8
12,4,15,15,2024-01-16 22:11:51.009133,C7R8
13,4,15,15,2024-01-16 22:11:51.031094,C7R8
14,4,15,15,2024-01-16 22:11:51.053083,C7R8
15,4,15,15,2024-01-16 22:11:51.075235,C7R8
0,5,15,15,2024-01-16 22:11:51.097083,C7R8
1,5,15,15,2024-01-16 22:11:51.119087,C7R8
2,5,15,15,2024-01-16 22:11:51.140974,C7R8
3,5,15,15,2024-01-16 22:11:51.162900,C7R8
4,5,15,15,2024-01-16 22:11:51.184913,C7R8
5,5,15,15,2024-01-16 22:11:51.206905,C7R8
6,5,15,15,2024-01-16 22:11:51.228953,C7R8
7,5,15,15,2024-01-16 22:11:51.251059,C7R8
8,5,15,15,2024-01-16 22:11:51.273037,C7R8
9,5,15,15,2024-01-16 22:11:51.294992,C7R8
10,5,15,15,2024-01-16 22:11:51.317061,C7R8
11,5,15,15,2024-01-16 22:11:51.339042,C7R8
12,5,15,15,2024-01-16 22:11:51.361162,C7R8
13,5,15,15,2024-01-16 22:11:51.383026,C7R8
14,5,15,15,2024-01-16 22:11:51.405055,C7R8
15,5,15,15,2024-01-16 22:11:51.427074,C7R8
0,6,15,15,2024-01-16 22:11:51.449096,C7R8
1,6,15,15,2024-01-16 22:11:51.471074,C7R8
2,6,15,15,2024-01-16 22:11:51.493135,C7R8
3,6,15,15,2024-01-16 22:11:51.515108,C7R8
4,6,15,15,2024-01-16 22:11:51.537059,C7R8
5,6,15,15,2024-01-16 22:11:51.559054,C7R8
6,6,15,15,2024-01-16 22:11:51.581237,C7R8
7,6,15,15,2024-01-16 22:11:51.603228,C7R8
8,6,15,15,2024-01-16 22:11:51.625218,C7R8
9,6,15,15,2024-01-16 22:11:51.647223,C7R8
10,6,15,15,2024-01-16 22:11:51.669295,C7R8
11,6,15,15,2024-01-16 22:11:51.691333,C7R8
12,6,15,15,2024-01-16 22:11:51.713419,C7R8
13,6,15,15,2024-01-16 22:11:51.735472,C7R8
14,6,15,15,2024-01-16 22:11:51.757531,C7R8
15,6,15,15,2024-01-16 22:11:51.779585,C7R8
0,7,15,15,2024-01-16 22:11:51.801761,C7R8
1,7,15,15,2024-01-16 22:11:51.823620,C7R8
2,7,15,15,2024-01-16 22:11:51.845617,C7R8
3,7,15,15,2024-01-16 22:11:51.867631,C7R8
4,7,15,15,2024-01-16 22:11:51.889612,C7R8
5,7,15,15,2024-01-16 22:11:51.911424,C7R8
6,7,15,15,2024-01-16 22:11:51.936544,C7R8
7,7,15,15,2024-01-16 22:11:51.958423,C7R8
8,7,15,15,2024-01-16 22:11:51.980298,C7R8
9,7,15,15,2024-01-16 22:11:52.002322,C7R8
10,7,15,15,2024-01-16 22:11:52.024344,C7R8
11,7,15,15,2024-01-16 22:11:52.046337,C7R8
12,7,15,15,2024-01-16 22:11:52.068390,C7R8
13,7,15,15,2024-01-16 22:11:52.090312,C7R8
14,7,15,15,2024-01-16 22:11:52.112329,C7R8
15,7,15,15,2024-01-16 22:11:52.137570,C7R8
0,8,15,15,2024-01-16 22:11:52.159675,C7R8
1,8,15,15,2024-01-16 22:11:52.181625,C7R8
2,8,15,15,2024-01-16 22:11:52.203313,C7R8
3,8,15,15,2024-01-16 22:11:52.225324,C7R8
4,8,15,15,2024-01-16 22:11:52.250565,C7R8
5,8,15,15,2024-01-16 22:11:52.272588,C7R8
6,8,15,15,2024-01-16 22:11:52.294675,C7R8
7,8,15,15,2024-01-16 22:11:52.316639,C7R8
8,8,15,15,2024-01-16 22:11:52.338461,C7R8
9,8,15,15,2024-01-16 22:11:52.360452,C7R8
10,8,15,15,2024-01-16 22:11:52.382316,C7R8
11,8,15,15,2024-01-16 22:11:52.404163,C7R8
12,8,15,15,2024-01-16 22:11:52.425936,C7R8
13,8,15,15,2024-01-16 22:11:52.447762,C7R8
14,8,15,15,2024-01-16 22:11:52.469749,C7R8
15,8,15,15,2024-01-16 22:11:52.491534,C7R8
0,9,15,15,2024-01-16 22:11:52.513238,C7R8
1,9,15,15,2024-01-16 22:11:52.535098,C7R8
2,9,15,15,2024-01-16 22:11:52.556952,C7R8
3,9,15,15,2024-01-16 22:11:52.578882,C7R8
4,9,15,15,2024-01-16 22:11:52.600766,C7R8
5,9,15,15,2024-01-16 22:11:52.623645,C7R8
6,9,15,15,2024-01-16 22:11:52.645532,C7R8
7,9,15,15,2024-01-16 22:11:52.667589,C7R8
8,9,15,15,2024-01-16 22:11:52.689456,C7R8
9,9,15,15,2024-01-16 22:11:52.711486,C7R8
10,9,15,15,2024-01-16 22:11:52.733316,C7R8
11,9,15,15,2024-01-16 22:11:52.755486,C7R8
12,9,15,15,2024-01-16 22:11:52.777463,C7R8
13,9,15,15,2024-01-16 22:11:52.799405,C7R8
14,9,15,15,2024-01-16 22:11:52.821514,C7R8
15,9,15,15,2024-01-16 22:11:52.843332,C7R8
0,10,15,15,2024-01-16 22:11:52.865405,C7R8
1,10,15,15,2024-01-16 22:11:52.887493,C7R8
2,10,15,15,2024-01-16 22:11:52.909335,C7R8
3,10,15,15,2024-01-16 22:11:52.931217,C7R8
4,10,15,15,2024-01-16 22:11:52.953055,C7R8
5,10,15,15,2024-01-16 22:11:52.975084,C7R8
6,10,15,15,2024-01-16 22:11:52.997143,C7R8
7,10,15,15,2024-01-16 22:11:53.019090,C7R8
8,10,15,15,2024-01-16 22:11:53.041158,C7R8
9,10,15,15,2024-01-16 22:11:53.063093,C7R8
10,10,15,15,2024-01-16 22:11:53.085096,C7R8
11,10,15,15,2024-01-16 22:11:53.107147,C7R8
12,10,15,15,2024-01-16 22:11:53.129090,C7R8
13,10,15,15,2024-01-16 22:11:53.151159,C7R8
14,10,15,15,2024-01-16 22:11:53.173016,C7R8
15,10,15,15,2024-01-16 22:11:53.194793,C7R8
0,11,15,15,2024-01-16 22:11:53.216873,C7R8
1,11,15,15,2024-01-16 22:11:53.238664,C7R8
2,11,15,15,2024-01-16 22:11:53.260681,C7R8
3,11,15,15,2024-01-16 22:11:53.282611,C7R8
4,11,15,15,2024-01-16 22:11:53.304467,C7R8
5,11,15,15,2024-01-16 22:11:53.326527,C7R8
6,11,15,15,2024-01-16 22:11:53.348474,C7R8
7,11,15,15,2024-01-16 22:11:53.370395,C7R8
8,11,15,15,2024-01-16 22:11:53.392383,C7R8
9,11,15,15,2024-01-16 22:11:53.414355,C7R8
10,11,15,15,2024-01-16 22:11:53.436387,C7R8
11,11,15,15,2024-01-16 22:11:53.458392,C7R8
12,11,15,15,2024-01-16 22:11:53.480384,C7R8
13,11,15,15,2024-01-16 22:11:53.502281,C7R8
14,11,15,15,2024-01-16 22:11:53.524401,C7R8
15,11,15,15,2024-01-16 22:11:53.546383,C7R8
