col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:47:43.966302,C4R6
1,0,1,0,2024-01-16 11:47:43.988729,C4R6
2,0,2,0,2024-01-16 11:47:44.011277,C4R6
3,0,3,0,2024-01-16 11:47:44.033809,C4R6
4,0,4,0,2024-01-16 11:47:44.056333,C4R6
5,0,5,0,2024-01-16 11:47:44.078915,C4R6
6,0,6,0,2024-01-16 11:47:44.101435,C4R6
7,0,7,0,2024-01-16 11:47:44.123905,C4R6
8,0,8,0,2024-01-16 11:47:44.146445,C4R6
9,0,9,0,2024-01-16 11:47:44.168799,C4R6
10,0,10,0,2024-01-16 11:47:44.191292,C4R6
11,0,11,0,2024-01-16 11:47:44.213997,C4R6
12,0,12,0,2024-01-16 11:47:44.236721,C4R6
13,0,13,0,2024-01-16 11:47:44.259467,C4R6
14,0,14,0,2024-01-16 11:47:44.282058,C4R6
15,0,15,0,2024-01-16 11:47:44.305012,C4R6
0,1,0,1,2024-01-16 11:47:44.327593,C4R6
1,1,1,1,2024-01-16 11:47:44.350214,C4R6
2,1,2,1,2024-01-16 11:47:44.372802,C4R6
3,1,3,1,2024-01-16 11:47:44.395425,C4R6
4,1,4,1,2024-01-16 11:47:44.418884,C4R6
5,1,5,1,2024-01-16 11:47:44.442077,C4R6
6,1,6,1,2024-01-16 11:47:44.499863,C4R6
7,1,7,1,2024-01-16 11:47:44.522666,C4R6
8,1,8,1,2024-01-16 11:47:44.545569,C4R6
9,1,9,1,2024-01-16 11:47:44.568655,C4R6
10,1,10,1,2024-01-16 11:47:44.591686,C4R6
11,1,11,1,2024-01-16 11:47:44.615566,C4R6
12,1,12,1,2024-01-16 11:47:44.638657,C4R6
13,1,13,1,2024-01-16 11:47:44.661878,C4R6
14,1,14,1,2024-01-16 11:47:44.688464,C4R6
15,1,15,1,2024-01-16 11:47:44.741707,C4R6
0,2,0,2,2024-01-16 11:47:44.765976,C4R6
1,2,1,2,2024-01-16 11:47:44.788979,C4R6
2,2,2,2,2024-01-16 11:47:44.811980,C4R6
3,2,3,2,2024-01-16 11:47:44.834947,C4R6
4,2,4,2,2024-01-16 11:47:44.859284,C4R6
5,2,5,2,2024-01-16 11:47:44.882160,C4R6
6,2,6,2,2024-01-16 11:47:44.904833,C4R6
7,2,7,2,2024-01-16 11:47:44.927588,C4R6
8,2,8,2,2024-01-16 11:47:44.950124,C4R6
9,2,9,2,2024-01-16 11:47:44.972967,C4R6
10,2,10,2,2024-01-16 11:47:44.995339,C4R6
11,2,11,2,2024-01-16 11:47:45.017860,C4R6
12,2,12,2,2024-01-16 11:47:45.040441,C4R6
13,2,13,2,2024-01-16 11:47:45.063071,C4R6
14,2,14,2,2024-01-16 11:47:45.085590,C4R6
15,2,15,2,2024-01-16 11:47:45.108088,C4R6
0,3,0,3,2024-01-16 11:47:45.130679,C4R6
1,3,1,3,2024-01-16 11:47:45.153354,C4R6
2,3,2,3,2024-01-16 11:47:45.176092,C4R6
3,3,3,3,2024-01-16 11:47:45.198721,C4R6
4,3,4,3,2024-01-16 11:47:45.221354,C4R6
5,3,5,3,2024-01-16 11:47:45.243867,C4R6
6,3,6,3,2024-01-16 11:47:45.266476,C4R6
7,3,7,3,2024-01-16 11:47:45.289022,C4R6
8,3,8,3,2024-01-16 11:47:45.311889,C4R6
9,3,9,3,2024-01-16 11:47:45.334989,C4R6
10,3,10,3,2024-01-16 11:47:45.362225,C4R6
11,3,11,3,2024-01-16 11:47:45.384833,C4R6
12,3,12,3,2024-01-16 11:47:45.407397,C4R6
13,3,13,3,2024-01-16 11:47:45.434808,C4R6
14,3,14,3,2024-01-16 11:47:45.461024,C4R6
15,3,15,3,2024-01-16 11:47:45.483693,C4R6
0,4,0,4,2024-01-16 11:47:45.506276,C4R6
