col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:59:23.662431,C12R7
1,0,1,0,2024-01-16 11:59:23.685229,C12R7
2,0,2,0,2024-01-16 11:59:23.707940,C12R7
3,0,3,0,2024-01-16 11:59:23.730709,C12R7
4,0,4,0,2024-01-16 11:59:23.753458,C12R7
5,0,5,0,2024-01-16 11:59:23.776098,C12R7
6,0,6,0,2024-01-16 11:59:23.798804,C12R7
7,0,7,0,2024-01-16 11:59:23.821584,C12R7
8,0,8,0,2024-01-16 11:59:23.844208,C12R7
9,0,9,0,2024-01-16 11:59:23.866933,C12R7
10,0,10,0,2024-01-16 11:59:23.889702,C12R7
11,0,11,0,2024-01-16 11:59:23.912471,C12R7
12,0,12,0,2024-01-16 11:59:23.935190,C12R7
13,0,13,0,2024-01-16 11:59:23.957976,C12R7
14,0,14,0,2024-01-16 11:59:23.980714,C12R7
15,0,15,0,2024-01-16 11:59:24.003346,C12R7
0,1,0,1,2024-01-16 11:59:24.026108,C12R7
1,1,1,1,2024-01-16 11:59:24.048817,C12R7
2,1,2,1,2024-01-16 11:59:24.071588,C12R7
3,1,3,1,2024-01-16 11:59:24.094460,C12R7
4,1,4,1,2024-01-16 11:59:24.117226,C12R7
5,1,5,1,2024-01-16 11:59:24.139946,C12R7
6,1,6,1,2024-01-16 11:59:24.162723,C12R7
7,1,7,1,2024-01-16 11:59:24.185273,C12R7
8,1,8,1,2024-01-16 11:59:24.207933,C12R7
9,1,9,1,2024-01-16 11:59:24.230730,C12R7
10,1,10,1,2024-01-16 11:59:24.253459,C12R7
11,1,11,1,2024-01-16 11:59:24.276073,C12R7
12,1,12,1,2024-01-16 11:59:24.298879,C12R7
13,1,13,1,2024-01-16 11:59:24.321591,C12R7
14,1,14,1,2024-01-16 11:59:24.344232,C12R7
15,1,15,1,2024-01-16 11:59:24.366819,C12R7
0,2,0,2,2024-01-16 11:59:24.389586,C12R7
1,2,1,2,2024-01-16 11:59:24.412231,C12R7
2,2,2,2,2024-01-16 11:59:24.434998,C12R7
3,2,3,2,2024-01-16 11:59:24.457848,C12R7
4,2,4,2,2024-01-16 11:59:24.480599,C12R7
5,2,5,2,2024-01-16 11:59:24.503218,C12R7
6,2,6,2,2024-01-16 11:59:24.525988,C12R7
7,2,7,2,2024-01-16 11:59:24.548716,C12R7
8,2,8,2,2024-01-16 11:59:24.571484,C12R7
9,2,9,2,2024-01-16 11:59:24.594221,C12R7
10,2,10,2,2024-01-16 11:59:24.616993,C12R7
11,2,11,2,2024-01-16 11:59:24.639751,C12R7
12,2,12,2,2024-01-16 11:59:24.662454,C12R7
13,2,13,2,2024-01-16 11:59:24.685060,C12R7
14,2,14,2,2024-01-16 11:59:24.707727,C12R7
15,2,15,2,2024-01-16 11:59:24.730369,C12R7
0,3,0,3,2024-01-16 11:59:24.753132,C12R7
1,3,1,3,2024-01-16 11:59:24.775971,C12R7
2,3,2,3,2024-01-16 11:59:24.798745,C12R7
3,3,3,3,2024-01-16 11:59:24.821475,C12R7
4,3,4,3,2024-01-16 11:59:24.844126,C12R7
5,3,5,3,2024-01-16 11:59:24.866851,C12R7
6,3,6,3,2024-01-16 11:59:24.889595,C12R7
7,3,7,3,2024-01-16 11:59:24.912400,C12R7
8,3,8,3,2024-01-16 11:59:24.935095,C12R7
9,3,9,3,2024-01-16 11:59:24.957682,C12R7
10,3,10,3,2024-01-16 11:59:24.980476,C12R7
11,3,11,3,2024-01-16 11:59:25.003211,C12R7
12,3,12,3,2024-01-16 11:59:25.025990,C12R7
13,3,13,3,2024-01-16 11:59:25.048732,C12R7
14,3,14,3,2024-01-16 11:59:25.071336,C12R7
15,3,15,3,2024-01-16 11:59:25.094102,C12R7
0,4,0,4,2024-01-16 11:59:25.116734,C12R7
1,4,1,4,2024-01-16 11:59:25.139529,C12R7
2,4,2,4,2024-01-16 11:59:25.162099,C12R7
3,4,3,4,2024-01-16 11:59:25.184662,C12R7
4,4,4,4,2024-01-16 11:59:25.207343,C12R7
5,4,5,4,2024-01-16 11:59:25.230096,C12R7
6,4,6,4,2024-01-16 11:59:25.252898,C12R7
7,4,7,4,2024-01-16 11:59:25.275603,C12R7
