col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:51:50.563157,C7R11
1,0,1,0,2024-01-16 21:51:50.585948,C7R11
2,0,2,0,2024-01-16 21:51:50.608695,C7R11
3,0,3,0,2024-01-16 21:51:50.631459,C7R11
4,0,4,0,2024-01-16 21:51:50.654209,C7R11
5,0,5,0,2024-01-16 21:51:50.677262,C7R11
6,0,6,0,2024-01-16 21:51:50.700090,C7R11
7,0,7,0,2024-01-16 21:51:50.722836,C7R11
8,0,8,0,2024-01-16 21:51:50.745601,C7R11
9,0,9,0,2024-01-16 21:51:50.768221,C7R11
10,0,10,0,2024-01-16 21:51:50.790748,C7R11
11,0,11,0,2024-01-16 21:51:50.813332,C7R11
12,0,12,0,2024-01-16 21:51:50.835849,C7R11
13,0,13,0,2024-01-16 21:51:50.858346,C7R11
14,0,14,0,2024-01-16 21:51:50.883283,C7R11
15,0,15,0,2024-01-16 21:51:50.909346,C7R11
0,1,0,1,2024-01-16 21:51:50.932222,C7R11
1,1,1,1,2024-01-16 21:51:50.954737,C7R11
2,1,2,1,2024-01-16 21:51:50.977707,C7R11
3,1,3,1,2024-01-16 21:51:51.000360,C7R11
4,1,4,1,2024-01-16 21:51:51.023193,C7R11
5,1,5,1,2024-01-16 21:51:51.045924,C7R11
6,1,6,1,2024-01-16 21:51:51.068478,C7R11
7,1,7,1,2024-01-16 21:51:51.091214,C7R11
8,1,8,1,2024-01-16 21:51:51.114016,C7R11
9,1,9,1,2024-01-16 21:51:51.137250,C7R11
10,1,10,1,2024-01-16 21:51:51.160301,C7R11
11,1,11,1,2024-01-16 21:51:51.184750,C7R11
12,1,12,1,2024-01-16 21:51:51.207581,C7R11
13,1,13,1,2024-01-16 21:51:51.230331,C7R11
14,1,14,1,2024-01-16 21:51:51.253087,C7R11
15,1,15,1,2024-01-16 21:51:51.276029,C7R11
0,2,0,2,2024-01-16 21:51:51.302255,C7R11
1,2,1,2,2024-01-16 21:51:51.325551,C7R11
2,2,2,2,2024-01-16 21:51:51.348923,C7R11
3,2,3,2,2024-01-16 21:51:51.371832,C7R11
4,2,4,2,2024-01-16 21:51:51.394717,C7R11
5,2,5,2,2024-01-16 21:51:51.417533,C7R11
6,2,6,2,2024-01-16 21:51:51.440461,C7R11
7,2,7,2,2024-01-16 21:51:51.463209,C7R11
8,2,8,2,2024-01-16 21:51:51.486121,C7R11
9,2,9,2,2024-01-16 21:51:51.509005,C7R11
10,2,10,2,2024-01-16 21:51:51.532016,C7R11
11,2,11,2,2024-01-16 21:51:51.559715,C7R11
12,2,12,2,2024-01-16 21:51:51.582375,C7R11
13,2,13,2,2024-01-16 21:51:51.605185,C7R11
14,2,14,2,2024-01-16 21:51:51.627832,C7R11
15,2,15,2,2024-01-16 21:51:51.650509,C7R11
0,3,0,3,2024-01-16 21:51:51.673234,C7R11
1,3,1,3,2024-01-16 21:51:51.695889,C7R11
2,3,2,3,2024-01-16 21:51:51.718450,C7R11
3,3,3,3,2024-01-16 21:51:51.741086,C7R11
4,3,4,3,2024-01-16 21:51:51.763705,C7R11
5,3,5,3,2024-01-16 21:51:51.786448,C7R11
6,3,6,3,2024-01-16 21:51:51.809021,C7R11
