col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:29:32.232602,C3R7
1,0,15,15,2024-01-16 10:29:32.254653,C3R7
2,0,15,15,2024-01-16 10:29:32.276682,C3R7
3,0,15,15,2024-01-16 10:29:32.298666,C3R7
4,0,15,15,2024-01-16 10:29:32.320530,C3R7
5,0,15,15,2024-01-16 10:29:32.342594,C3R7
6,0,15,15,2024-01-16 10:29:32.364625,C3R7
7,0,15,15,2024-01-16 10:29:32.386758,C3R7
8,0,15,15,2024-01-16 10:29:32.408869,C3R7
9,0,15,15,2024-01-16 10:29:32.430868,C3R7
10,0,15,15,2024-01-16 10:29:32.452879,C3R7
11,0,15,15,2024-01-16 10:29:32.474896,C3R7
12,0,15,15,2024-01-16 10:29:32.496910,C3R7
13,0,15,15,2024-01-16 10:29:32.518915,C3R7
14,0,15,15,2024-01-16 10:29:32.540899,C3R7
15,0,15,15,2024-01-16 10:29:32.563021,C3R7
0,1,15,15,2024-01-16 10:29:32.585024,C3R7
1,1,15,15,2024-01-16 10:29:32.606927,C3R7
2,1,15,15,2024-01-16 10:29:32.629026,C3R7
3,1,15,15,2024-01-16 10:29:32.651024,C3R7
4,1,15,15,2024-01-16 10:29:32.673285,C3R7
5,1,15,15,2024-01-16 10:29:32.695278,C3R7
6,1,15,15,2024-01-16 10:29:32.717190,C3R7
7,1,15,15,2024-01-16 10:29:32.739301,C3R7
8,1,15,15,2024-01-16 10:29:32.761537,C3R7
9,1,15,15,2024-01-16 10:29:32.783564,C3R7
10,1,15,15,2024-01-16 10:29:32.805543,C3R7
11,1,15,15,2024-01-16 10:29:32.827469,C3R7
12,1,15,15,2024-01-16 10:29:32.849495,C3R7
13,1,15,15,2024-01-16 10:29:32.871514,C3R7
14,1,15,15,2024-01-16 10:29:32.893614,C3R7
15,1,15,15,2024-01-16 10:29:32.915655,C3R7
0,2,15,15,2024-01-16 10:29:32.937513,C3R7
1,2,15,15,2024-01-16 10:29:32.959518,C3R7
2,2,15,15,2024-01-16 10:29:32.981351,C3R7
3,2,15,15,2024-01-16 10:29:33.003391,C3R7
4,2,15,15,2024-01-16 10:29:33.025300,C3R7
5,2,15,15,2024-01-16 10:29:33.047288,C3R7
6,2,15,15,2024-01-16 10:29:33.069288,C3R7
7,2,15,15,2024-01-16 10:29:33.091285,C3R7
8,2,15,15,2024-01-16 10:29:33.113290,C3R7
9,2,15,15,2024-01-16 10:29:33.135291,C3R7
10,2,15,15,2024-01-16 10:29:33.157280,C3R7
11,2,15,15,2024-01-16 10:29:33.179210,C3R7
12,2,15,15,2024-01-16 10:29:33.201291,C3R7
13,2,15,15,2024-01-16 10:29:33.223315,C3R7
14,2,15,15,2024-01-16 10:29:33.245286,C3R7
15,2,15,15,2024-01-16 10:29:33.267324,C3R7
0,3,15,15,2024-01-16 10:29:33.289308,C3R7
1,3,15,15,2024-01-16 10:29:33.311322,C3R7
2,3,15,15,2024-01-16 10:29:33.333301,C3R7
3,3,15,15,2024-01-16 10:29:33.355306,C3R7
4,3,15,15,2024-01-16 10:29:33.377303,C3R7
5,3,15,15,2024-01-16 10:29:33.399326,C3R7
6,3,15,15,2024-01-16 10:29:33.421300,C3R7
7,3,15,15,2024-01-16 10:29:33.443289,C3R7
8,3,15,15,2024-01-16 10:29:33.465395,C3R7
9,3,15,15,2024-01-16 10:29:33.487410,C3R7
10,3,15,15,2024-01-16 10:29:33.509450,C3R7
11,3,15,15,2024-01-16 10:29:33.531431,C3R7
12,3,15,15,2024-01-16 10:29:33.554408,C3R7
13,3,15,15,2024-01-16 10:29:33.576400,C3R7
14,3,15,15,2024-01-16 10:29:33.598417,C3R7
15,3,15,15,2024-01-16 10:29:33.620415,C3R7
0,4,15,15,2024-01-16 10:29:33.642421,C3R7
1,4,15,15,2024-01-16 10:29:33.664351,C3R7
2,4,15,15,2024-01-16 10:29:33.686421,C3R7
3,4,15,15,2024-01-16 10:29:33.708415,C3R7
4,4,15,15,2024-01-16 10:29:33.730456,C3R7
5,4,15,15,2024-01-16 10:29:33.752429,C3R7
6,4,15,15,2024-01-16 10:29:33.774422,C3R7
7,4,15,15,2024-01-16 10:29:33.796458,C3R7
8,4,15,15,2024-01-16 10:29:33.818419,C3R7
9,4,15,15,2024-01-16 10:29:33.840427,C3R7
10,4,15,15,2024-01-16 10:29:33.862433,C3R7
