col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:39:41.020589,C9R10
1,0,1,0,2024-01-16 16:39:41.043299,C9R10
2,0,2,0,2024-01-16 16:39:41.066071,C9R10
3,0,3,0,2024-01-16 16:39:41.088922,C9R10
4,0,4,0,2024-01-16 16:39:41.111762,C9R10
5,0,5,0,2024-01-16 16:39:41.134305,C9R10
6,0,6,0,2024-01-16 16:39:41.157203,C9R10
7,0,7,0,2024-01-16 16:39:41.180010,C9R10
8,0,8,0,2024-01-16 16:39:41.202845,C9R10
9,0,9,0,2024-01-16 16:39:41.225646,C9R10
10,0,10,0,2024-01-16 16:39:41.248457,C9R10
11,0,11,0,2024-01-16 16:39:41.271224,C9R10
12,0,12,0,2024-01-16 16:39:41.293984,C9R10
13,0,13,0,2024-01-16 16:39:41.316798,C9R10
14,0,14,0,2024-01-16 16:39:41.339536,C9R10
15,0,15,0,2024-01-16 16:39:41.362301,C9R10
0,1,0,1,2024-01-16 16:39:41.385124,C9R10
1,1,1,1,2024-01-16 16:39:41.407814,C9R10
2,1,2,1,2024-01-16 16:39:41.430459,C9R10
3,1,3,1,2024-01-16 16:39:41.453313,C9R10
4,1,4,1,2024-01-16 16:39:41.476125,C9R10
5,1,5,1,2024-01-16 16:39:41.499043,C9R10
6,1,6,1,2024-01-16 16:39:41.521861,C9R10
7,1,7,1,2024-01-16 16:39:41.544707,C9R10
8,1,8,1,2024-01-16 16:39:41.567425,C9R10
9,1,9,1,2024-01-16 16:39:41.590298,C9R10
10,1,10,1,2024-01-16 16:39:41.613101,C9R10
11,1,11,1,2024-01-16 16:39:41.638913,C9R10
12,1,12,1,2024-01-16 16:39:41.661885,C9R10
13,1,13,1,2024-01-16 16:39:41.684722,C9R10
14,1,14,1,2024-01-16 16:39:41.707550,C9R10
15,1,15,1,2024-01-16 16:39:41.730430,C9R10
0,2,0,2,2024-01-16 16:39:41.753192,C9R10
1,2,1,2,2024-01-16 16:39:41.775978,C9R10
2,2,2,2,2024-01-16 16:39:41.798808,C9R10
3,2,3,2,2024-01-16 16:39:41.821564,C9R10
4,2,4,2,2024-01-16 16:39:41.844362,C9R10
5,2,5,2,2024-01-16 16:39:41.867184,C9R10
6,2,6,2,2024-01-16 16:39:41.889978,C9R10
7,2,7,2,2024-01-16 16:39:41.912713,C9R10
8,2,8,2,2024-01-16 16:39:41.935353,C9R10
9,2,9,2,2024-01-16 16:39:41.958154,C9R10
10,2,10,2,2024-01-16 16:39:41.980945,C9R10
11,2,11,2,2024-01-16 16:39:42.003882,C9R10
12,2,12,2,2024-01-16 16:39:42.026807,C9R10
13,2,13,2,2024-01-16 16:39:42.049476,C9R10
14,2,14,2,2024-01-16 16:39:42.072446,C9R10
15,2,15,2,2024-01-16 16:39:42.095064,C9R10
0,3,0,3,2024-01-16 16:39:42.117973,C9R10
1,3,1,3,2024-01-16 16:39:42.140709,C9R10
2,3,2,3,2024-01-16 16:39:42.163375,C9R10
3,3,3,3,2024-01-16 16:39:42.186068,C9R10
4,3,4,3,2024-01-16 16:39:42.208819,C9R10
5,3,5,3,2024-01-16 16:39:42.231643,C9R10
6,3,6,3,2024-01-16 16:39:42.254321,C9R10
7,3,7,3,2024-01-16 16:39:42.277108,C9R10
8,3,8,3,2024-01-16 16:39:42.300019,C9R10
9,3,9,3,2024-01-16 16:39:42.322709,C9R10
10,3,10,3,2024-01-16 16:39:42.345516,C9R10
11,3,11,3,2024-01-16 16:39:42.368350,C9R10
12,3,12,3,2024-01-16 16:39:42.391106,C9R10
13,3,13,3,2024-01-16 16:39:42.413916,C9R10
14,3,14,3,2024-01-16 16:39:42.436704,C9R10
15,3,15,3,2024-01-16 16:39:42.459566,C9R10
0,4,0,4,2024-01-16 16:39:42.482320,C9R10
1,4,1,4,2024-01-16 16:39:42.505173,C9R10
2,4,2,4,2024-01-16 16:39:42.527954,C9R10
3,4,3,4,2024-01-16 16:39:42.550726,C9R10
4,4,4,4,2024-01-16 16:39:42.573442,C9R10
5,4,5,4,2024-01-16 16:39:42.596054,C9R10
6,4,6,4,2024-01-16 16:39:42.618772,C9R10
7,4,7,4,2024-01-16 16:39:42.641454,C9R10
8,4,8,4,2024-01-16 16:39:42.664207,C9R10
9,4,9,4,2024-01-16 16:39:42.687059,C9R10
10,4,10,4,2024-01-16 16:39:42.709821,C9R10
11,4,11,4,2024-01-16 16:39:42.732681,C9R10
