col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:21:32.554629,C6R11
1,0,1,0,2024-01-16 12:21:32.577381,C6R11
2,0,2,0,2024-01-16 12:21:32.600252,C6R11
3,0,3,0,2024-01-16 12:21:32.622901,C6R11
4,0,4,0,2024-01-16 12:21:32.645883,C6R11
5,0,5,0,2024-01-16 12:21:32.668605,C6R11
6,0,6,0,2024-01-16 12:21:32.691452,C6R11
7,0,7,0,2024-01-16 12:21:32.714265,C6R11
8,0,8,0,2024-01-16 12:21:32.736905,C6R11
9,0,9,0,2024-01-16 12:21:32.759897,C6R11
10,0,10,0,2024-01-16 12:21:32.782490,C6R11
11,0,11,0,2024-01-16 12:21:32.805437,C6R11
12,0,12,0,2024-01-16 12:21:32.828320,C6R11
13,0,13,0,2024-01-16 12:21:32.850895,C6R11
14,0,14,0,2024-01-16 12:21:32.873789,C6R11
15,0,15,0,2024-01-16 12:21:32.896376,C6R11
0,1,0,1,2024-01-16 12:21:32.919247,C6R11
1,1,1,1,2024-01-16 12:21:32.941859,C6R11
2,1,2,1,2024-01-16 12:21:32.964632,C6R11
3,1,3,1,2024-01-16 12:21:32.987708,C6R11
4,1,4,1,2024-01-16 12:21:33.010601,C6R11
5,1,5,1,2024-01-16 12:21:33.033714,C6R11
6,1,6,1,2024-01-16 12:21:33.056518,C6R11
7,1,7,1,2024-01-16 12:21:33.079203,C6R11
8,1,8,1,2024-01-16 12:21:33.101980,C6R11
9,1,9,1,2024-01-16 12:21:33.124551,C6R11
10,1,10,1,2024-01-16 12:21:33.147555,C6R11
11,1,11,1,2024-01-16 12:21:33.170218,C6R11
12,1,12,1,2024-01-16 12:21:33.192794,C6R11
13,1,13,1,2024-01-16 12:21:33.215568,C6R11
14,1,14,1,2024-01-16 12:21:33.238122,C6R11
15,1,15,1,2024-01-16 12:21:33.260960,C6R11
0,2,0,2,2024-01-16 12:21:33.283603,C6R11
1,2,1,2,2024-01-16 12:21:33.306336,C6R11
2,2,2,2,2024-01-16 12:21:33.329094,C6R11
3,2,3,2,2024-01-16 12:21:33.351782,C6R11
4,2,4,2,2024-01-16 12:21:33.374623,C6R11
5,2,5,2,2024-01-16 12:21:33.397221,C6R11
6,2,6,2,2024-01-16 12:21:33.419846,C6R11
7,2,7,2,2024-01-16 12:21:33.442520,C6R11
8,2,8,2,2024-01-16 12:21:33.465129,C6R11
9,2,9,2,2024-01-16 12:21:33.488026,C6R11
10,2,10,2,2024-01-16 12:21:33.510761,C6R11
11,2,11,2,2024-01-16 12:21:33.533562,C6R11
12,2,12,2,2024-01-16 12:21:33.556386,C6R11
13,2,13,2,2024-01-16 12:21:33.579132,C6R11
14,2,14,2,2024-01-16 12:21:33.601959,C6R11
15,2,15,2,2024-01-16 12:21:33.624520,C6R11
0,3,0,3,2024-01-16 12:21:33.647231,C6R11
1,3,1,3,2024-01-16 12:21:33.670135,C6R11
2,3,2,3,2024-01-16 12:21:33.692971,C6R11
3,3,3,3,2024-01-16 12:21:33.715754,C6R11
4,3,4,3,2024-01-16 12:21:33.738564,C6R11
5,3,5,3,2024-01-16 12:21:33.761353,C6R11
6,3,6,3,2024-01-16 12:21:33.784009,C6R11
7,3,7,3,2024-01-16 12:21:33.806736,C6R11
8,3,8,3,2024-01-16 12:21:33.829619,C6R11
9,3,9,3,2024-01-16 12:21:33.852341,C6R11
10,3,10,3,2024-01-16 12:21:33.875101,C6R11
11,3,11,3,2024-01-16 12:21:33.897885,C6R11
12,3,12,3,2024-01-16 12:21:33.920614,C6R11
13,3,13,3,2024-01-16 12:21:33.943576,C6R11
14,3,14,3,2024-01-16 12:21:33.966189,C6R11
15,3,15,3,2024-01-16 12:21:33.989035,C6R11
0,4,0,4,2024-01-16 12:21:34.011769,C6R11
1,4,1,4,2024-01-16 12:21:34.034595,C6R11
2,4,2,4,2024-01-16 12:21:34.057284,C6R11
3,4,3,4,2024-01-16 12:21:34.080107,C6R11
4,4,4,4,2024-01-16 12:21:34.102869,C6R11
5,4,5,4,2024-01-16 12:21:34.125535,C6R11
6,4,6,4,2024-01-16 12:21:34.148357,C6R11
7,4,7,4,2024-01-16 12:21:34.170988,C6R11
8,4,8,4,2024-01-16 12:21:34.193551,C6R11
9,4,9,4,2024-01-16 12:21:34.216336,C6R11
10,4,10,4,2024-01-16 12:21:34.238890,C6R11
11,4,11,4,2024-01-16 12:21:34.261616,C6R11
12,4,12,4,2024-01-16 12:21:34.284246,C6R11
13,4,13,4,2024-01-16 12:21:34.306893,C6R11
14,4,14,4,2024-01-16 12:21:34.329776,C6R11
15,4,15,4,2024-01-16 12:21:34.352388,C6R11
0,5,0,5,2024-01-16 12:21:34.375237,C6R11
1,5,1,5,2024-01-16 12:21:34.397835,C6R11
2,5,2,5,2024-01-16 12:21:34.420482,C6R11
3,5,3,5,2024-01-16 12:21:34.443243,C6R11
4,5,4,5,2024-01-16 12:21:34.465725,C6R11
5,5,5,5,2024-01-16 12:21:34.488523,C6R11
6,5,6,5,2024-01-16 12:21:34.511227,C6R11
7,5,7,5,2024-01-16 12:21:34.533871,C6R11
8,5,8,5,2024-01-16 12:21:34.556612,C6R11
9,5,9,5,2024-01-16 12:21:34.579204,C6R11
10,5,10,5,2024-01-16 12:21:34.601911,C6R11
11,5,11,5,2024-01-16 12:21:34.624475,C6R11
12,5,12,5,2024-01-16 12:21:34.647232,C6R11
13,5,13,5,2024-01-16 12:21:34.669860,C6R11
14,5,14,5,2024-01-16 12:21:34.692587,C6R11
15,5,15,5,2024-01-16 12:21:34.715403,C6R11
0,6,0,6,2024-01-16 12:21:34.737980,C6R11
1,6,1,6,2024-01-16 12:21:34.760860,C6R11
2,6,2,6,2024-01-16 12:21:34.783649,C6R11
3,6,3,6,2024-01-16 12:21:34.806470,C6R11
4,6,4,6,2024-01-16 12:21:34.829310,C6R11
5,6,5,6,2024-01-16 12:21:34.851995,C6R11
6,6,6,6,2024-01-16 12:21:34.874777,C6R11
7,6,7,6,2024-01-16 12:21:34.897548,C6R11
8,6,8,6,2024-01-16 12:21:34.920417,C6R11
9,6,9,6,2024-01-16 12:21:34.943354,C6R11
10,6,10,6,2024-01-16 12:21:34.966093,C6R11
11,6,11,6,2024-01-16 12:21:34.989025,C6R11
12,6,12,6,2024-01-16 12:21:35.011669,C6R11
13,6,13,6,2024-01-16 12:21:35.034415,C6R11
