col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:18:40.838520,C6R6
1,0,1,0,2024-01-16 21:18:40.861411,C6R6
2,0,2,0,2024-01-16 21:18:40.884267,C6R6
3,0,3,0,2024-01-16 21:18:40.907135,C6R6
4,0,4,0,2024-01-16 21:18:40.929944,C6R6
5,0,5,0,2024-01-16 21:18:40.952716,C6R6
6,0,6,0,2024-01-16 21:18:40.975441,C6R6
7,0,7,0,2024-01-16 21:18:40.998336,C6R6
8,0,8,0,2024-01-16 21:18:41.021148,C6R6
9,0,9,0,2024-01-16 21:18:41.043947,C6R6
10,0,10,0,2024-01-16 21:18:41.066714,C6R6
11,0,11,0,2024-01-16 21:18:41.089479,C6R6
12,0,12,0,2024-01-16 21:18:41.112207,C6R6
13,0,13,0,2024-01-16 21:18:41.135046,C6R6
14,0,14,0,2024-01-16 21:18:41.157981,C6R6
15,0,15,0,2024-01-16 21:18:41.180686,C6R6
0,1,0,1,2024-01-16 21:18:41.203462,C6R6
1,1,1,1,2024-01-16 21:18:41.226200,C6R6
2,1,2,1,2024-01-16 21:18:41.248923,C6R6
3,1,3,1,2024-01-16 21:18:41.271743,C6R6
4,1,4,1,2024-01-16 21:18:41.294601,C6R6
5,1,5,1,2024-01-16 21:18:41.317340,C6R6
6,1,6,1,2024-01-16 21:18:41.340089,C6R6
7,1,7,1,2024-01-16 21:18:41.362869,C6R6
8,1,8,1,2024-01-16 21:18:41.385719,C6R6
9,1,9,1,2024-01-16 21:18:41.408536,C6R6
10,1,10,1,2024-01-16 21:18:41.431267,C6R6
11,1,11,1,2024-01-16 21:18:41.454080,C6R6
12,1,12,1,2024-01-16 21:18:41.476864,C6R6
13,1,13,1,2024-01-16 21:18:41.499725,C6R6
14,1,14,1,2024-01-16 21:18:41.522367,C6R6
15,1,15,1,2024-01-16 21:18:41.545157,C6R6
0,2,0,2,2024-01-16 21:18:41.567963,C6R6
1,2,1,2,2024-01-16 21:18:41.590782,C6R6
2,2,2,2,2024-01-16 21:18:41.613730,C6R6
3,2,3,2,2024-01-16 21:18:41.636540,C6R6
4,2,4,2,2024-01-16 21:18:41.659594,C6R6
5,2,5,2,2024-01-16 21:18:41.682471,C6R6
6,2,6,2,2024-01-16 21:18:41.705279,C6R6
7,2,7,2,2024-01-16 21:18:41.728093,C6R6
8,2,8,2,2024-01-16 21:18:41.750857,C6R6
9,2,9,2,2024-01-16 21:18:41.773645,C6R6
10,2,10,2,2024-01-16 21:18:41.796471,C6R6
11,2,11,2,2024-01-16 21:18:41.819216,C6R6
12,2,12,2,2024-01-16 21:18:41.841970,C6R6
13,2,13,2,2024-01-16 21:18:41.864794,C6R6
14,2,14,2,2024-01-16 21:18:41.887627,C6R6
15,2,15,2,2024-01-16 21:18:41.910348,C6R6
0,3,0,3,2024-01-16 21:18:41.933131,C6R6
1,3,1,3,2024-01-16 21:18:41.955982,C6R6
2,3,2,3,2024-01-16 21:18:41.978761,C6R6
3,3,3,3,2024-01-16 21:18:42.001477,C6R6
4,3,4,3,2024-01-16 21:18:42.024216,C6R6
5,3,5,3,2024-01-16 21:18:42.047130,C6R6
6,3,6,3,2024-01-16 21:18:42.069855,C6R6
7,3,7,3,2024-01-16 21:18:42.092689,C6R6
8,3,8,3,2024-01-16 21:18:42.115479,C6R6
9,3,9,3,2024-01-16 21:18:42.138197,C6R6
10,3,10,3,2024-01-16 21:18:42.161038,C6R6
11,3,11,3,2024-01-16 21:18:42.183884,C6R6
12,3,12,3,2024-01-16 21:18:42.206653,C6R6
13,3,13,3,2024-01-16 21:18:42.229341,C6R6
14,3,14,3,2024-01-16 21:18:42.252101,C6R6
15,3,15,3,2024-01-16 21:18:42.275006,C6R6
0,4,0,4,2024-01-16 21:18:42.297744,C6R6
1,4,1,4,2024-01-16 21:18:42.320552,C6R6
2,4,2,4,2024-01-16 21:18:42.343362,C6R6
3,4,3,4,2024-01-16 21:18:42.366148,C6R6
4,4,4,4,2024-01-16 21:18:42.389007,C6R6
5,4,5,4,2024-01-16 21:18:42.411742,C6R6
6,4,6,4,2024-01-16 21:18:42.434535,C6R6
7,4,7,4,2024-01-16 21:18:42.457359,C6R6
8,4,8,4,2024-01-16 21:18:42.480167,C6R6
9,4,9,4,2024-01-16 21:18:42.502919,C6R6
10,4,10,4,2024-01-16 21:18:42.525738,C6R6
11,4,11,4,2024-01-16 21:18:42.548645,C6R6
12,4,12,4,2024-01-16 21:18:42.571366,C6R6
13,4,13,4,2024-01-16 21:18:42.594149,C6R6
14,4,14,4,2024-01-16 21:18:42.617011,C6R6
15,4,15,4,2024-01-16 21:18:42.639735,C6R6
0,5,0,5,2024-01-16 21:18:42.662674,C6R6
1,5,1,5,2024-01-16 21:18:42.685481,C6R6
2,5,2,5,2024-01-16 21:18:42.708321,C6R6
3,5,3,5,2024-01-16 21:18:42.731182,C6R6
4,5,4,5,2024-01-16 21:18:42.753866,C6R6
5,5,5,5,2024-01-16 21:18:42.776670,C6R6
6,5,6,5,2024-01-16 21:18:42.799491,C6R6
7,5,7,5,2024-01-16 21:18:42.822241,C6R6
8,5,8,5,2024-01-16 21:18:42.845043,C6R6
9,5,9,5,2024-01-16 21:18:42.867751,C6R6
10,5,10,5,2024-01-16 21:18:42.890563,C6R6
11,5,11,5,2024-01-16 21:18:42.913243,C6R6
12,5,12,5,2024-01-16 21:18:42.936097,C6R6
13,5,13,5,2024-01-16 21:18:42.958939,C6R6
14,5,14,5,2024-01-16 21:18:42.981746,C6R6
15,5,15,5,2024-01-16 21:18:43.004572,C6R6
0,6,0,6,2024-01-16 21:18:43.027243,C6R6
1,6,1,6,2024-01-16 21:18:43.050000,C6R6
2,6,2,6,2024-01-16 21:18:43.072758,C6R6
3,6,3,6,2024-01-16 21:18:43.095373,C6R6
4,6,4,6,2024-01-16 21:18:43.118179,C6R6
5,6,5,6,2024-01-16 21:18:43.140995,C6R6
6,6,6,6,2024-01-16 21:18:43.163746,C6R6
7,6,7,6,2024-01-16 21:18:43.186537,C6R6
8,6,8,6,2024-01-16 21:18:43.209234,C6R6
9,6,9,6,2024-01-16 21:18:43.232054,C6R6
10,6,10,6,2024-01-16 21:18:43.254750,C6R6
11,6,11,6,2024-01-16 21:18:43.277598,C6R6
12,6,12,6,2024-01-16 21:18:43.300374,C6R6
13,6,13,6,2024-01-16 21:18:43.323128,C6R6
14,6,14,6,2024-01-16 21:18:43.345938,C6R6
15,6,15,6,2024-01-16 21:18:43.368749,C6R6
0,7,0,7,2024-01-16 21:18:43.391572,C6R6
1,7,1,7,2024-01-16 21:18:43.414223,C6R6
2,7,2,7,2024-01-16 21:18:43.437108,C6R6
3,7,3,7,2024-01-16 21:18:43.460064,C6R6
4,7,4,7,2024-01-16 21:18:43.482892,C6R6
5,7,5,7,2024-01-16 21:18:43.505703,C6R6
6,7,6,7,2024-01-16 21:18:43.528534,C6R6
7,7,7,7,2024-01-16 21:18:43.551254,C6R6
8,7,8,7,2024-01-16 21:18:43.574282,C6R6
9,7,9,7,2024-01-16 21:18:43.597134,C6R6
10,7,10,7,2024-01-16 21:18:43.619882,C6R6
11,7,11,7,2024-01-16 21:18:43.642645,C6R6
12,7,12,7,2024-01-16 21:18:43.665410,C6R6
13,7,13,7,2024-01-16 21:18:43.688327,C6R6
14,7,14,7,2024-01-16 21:18:43.711116,C6R6
15,7,15,7,2024-01-16 21:18:43.733954,C6R6
0,8,2,0,2024-01-16 21:18:43.756892,C6R6
1,8,1,8,2024-01-16 21:18:43.779731,C6R6
2,8,2,8,2024-01-16 21:18:43.802525,C6R6
3,8,3,8,2024-01-16 21:18:43.825243,C6R6
4,8,4,8,2024-01-16 21:18:43.848593,C6R6
5,8,5,8,2024-01-16 21:18:43.871383,C6R6
6,8,6,8,2024-01-16 21:18:43.894146,C6R6
7,8,7,8,2024-01-16 21:18:43.916893,C6R6
8,8,8,8,2024-01-16 21:18:43.939521,C6R6
9,8,9,8,2024-01-16 21:18:43.962329,C6R6
10,8,10,8,2024-01-16 21:18:43.985131,C6R6
11,8,11,8,2024-01-16 21:18:44.007941,C6R6
12,8,12,8,2024-01-16 21:18:44.030891,C6R6
13,8,13,8,2024-01-16 21:18:44.053517,C6R6
14,8,14,8,2024-01-16 21:18:44.076316,C6R6
15,8,15,8,2024-01-16 21:18:44.099140,C6R6
0,9,0,9,2024-01-16 21:18:44.121766,C6R6
1,9,1,9,2024-01-16 21:18:44.144539,C6R6
2,9,2,9,2024-01-16 21:18:44.167312,C6R6
3,9,3,9,2024-01-16 21:18:44.190208,C6R6
4,9,4,9,2024-01-16 21:18:44.213026,C6R6
5,9,5,9,2024-01-16 21:18:44.235758,C6R6
6,9,6,9,2024-01-16 21:18:44.258485,C6R6
7,9,7,9,2024-01-16 21:18:44.281330,C6R6
8,9,8,9,2024-01-16 21:18:44.304149,C6R6
9,9,9,9,2024-01-16 21:18:44.326895,C6R6
10,9,10,9,2024-01-16 21:18:44.349843,C6R6
11,9,11,9,2024-01-16 21:18:44.372657,C6R6
12,9,12,9,2024-01-16 21:18:44.395445,C6R6
13,9,13,9,2024-01-16 21:18:44.418173,C6R6
14,9,14,9,2024-01-16 21:18:44.440894,C6R6
15,9,15,9,2024-01-16 21:18:44.463590,C6R6
0,10,0,10,2024-01-16 21:18:44.486272,C6R6
1,10,1,10,2024-01-16 21:18:44.509003,C6R6
2,10,2,10,2024-01-16 21:18:44.531777,C6R6
3,10,3,10,2024-01-16 21:18:44.554525,C6R6
4,10,4,10,2024-01-16 21:18:44.577329,C6R6
5,10,5,10,2024-01-16 21:18:44.600191,C6R6
6,10,6,10,2024-01-16 21:18:44.622963,C6R6
7,10,7,10,2024-01-16 21:18:44.646101,C6R6
8,10,8,10,2024-01-16 21:18:44.668937,C6R6
9,10,9,10,2024-01-16 21:18:44.691675,C6R6
10,10,10,10,2024-01-16 21:18:44.714453,C6R6
11,10,11,10,2024-01-16 21:18:44.737349,C6R6
12,10,12,10,2024-01-16 21:18:44.760298,C6R6
13,10,13,10,2024-01-16 21:18:44.783095,C6R6
14,10,14,10,2024-01-16 21:18:44.805905,C6R6
15,10,15,10,2024-01-16 21:18:44.828716,C6R6
0,11,0,11,2024-01-16 21:18:44.851529,C6R6
1,11,1,11,2024-01-16 21:18:44.874323,C6R6
2,11,2,11,2024-01-16 21:18:44.897234,C6R6
3,11,3,11,2024-01-16 21:18:44.920236,C6R6
4,11,4,11,2024-01-16 21:18:44.942968,C6R6
5,11,5,11,2024-01-16 21:18:44.965961,C6R6
6,11,6,11,2024-01-16 21:18:44.988831,C6R6
7,11,7,11,2024-01-16 21:18:45.011646,C6R6
8,11,8,11,2024-01-16 21:18:45.034484,C6R6
9,11,9,11,2024-01-16 21:18:45.057327,C6R6
10,11,10,11,2024-01-16 21:18:45.080363,C6R6
11,11,11,11,2024-01-16 21:18:45.103201,C6R6
12,11,12,11,2024-01-16 21:18:45.125999,C6R6
13,11,13,11,2024-01-16 21:18:45.149044,C6R6
14,11,14,11,2024-01-16 21:18:45.171818,C6R6
15,11,15,11,2024-01-16 21:18:45.194574,C6R6
0,12,0,12,2024-01-16 21:18:45.217337,C6R6
1,12,1,12,2024-01-16 21:18:45.240322,C6R6
2,12,2,12,2024-01-16 21:18:45.263460,C6R6
3,12,3,12,2024-01-16 21:18:45.286192,C6R6
4,12,4,12,2024-01-16 21:18:45.308969,C6R6
5,12,5,12,2024-01-16 21:18:45.331805,C6R6
6,12,6,12,2024-01-16 21:18:45.354635,C6R6
7,12,7,12,2024-01-16 21:18:45.377510,C6R6
8,12,8,12,2024-01-16 21:18:45.400327,C6R6
9,12,9,12,2024-01-16 21:18:45.423210,C6R6
10,12,10,12,2024-01-16 21:18:45.446201,C6R6
11,12,11,12,2024-01-16 21:18:45.469118,C6R6
12,12,12,12,2024-01-16 21:18:45.492109,C6R6
13,12,13,12,2024-01-16 21:18:45.514972,C6R6
14,12,14,12,2024-01-16 21:18:45.537942,C6R6
15,12,15,12,2024-01-16 21:18:45.560746,C6R6
0,13,0,13,2024-01-16 21:18:45.583718,C6R6
1,13,1,13,2024-01-16 21:18:45.606465,C6R6
2,13,2,13,2024-01-16 21:18:45.629321,C6R6
3,13,3,13,2024-01-16 21:18:45.652129,C6R6
4,13,4,13,2024-01-16 21:18:45.675126,C6R6
5,13,5,13,2024-01-16 21:18:45.698132,C6R6
6,13,6,13,2024-01-16 21:18:45.721090,C6R6
7,13,7,13,2024-01-16 21:18:45.743843,C6R6
8,13,8,13,2024-01-16 21:18:45.766637,C6R6
9,13,9,13,2024-01-16 21:18:45.789458,C6R6
10,13,10,13,2024-01-16 21:18:45.812325,C6R6
11,13,11,13,2024-01-16 21:18:45.835219,C6R6
12,13,12,13,2024-01-16 21:18:45.857968,C6R6
13,13,13,13,2024-01-16 21:18:45.880948,C6R6
14,13,14,13,2024-01-16 21:18:45.903724,C6R6
