col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:48:09.029541,C8R5
1,0,1,0,2024-01-16 15:48:09.052171,C8R5
2,0,2,0,2024-01-16 15:48:09.074982,C8R5
3,0,3,0,2024-01-16 15:48:09.097673,C8R5
4,0,4,0,2024-01-16 15:48:09.120132,C8R5
5,0,5,0,2024-01-16 15:48:09.142810,C8R5
6,0,6,0,2024-01-16 15:48:09.165251,C8R5
7,0,7,0,2024-01-16 15:48:09.187963,C8R5
8,0,8,0,2024-01-16 15:48:09.210547,C8R5
9,0,9,0,2024-01-16 15:48:09.233024,C8R5
10,0,10,0,2024-01-16 15:48:09.255713,C8R5
11,0,11,0,2024-01-16 15:48:09.278376,C8R5
12,0,12,0,2024-01-16 15:48:09.301238,C8R5
13,0,13,0,2024-01-16 15:48:09.323778,C8R5
14,0,14,0,2024-01-16 15:48:09.346297,C8R5
15,0,15,0,2024-01-16 15:48:09.368912,C8R5
0,1,0,1,2024-01-16 15:48:09.391551,C8R5
1,1,1,1,2024-01-16 15:48:09.414082,C8R5
2,1,2,1,2024-01-16 15:48:09.436677,C8R5
3,1,3,1,2024-01-16 15:48:09.459144,C8R5
4,1,4,1,2024-01-16 15:48:09.481783,C8R5
5,1,5,1,2024-01-16 15:48:09.504332,C8R5
6,1,6,1,2024-01-16 15:48:09.526897,C8R5
7,1,7,1,2024-01-16 15:48:09.549561,C8R5
8,1,8,1,2024-01-16 15:48:09.572031,C8R5
9,1,9,1,2024-01-16 15:48:09.594547,C8R5
10,1,10,1,2024-01-16 15:48:09.617016,C8R5
11,1,11,1,2024-01-16 15:48:09.639752,C8R5
12,1,12,1,2024-01-16 15:48:09.662419,C8R5
13,1,13,1,2024-01-16 15:48:09.685070,C8R5
14,1,14,1,2024-01-16 15:48:09.707825,C8R5
15,1,15,1,2024-01-16 15:48:09.730262,C8R5
0,2,0,2,2024-01-16 15:48:09.752853,C8R5
1,2,1,2,2024-01-16 15:48:09.775421,C8R5
2,2,2,2,2024-01-16 15:48:09.798128,C8R5
3,2,3,2,2024-01-16 15:48:09.820890,C8R5
4,2,4,2,2024-01-16 15:48:09.843642,C8R5
