col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:37:52.022637,C12R4
1,0,15,15,2024-01-16 11:37:52.044624,C12R4
2,0,15,15,2024-01-16 11:37:52.066615,C12R4
3,0,15,15,2024-01-16 11:37:52.088678,C12R4
4,0,15,15,2024-01-16 11:37:52.110637,C12R4
5,0,15,15,2024-01-16 11:37:52.132615,C12R4
6,0,15,15,2024-01-16 11:37:52.154705,C12R4
7,0,15,15,2024-01-16 11:37:52.176816,C12R4
8,0,15,15,2024-01-16 11:37:52.198706,C12R4
9,0,15,15,2024-01-16 11:37:52.220645,C12R4
10,0,15,15,2024-01-16 11:37:52.242681,C12R4
11,0,15,15,2024-01-16 11:37:52.264624,C12R4
12,0,15,15,2024-01-16 11:37:52.286615,C12R4
13,0,15,15,2024-01-16 11:37:52.308681,C12R4
14,0,15,15,2024-01-16 11:37:52.330621,C12R4
15,0,15,15,2024-01-16 11:37:52.352617,C12R4
0,1,15,15,2024-01-16 11:37:52.374684,C12R4
1,1,15,15,2024-01-16 11:37:52.396626,C12R4
2,1,15,15,2024-01-16 11:37:52.418589,C12R4
3,1,15,15,2024-01-16 11:37:52.440625,C12R4
4,1,15,15,2024-01-16 11:37:52.462640,C12R4
5,1,15,15,2024-01-16 11:37:52.484673,C12R4
6,1,15,15,2024-01-16 11:37:52.506616,C12R4
7,1,15,15,2024-01-16 11:37:52.528627,C12R4
8,1,15,15,2024-01-16 11:37:52.550614,C12R4
9,1,15,15,2024-01-16 11:37:52.572620,C12R4
10,1,15,15,2024-01-16 11:37:52.594637,C12R4
11,1,15,15,2024-01-16 11:37:52.616635,C12R4
12,1,15,15,2024-01-16 11:37:52.638628,C12R4
13,1,15,15,2024-01-16 11:37:52.660788,C12R4
14,1,15,15,2024-01-16 11:37:52.682728,C12R4
15,1,15,15,2024-01-16 11:37:52.704636,C12R4
0,2,15,15,2024-01-16 11:37:52.726631,C12R4
1,2,15,15,2024-01-16 11:37:52.748640,C12R4
2,2,15,15,2024-01-16 11:37:52.770635,C12R4
3,2,15,15,2024-01-16 11:37:52.792637,C12R4
4,2,15,15,2024-01-16 11:37:52.814637,C12R4
5,2,15,15,2024-01-16 11:37:52.836637,C12R4
6,2,15,15,2024-01-16 11:37:52.858640,C12R4
7,2,15,15,2024-01-16 11:37:52.880653,C12R4
8,2,15,15,2024-01-16 11:37:52.902637,C12R4
9,2,15,15,2024-01-16 11:37:52.924631,C12R4
10,2,15,15,2024-01-16 11:37:52.946631,C12R4
11,2,15,15,2024-01-16 11:37:52.968642,C12R4
12,2,15,15,2024-01-16 11:37:52.990644,C12R4
13,2,15,15,2024-01-16 11:37:53.012629,C12R4
14,2,15,15,2024-01-16 11:37:53.034631,C12R4
15,2,15,15,2024-01-16 11:37:53.056635,C12R4
0,3,15,15,2024-01-16 11:37:53.078629,C12R4
1,3,15,15,2024-01-16 11:37:53.100624,C12R4
2,3,15,15,2024-01-16 11:37:53.122635,C12R4
3,3,15,15,2024-01-16 11:37:53.144645,C12R4
4,3,15,15,2024-01-16 11:37:53.166810,C12R4
5,3,15,15,2024-01-16 11:37:53.188903,C12R4
6,3,15,15,2024-01-16 11:37:53.210746,C12R4
7,3,15,15,2024-01-16 11:37:53.232641,C12R4
8,3,15,15,2024-01-16 11:37:53.254701,C12R4
9,3,15,15,2024-01-16 11:37:53.276650,C12R4
10,3,15,15,2024-01-16 11:37:53.298645,C12R4
11,3,15,15,2024-01-16 11:37:53.320693,C12R4
12,3,15,15,2024-01-16 11:37:53.342640,C12R4
13,3,15,15,2024-01-16 11:37:53.364654,C12R4
14,3,15,15,2024-01-16 11:37:53.386680,C12R4
15,3,15,15,2024-01-16 11:37:53.408654,C12R4
0,4,15,15,2024-01-16 11:37:53.430646,C12R4
1,4,15,15,2024-01-16 11:37:53.452646,C12R4
2,4,15,15,2024-01-16 11:37:53.474620,C12R4
3,4,15,15,2024-01-16 11:37:53.496661,C12R4
4,4,15,15,2024-01-16 11:37:53.518622,C12R4
5,4,15,15,2024-01-16 11:37:53.540647,C12R4
6,4,15,15,2024-01-16 11:37:53.562655,C12R4
7,4,15,15,2024-01-16 11:37:53.584654,C12R4
8,4,15,15,2024-01-16 11:37:53.606707,C12R4
9,4,15,15,2024-01-16 11:37:53.628422,C12R4
10,4,15,15,2024-01-16 11:37:53.650291,C12R4
11,4,15,15,2024-01-16 11:37:53.672669,C12R4
12,4,15,15,2024-01-16 11:37:53.694647,C12R4
13,4,15,15,2024-01-16 11:37:53.716705,C12R4
14,4,15,15,2024-01-16 11:37:53.738656,C12R4
15,4,15,15,2024-01-16 11:37:53.760655,C12R4
0,5,15,15,2024-01-16 11:37:53.782712,C12R4
1,5,15,15,2024-01-16 11:37:53.804652,C12R4
2,5,15,15,2024-01-16 11:37:53.826649,C12R4
3,5,15,15,2024-01-16 11:37:53.848651,C12R4
4,5,15,15,2024-01-16 11:37:53.870787,C12R4
5,5,15,15,2024-01-16 11:37:53.892714,C12R4
6,5,15,15,2024-01-16 11:37:53.914658,C12R4
7,5,15,15,2024-01-16 11:37:53.936715,C12R4
8,5,15,15,2024-01-16 11:37:53.958844,C12R4
9,5,15,15,2024-01-16 11:37:53.980894,C12R4
10,5,15,15,2024-01-16 11:37:54.002944,C12R4
11,5,15,15,2024-01-16 11:37:54.025399,C12R4
12,5,15,15,2024-01-16 11:37:54.047263,C12R4
13,5,15,15,2024-01-16 11:37:54.069276,C12R4
14,5,15,15,2024-01-16 11:37:54.091151,C12R4
15,5,15,15,2024-01-16 11:37:54.113152,C12R4
0,6,15,15,2024-01-16 11:37:54.135095,C12R4
1,6,15,15,2024-01-16 11:37:54.156945,C12R4
2,6,15,15,2024-01-16 11:37:54.179066,C12R4
3,6,15,15,2024-01-16 11:37:54.200904,C12R4
4,6,15,15,2024-01-16 11:37:54.222898,C12R4
5,6,15,15,2024-01-16 11:37:54.244770,C12R4
6,6,15,15,2024-01-16 11:37:54.266720,C12R4
7,6,15,15,2024-01-16 11:37:54.288665,C12R4
8,6,15,15,2024-01-16 11:37:54.310666,C12R4
9,6,15,15,2024-01-16 11:37:54.332713,C12R4
10,6,15,15,2024-01-16 11:37:54.354664,C12R4
11,6,15,15,2024-01-16 11:37:54.376661,C12R4
12,6,15,15,2024-01-16 11:37:54.398683,C12R4
13,6,15,15,2024-01-16 11:37:54.420663,C12R4
14,6,15,15,2024-01-16 11:37:54.442649,C12R4
15,6,15,15,2024-01-16 11:37:54.464646,C12R4
0,7,15,15,2024-01-16 11:37:54.486653,C12R4
1,7,15,15,2024-01-16 11:37:54.508715,C12R4
2,7,15,15,2024-01-16 11:37:54.530662,C12R4
3,7,15,15,2024-01-16 11:37:54.552757,C12R4
4,7,15,15,2024-01-16 11:37:54.574662,C12R4
5,7,15,15,2024-01-16 11:37:54.596700,C12R4
6,7,15,15,2024-01-16 11:37:54.618721,C12R4
7,7,15,15,2024-01-16 11:37:54.640657,C12R4
8,7,15,15,2024-01-16 11:37:54.662706,C12R4
9,7,15,15,2024-01-16 11:37:54.684781,C12R4
10,7,15,15,2024-01-16 11:37:54.706649,C12R4
11,7,15,15,2024-01-16 11:37:54.728799,C12R4
12,7,15,15,2024-01-16 11:37:54.750662,C12R4
13,7,15,15,2024-01-16 11:37:54.772669,C12R4
14,7,15,15,2024-01-16 11:37:54.794688,C12R4
15,7,15,15,2024-01-16 11:37:54.816654,C12R4
0,8,15,15,2024-01-16 11:37:54.838723,C12R4
1,8,15,15,2024-01-16 11:37:54.860678,C12R4
2,8,15,15,2024-01-16 11:37:54.882672,C12R4
3,8,15,15,2024-01-16 11:37:54.904663,C12R4
4,8,15,15,2024-01-16 11:37:54.926668,C12R4
5,8,15,15,2024-01-16 11:37:54.948674,C12R4
6,8,15,15,2024-01-16 11:37:54.970662,C12R4
7,8,15,15,2024-01-16 11:37:54.992667,C12R4
8,8,15,15,2024-01-16 11:37:55.014719,C12R4
9,8,15,15,2024-01-16 11:37:55.036679,C12R4
10,8,15,15,2024-01-16 11:37:55.058745,C12R4
11,8,15,15,2024-01-16 11:37:55.080674,C12R4
