col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:18:48.940569,C7R10
1,0,1,0,2024-01-16 12:18:48.963315,C7R10
2,0,2,0,2024-01-16 12:18:48.986046,C7R10
3,0,3,0,2024-01-16 12:18:49.008968,C7R10
4,0,4,0,2024-01-16 12:18:49.031715,C7R10
5,0,5,0,2024-01-16 12:18:49.054494,C7R10
6,0,6,0,2024-01-16 12:18:49.077339,C7R10
7,0,7,0,2024-01-16 12:18:49.100338,C7R10
8,0,8,0,2024-01-16 12:18:49.123211,C7R10
9,0,9,0,2024-01-16 12:18:49.145951,C7R10
10,0,10,0,2024-01-16 12:18:49.168702,C7R10
11,0,11,0,2024-01-16 12:18:49.191411,C7R10
12,0,12,0,2024-01-16 12:18:49.214282,C7R10
13,0,13,0,2024-01-16 12:18:49.237334,C7R10
14,0,14,0,2024-01-16 12:18:49.260203,C7R10
15,0,15,0,2024-01-16 12:18:49.282994,C7R10
0,1,0,1,2024-01-16 12:18:49.306164,C7R10
1,1,1,1,2024-01-16 12:18:49.328925,C7R10
2,1,2,1,2024-01-16 12:18:49.351777,C7R10
3,1,3,1,2024-01-16 12:18:49.374564,C7R10
4,1,4,1,2024-01-16 12:18:49.397313,C7R10
5,1,5,1,2024-01-16 12:18:49.420088,C7R10
6,1,6,1,2024-01-16 12:18:49.442823,C7R10
7,1,7,1,2024-01-16 12:18:49.465592,C7R10
8,1,8,1,2024-01-16 12:18:49.488298,C7R10
9,1,9,1,2024-01-16 12:18:49.511069,C7R10
10,1,10,1,2024-01-16 12:18:49.533821,C7R10
11,1,11,1,2024-01-16 12:18:49.556801,C7R10
12,1,12,1,2024-01-16 12:18:49.579676,C7R10
13,1,13,1,2024-01-16 12:18:49.602438,C7R10
14,1,14,1,2024-01-16 12:18:49.625188,C7R10
15,1,15,1,2024-01-16 12:18:49.647956,C7R10
0,2,0,2,2024-01-16 12:18:49.670645,C7R10
1,2,1,2,2024-01-16 12:18:49.693336,C7R10
