col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:26:19.791606,C7R8
1,0,1,0,2024-01-16 16:26:19.814335,C7R8
2,0,2,0,2024-01-16 16:26:19.837180,C7R8
3,0,3,0,2024-01-16 16:26:19.860023,C7R8
4,0,4,0,2024-01-16 16:26:19.882913,C7R8
5,0,5,0,2024-01-16 16:26:19.905752,C7R8
6,0,6,0,2024-01-16 16:26:19.928402,C7R8
7,0,7,0,2024-01-16 16:26:19.951034,C7R8
8,0,8,0,2024-01-16 16:26:19.973759,C7R8
9,0,9,0,2024-01-16 16:26:19.996379,C7R8
10,0,10,0,2024-01-16 16:26:20.019184,C7R8
11,0,11,0,2024-01-16 16:26:20.041843,C7R8
12,0,12,0,2024-01-16 16:26:20.064689,C7R8
13,0,13,0,2024-01-16 16:26:20.087392,C7R8
14,0,14,0,2024-01-16 16:26:20.110130,C7R8
15,0,15,0,2024-01-16 16:26:20.132944,C7R8
0,1,0,1,2024-01-16 16:26:20.155946,C7R8
1,1,1,1,2024-01-16 16:26:20.178737,C7R8
2,1,2,1,2024-01-16 16:26:20.201515,C7R8
3,1,3,1,2024-01-16 16:26:20.224261,C7R8
4,1,4,1,2024-01-16 16:26:20.247009,C7R8
5,1,5,1,2024-01-16 16:26:20.269760,C7R8
6,1,6,1,2024-01-16 16:26:20.292524,C7R8
7,1,7,1,2024-01-16 16:26:20.315264,C7R8
8,1,8,1,2024-01-16 16:26:20.337997,C7R8
9,1,9,1,2024-01-16 16:26:20.360762,C7R8
10,1,10,1,2024-01-16 16:26:20.383389,C7R8
11,1,11,1,2024-01-16 16:26:20.406003,C7R8
12,1,12,1,2024-01-16 16:26:20.428764,C7R8
13,1,13,1,2024-01-16 16:26:20.451528,C7R8
14,1,14,1,2024-01-16 16:26:20.474134,C7R8
15,1,15,1,2024-01-16 16:26:20.496884,C7R8
0,2,0,2,2024-01-16 16:26:20.519645,C7R8
1,2,1,2,2024-01-16 16:26:20.542402,C7R8
2,2,2,2,2024-01-16 16:26:20.565147,C7R8
3,2,3,2,2024-01-16 16:26:20.587893,C7R8
4,2,4,2,2024-01-16 16:26:20.610658,C7R8
5,2,5,2,2024-01-16 16:26:20.633391,C7R8
6,2,6,2,2024-01-16 16:26:20.656139,C7R8
7,2,7,2,2024-01-16 16:26:20.678893,C7R8
8,2,8,2,2024-01-16 16:26:20.701654,C7R8
9,2,9,2,2024-01-16 16:26:20.724407,C7R8
10,2,10,2,2024-01-16 16:26:20.747310,C7R8
11,2,11,2,2024-01-16 16:26:20.770013,C7R8
12,2,12,2,2024-01-16 16:26:20.792767,C7R8
13,2,13,2,2024-01-16 16:26:20.815455,C7R8
14,2,14,2,2024-01-16 16:26:20.838275,C7R8
15,2,15,2,2024-01-16 16:26:20.861032,C7R8
0,3,0,3,2024-01-16 16:26:20.883771,C7R8
1,3,1,3,2024-01-16 16:26:20.906406,C7R8
2,3,2,3,2024-01-16 16:26:20.929204,C7R8
3,3,3,3,2024-01-16 16:26:20.951890,C7R8
4,3,4,3,2024-01-16 16:26:20.974676,C7R8
5,3,5,3,2024-01-16 16:26:20.997390,C7R8
6,3,6,3,2024-01-16 16:26:21.020152,C7R8
7,3,7,3,2024-01-16 16:26:21.043024,C7R8
8,3,8,3,2024-01-16 16:26:21.065762,C7R8
9,3,9,3,2024-01-16 16:26:21.088612,C7R8
10,3,10,3,2024-01-16 16:26:21.111399,C7R8
11,3,11,3,2024-01-16 16:26:21.134044,C7R8
12,3,12,3,2024-01-16 16:26:21.156705,C7R8
13,3,13,3,2024-01-16 16:26:21.179397,C7R8
14,3,14,3,2024-01-16 16:26:21.202165,C7R8
15,3,15,3,2024-01-16 16:26:21.224881,C7R8
0,4,0,4,2024-01-16 16:26:21.247552,C7R8
1,4,1,4,2024-01-16 16:26:21.270232,C7R8
2,4,2,4,2024-01-16 16:26:21.293030,C7R8
3,4,3,4,2024-01-16 16:26:21.315705,C7R8
4,4,4,4,2024-01-16 16:26:21.338517,C7R8
5,4,5,4,2024-01-16 16:26:21.361263,C7R8
6,4,6,4,2024-01-16 16:26:21.384013,C7R8
7,4,7,4,2024-01-16 16:26:21.406769,C7R8
8,4,8,4,2024-01-16 16:26:21.429468,C7R8
9,4,9,4,2024-01-16 16:26:21.452166,C7R8
10,4,10,4,2024-01-16 16:26:21.474978,C7R8
11,4,11,4,2024-01-16 16:26:21.497917,C7R8
12,4,12,4,2024-01-16 16:26:21.520549,C7R8
13,4,13,4,2024-01-16 16:26:21.543348,C7R8
14,4,14,4,2024-01-16 16:26:21.566043,C7R8
15,4,15,4,2024-01-16 16:26:21.588809,C7R8
0,5,0,5,2024-01-16 16:26:21.611553,C7R8
1,5,1,5,2024-01-16 16:26:21.634191,C7R8
2,5,2,5,2024-01-16 16:26:21.656920,C7R8
3,5,3,5,2024-01-16 16:26:21.679643,C7R8
4,5,4,5,2024-01-16 16:26:21.702488,C7R8
5,5,5,5,2024-01-16 16:26:21.725323,C7R8
6,5,6,5,2024-01-16 16:26:21.748067,C7R8
7,5,7,5,2024-01-16 16:26:21.770874,C7R8
8,5,8,5,2024-01-16 16:26:21.793522,C7R8
9,5,9,5,2024-01-16 16:26:21.816351,C7R8
10,5,10,5,2024-01-16 16:26:21.839053,C7R8
11,5,11,5,2024-01-16 16:26:21.861810,C7R8
12,5,12,5,2024-01-16 16:26:21.884626,C7R8
13,5,13,5,2024-01-16 16:26:21.907416,C7R8
14,5,14,5,2024-01-16 16:26:21.933476,C7R8
15,5,15,5,2024-01-16 16:26:21.956231,C7R8
0,6,0,6,2024-01-16 16:26:21.978785,C7R8
1,6,1,6,2024-01-16 16:26:22.001625,C7R8
2,6,2,6,2024-01-16 16:26:22.024369,C7R8
3,6,3,6,2024-01-16 16:26:22.047222,C7R8
4,6,4,6,2024-01-16 16:26:22.069920,C7R8
5,6,5,6,2024-01-16 16:26:22.092626,C7R8
6,6,6,6,2024-01-16 16:26:22.115418,C7R8
7,6,7,6,2024-01-16 16:26:22.138010,C7R8
8,6,8,6,2024-01-16 16:26:22.161001,C7R8
9,6,9,6,2024-01-16 16:26:22.183802,C7R8
10,6,10,6,2024-01-16 16:26:22.206425,C7R8
11,6,11,6,2024-01-16 16:26:22.229174,C7R8
12,6,12,6,2024-01-16 16:26:22.251924,C7R8
13,6,13,6,2024-01-16 16:26:22.274671,C7R8
14,6,14,6,2024-01-16 16:26:22.297346,C7R8
15,6,15,6,2024-01-16 16:26:22.320048,C7R8
0,7,0,7,2024-01-16 16:26:22.342802,C7R8
1,7,1,7,2024-01-16 16:26:22.365433,C7R8
2,7,2,7,2024-01-16 16:26:22.388167,C7R8
3,7,3,7,2024-01-16 16:26:22.410943,C7R8
4,7,4,7,2024-01-16 16:26:22.433711,C7R8
5,7,5,7,2024-01-16 16:26:22.456376,C7R8
6,7,6,7,2024-01-16 16:26:22.479068,C7R8
