col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:05:01.375192,C2R7
1,0,1,0,2024-01-16 12:05:01.397938,C2R7
2,0,2,0,2024-01-16 12:05:01.420743,C2R7
3,0,3,0,2024-01-16 12:05:01.443454,C2R7
4,0,4,0,2024-01-16 12:05:01.466218,C2R7
5,0,5,0,2024-01-16 12:05:01.489128,C2R7
6,0,6,0,2024-01-16 12:05:01.513219,C2R7
7,0,7,0,2024-01-16 12:05:01.536153,C2R7
8,0,8,0,2024-01-16 12:05:01.559102,C2R7
9,0,9,0,2024-01-16 12:05:01.582256,C2R7
10,0,10,0,2024-01-16 12:05:01.605104,C2R7
11,0,11,0,2024-01-16 12:05:01.627622,C2R7
12,0,12,0,2024-01-16 12:05:01.650275,C2R7
13,0,13,0,2024-01-16 12:05:01.673174,C2R7
14,0,14,0,2024-01-16 12:05:01.696158,C2R7
15,0,15,0,2024-01-16 12:05:01.719031,C2R7
0,1,0,1,2024-01-16 12:05:01.741978,C2R7
1,1,1,1,2024-01-16 12:05:01.764727,C2R7
2,1,2,1,2024-01-16 12:05:01.787439,C2R7
3,1,3,1,2024-01-16 12:05:01.810376,C2R7
4,1,4,1,2024-01-16 12:05:01.833100,C2R7
5,1,5,1,2024-01-16 12:05:01.855665,C2R7
6,1,6,1,2024-01-16 12:05:01.878219,C2R7
7,1,7,1,2024-01-16 12:05:01.900763,C2R7
8,1,8,1,2024-01-16 12:05:01.923487,C2R7
9,1,9,1,2024-01-16 12:05:01.946254,C2R7
10,1,10,1,2024-01-16 12:05:01.969008,C2R7
11,1,11,1,2024-01-16 12:05:01.991771,C2R7
12,1,12,1,2024-01-16 12:05:02.014459,C2R7
13,1,13,1,2024-01-16 12:05:02.037291,C2R7
14,1,14,1,2024-01-16 12:05:02.060272,C2R7
15,1,15,1,2024-01-16 12:05:02.083116,C2R7
0,2,0,2,2024-01-16 12:05:02.106147,C2R7
1,2,1,2,2024-01-16 12:05:02.131073,C2R7
2,2,2,2,2024-01-16 12:05:02.153760,C2R7
3,2,3,2,2024-01-16 12:05:02.177738,C2R7
4,2,4,2,2024-01-16 12:05:02.200515,C2R7
5,2,5,2,2024-01-16 12:05:02.223215,C2R7
6,2,6,2,2024-01-16 12:05:02.245859,C2R7
7,2,7,2,2024-01-16 12:05:02.268485,C2R7
8,2,8,2,2024-01-16 12:05:02.291279,C2R7
9,2,9,2,2024-01-16 12:05:02.313806,C2R7
10,2,10,2,2024-01-16 12:05:02.336726,C2R7
11,2,11,2,2024-01-16 12:05:02.359532,C2R7
12,2,12,2,2024-01-16 12:05:02.384467,C2R7
13,2,13,2,2024-01-16 12:05:02.407163,C2R7
14,2,14,2,2024-01-16 12:05:02.429794,C2R7
15,2,15,2,2024-01-16 12:05:02.452671,C2R7
0,3,0,3,2024-01-16 12:05:02.475584,C2R7
1,3,1,3,2024-01-16 12:05:02.498361,C2R7
2,3,2,3,2024-01-16 12:05:02.521231,C2R7
3,3,3,3,2024-01-16 12:05:02.544014,C2R7
4,3,4,3,2024-01-16 12:05:02.566930,C2R7
5,3,5,3,2024-01-16 12:05:02.589734,C2R7
6,3,6,3,2024-01-16 12:05:02.612462,C2R7
7,3,7,3,2024-01-16 12:05:02.635019,C2R7
8,3,8,3,2024-01-16 12:05:02.657801,C2R7
9,3,9,3,2024-01-16 12:05:02.680733,C2R7
10,3,10,3,2024-01-16 12:05:02.703315,C2R7
11,3,11,3,2024-01-16 12:05:02.726180,C2R7
12,3,12,3,2024-01-16 12:05:02.748928,C2R7
13,3,13,3,2024-01-16 12:05:02.771678,C2R7
14,3,14,3,2024-01-16 12:05:02.794554,C2R7
15,3,15,3,2024-01-16 12:05:02.817173,C2R7
0,4,0,4,2024-01-16 12:05:02.839948,C2R7
1,4,1,4,2024-01-16 12:05:02.862799,C2R7
2,4,2,4,2024-01-16 12:05:02.885490,C2R7
3,4,3,4,2024-01-16 12:05:02.908166,C2R7
4,4,4,4,2024-01-16 12:05:02.930664,C2R7
5,4,5,4,2024-01-16 12:05:02.953360,C2R7
6,4,6,4,2024-01-16 12:05:02.976167,C2R7
7,4,7,4,2024-01-16 12:05:02.999022,C2R7
8,4,8,4,2024-01-16 12:05:03.021960,C2R7
9,4,9,4,2024-01-16 12:05:03.044757,C2R7
10,4,10,4,2024-01-16 12:05:03.067528,C2R7
11,4,11,4,2024-01-16 12:05:03.090228,C2R7
12,4,12,4,2024-01-16 12:05:03.114778,C2R7
13,4,13,4,2024-01-16 12:05:03.137957,C2R7
14,4,14,4,2024-01-16 12:05:03.160338,C2R7
15,4,15,4,2024-01-16 12:05:03.183078,C2R7
0,5,0,5,2024-01-16 12:05:03.205742,C2R7
1,5,1,5,2024-01-16 12:05:03.228334,C2R7
2,5,2,5,2024-01-16 12:05:03.251083,C2R7
