col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:46:12.268230,C10R3
1,0,1,0,2024-01-16 10:46:12.291136,C10R3
2,0,2,0,2024-01-16 10:46:12.313676,C10R3
3,0,3,0,2024-01-16 10:46:12.336207,C10R3
4,0,4,0,2024-01-16 10:46:12.358709,C10R3
5,0,5,0,2024-01-16 10:46:12.381215,C10R3
6,0,6,0,2024-01-16 10:46:12.403708,C10R3
7,0,7,0,2024-01-16 10:46:12.426433,C10R3
8,0,8,0,2024-01-16 10:46:12.448990,C10R3
9,0,9,0,2024-01-16 10:46:12.471662,C10R3
10,0,10,0,2024-01-16 10:46:12.494209,C10R3
11,0,11,0,2024-01-16 10:46:12.516759,C10R3
12,0,12,0,2024-01-16 10:46:12.539519,C10R3
13,0,13,0,2024-01-16 10:46:12.562288,C10R3
14,0,14,0,2024-01-16 10:46:12.585063,C10R3
15,0,15,0,2024-01-16 10:46:12.607831,C10R3
0,1,0,1,2024-01-16 10:46:12.630617,C10R3
1,1,1,1,2024-01-16 10:46:12.653388,C10R3
2,1,2,1,2024-01-16 10:46:12.679354,C10R3
3,1,3,1,2024-01-16 10:46:12.702226,C10R3
4,1,4,1,2024-01-16 10:46:12.725015,C10R3
5,1,5,1,2024-01-16 10:46:12.747700,C10R3
6,1,6,1,2024-01-16 10:46:12.770320,C10R3
7,1,7,1,2024-01-16 10:46:12.792857,C10R3
8,1,8,1,2024-01-16 10:46:12.815590,C10R3
9,1,9,1,2024-01-16 10:46:12.838087,C10R3
10,1,10,1,2024-01-16 10:46:12.860638,C10R3
11,1,11,1,2024-01-16 10:46:12.883242,C10R3
12,1,12,1,2024-01-16 10:46:12.905802,C10R3
13,1,13,1,2024-01-16 10:46:12.928300,C10R3
14,1,14,1,2024-01-16 10:46:12.951299,C10R3
15,1,15,1,2024-01-16 10:46:12.973991,C10R3
0,2,0,2,2024-01-16 10:46:12.996731,C10R3
1,2,1,2,2024-01-16 10:46:13.019394,C10R3
2,2,2,2,2024-01-16 10:46:13.041889,C10R3
3,2,3,2,2024-01-16 10:46:13.064711,C10R3
4,2,4,2,2024-01-16 10:46:13.087448,C10R3
5,2,5,2,2024-01-16 10:46:13.110155,C10R3
6,2,6,2,2024-01-16 10:46:13.132832,C10R3
7,2,7,2,2024-01-16 10:46:13.155626,C10R3
8,2,8,2,2024-01-16 10:46:13.178469,C10R3
9,2,9,2,2024-01-16 10:46:13.201136,C10R3
10,2,10,2,2024-01-16 10:46:13.224030,C10R3
11,2,11,2,2024-01-16 10:46:13.246999,C10R3
12,2,12,2,2024-01-16 10:46:13.269845,C10R3
13,2,13,2,2024-01-16 10:46:13.292424,C10R3
14,2,14,2,2024-01-16 10:46:13.315214,C10R3
15,2,15,2,2024-01-16 10:46:13.337873,C10R3
0,3,0,3,2024-01-16 10:46:13.363893,C10R3
1,3,1,3,2024-01-16 10:46:13.386751,C10R3
2,3,2,3,2024-01-16 10:46:13.409497,C10R3
3,3,3,3,2024-01-16 10:46:13.432365,C10R3
4,3,4,3,2024-01-16 10:46:13.455111,C10R3
5,3,5,3,2024-01-16 10:46:13.477912,C10R3
6,3,6,3,2024-01-16 10:46:13.500778,C10R3
7,3,7,3,2024-01-16 10:46:13.523774,C10R3
8,3,8,3,2024-01-16 10:46:13.546556,C10R3
9,3,9,3,2024-01-16 10:46:13.569327,C10R3
10,3,10,3,2024-01-16 10:46:13.592084,C10R3
11,3,11,3,2024-01-16 10:46:13.614835,C10R3
12,3,12,3,2024-01-16 10:46:13.637658,C10R3
13,3,13,3,2024-01-16 10:46:13.660396,C10R3
14,3,14,3,2024-01-16 10:46:13.683212,C10R3
15,3,15,3,2024-01-16 10:46:13.706058,C10R3
0,4,0,4,2024-01-16 10:46:13.728892,C10R3
1,4,1,4,2024-01-16 10:46:13.751866,C10R3
2,4,2,4,2024-01-16 10:46:13.774666,C10R3
3,4,3,4,2024-01-16 10:46:13.800158,C10R3
4,4,4,4,2024-01-16 10:46:13.822874,C10R3
5,4,5,4,2024-01-16 10:46:13.845883,C10R3
6,4,6,4,2024-01-16 10:46:13.868734,C10R3
7,4,7,4,2024-01-16 10:46:13.891275,C10R3
8,4,8,4,2024-01-16 10:46:13.913967,C10R3
9,4,9,4,2024-01-16 10:46:13.936723,C10R3
10,4,10,4,2024-01-16 10:46:13.959533,C10R3
11,4,11,4,2024-01-16 10:46:13.982384,C10R3
12,4,12,4,2024-01-16 10:46:14.005117,C10R3
13,4,13,4,2024-01-16 10:46:14.027997,C10R3
14,4,14,4,2024-01-16 10:46:14.051238,C10R3
15,4,15,4,2024-01-16 10:46:14.074117,C10R3
0,5,0,5,2024-01-16 10:46:14.096970,C10R3
1,5,1,5,2024-01-16 10:46:14.119734,C10R3
2,5,2,5,2024-01-16 10:46:14.142461,C10R3
3,5,3,5,2024-01-16 10:46:14.165202,C10R3
4,5,4,5,2024-01-16 10:46:14.187753,C10R3
5,5,5,5,2024-01-16 10:46:14.210512,C10R3
6,5,6,5,2024-01-16 10:46:14.233258,C10R3
7,5,7,5,2024-01-16 10:46:14.255955,C10R3
8,5,8,5,2024-01-16 10:46:14.278705,C10R3
9,5,9,5,2024-01-16 10:46:14.301283,C10R3
10,5,10,5,2024-01-16 10:46:14.323963,C10R3
11,5,11,5,2024-01-16 10:46:14.346648,C10R3
12,5,12,5,2024-01-16 10:46:14.369203,C10R3
13,5,13,5,2024-01-16 10:46:14.391956,C10R3
14,5,14,5,2024-01-16 10:46:14.414635,C10R3
15,5,15,5,2024-01-16 10:46:14.437284,C10R3
0,6,0,6,2024-01-16 10:46:14.459996,C10R3
1,6,1,6,2024-01-16 10:46:14.482783,C10R3
2,6,2,6,2024-01-16 10:46:14.505654,C10R3
3,6,3,6,2024-01-16 10:46:14.528373,C10R3
4,6,4,6,2024-01-16 10:46:14.551122,C10R3
5,6,5,6,2024-01-16 10:46:14.573890,C10R3
6,6,6,6,2024-01-16 10:46:14.596629,C10R3
7,6,7,6,2024-01-16 10:46:14.619384,C10R3
8,6,8,6,2024-01-16 10:46:14.641977,C10R3
9,6,9,6,2024-01-16 10:46:14.664922,C10R3
10,6,10,6,2024-01-16 10:46:14.687731,C10R3
11,6,11,6,2024-01-16 10:46:14.710328,C10R3
12,6,12,6,2024-01-16 10:46:14.733366,C10R3
13,6,13,6,2024-01-16 10:46:14.756493,C10R3
14,6,14,6,2024-01-16 10:46:14.779194,C10R3
15,6,15,6,2024-01-16 10:46:14.802084,C10R3
0,7,0,7,2024-01-16 10:46:14.824882,C10R3
