col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:06:07.975164,C11R6
1,0,1,0,2024-01-16 16:06:07.997965,C11R6
2,0,2,0,2024-01-16 16:06:08.020710,C11R6
3,0,3,0,2024-01-16 16:06:08.043557,C11R6
4,0,4,0,2024-01-16 16:06:08.066322,C11R6
5,0,5,0,2024-01-16 16:06:08.089147,C11R6
6,0,6,0,2024-01-16 16:06:08.112003,C11R6
7,0,7,0,2024-01-16 16:06:08.138154,C11R6
8,0,8,0,2024-01-16 16:06:08.160953,C11R6
9,0,9,0,2024-01-16 16:06:08.183833,C11R6
10,0,10,0,2024-01-16 16:06:08.206707,C11R6
11,0,11,0,2024-01-16 16:06:08.229576,C11R6
12,0,12,0,2024-01-16 16:06:08.252366,C11R6
13,0,13,0,2024-01-16 16:06:08.275208,C11R6
14,0,14,0,2024-01-16 16:06:08.297865,C11R6
15,0,15,0,2024-01-16 16:06:08.320786,C11R6
0,1,0,1,2024-01-16 16:06:08.343471,C11R6
1,1,1,1,2024-01-16 16:06:08.366076,C11R6
2,1,2,1,2024-01-16 16:06:08.388943,C11R6
3,1,3,1,2024-01-16 16:06:08.411490,C11R6
4,1,4,1,2024-01-16 16:06:08.434265,C11R6
5,1,5,1,2024-01-16 16:06:08.456988,C11R6
6,1,6,1,2024-01-16 16:06:08.479486,C11R6
7,1,7,1,2024-01-16 16:06:08.502326,C11R6
8,1,8,1,2024-01-16 16:06:08.524865,C11R6
9,1,9,1,2024-01-16 16:06:08.547474,C11R6
10,1,10,1,2024-01-16 16:06:08.569987,C11R6
11,1,11,1,2024-01-16 16:06:08.592439,C11R6
12,1,12,1,2024-01-16 16:06:08.615018,C11R6
13,1,13,1,2024-01-16 16:06:08.637630,C11R6
14,1,14,1,2024-01-16 16:06:08.660395,C11R6
15,1,15,1,2024-01-16 16:06:08.682999,C11R6
0,2,0,2,2024-01-16 16:06:08.705637,C11R6
1,2,1,2,2024-01-16 16:06:08.728262,C11R6
2,2,2,2,2024-01-16 16:06:08.750724,C11R6
3,2,3,2,2024-01-16 16:06:08.773537,C11R6
4,2,4,2,2024-01-16 16:06:08.796255,C11R6
5,2,5,2,2024-01-16 16:06:08.818741,C11R6
6,2,6,2,2024-01-16 16:06:08.841288,C11R6
7,2,7,2,2024-01-16 16:06:08.863894,C11R6
8,2,8,2,2024-01-16 16:06:08.886474,C11R6
9,2,9,2,2024-01-16 16:06:08.908990,C11R6
10,2,10,2,2024-01-16 16:06:08.931493,C11R6
11,2,11,2,2024-01-16 16:06:08.954409,C11R6
12,2,12,2,2024-01-16 16:06:08.976990,C11R6
13,2,13,2,2024-01-16 16:06:08.999680,C11R6
14,2,14,2,2024-01-16 16:06:09.022376,C11R6
15,2,15,2,2024-01-16 16:06:09.044979,C11R6
0,3,0,3,2024-01-16 16:06:09.067887,C11R6
1,3,1,3,2024-01-16 16:06:09.090486,C11R6
2,3,2,3,2024-01-16 16:06:09.113039,C11R6
3,3,3,3,2024-01-16 16:06:09.135760,C11R6
4,3,4,3,2024-01-16 16:06:09.158429,C11R6
5,3,5,3,2024-01-16 16:06:09.180973,C11R6
6,3,6,3,2024-01-16 16:06:09.203510,C11R6
7,3,7,3,2024-01-16 16:06:09.226161,C11R6
8,3,8,3,2024-01-16 16:06:09.248865,C11R6
9,3,9,3,2024-01-16 16:06:09.271509,C11R6
10,3,10,3,2024-01-16 16:06:09.294410,C11R6
11,3,11,3,2024-01-16 16:06:09.317048,C11R6
12,3,12,3,2024-01-16 16:06:09.339666,C11R6
13,3,13,3,2024-01-16 16:06:09.362396,C11R6
14,3,14,3,2024-01-16 16:06:09.385074,C11R6
15,3,15,3,2024-01-16 16:06:09.407923,C11R6
0,4,0,4,2024-01-16 16:06:09.430524,C11R6
1,4,1,4,2024-01-16 16:06:09.453298,C11R6
2,4,2,4,2024-01-16 16:06:09.476136,C11R6
3,4,3,4,2024-01-16 16:06:09.498622,C11R6
4,4,4,4,2024-01-16 16:06:09.521134,C11R6
5,4,5,4,2024-01-16 16:06:09.543647,C11R6
6,4,6,4,2024-01-16 16:06:09.566132,C11R6
7,4,7,4,2024-01-16 16:06:09.588743,C11R6
8,4,8,4,2024-01-16 16:06:09.611326,C11R6
9,4,9,4,2024-01-16 16:06:09.634102,C11R6
10,4,10,4,2024-01-16 16:06:09.656665,C11R6
11,4,11,4,2024-01-16 16:06:09.679411,C11R6
12,4,12,4,2024-01-16 16:06:09.702013,C11R6
13,4,13,4,2024-01-16 16:06:09.724490,C11R6
14,4,14,4,2024-01-16 16:06:09.747264,C11R6
15,4,15,4,2024-01-16 16:06:09.769867,C11R6
0,5,0,5,2024-01-16 16:06:09.792435,C11R6
1,5,1,5,2024-01-16 16:06:09.815281,C11R6
2,5,2,5,2024-01-16 16:06:09.837742,C11R6
3,5,3,5,2024-01-16 16:06:09.860331,C11R6
4,5,4,5,2024-01-16 16:06:09.883158,C11R6
5,5,5,5,2024-01-16 16:06:09.906018,C11R6
6,5,6,5,2024-01-16 16:06:09.928661,C11R6
7,5,7,5,2024-01-16 16:06:09.951369,C11R6
