col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:54:34.757419,C1R5
1,0,1,0,2024-01-16 15:54:34.780165,C1R5
2,0,2,0,2024-01-16 15:54:34.803070,C1R5
3,0,3,0,2024-01-16 15:54:34.825915,C1R5
4,0,4,0,2024-01-16 15:54:34.848659,C1R5
5,0,5,0,2024-01-16 15:54:34.871417,C1R5
6,0,6,0,2024-01-16 15:54:34.894249,C1R5
7,0,7,0,2024-01-16 15:54:34.917204,C1R5
8,0,8,0,2024-01-16 15:54:34.939926,C1R5
9,0,9,0,2024-01-16 15:54:34.962761,C1R5
10,0,10,0,2024-01-16 15:54:34.985563,C1R5
11,0,11,0,2024-01-16 15:54:35.008347,C1R5
12,0,12,0,2024-01-16 15:54:35.031281,C1R5
13,0,13,0,2024-01-16 15:54:35.053925,C1R5
14,0,14,0,2024-01-16 15:54:35.076656,C1R5
15,0,15,0,2024-01-16 15:54:35.099197,C1R5
0,1,0,1,2024-01-16 15:54:35.122308,C1R5
1,1,1,1,2024-01-16 15:54:35.145016,C1R5
2,1,2,1,2024-01-16 15:54:35.167569,C1R5
3,1,3,1,2024-01-16 15:54:35.190061,C1R5
4,1,4,1,2024-01-16 15:54:35.212672,C1R5
5,1,5,1,2024-01-16 15:54:35.235263,C1R5
6,1,6,1,2024-01-16 15:54:35.257919,C1R5
7,1,7,1,2024-01-16 15:54:35.280415,C1R5
8,1,8,1,2024-01-16 15:54:35.303111,C1R5
9,1,9,1,2024-01-16 15:54:35.325674,C1R5
10,1,10,1,2024-01-16 15:54:35.348281,C1R5
11,1,11,1,2024-01-16 15:54:35.370924,C1R5
12,1,12,1,2024-01-16 15:54:35.393476,C1R5
13,1,13,1,2024-01-16 15:54:35.416256,C1R5
14,1,14,1,2024-01-16 15:54:35.438795,C1R5
15,1,15,1,2024-01-16 15:54:35.461529,C1R5
0,2,0,2,2024-01-16 15:54:35.484049,C1R5
1,2,1,2,2024-01-16 15:54:35.506558,C1R5
2,2,2,2,2024-01-16 15:54:35.529239,C1R5
3,2,3,2,2024-01-16 15:54:35.551805,C1R5
4,2,4,2,2024-01-16 15:54:35.574538,C1R5
5,2,5,2,2024-01-16 15:54:35.597063,C1R5
6,2,6,2,2024-01-16 15:54:35.619759,C1R5
7,2,7,2,2024-01-16 15:54:35.642299,C1R5
8,2,8,2,2024-01-16 15:54:35.664856,C1R5
9,2,9,2,2024-01-16 15:54:35.687421,C1R5
10,2,10,2,2024-01-16 15:54:35.710054,C1R5
11,2,11,2,2024-01-16 15:54:35.732619,C1R5
12,2,12,2,2024-01-16 15:54:35.755387,C1R5
13,2,13,2,2024-01-16 15:54:35.777925,C1R5
14,2,14,2,2024-01-16 15:54:35.800419,C1R5
15,2,15,2,2024-01-16 15:54:35.823053,C1R5
0,3,0,3,2024-01-16 15:54:35.845563,C1R5
1,3,1,3,2024-01-16 15:54:35.868271,C1R5
2,3,2,3,2024-01-16 15:54:35.890807,C1R5
3,3,3,3,2024-01-16 15:54:35.913298,C1R5
4,3,4,3,2024-01-16 15:54:35.935953,C1R5
5,3,5,3,2024-01-16 15:54:35.958446,C1R5
6,3,6,3,2024-01-16 15:54:35.981072,C1R5
7,3,7,3,2024-01-16 15:54:36.003698,C1R5
8,3,8,3,2024-01-16 15:54:36.026571,C1R5
9,3,9,3,2024-01-16 15:54:36.049075,C1R5
10,3,10,3,2024-01-16 15:54:36.071723,C1R5
11,3,11,3,2024-01-16 15:54:36.094492,C1R5
12,3,12,3,2024-01-16 15:54:36.117067,C1R5
13,3,13,3,2024-01-16 15:54:36.139688,C1R5
