col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:52:22.647211,C3R3
1,0,1,0,2024-01-16 10:52:22.670231,C3R3
2,0,2,0,2024-01-16 10:52:22.693057,C3R3
3,0,3,0,2024-01-16 10:52:22.715641,C3R3
4,0,4,0,2024-01-16 10:52:22.738359,C3R3
5,0,5,0,2024-01-16 10:52:22.761024,C3R3
6,0,6,0,2024-01-16 10:52:22.783700,C3R3
7,0,7,0,2024-01-16 10:52:22.806423,C3R3
8,0,8,0,2024-01-16 10:52:22.829150,C3R3
9,0,9,0,2024-01-16 10:52:22.851881,C3R3
10,0,10,0,2024-01-16 10:52:22.874691,C3R3
11,0,11,0,2024-01-16 10:52:22.897349,C3R3
12,0,12,0,2024-01-16 10:52:22.920049,C3R3
13,0,13,0,2024-01-16 10:52:22.942804,C3R3
14,0,14,0,2024-01-16 10:52:22.965622,C3R3
15,0,15,0,2024-01-16 10:52:22.988413,C3R3
0,1,0,1,2024-01-16 10:52:23.011100,C3R3
1,1,1,1,2024-01-16 10:52:23.033804,C3R3
2,1,2,1,2024-01-16 10:52:23.056422,C3R3
3,1,3,1,2024-01-16 10:52:23.079176,C3R3
4,1,4,1,2024-01-16 10:52:23.101905,C3R3
5,1,5,1,2024-01-16 10:52:23.124719,C3R3
6,1,6,1,2024-01-16 10:52:23.147519,C3R3
7,1,7,1,2024-01-16 10:52:23.170449,C3R3
8,1,8,1,2024-01-16 10:52:23.193127,C3R3
9,1,9,1,2024-01-16 10:52:23.215835,C3R3
10,1,10,1,2024-01-16 10:52:23.238531,C3R3
11,1,11,1,2024-01-16 10:52:23.261149,C3R3
12,1,12,1,2024-01-16 10:52:23.283985,C3R3
13,1,13,1,2024-01-16 10:52:23.306693,C3R3
14,1,14,1,2024-01-16 10:52:23.329291,C3R3
15,1,15,1,2024-01-16 10:52:23.352053,C3R3
0,2,0,2,2024-01-16 10:52:23.374767,C3R3
1,2,1,2,2024-01-16 10:52:23.397517,C3R3
2,2,2,2,2024-01-16 10:52:23.420431,C3R3
3,2,3,2,2024-01-16 10:52:23.443162,C3R3
4,2,4,2,2024-01-16 10:52:23.465872,C3R3
5,2,5,2,2024-01-16 10:52:23.488684,C3R3
6,2,6,2,2024-01-16 10:52:23.511479,C3R3
7,2,7,2,2024-01-16 10:52:23.534154,C3R3
8,2,8,2,2024-01-16 10:52:23.556919,C3R3
9,2,9,2,2024-01-16 10:52:23.579742,C3R3
10,2,10,2,2024-01-16 10:52:23.602569,C3R3
11,2,11,2,2024-01-16 10:52:23.625425,C3R3
12,2,12,2,2024-01-16 10:52:23.648195,C3R3
13,2,13,2,2024-01-16 10:52:23.671184,C3R3
14,2,14,2,2024-01-16 10:52:23.694106,C3R3
15,2,15,2,2024-01-16 10:52:23.716919,C3R3
0,3,0,3,2024-01-16 10:52:23.739748,C3R3
1,3,1,3,2024-01-16 10:52:23.762437,C3R3
2,3,2,3,2024-01-16 10:52:23.785184,C3R3
3,3,3,3,2024-01-16 10:52:23.807989,C3R3
4,3,4,3,2024-01-16 10:52:23.830684,C3R3
5,3,5,3,2024-01-16 10:52:23.853357,C3R3
6,3,6,3,2024-01-16 10:52:23.876075,C3R3
7,3,7,3,2024-01-16 10:52:23.898812,C3R3
8,3,8,3,2024-01-16 10:52:23.921664,C3R3
9,3,9,3,2024-01-16 10:52:23.944431,C3R3
10,3,10,3,2024-01-16 10:52:23.967248,C3R3
11,3,11,3,2024-01-16 10:52:23.990072,C3R3
12,3,12,3,2024-01-16 10:52:24.012698,C3R3
13,3,13,3,2024-01-16 10:52:24.035492,C3R3
14,3,14,3,2024-01-16 10:52:24.058060,C3R3
15,3,15,3,2024-01-16 10:52:24.080878,C3R3
0,4,0,4,2024-01-16 10:52:24.103588,C3R3
1,4,1,4,2024-01-16 10:52:24.126442,C3R3
2,4,2,4,2024-01-16 10:52:24.149166,C3R3
3,4,3,4,2024-01-16 10:52:24.172075,C3R3
4,4,4,4,2024-01-16 10:52:24.194826,C3R3
5,4,5,4,2024-01-16 10:52:24.217580,C3R3
6,4,6,4,2024-01-16 10:52:24.240317,C3R3
7,4,7,4,2024-01-16 10:52:24.263132,C3R3
8,4,8,4,2024-01-16 10:52:24.285958,C3R3
9,4,9,4,2024-01-16 10:52:24.308755,C3R3
10,4,10,4,2024-01-16 10:52:24.331581,C3R3
11,4,11,4,2024-01-16 10:52:24.354320,C3R3
12,4,12,4,2024-01-16 10:52:24.377064,C3R3
13,4,13,4,2024-01-16 10:52:24.399842,C3R3
14,4,14,4,2024-01-16 10:52:24.422667,C3R3
15,4,15,4,2024-01-16 10:52:24.445450,C3R3
0,5,0,5,2024-01-16 10:52:24.468231,C3R3
1,5,1,5,2024-01-16 10:52:24.491081,C3R3
2,5,2,5,2024-01-16 10:52:24.513835,C3R3
3,5,3,5,2024-01-16 10:52:24.536674,C3R3
4,5,4,5,2024-01-16 10:52:24.559444,C3R3
5,5,5,5,2024-01-16 10:52:24.582259,C3R3
6,5,6,5,2024-01-16 10:52:24.605097,C3R3
7,5,7,5,2024-01-16 10:52:24.627874,C3R3
8,5,8,5,2024-01-16 10:52:24.650636,C3R3
9,5,9,5,2024-01-16 10:52:24.673478,C3R3
10,5,10,5,2024-01-16 10:52:24.696083,C3R3
11,5,11,5,2024-01-16 10:52:24.718823,C3R3
12,5,12,5,2024-01-16 10:52:24.741591,C3R3
13,5,13,5,2024-01-16 10:52:24.764383,C3R3
14,5,14,5,2024-01-16 10:52:24.787179,C3R3
15,5,15,5,2024-01-16 10:52:24.810017,C3R3
0,6,0,6,2024-01-16 10:52:24.832709,C3R3
1,6,1,6,2024-01-16 10:52:24.855333,C3R3
2,6,2,6,2024-01-16 10:52:24.878133,C3R3
3,6,3,6,2024-01-16 10:52:24.900958,C3R3
4,6,4,6,2024-01-16 10:52:24.923761,C3R3
5,6,5,6,2024-01-16 10:52:24.946578,C3R3
6,6,6,6,2024-01-16 10:52:24.969202,C3R3
7,6,7,6,2024-01-16 10:52:24.992140,C3R3
8,6,8,6,2024-01-16 10:52:25.014840,C3R3
9,6,9,6,2024-01-16 10:52:25.037651,C3R3
10,6,10,6,2024-01-16 10:52:25.060463,C3R3
11,6,11,6,2024-01-16 10:52:25.083170,C3R3
12,6,12,6,2024-01-16 10:52:25.106128,C3R3
13,6,13,6,2024-01-16 10:52:25.128846,C3R3
14,6,14,6,2024-01-16 10:52:25.151707,C3R3
15,6,15,6,2024-01-16 10:52:25.174599,C3R3
0,7,0,7,2024-01-16 10:52:25.197251,C3R3
1,7,1,7,2024-01-16 10:52:25.220067,C3R3
2,7,2,7,2024-01-16 10:52:25.242615,C3R3
3,7,3,7,2024-01-16 10:52:25.265158,C3R3
4,7,4,7,2024-01-16 10:52:25.287756,C3R3
5,7,5,7,2024-01-16 10:52:25.310338,C3R3
6,7,6,7,2024-01-16 10:52:25.333080,C3R3
7,7,7,7,2024-01-16 10:52:25.355681,C3R3
8,7,8,7,2024-01-16 10:52:25.378314,C3R3
9,7,9,7,2024-01-16 10:52:25.400857,C3R3
10,7,10,7,2024-01-16 10:52:25.423639,C3R3
11,7,11,7,2024-01-16 10:52:25.446462,C3R3
12,7,12,7,2024-01-16 10:52:25.472344,C3R3
13,7,13,7,2024-01-16 10:52:25.495042,C3R3
14,7,14,7,2024-01-16 10:52:25.517841,C3R3
15,7,15,7,2024-01-16 10:52:25.540671,C3R3
0,8,0,8,2024-01-16 10:52:25.563470,C3R3
1,8,1,8,2024-01-16 10:52:25.586217,C3R3
2,8,2,8,2024-01-16 10:52:25.608980,C3R3
3,8,3,8,2024-01-16 10:52:25.631732,C3R3
4,8,4,8,2024-01-16 10:52:25.654493,C3R3
5,8,5,8,2024-01-16 10:52:25.677287,C3R3
6,8,6,8,2024-01-16 10:52:25.700009,C3R3
7,8,7,8,2024-01-16 10:52:25.722615,C3R3
8,8,8,8,2024-01-16 10:52:25.745342,C3R3
9,8,9,8,2024-01-16 10:52:25.768114,C3R3
10,8,10,8,2024-01-16 10:52:25.790866,C3R3
11,8,11,8,2024-01-16 10:52:25.813613,C3R3
12,8,12,8,2024-01-16 10:52:25.836518,C3R3
13,8,13,8,2024-01-16 10:52:25.859222,C3R3
14,8,14,8,2024-01-16 10:52:25.881999,C3R3
15,8,15,8,2024-01-16 10:52:25.904729,C3R3
0,9,0,9,2024-01-16 10:52:25.927486,C3R3
1,9,1,9,2024-01-16 10:52:25.950283,C3R3
2,9,2,9,2024-01-16 10:52:25.973092,C3R3
