col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:33:44.828735,C5R8
1,0,1,0,2024-01-16 21:33:44.851349,C5R8
2,0,2,0,2024-01-16 21:33:44.874084,C5R8
3,0,3,0,2024-01-16 21:33:44.896883,C5R8
4,0,4,0,2024-01-16 21:33:44.919646,C5R8
5,0,5,0,2024-01-16 21:33:44.942248,C5R8
6,0,6,0,2024-01-16 21:33:44.964922,C5R8
7,0,7,0,2024-01-16 21:33:44.987613,C5R8
8,0,8,0,2024-01-16 21:33:45.010224,C5R8
9,0,9,0,2024-01-16 21:33:45.033025,C5R8
10,0,10,0,2024-01-16 21:33:45.055763,C5R8
11,0,11,0,2024-01-16 21:33:45.078360,C5R8
12,0,12,0,2024-01-16 21:33:45.101127,C5R8
13,0,13,0,2024-01-16 21:33:45.123850,C5R8
14,0,14,0,2024-01-16 21:33:45.146618,C5R8
15,0,15,0,2024-01-16 21:33:45.169293,C5R8
0,1,0,1,2024-01-16 21:33:45.192013,C5R8
1,1,1,1,2024-01-16 21:33:45.214652,C5R8
2,1,2,1,2024-01-16 21:33:45.237217,C5R8
3,1,3,1,2024-01-16 21:33:45.259991,C5R8
4,1,4,1,2024-01-16 21:33:45.282652,C5R8
5,1,5,1,2024-01-16 21:33:45.305256,C5R8
6,1,6,1,2024-01-16 21:33:45.327989,C5R8
7,1,7,1,2024-01-16 21:33:45.350610,C5R8
8,1,8,1,2024-01-16 21:33:45.373356,C5R8
9,1,9,1,2024-01-16 21:33:45.396114,C5R8
10,1,10,1,2024-01-16 21:33:45.418868,C5R8
11,1,11,1,2024-01-16 21:33:45.441641,C5R8
12,1,12,1,2024-01-16 21:33:45.464263,C5R8
13,1,13,1,2024-01-16 21:33:45.486987,C5R8
14,1,14,1,2024-01-16 21:33:45.509666,C5R8
15,1,15,1,2024-01-16 21:33:45.532352,C5R8
0,2,0,2,2024-01-16 21:33:45.555108,C5R8
1,2,1,2,2024-01-16 21:33:45.577942,C5R8
2,2,2,2,2024-01-16 21:33:45.600652,C5R8
3,2,3,2,2024-01-16 21:33:45.623234,C5R8
4,2,4,2,2024-01-16 21:33:45.645991,C5R8
5,2,5,2,2024-01-16 21:33:45.668865,C5R8
6,2,6,2,2024-01-16 21:33:45.691625,C5R8
7,2,7,2,2024-01-16 21:33:45.714241,C5R8
8,2,8,2,2024-01-16 21:33:45.736970,C5R8
9,2,9,2,2024-01-16 21:33:45.759620,C5R8
10,2,10,2,2024-01-16 21:33:45.782315,C5R8
11,2,11,2,2024-01-16 21:33:45.805030,C5R8
