col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:33:18.102742,C4R8
1,0,1,0,2024-01-16 21:33:18.125484,C4R8
2,0,2,0,2024-01-16 21:33:18.148180,C4R8
3,0,3,0,2024-01-16 21:33:18.171165,C4R8
4,0,4,0,2024-01-16 21:33:18.194079,C4R8
5,0,5,0,2024-01-16 21:33:18.216749,C4R8
6,0,6,0,2024-01-16 21:33:18.239450,C4R8
7,0,7,0,2024-01-16 21:33:18.262071,C4R8
8,0,8,0,2024-01-16 21:33:18.284738,C4R8
9,0,9,0,2024-01-16 21:33:18.307334,C4R8
10,0,10,0,2024-01-16 21:33:18.330116,C4R8
11,0,11,0,2024-01-16 21:33:18.352840,C4R8
12,0,12,0,2024-01-16 21:33:18.375433,C4R8
13,0,13,0,2024-01-16 21:33:18.398143,C4R8
14,0,14,0,2024-01-16 21:33:18.420854,C4R8
15,0,15,0,2024-01-16 21:33:18.443548,C4R8
0,1,0,1,2024-01-16 21:33:18.466225,C4R8
1,1,1,1,2024-01-16 21:33:18.489120,C4R8
2,1,2,1,2024-01-16 21:33:18.511942,C4R8
3,1,3,1,2024-01-16 21:33:18.534755,C4R8
4,1,4,1,2024-01-16 21:33:18.557347,C4R8
5,1,5,1,2024-01-16 21:33:18.580094,C4R8
6,1,6,1,2024-01-16 21:33:18.602890,C4R8
7,1,7,1,2024-01-16 21:33:18.625794,C4R8
8,1,8,1,2024-01-16 21:33:18.648620,C4R8
9,1,9,1,2024-01-16 21:33:18.671324,C4R8
10,1,10,1,2024-01-16 21:33:18.694089,C4R8
11,1,11,1,2024-01-16 21:33:18.716877,C4R8
12,1,12,1,2024-01-16 21:33:18.739722,C4R8
13,1,13,1,2024-01-16 21:33:18.762369,C4R8
14,1,14,1,2024-01-16 21:33:18.785130,C4R8
15,1,15,1,2024-01-16 21:33:18.807867,C4R8
0,2,0,2,2024-01-16 21:33:18.830692,C4R8
1,2,1,2,2024-01-16 21:33:18.853535,C4R8
2,2,2,2,2024-01-16 21:33:18.876252,C4R8
3,2,3,2,2024-01-16 21:33:18.899030,C4R8
4,2,4,2,2024-01-16 21:33:18.921759,C4R8
5,2,5,2,2024-01-16 21:33:18.944583,C4R8
6,2,6,2,2024-01-16 21:33:18.967255,C4R8
7,2,7,2,2024-01-16 21:33:18.989993,C4R8
8,2,8,2,2024-01-16 21:33:19.012742,C4R8
9,2,9,2,2024-01-16 21:33:19.035345,C4R8
10,2,10,2,2024-01-16 21:33:19.058123,C4R8
11,2,11,2,2024-01-16 21:33:19.080890,C4R8
12,2,12,2,2024-01-16 21:33:19.103632,C4R8
13,2,13,2,2024-01-16 21:33:19.126291,C4R8
14,2,14,2,2024-01-16 21:33:19.149041,C4R8
15,2,15,2,2024-01-16 21:33:19.171645,C4R8
0,3,0,3,2024-01-16 21:33:19.194320,C4R8
1,3,1,3,2024-01-16 21:33:19.217113,C4R8
2,3,2,3,2024-01-16 21:33:19.239847,C4R8
3,3,3,3,2024-01-16 21:33:19.262670,C4R8
4,3,4,3,2024-01-16 21:33:19.285369,C4R8
5,3,5,3,2024-01-16 21:33:19.308103,C4R8
6,3,6,3,2024-01-16 21:33:19.330865,C4R8
7,3,7,3,2024-01-16 21:33:19.354105,C4R8
8,3,8,3,2024-01-16 21:33:19.376874,C4R8
9,3,9,3,2024-01-16 21:33:19.399701,C4R8
10,3,10,3,2024-01-16 21:33:19.422482,C4R8
