col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:35:31.750570,C3R10
1,0,1,0,2024-01-16 16:35:31.773345,C3R10
2,0,2,0,2024-01-16 16:35:31.796077,C3R10
3,0,3,0,2024-01-16 16:35:31.818971,C3R10
4,0,4,0,2024-01-16 16:35:31.841612,C3R10
5,0,5,0,2024-01-16 16:35:31.864416,C3R10
6,0,6,0,2024-01-16 16:35:31.887097,C3R10
7,0,7,0,2024-01-16 16:35:31.909846,C3R10
8,0,8,0,2024-01-16 16:35:31.932637,C3R10
9,0,9,0,2024-01-16 16:35:31.955334,C3R10
10,0,10,0,2024-01-16 16:35:31.978021,C3R10
11,0,11,0,2024-01-16 16:35:32.000627,C3R10
12,0,12,0,2024-01-16 16:35:32.023384,C3R10
13,0,13,0,2024-01-16 16:35:32.046181,C3R10
14,0,14,0,2024-01-16 16:35:32.068848,C3R10
15,0,15,0,2024-01-16 16:35:32.091495,C3R10
0,1,0,1,2024-01-16 16:35:32.114214,C3R10
1,1,1,1,2024-01-16 16:35:32.137014,C3R10
2,1,2,1,2024-01-16 16:35:32.159823,C3R10
3,1,3,1,2024-01-16 16:35:32.182612,C3R10
4,1,4,1,2024-01-16 16:35:32.205341,C3R10
5,1,5,1,2024-01-16 16:35:32.228102,C3R10
6,1,6,1,2024-01-16 16:35:32.250859,C3R10
7,1,7,1,2024-01-16 16:35:32.273615,C3R10
8,1,8,1,2024-01-16 16:35:32.296217,C3R10
9,1,9,1,2024-01-16 16:35:32.319020,C3R10
10,1,10,1,2024-01-16 16:35:32.341729,C3R10
11,1,11,1,2024-01-16 16:35:32.364377,C3R10
12,1,12,1,2024-01-16 16:35:32.387091,C3R10
13,1,13,1,2024-01-16 16:35:32.409886,C3R10
14,1,14,1,2024-01-16 16:35:32.432901,C3R10
15,1,15,1,2024-01-16 16:35:32.455630,C3R10
0,2,0,2,2024-01-16 16:35:32.478382,C3R10
1,2,1,2,2024-01-16 16:35:32.500897,C3R10
2,2,2,2,2024-01-16 16:35:32.523468,C3R10
3,2,3,2,2024-01-16 16:35:32.546213,C3R10
4,2,4,2,2024-01-16 16:35:32.568951,C3R10
5,2,5,2,2024-01-16 16:35:32.591757,C3R10
6,2,6,2,2024-01-16 16:35:32.614481,C3R10
7,2,7,2,2024-01-16 16:35:32.637229,C3R10
8,2,8,2,2024-01-16 16:35:32.660004,C3R10
9,2,9,2,2024-01-16 16:35:32.682617,C3R10
10,2,10,2,2024-01-16 16:35:32.705384,C3R10
