col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 16:43:23.343957,C7R11
1,0,15,15,2024-01-16 16:43:23.366072,C7R11
2,0,15,15,2024-01-16 16:43:23.387917,C7R11
3,0,15,15,2024-01-16 16:43:23.409684,C7R11
4,0,15,15,2024-01-16 16:43:23.431682,C7R11
5,0,15,15,2024-01-16 16:43:23.453409,C7R11
6,0,15,15,2024-01-16 16:43:23.475470,C7R11
7,0,15,15,2024-01-16 16:43:23.497277,C7R11
8,0,15,15,2024-01-16 16:43:23.519022,C7R11
9,0,15,15,2024-01-16 16:43:23.540824,C7R11
10,0,15,15,2024-01-16 16:43:23.562552,C7R11
11,0,15,15,2024-01-16 16:43:23.584281,C7R11
12,0,15,15,2024-01-16 16:43:23.605886,C7R11
13,0,15,15,2024-01-16 16:43:23.627642,C7R11
14,0,15,15,2024-01-16 16:43:23.649391,C7R11
15,0,15,15,2024-01-16 16:43:23.671268,C7R11
0,1,15,15,2024-01-16 16:43:23.692910,C7R11
1,1,15,15,2024-01-16 16:43:23.714862,C7R11
2,1,15,15,2024-01-16 16:43:23.736688,C7R11
3,1,15,15,2024-01-16 16:43:23.758562,C7R11
4,1,15,15,2024-01-16 16:43:23.780277,C7R11
5,1,15,15,2024-01-16 16:43:23.802045,C7R11
6,1,15,15,2024-01-16 16:43:23.823798,C7R11
7,1,15,15,2024-01-16 16:43:23.845535,C7R11
8,1,15,15,2024-01-16 16:43:23.867279,C7R11
9,1,15,15,2024-01-16 16:43:23.889064,C7R11
10,1,15,15,2024-01-16 16:43:23.910794,C7R11
11,1,15,15,2024-01-16 16:43:23.932558,C7R11
12,1,15,15,2024-01-16 16:43:23.954277,C7R11
13,1,15,15,2024-01-16 16:43:23.976034,C7R11
14,1,15,15,2024-01-16 16:43:23.998173,C7R11
15,1,15,15,2024-01-16 16:43:24.020139,C7R11
0,2,15,15,2024-01-16 16:43:24.042065,C7R11
1,2,15,15,2024-01-16 16:43:24.063820,C7R11
2,2,15,15,2024-01-16 16:43:24.085581,C7R11
3,2,15,15,2024-01-16 16:43:24.107299,C7R11
4,2,15,15,2024-01-16 16:43:24.129032,C7R11
5,2,15,15,2024-01-16 16:43:24.150989,C7R11
6,2,15,15,2024-01-16 16:43:24.172807,C7R11
7,2,15,15,2024-01-16 16:43:24.194600,C7R11
8,2,15,15,2024-01-16 16:43:24.216421,C7R11
9,2,15,15,2024-01-16 16:43:24.238166,C7R11
10,2,15,15,2024-01-16 16:43:24.260077,C7R11
11,2,15,15,2024-01-16 16:43:24.281799,C7R11
12,2,15,15,2024-01-16 16:43:24.303660,C7R11
13,2,15,15,2024-01-16 16:43:24.325682,C7R11
14,2,15,15,2024-01-16 16:43:24.347438,C7R11
15,2,15,15,2024-01-16 16:43:24.369383,C7R11
0,3,15,15,2024-01-16 16:43:24.391195,C7R11
1,3,15,15,2024-01-16 16:43:24.413070,C7R11
2,3,15,15,2024-01-16 16:43:24.435059,C7R11
3,3,15,15,2024-01-16 16:43:24.456811,C7R11
4,3,15,15,2024-01-16 16:43:24.478566,C7R11
5,3,15,15,2024-01-16 16:43:24.500450,C7R11
6,3,15,15,2024-01-16 16:43:24.522056,C7R11
7,3,15,15,2024-01-16 16:43:24.543878,C7R11
8,3,15,15,2024-01-16 16:43:24.565720,C7R11
9,3,15,15,2024-01-16 16:43:24.587582,C7R11
10,3,15,15,2024-01-16 16:43:24.609309,C7R11
11,3,15,15,2024-01-16 16:43:24.631046,C7R11
12,3,15,15,2024-01-16 16:43:24.652917,C7R11
13,3,15,15,2024-01-16 16:43:24.674730,C7R11
14,3,15,15,2024-01-16 16:43:24.696581,C7R11
15,3,15,15,2024-01-16 16:43:24.718359,C7R11
0,4,15,15,2024-01-16 16:43:24.740199,C7R11
1,4,15,15,2024-01-16 16:43:24.762245,C7R11
2,4,15,15,2024-01-16 16:43:24.784074,C7R11
3,4,15,15,2024-01-16 16:43:24.805829,C7R11
4,4,15,15,2024-01-16 16:43:24.827567,C7R11
5,4,15,15,2024-01-16 16:43:24.849320,C7R11
6,4,15,15,2024-01-16 16:43:24.871050,C7R11
7,4,15,15,2024-01-16 16:43:24.892844,C7R11
8,4,15,15,2024-01-16 16:43:24.914597,C7R11
9,4,15,15,2024-01-16 16:43:24.936305,C7R11
