col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:46:58.727047,C11R5
1,0,1,0,2024-01-16 15:46:58.750010,C11R5
2,0,2,0,2024-01-16 15:46:58.772870,C11R5
3,0,3,0,2024-01-16 15:46:58.795666,C11R5
4,0,4,0,2024-01-16 15:46:58.818517,C11R5
5,0,5,0,2024-01-16 15:46:58.841367,C11R5
6,0,6,0,2024-01-16 15:46:58.864149,C11R5
7,0,7,0,2024-01-16 15:46:58.886842,C11R5
8,0,8,0,2024-01-16 15:46:58.909674,C11R5
9,0,9,0,2024-01-16 15:46:58.932486,C11R5
10,0,10,0,2024-01-16 15:46:58.955312,C11R5
11,0,11,0,2024-01-16 15:46:58.978100,C11R5
12,0,12,0,2024-01-16 15:46:59.004013,C11R5
13,0,13,0,2024-01-16 15:46:59.026908,C11R5
14,0,14,0,2024-01-16 15:46:59.049754,C11R5
15,0,15,0,2024-01-16 15:46:59.072536,C11R5
0,1,0,1,2024-01-16 15:46:59.095512,C11R5
1,1,1,1,2024-01-16 15:46:59.118259,C11R5
2,1,2,1,2024-01-16 15:46:59.141173,C11R5
3,1,3,1,2024-01-16 15:46:59.164173,C11R5
4,1,4,1,2024-01-16 15:46:59.186948,C11R5
5,1,5,1,2024-01-16 15:46:59.209702,C11R5
6,1,6,1,2024-01-16 15:46:59.232458,C11R5
7,1,7,1,2024-01-16 15:46:59.255266,C11R5
8,1,8,1,2024-01-16 15:46:59.277908,C11R5
9,1,9,1,2024-01-16 15:46:59.300650,C11R5
10,1,10,1,2024-01-16 15:46:59.323396,C11R5
11,1,11,1,2024-01-16 15:46:59.346053,C11R5
12,1,12,1,2024-01-16 15:46:59.368903,C11R5
13,1,13,1,2024-01-16 15:46:59.391605,C11R5
14,1,14,1,2024-01-16 15:46:59.414360,C11R5
15,1,15,1,2024-01-16 15:46:59.437084,C11R5
0,2,0,2,2024-01-16 15:46:59.462983,C11R5
1,2,1,2,2024-01-16 15:46:59.485857,C11R5
2,2,2,2,2024-01-16 15:46:59.508562,C11R5
3,2,3,2,2024-01-16 15:46:59.531406,C11R5
4,2,4,2,2024-01-16 15:46:59.554059,C11R5
5,2,5,2,2024-01-16 15:46:59.576905,C11R5
6,2,6,2,2024-01-16 15:46:59.599662,C11R5
7,2,7,2,2024-01-16 15:46:59.622468,C11R5
8,2,8,2,2024-01-16 15:46:59.645230,C11R5
9,2,9,2,2024-01-16 15:46:59.667975,C11R5
10,2,10,2,2024-01-16 15:46:59.690741,C11R5
11,2,11,2,2024-01-16 15:46:59.713483,C11R5
12,2,12,2,2024-01-16 15:46:59.736212,C11R5
13,2,13,2,2024-01-16 15:46:59.759011,C11R5
14,2,14,2,2024-01-16 15:46:59.781873,C11R5
15,2,15,2,2024-01-16 15:46:59.804677,C11R5
0,3,0,3,2024-01-16 15:46:59.827471,C11R5
1,3,1,3,2024-01-16 15:46:59.850103,C11R5
2,3,2,3,2024-01-16 15:46:59.872991,C11R5
3,3,3,3,2024-01-16 15:46:59.895736,C11R5
4,3,4,3,2024-01-16 15:46:59.918472,C11R5
5,3,5,3,2024-01-16 15:46:59.941214,C11R5
6,3,6,3,2024-01-16 15:46:59.963977,C11R5
7,3,7,3,2024-01-16 15:46:59.986779,C11R5
8,3,8,3,2024-01-16 15:47:00.009465,C11R5
9,3,9,3,2024-01-16 15:47:00.032049,C11R5
10,3,10,3,2024-01-16 15:47:00.054789,C11R5
11,3,11,3,2024-01-16 15:47:00.077668,C11R5
12,3,12,3,2024-01-16 15:47:00.100543,C11R5
13,3,13,3,2024-01-16 15:47:00.123187,C11R5
14,3,14,3,2024-01-16 15:47:00.146036,C11R5
15,3,15,3,2024-01-16 15:47:00.168873,C11R5
0,4,0,4,2024-01-16 15:47:00.191347,C11R5
1,4,1,4,2024-01-16 15:47:00.214146,C11R5
2,4,2,4,2024-01-16 15:47:00.236902,C11R5
3,4,3,4,2024-01-16 15:47:00.259559,C11R5
