col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:16:33.628753,C9R9
1,0,1,0,2024-01-16 22:16:33.651728,C9R9
2,0,2,0,2024-01-16 22:16:33.674894,C9R9
3,0,3,0,2024-01-16 22:16:33.697770,C9R9
4,0,4,0,2024-01-16 22:16:33.720768,C9R9
5,0,5,0,2024-01-16 22:16:33.743619,C9R9
6,0,6,0,2024-01-16 22:16:33.766426,C9R9
7,0,7,0,2024-01-16 22:16:33.789240,C9R9
8,0,8,0,2024-01-16 22:16:33.812041,C9R9
9,0,9,0,2024-01-16 22:16:33.834847,C9R9
10,0,10,0,2024-01-16 22:16:33.857571,C9R9
11,0,11,0,2024-01-16 22:16:33.880381,C9R9
12,0,12,0,2024-01-16 22:16:33.903067,C9R9
13,0,13,0,2024-01-16 22:16:33.925839,C9R9
14,0,14,0,2024-01-16 22:16:33.948638,C9R9
15,0,15,0,2024-01-16 22:16:33.971327,C9R9
0,1,0,1,2024-01-16 22:16:33.994079,C9R9
1,1,1,1,2024-01-16 22:16:34.016839,C9R9
2,1,2,1,2024-01-16 22:16:34.039650,C9R9
3,1,3,1,2024-01-16 22:16:34.062396,C9R9
4,1,4,1,2024-01-16 22:16:34.085078,C9R9
5,1,5,1,2024-01-16 22:16:34.107903,C9R9
6,1,6,1,2024-01-16 22:16:34.130701,C9R9
7,1,7,1,2024-01-16 22:16:34.153553,C9R9
8,1,8,1,2024-01-16 22:16:34.176430,C9R9
9,1,9,1,2024-01-16 22:16:34.199336,C9R9
10,1,10,1,2024-01-16 22:16:34.222143,C9R9
11,1,11,1,2024-01-16 22:16:34.244802,C9R9
12,1,12,1,2024-01-16 22:16:34.267599,C9R9
13,1,13,1,2024-01-16 22:16:34.290357,C9R9
14,1,14,1,2024-01-16 22:16:34.313081,C9R9
15,1,15,1,2024-01-16 22:16:34.335904,C9R9
0,2,0,2,2024-01-16 22:16:34.358724,C9R9
1,2,1,2,2024-01-16 22:16:34.381394,C9R9
2,2,2,2,2024-01-16 22:16:34.404100,C9R9
3,2,3,2,2024-01-16 22:16:34.426847,C9R9
4,2,4,2,2024-01-16 22:16:34.449451,C9R9
5,2,5,2,2024-01-16 22:16:34.472210,C9R9
6,2,6,2,2024-01-16 22:16:34.494952,C9R9
7,2,7,2,2024-01-16 22:16:34.517788,C9R9
8,2,8,2,2024-01-16 22:16:34.540581,C9R9
9,2,9,2,2024-01-16 22:16:34.563347,C9R9
10,2,10,2,2024-01-16 22:16:34.586081,C9R9
11,2,11,2,2024-01-16 22:16:34.608772,C9R9
12,2,12,2,2024-01-16 22:16:34.631622,C9R9
13,2,13,2,2024-01-16 22:16:34.654388,C9R9
14,2,14,2,2024-01-16 22:16:34.677469,C9R9
15,2,15,2,2024-01-16 22:16:34.700396,C9R9
0,3,0,3,2024-01-16 22:16:34.723152,C9R9
1,3,1,3,2024-01-16 22:16:34.745851,C9R9
2,3,2,3,2024-01-16 22:16:34.768595,C9R9
3,3,3,3,2024-01-16 22:16:34.791364,C9R9
4,3,4,3,2024-01-16 22:16:34.815769,C9R9
5,3,5,3,2024-01-16 22:16:34.838669,C9R9
6,3,6,3,2024-01-16 22:16:34.861330,C9R9
7,3,7,3,2024-01-16 22:16:34.884153,C9R9
8,3,8,3,2024-01-16 22:16:34.906890,C9R9
9,3,9,3,2024-01-16 22:16:34.929469,C9R9
10,3,10,3,2024-01-16 22:16:34.952295,C9R9
11,3,11,3,2024-01-16 22:16:34.975089,C9R9
12,3,12,3,2024-01-16 22:16:34.997852,C9R9
13,3,13,3,2024-01-16 22:16:35.020678,C9R9
14,3,14,3,2024-01-16 22:16:35.043341,C9R9
15,3,15,3,2024-01-16 22:16:35.066023,C9R9
0,4,0,4,2024-01-16 22:16:35.088725,C9R9
1,4,1,4,2024-01-16 22:16:35.111465,C9R9
2,4,2,4,2024-01-16 22:16:35.134281,C9R9
3,4,3,4,2024-01-16 22:16:35.157125,C9R9
4,4,4,4,2024-01-16 22:16:35.179765,C9R9
5,4,5,4,2024-01-16 22:16:35.202468,C9R9
6,4,6,4,2024-01-16 22:16:35.225287,C9R9
7,4,7,4,2024-01-16 22:16:35.248083,C9R9
8,4,8,4,2024-01-16 22:16:35.270847,C9R9
9,4,9,4,2024-01-16 22:16:35.293675,C9R9
10,4,10,4,2024-01-16 22:16:35.316354,C9R9
11,4,11,4,2024-01-16 22:16:35.339157,C9R9
12,4,12,4,2024-01-16 22:16:35.361857,C9R9
13,4,13,4,2024-01-16 22:16:35.384574,C9R9
14,4,14,4,2024-01-16 22:16:35.407427,C9R9
15,4,15,4,2024-01-16 22:16:35.430224,C9R9
0,5,0,5,2024-01-16 22:16:35.453029,C9R9
1,5,1,5,2024-01-16 22:16:35.475826,C9R9
2,5,2,5,2024-01-16 22:16:35.498619,C9R9
3,5,3,5,2024-01-16 22:16:35.521375,C9R9
4,5,4,5,2024-01-16 22:16:35.544110,C9R9
5,5,5,5,2024-01-16 22:16:35.566917,C9R9
6,5,6,5,2024-01-16 22:16:35.589726,C9R9
7,5,7,5,2024-01-16 22:16:35.612607,C9R9
8,5,8,5,2024-01-16 22:16:35.635579,C9R9
9,5,9,5,2024-01-16 22:16:35.658413,C9R9
10,5,10,5,2024-01-16 22:16:35.681234,C9R9
11,5,11,5,2024-01-16 22:16:35.703979,C9R9
12,5,12,5,2024-01-16 22:16:35.726763,C9R9
13,5,13,5,2024-01-16 22:16:35.749487,C9R9
14,5,14,5,2024-01-16 22:16:35.772235,C9R9
15,5,15,5,2024-01-16 22:16:35.795015,C9R9
0,6,0,6,2024-01-16 22:16:35.817768,C9R9
1,6,1,6,2024-01-16 22:16:35.840472,C9R9
2,6,2,6,2024-01-16 22:16:35.863237,C9R9
3,6,3,6,2024-01-16 22:16:35.885980,C9R9
4,6,4,6,2024-01-16 22:16:35.908741,C9R9
5,6,5,6,2024-01-16 22:16:35.931364,C9R9
6,6,6,6,2024-01-16 22:16:35.954111,C9R9
7,6,7,6,2024-01-16 22:16:35.976864,C9R9
8,6,8,6,2024-01-16 22:16:35.999612,C9R9
9,6,9,6,2024-01-16 22:16:36.022421,C9R9
10,6,10,6,2024-01-16 22:16:36.045111,C9R9
11,6,11,6,2024-01-16 22:16:36.067886,C9R9
12,6,12,6,2024-01-16 22:16:36.090752,C9R9
13,6,13,6,2024-01-16 22:16:36.113430,C9R9
14,6,14,6,2024-01-16 22:16:36.136174,C9R9
15,6,15,6,2024-01-16 22:16:36.158860,C9R9
0,7,0,7,2024-01-16 22:16:36.181395,C9R9
1,7,1,7,2024-01-16 22:16:36.203996,C9R9
2,7,2,7,2024-01-16 22:16:36.226755,C9R9
3,7,3,7,2024-01-16 22:16:36.249556,C9R9
4,7,4,7,2024-01-16 22:16:36.272376,C9R9
5,7,5,7,2024-01-16 22:16:36.295302,C9R9
6,7,6,7,2024-01-16 22:16:36.318116,C9R9
7,7,7,7,2024-01-16 22:16:36.340755,C9R9
8,7,8,7,2024-01-16 22:16:36.363548,C9R9
9,7,9,7,2024-01-16 22:16:36.386218,C9R9
10,7,10,7,2024-01-16 22:16:36.409040,C9R9
11,7,11,7,2024-01-16 22:16:36.431754,C9R9
12,7,12,7,2024-01-16 22:16:36.454587,C9R9
13,7,13,7,2024-01-16 22:16:36.477246,C9R9
14,7,14,7,2024-01-16 22:16:36.499900,C9R9
15,7,15,7,2024-01-16 22:16:36.522683,C9R9
0,8,0,8,2024-01-16 22:16:36.545389,C9R9
1,8,1,8,2024-01-16 22:16:36.568162,C9R9
2,8,2,8,2024-01-16 22:16:36.590913,C9R9
3,8,3,8,2024-01-16 22:16:36.613630,C9R9
4,8,4,8,2024-01-16 22:16:36.636428,C9R9
5,8,5,8,2024-01-16 22:16:36.659394,C9R9
6,8,6,8,2024-01-16 22:16:36.682250,C9R9
7,8,7,8,2024-01-16 22:16:36.705055,C9R9
8,8,8,8,2024-01-16 22:16:36.727747,C9R9
9,8,9,8,2024-01-16 22:16:36.750594,C9R9
10,8,10,8,2024-01-16 22:16:36.773379,C9R9
11,8,11,8,2024-01-16 22:16:36.796209,C9R9
12,8,12,8,2024-01-16 22:16:36.819323,C9R9
13,8,13,8,2024-01-16 22:16:36.842126,C9R9
14,8,14,8,2024-01-16 22:16:36.864907,C9R9
15,8,15,8,2024-01-16 22:16:36.887760,C9R9
0,9,0,9,2024-01-16 22:16:36.910543,C9R9
1,9,1,9,2024-01-16 22:16:36.933342,C9R9
2,9,2,9,2024-01-16 22:16:36.956120,C9R9
3,9,3,9,2024-01-16 22:16:36.978886,C9R9
4,9,4,9,2024-01-16 22:16:37.001764,C9R9
5,9,5,9,2024-01-16 22:16:37.024424,C9R9
6,9,6,9,2024-01-16 22:16:37.047058,C9R9
7,9,7,9,2024-01-16 22:16:37.069757,C9R9
8,9,8,9,2024-01-16 22:16:37.092597,C9R9
9,9,9,9,2024-01-16 22:16:37.115386,C9R9
10,9,10,9,2024-01-16 22:16:37.138193,C9R9
11,9,11,9,2024-01-16 22:16:37.160959,C9R9
12,9,12,9,2024-01-16 22:16:37.183681,C9R9
13,9,13,9,2024-01-16 22:16:37.206249,C9R9
14,9,14,9,2024-01-16 22:16:37.228998,C9R9
15,9,15,9,2024-01-16 22:16:37.251798,C9R9
0,10,0,10,2024-01-16 22:16:37.274550,C9R9
1,10,1,10,2024-01-16 22:16:37.297266,C9R9
2,10,2,10,2024-01-16 22:16:37.320074,C9R9
3,10,3,10,2024-01-16 22:16:37.342765,C9R9
4,10,4,10,2024-01-16 22:16:37.365581,C9R9
5,10,5,10,2024-01-16 22:16:37.388259,C9R9
6,10,6,10,2024-01-16 22:16:37.411018,C9R9
7,10,7,10,2024-01-16 22:16:37.433834,C9R9
8,10,8,10,2024-01-16 22:16:37.456767,C9R9
9,10,9,10,2024-01-16 22:16:37.479394,C9R9
10,10,10,10,2024-01-16 22:16:37.502183,C9R9
11,10,11,10,2024-01-16 22:16:37.524944,C9R9
12,10,12,10,2024-01-16 22:16:37.547825,C9R9
13,10,13,10,2024-01-16 22:16:37.570654,C9R9
14,10,14,10,2024-01-16 22:16:37.593448,C9R9
15,10,15,10,2024-01-16 22:16:37.616142,C9R9
0,11,0,11,2024-01-16 22:16:37.638894,C9R9
1,11,1,11,2024-01-16 22:16:37.661859,C9R9
2,11,2,11,2024-01-16 22:16:37.684661,C9R9
3,11,3,11,2024-01-16 22:16:37.707460,C9R9
4,11,4,11,2024-01-16 22:16:37.730265,C9R9
5,11,5,11,2024-01-16 22:16:37.753022,C9R9
6,11,6,11,2024-01-16 22:16:37.775825,C9R9
7,11,7,11,2024-01-16 22:16:37.798363,C9R9
8,11,8,11,2024-01-16 22:16:37.821211,C9R9
9,11,9,11,2024-01-16 22:16:37.843900,C9R9
10,11,10,11,2024-01-16 22:16:37.866698,C9R9
11,11,11,11,2024-01-16 22:16:37.889447,C9R9
12,11,12,11,2024-01-16 22:16:37.912191,C9R9
13,11,13,11,2024-01-16 22:16:37.934930,C9R9
14,11,14,11,2024-01-16 22:16:37.957668,C9R9
15,11,15,11,2024-01-16 22:16:37.980397,C9R9
0,12,0,12,2024-01-16 22:16:38.003199,C9R9
1,12,1,12,2024-01-16 22:16:38.025960,C9R9
2,12,2,12,2024-01-16 22:16:38.048700,C9R9
3,12,3,12,2024-01-16 22:16:38.071491,C9R9
4,12,4,12,2024-01-16 22:16:38.094322,C9R9
5,12,5,12,2024-01-16 22:16:38.117353,C9R9
6,12,6,12,2024-01-16 22:16:38.140321,C9R9
7,12,7,12,2024-01-16 22:16:38.163191,C9R9
8,12,8,12,2024-01-16 22:16:38.185920,C9R9
9,12,9,12,2024-01-16 22:16:38.208710,C9R9
10,12,10,12,2024-01-16 22:16:38.231455,C9R9
11,12,11,12,2024-01-16 22:16:38.254104,C9R9
12,12,12,12,2024-01-16 22:16:38.276821,C9R9
13,12,13,12,2024-01-16 22:16:38.299674,C9R9
14,12,14,12,2024-01-16 22:16:38.322465,C9R9
15,12,15,12,2024-01-16 22:16:38.345165,C9R9
0,13,0,13,2024-01-16 22:16:38.367788,C9R9
1,13,1,13,2024-01-16 22:16:38.390620,C9R9
2,13,2,13,2024-01-16 22:16:38.413420,C9R9
3,13,3,13,2024-01-16 22:16:38.436259,C9R9
4,13,4,13,2024-01-16 22:16:38.459041,C9R9
5,13,5,13,2024-01-16 22:16:38.484916,C9R9
6,13,6,13,2024-01-16 22:16:38.507789,C9R9
7,13,7,13,2024-01-16 22:16:38.530537,C9R9
8,13,8,13,2024-01-16 22:16:38.553343,C9R9
9,13,9,13,2024-01-16 22:16:38.576158,C9R9
10,13,10,13,2024-01-16 22:16:38.598949,C9R9
11,13,11,13,2024-01-16 22:16:38.621803,C9R9
12,13,12,13,2024-01-16 22:16:38.644467,C9R9
13,13,13,13,2024-01-16 22:16:38.667291,C9R9
14,13,14,13,2024-01-16 22:16:38.690041,C9R9
15,13,15,13,2024-01-16 22:16:38.712862,C9R9
0,14,0,14,2024-01-16 22:16:38.735786,C9R9
1,14,1,14,2024-01-16 22:16:38.758637,C9R9
2,14,2,14,2024-01-16 22:16:38.781479,C9R9
3,14,3,14,2024-01-16 22:16:38.804170,C9R9
4,14,4,14,2024-01-16 22:16:38.826974,C9R9
5,14,5,14,2024-01-16 22:16:38.849802,C9R9
6,14,6,14,2024-01-16 22:16:38.872619,C9R9
7,14,7,14,2024-01-16 22:16:38.895480,C9R9
8,14,8,14,2024-01-16 22:16:38.918046,C9R9
9,14,9,14,2024-01-16 22:16:38.940873,C9R9
10,14,10,14,2024-01-16 22:16:38.963672,C9R9
11,14,11,14,2024-01-16 22:16:38.986410,C9R9
12,14,12,14,2024-01-16 22:16:39.009232,C9R9
13,14,13,14,2024-01-16 22:16:39.031920,C9R9
14,14,14,14,2024-01-16 22:16:39.054734,C9R9
15,14,15,14,2024-01-16 22:16:39.077425,C9R9
0,15,0,15,2024-01-16 22:16:39.100175,C9R9
1,15,1,15,2024-01-16 22:16:39.123032,C9R9
2,15,2,15,2024-01-16 22:16:39.145801,C9R9
3,15,3,15,2024-01-16 22:16:39.168576,C9R9
4,15,4,15,2024-01-16 22:16:39.191309,C9R9
5,15,5,15,2024-01-16 22:16:39.214127,C9R9
6,15,6,15,2024-01-16 22:16:39.236962,C9R9
7,15,7,15,2024-01-16 22:16:39.259677,C9R9
8,15,8,15,2024-01-16 22:16:39.282488,C9R9
9,15,9,15,2024-01-16 22:16:39.305180,C9R9
