col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:25:55.855020,C12R6
1,0,1,0,2024-01-16 21:25:55.877984,C12R6
2,0,2,0,2024-01-16 21:25:55.900764,C12R6
3,0,3,0,2024-01-16 21:25:55.923570,C12R6
4,0,4,0,2024-01-16 21:25:55.946388,C12R6
5,0,5,0,2024-01-16 21:25:55.969206,C12R6
6,0,6,0,2024-01-16 21:25:55.992025,C12R6
7,0,7,0,2024-01-16 21:25:56.014745,C12R6
8,0,8,0,2024-01-16 21:25:56.037480,C12R6
9,0,9,0,2024-01-16 21:25:56.060379,C12R6
10,0,10,0,2024-01-16 21:25:56.083227,C12R6
11,0,11,0,2024-01-16 21:25:56.106015,C12R6
12,0,12,0,2024-01-16 21:25:56.128743,C12R6
13,0,13,0,2024-01-16 21:25:56.151473,C12R6
14,0,14,0,2024-01-16 21:25:56.174418,C12R6
15,0,15,0,2024-01-16 21:25:56.197179,C12R6
0,1,0,1,2024-01-16 21:25:56.219936,C12R6
1,1,1,1,2024-01-16 21:25:56.242712,C12R6
2,1,2,1,2024-01-16 21:25:56.265318,C12R6
3,1,3,1,2024-01-16 21:25:56.288071,C12R6
4,1,4,1,2024-01-16 21:25:56.310828,C12R6
5,1,5,1,2024-01-16 21:25:56.333648,C12R6
6,1,6,1,2024-01-16 21:25:56.356287,C12R6
7,1,7,1,2024-01-16 21:25:56.378857,C12R6
8,1,8,1,2024-01-16 21:25:56.401588,C12R6
9,1,9,1,2024-01-16 21:25:56.424325,C12R6
10,1,10,1,2024-01-16 21:25:56.447016,C12R6
11,1,11,1,2024-01-16 21:25:56.469703,C12R6
12,1,12,1,2024-01-16 21:25:56.492391,C12R6
13,1,13,1,2024-01-16 21:25:56.515261,C12R6
14,1,14,1,2024-01-16 21:25:56.537941,C12R6
15,1,15,1,2024-01-16 21:25:56.560746,C12R6
0,2,0,2,2024-01-16 21:25:56.583451,C12R6
1,2,1,2,2024-01-16 21:25:56.606264,C12R6
2,2,2,2,2024-01-16 21:25:56.629146,C12R6
3,2,3,2,2024-01-16 21:25:56.651835,C12R6
4,2,4,2,2024-01-16 21:25:56.674777,C12R6
5,2,5,2,2024-01-16 21:25:56.697454,C12R6
6,2,6,2,2024-01-16 21:25:56.720266,C12R6
7,2,7,2,2024-01-16 21:25:56.743143,C12R6
8,2,8,2,2024-01-16 21:25:56.765874,C12R6
9,2,9,2,2024-01-16 21:25:56.788978,C12R6
10,2,10,2,2024-01-16 21:25:56.811754,C12R6
11,2,11,2,2024-01-16 21:25:56.834735,C12R6
12,2,12,2,2024-01-16 21:25:56.857519,C12R6
13,2,13,2,2024-01-16 21:25:56.880360,C12R6
14,2,14,2,2024-01-16 21:25:56.903122,C12R6
15,2,15,2,2024-01-16 21:25:56.925887,C12R6
0,3,0,3,2024-01-16 21:25:56.948745,C12R6
1,3,1,3,2024-01-16 21:25:56.971521,C12R6
2,3,2,3,2024-01-16 21:25:56.994370,C12R6
3,3,3,3,2024-01-16 21:25:57.017145,C12R6
4,3,4,3,2024-01-16 21:25:57.039896,C12R6
5,3,5,3,2024-01-16 21:25:57.062784,C12R6
6,3,6,3,2024-01-16 21:25:57.085513,C12R6
7,3,7,3,2024-01-16 21:25:57.108289,C12R6
8,3,8,3,2024-01-16 21:25:57.131104,C12R6
9,3,9,3,2024-01-16 21:25:57.153879,C12R6
10,3,10,3,2024-01-16 21:25:57.176668,C12R6
11,3,11,3,2024-01-16 21:25:57.199271,C12R6
12,3,12,3,2024-01-16 21:25:57.221969,C12R6
13,3,13,3,2024-01-16 21:25:57.244775,C12R6
14,3,14,3,2024-01-16 21:25:57.267331,C12R6
15,3,15,3,2024-01-16 21:25:57.290149,C12R6
0,4,0,4,2024-01-16 21:25:57.312841,C12R6
1,4,1,4,2024-01-16 21:25:57.335658,C12R6
2,4,2,4,2024-01-16 21:25:57.358461,C12R6
3,4,3,4,2024-01-16 21:25:57.381343,C12R6
4,4,4,4,2024-01-16 21:25:57.407279,C12R6
5,4,5,4,2024-01-16 21:25:57.429968,C12R6
6,4,6,4,2024-01-16 21:25:57.452876,C12R6
7,4,7,4,2024-01-16 21:25:57.475775,C12R6
8,4,8,4,2024-01-16 21:25:57.498468,C12R6
9,4,9,4,2024-01-16 21:25:57.521277,C12R6
10,4,10,4,2024-01-16 21:25:57.543964,C12R6
11,4,11,4,2024-01-16 21:25:57.566755,C12R6
12,4,12,4,2024-01-16 21:25:57.589472,C12R6
13,4,13,4,2024-01-16 21:25:57.612292,C12R6
14,4,14,4,2024-01-16 21:25:57.635021,C12R6
15,4,15,4,2024-01-16 21:25:57.657723,C12R6
0,5,0,5,2024-01-16 21:25:57.680410,C12R6
1,5,1,5,2024-01-16 21:25:57.703252,C12R6
2,5,2,5,2024-01-16 21:25:57.726022,C12R6
3,5,3,5,2024-01-16 21:25:57.748873,C12R6
4,5,4,5,2024-01-16 21:25:57.771764,C12R6
5,5,5,5,2024-01-16 21:25:57.794389,C12R6
6,5,6,5,2024-01-16 21:25:57.817399,C12R6
7,5,7,5,2024-01-16 21:25:57.840301,C12R6
8,5,8,5,2024-01-16 21:25:57.863185,C12R6
9,5,9,5,2024-01-16 21:25:57.885889,C12R6
10,5,10,5,2024-01-16 21:25:57.908724,C12R6
11,5,11,5,2024-01-16 21:25:57.931550,C12R6
12,5,12,5,2024-01-16 21:25:57.954437,C12R6
13,5,13,5,2024-01-16 21:25:57.977521,C12R6
14,5,14,5,2024-01-16 21:25:58.000269,C12R6
15,5,15,5,2024-01-16 21:25:58.023019,C12R6
0,6,0,6,2024-01-16 21:25:58.045770,C12R6
1,6,1,6,2024-01-16 21:25:58.068474,C12R6
2,6,2,6,2024-01-16 21:25:58.091278,C12R6
3,6,3,6,2024-01-16 21:25:58.114037,C12R6
4,6,4,6,2024-01-16 21:25:58.136779,C12R6
5,6,5,6,2024-01-16 21:25:58.159540,C12R6
6,6,6,6,2024-01-16 21:25:58.182197,C12R6
7,6,7,6,2024-01-16 21:25:58.204828,C12R6
8,6,8,6,2024-01-16 21:25:58.227532,C12R6
9,6,9,6,2024-01-16 21:25:58.250270,C12R6
10,6,10,6,2024-01-16 21:25:58.273040,C12R6
11,6,11,6,2024-01-16 21:25:58.295778,C12R6
12,6,12,6,2024-01-16 21:25:58.318545,C12R6
13,6,13,6,2024-01-16 21:25:58.341413,C12R6
14,6,14,6,2024-01-16 21:25:58.364158,C12R6
15,6,15,6,2024-01-16 21:25:58.386910,C12R6
0,7,0,7,2024-01-16 21:25:58.409789,C12R6
1,7,1,7,2024-01-16 21:25:58.432553,C12R6
2,7,2,7,2024-01-16 21:25:58.455412,C12R6
3,7,3,7,2024-01-16 21:25:58.478276,C12R6
4,7,4,7,2024-01-16 21:25:58.501028,C12R6
5,7,5,7,2024-01-16 21:25:58.523786,C12R6
6,7,6,7,2024-01-16 21:25:58.546519,C12R6
7,7,7,7,2024-01-16 21:25:58.569285,C12R6
8,7,8,7,2024-01-16 21:25:58.592035,C12R6
9,7,9,7,2024-01-16 21:25:58.614787,C12R6
10,7,10,7,2024-01-16 21:25:58.637551,C12R6
11,7,11,7,2024-01-16 21:25:58.660571,C12R6
12,7,12,7,2024-01-16 21:25:58.683385,C12R6
13,7,13,7,2024-01-16 21:25:58.706158,C12R6
14,7,14,7,2024-01-16 21:25:58.728913,C12R6
15,7,15,7,2024-01-16 21:25:58.751789,C12R6
0,8,0,8,2024-01-16 21:25:58.774550,C12R6
1,8,1,8,2024-01-16 21:25:58.797420,C12R6
2,8,2,8,2024-01-16 21:25:58.820290,C12R6
3,8,3,8,2024-01-16 21:25:58.843051,C12R6
4,8,4,8,2024-01-16 21:25:58.865770,C12R6
5,8,5,8,2024-01-16 21:25:58.888561,C12R6
6,8,6,8,2024-01-16 21:25:58.911411,C12R6
7,8,7,8,2024-01-16 21:25:58.934163,C12R6
8,8,8,8,2024-01-16 21:25:58.956927,C12R6
9,8,9,8,2024-01-16 21:25:58.979788,C12R6
10,8,10,8,2024-01-16 21:25:59.002550,C12R6
11,8,11,8,2024-01-16 21:25:59.025286,C12R6
12,8,12,8,2024-01-16 21:25:59.048044,C12R6
13,8,13,8,2024-01-16 21:25:59.070796,C12R6
14,8,14,8,2024-01-16 21:25:59.093561,C12R6
15,8,15,8,2024-01-16 21:25:59.116432,C12R6
0,9,0,9,2024-01-16 21:25:59.139289,C12R6
1,9,1,9,2024-01-16 21:25:59.162044,C12R6
2,9,2,9,2024-01-16 21:25:59.184934,C12R6
3,9,3,9,2024-01-16 21:25:59.207802,C12R6
4,9,4,9,2024-01-16 21:25:59.230576,C12R6
5,9,5,9,2024-01-16 21:25:59.253425,C12R6
6,9,6,9,2024-01-16 21:25:59.276174,C12R6
7,9,7,9,2024-01-16 21:25:59.298956,C12R6
8,9,8,9,2024-01-16 21:25:59.321795,C12R6
9,9,9,9,2024-01-16 21:25:59.344576,C12R6
10,9,10,9,2024-01-16 21:25:59.367429,C12R6
11,9,11,9,2024-01-16 21:25:59.390332,C12R6
12,9,12,9,2024-01-16 21:25:59.413032,C12R6
13,9,13,9,2024-01-16 21:25:59.435820,C12R6
14,9,14,9,2024-01-16 21:25:59.458697,C12R6
15,9,15,9,2024-01-16 21:25:59.481427,C12R6
0,10,0,10,2024-01-16 21:25:59.504186,C12R6
