col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:08:56.781760,C2R8
1,0,1,0,2024-01-16 22:08:56.804685,C2R8
2,0,2,0,2024-01-16 22:08:56.827563,C2R8
3,0,3,0,2024-01-16 22:08:56.850265,C2R8
4,0,4,0,2024-01-16 22:08:56.872999,C2R8
5,0,5,0,2024-01-16 22:08:56.895745,C2R8
6,0,6,0,2024-01-16 22:08:56.918517,C2R8
7,0,7,0,2024-01-16 22:08:56.941201,C2R8
8,0,8,0,2024-01-16 22:08:56.964048,C2R8
9,0,9,0,2024-01-16 22:08:56.986917,C2R8
10,0,10,0,2024-01-16 22:08:57.009720,C2R8
11,0,11,0,2024-01-16 22:08:57.032530,C2R8
12,0,12,0,2024-01-16 22:08:57.055365,C2R8
13,0,13,0,2024-01-16 22:08:57.078152,C2R8
14,0,14,0,2024-01-16 22:08:57.101023,C2R8
15,0,15,0,2024-01-16 22:08:57.123773,C2R8
0,1,0,1,2024-01-16 22:08:57.146690,C2R8
1,1,1,1,2024-01-16 22:08:57.169602,C2R8
2,1,2,1,2024-01-16 22:08:57.192332,C2R8
3,1,3,1,2024-01-16 22:08:57.215095,C2R8
4,1,4,1,2024-01-16 22:08:57.237827,C2R8
5,1,5,1,2024-01-16 22:08:57.260571,C2R8
6,1,6,1,2024-01-16 22:08:57.283240,C2R8
7,1,7,1,2024-01-16 22:08:57.305965,C2R8
8,1,8,1,2024-01-16 22:08:57.328604,C2R8
9,1,9,1,2024-01-16 22:08:57.351330,C2R8
10,1,10,1,2024-01-16 22:08:57.373959,C2R8
11,1,11,1,2024-01-16 22:08:57.396564,C2R8
12,1,12,1,2024-01-16 22:08:57.419284,C2R8
13,1,13,1,2024-01-16 22:08:57.441928,C2R8
14,1,14,1,2024-01-16 22:08:57.464607,C2R8
15,1,15,1,2024-01-16 22:08:57.487292,C2R8
0,2,0,2,2024-01-16 22:08:57.510002,C2R8
1,2,1,2,2024-01-16 22:08:57.532689,C2R8
