col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:13:11.287587,C10R9
1,0,1,0,2024-01-16 12:13:11.310442,C10R9
2,0,2,0,2024-01-16 12:13:11.333222,C10R9
3,0,3,0,2024-01-16 12:13:11.356200,C10R9
4,0,4,0,2024-01-16 12:13:11.379096,C10R9
5,0,5,0,2024-01-16 12:13:11.401908,C10R9
6,0,6,0,2024-01-16 12:13:11.424731,C10R9
7,0,7,0,2024-01-16 12:13:11.447617,C10R9
8,0,8,0,2024-01-16 12:13:11.470652,C10R9
9,0,9,0,2024-01-16 12:13:11.493565,C10R9
10,0,10,0,2024-01-16 12:13:11.516469,C10R9
11,0,11,0,2024-01-16 12:13:11.539279,C10R9
12,0,12,0,2024-01-16 12:13:11.562080,C10R9
13,0,13,0,2024-01-16 12:13:11.584983,C10R9
14,0,14,0,2024-01-16 12:13:11.607743,C10R9
15,0,15,0,2024-01-16 12:13:11.630748,C10R9
0,1,0,1,2024-01-16 12:13:11.653523,C10R9
1,1,1,1,2024-01-16 12:13:11.676355,C10R9
2,1,2,1,2024-01-16 12:13:11.699103,C10R9
3,1,3,1,2024-01-16 12:13:11.721927,C10R9
4,1,4,1,2024-01-16 12:13:11.744898,C10R9
5,1,5,1,2024-01-16 12:13:11.767573,C10R9
6,1,6,1,2024-01-16 12:13:11.790336,C10R9
7,1,7,1,2024-01-16 12:13:11.813108,C10R9
8,1,8,1,2024-01-16 12:13:11.835924,C10R9
9,1,9,1,2024-01-16 12:13:11.858818,C10R9
10,1,10,1,2024-01-16 12:13:11.881632,C10R9
11,1,11,1,2024-01-16 12:13:11.904331,C10R9
12,1,12,1,2024-01-16 12:13:11.927175,C10R9
13,1,13,1,2024-01-16 12:13:11.949917,C10R9
14,1,14,1,2024-01-16 12:13:11.972879,C10R9
15,1,15,1,2024-01-16 12:13:11.995589,C10R9
0,2,0,2,2024-01-16 12:13:12.018333,C10R9
1,2,1,2,2024-01-16 12:13:12.044282,C10R9
2,2,2,2,2024-01-16 12:13:12.067030,C10R9
3,2,3,2,2024-01-16 12:13:12.089664,C10R9
4,2,4,2,2024-01-16 12:13:12.112290,C10R9
5,2,5,2,2024-01-16 12:13:12.135085,C10R9
6,2,6,2,2024-01-16 12:13:12.157896,C10R9
7,2,7,2,2024-01-16 12:13:12.180462,C10R9
8,2,8,2,2024-01-16 12:13:12.203103,C10R9
9,2,9,2,2024-01-16 12:13:12.225848,C10R9
10,2,10,2,2024-01-16 12:13:12.248610,C10R9
11,2,11,2,2024-01-16 12:13:12.271337,C10R9
12,2,12,2,2024-01-16 12:13:12.294158,C10R9
13,2,13,2,2024-01-16 12:13:12.317133,C10R9
14,2,14,2,2024-01-16 12:13:12.340059,C10R9
15,2,15,2,2024-01-16 12:13:12.362874,C10R9
0,3,0,3,2024-01-16 12:13:12.385879,C10R9
