col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:52:40.208707,C5R11
1,0,1,0,2024-01-16 21:52:40.231583,C5R11
2,0,2,0,2024-01-16 21:52:40.254219,C5R11
3,0,3,0,2024-01-16 21:52:40.288665,C5R11
4,0,4,0,2024-01-16 21:52:40.311890,C5R11
5,0,5,0,2024-01-16 21:52:40.334696,C5R11
6,0,6,0,2024-01-16 21:52:40.357520,C5R11
7,0,7,0,2024-01-16 21:52:40.380435,C5R11
8,0,8,0,2024-01-16 21:52:40.403176,C5R11
9,0,9,0,2024-01-16 21:52:40.425935,C5R11
10,0,10,0,2024-01-16 21:52:40.448753,C5R11
11,0,11,0,2024-01-16 21:52:40.471668,C5R11
12,0,12,0,2024-01-16 21:52:40.495342,C5R11
13,0,13,0,2024-01-16 21:52:40.517997,C5R11
14,0,14,0,2024-01-16 21:52:40.540606,C5R11
15,0,15,0,2024-01-16 21:52:40.563329,C5R11
0,1,0,1,2024-01-16 21:52:40.585940,C5R11
1,1,1,1,2024-01-16 21:52:40.608541,C5R11
2,1,2,1,2024-01-16 21:52:40.631400,C5R11
3,1,3,1,2024-01-16 21:52:40.654233,C5R11
4,1,4,1,2024-01-16 21:52:40.678005,C5R11
5,1,5,1,2024-01-16 21:52:40.701445,C5R11
6,1,6,1,2024-01-16 21:52:40.724102,C5R11
7,1,7,1,2024-01-16 21:52:40.746661,C5R11
8,1,8,1,2024-01-16 21:52:40.769424,C5R11
9,1,9,1,2024-01-16 21:52:40.792235,C5R11
10,1,10,1,2024-01-16 21:52:40.814854,C5R11
11,1,11,1,2024-01-16 21:52:40.837427,C5R11
12,1,12,1,2024-01-16 21:52:40.860102,C5R11
13,1,13,1,2024-01-16 21:52:40.882636,C5R11
14,1,14,1,2024-01-16 21:52:40.905492,C5R11
15,1,15,1,2024-01-16 21:52:40.930835,C5R11
0,2,0,2,2024-01-16 21:52:40.961448,C5R11
1,2,1,2,2024-01-16 21:52:40.984149,C5R11
2,2,2,2,2024-01-16 21:52:41.006962,C5R11
3,2,3,2,2024-01-16 21:52:41.029658,C5R11
4,2,4,2,2024-01-16 21:52:41.052355,C5R11
5,2,5,2,2024-01-16 21:52:41.075187,C5R11
6,2,6,2,2024-01-16 21:52:41.097901,C5R11
7,2,7,2,2024-01-16 21:52:41.120699,C5R11
8,2,8,2,2024-01-16 21:52:41.143399,C5R11
9,2,9,2,2024-01-16 21:52:41.166252,C5R11
10,2,10,2,2024-01-16 21:52:41.200777,C5R11
11,2,11,2,2024-01-16 21:52:41.223390,C5R11
12,2,12,2,2024-01-16 21:52:41.246199,C5R11
13,2,13,2,2024-01-16 21:52:41.268774,C5R11
14,2,14,2,2024-01-16 21:52:41.291570,C5R11
15,2,15,2,2024-01-16 21:52:41.314281,C5R11
0,3,0,3,2024-01-16 21:52:41.337067,C5R11
1,3,1,3,2024-01-16 21:52:41.359790,C5R11
2,3,2,3,2024-01-16 21:52:41.382400,C5R11
3,3,3,3,2024-01-16 21:52:41.405186,C5R11
4,3,4,3,2024-01-16 21:52:41.427967,C5R11
5,3,5,3,2024-01-16 21:52:41.450731,C5R11
6,3,6,3,2024-01-16 21:52:41.473606,C5R11
7,3,7,3,2024-01-16 21:52:41.496153,C5R11
8,3,8,3,2024-01-16 21:52:41.519041,C5R11
9,3,9,3,2024-01-16 21:52:41.541803,C5R11
10,3,10,3,2024-01-16 21:52:41.564459,C5R11
11,3,11,3,2024-01-16 21:52:41.587323,C5R11
12,3,12,3,2024-01-16 21:52:41.610161,C5R11
