col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:45:24.952549,C10R3
1,0,1,0,2024-01-16 10:45:24.975258,C10R3
2,0,2,0,2024-01-16 10:45:24.998131,C10R3
3,0,3,0,2024-01-16 10:45:25.020912,C10R3
4,0,4,0,2024-01-16 10:45:25.043829,C10R3
5,0,5,0,2024-01-16 10:45:25.066551,C10R3
6,0,6,0,2024-01-16 10:45:25.089316,C10R3
7,0,7,0,2024-01-16 10:45:25.112164,C10R3
8,0,8,0,2024-01-16 10:45:25.134910,C10R3
9,0,9,0,2024-01-16 10:45:25.158000,C10R3
10,0,10,0,2024-01-16 10:45:25.180861,C10R3
11,0,11,0,2024-01-16 10:45:25.203848,C10R3
12,0,12,0,2024-01-16 10:45:25.226822,C10R3
13,0,13,0,2024-01-16 10:45:25.249700,C10R3
14,0,14,0,2024-01-16 10:45:25.272445,C10R3
15,0,15,0,2024-01-16 10:45:25.295421,C10R3
0,1,0,1,2024-01-16 10:45:25.318463,C10R3
1,1,1,1,2024-01-16 10:45:25.341427,C10R3
2,1,2,1,2024-01-16 10:45:25.364295,C10R3
3,1,3,1,2024-01-16 10:45:25.387348,C10R3
4,1,4,1,2024-01-16 10:45:25.410184,C10R3
5,1,5,1,2024-01-16 10:45:25.432928,C10R3
6,1,6,1,2024-01-16 10:45:25.455790,C10R3
7,1,7,1,2024-01-16 10:45:25.478529,C10R3
8,1,8,1,2024-01-16 10:45:25.501333,C10R3
9,1,9,1,2024-01-16 10:45:25.524184,C10R3
10,1,10,1,2024-01-16 10:45:25.546963,C10R3
11,1,11,1,2024-01-16 10:45:25.569807,C10R3
12,1,12,1,2024-01-16 10:45:25.592569,C10R3
13,1,13,1,2024-01-16 10:45:25.615345,C10R3
14,1,14,1,2024-01-16 10:45:25.638157,C10R3
15,1,15,1,2024-01-16 10:45:25.661060,C10R3
0,2,0,2,2024-01-16 10:45:25.684220,C10R3
1,2,1,2,2024-01-16 10:45:25.707248,C10R3
2,2,2,2,2024-01-16 10:45:25.730080,C10R3
3,2,3,2,2024-01-16 10:45:25.752923,C10R3
4,2,4,2,2024-01-16 10:45:25.775843,C10R3
5,2,5,2,2024-01-16 10:45:25.798574,C10R3
6,2,6,2,2024-01-16 10:45:25.821352,C10R3
7,2,7,2,2024-01-16 10:45:25.844196,C10R3
8,2,8,2,2024-01-16 10:45:25.866958,C10R3
9,2,9,2,2024-01-16 10:45:25.889865,C10R3
10,2,10,2,2024-01-16 10:45:25.912721,C10R3
11,2,11,2,2024-01-16 10:45:25.935594,C10R3
12,2,12,2,2024-01-16 10:45:25.958467,C10R3
13,2,13,2,2024-01-16 10:45:25.981333,C10R3
14,2,14,2,2024-01-16 10:45:26.004342,C10R3
15,2,15,2,2024-01-16 10:45:26.027190,C10R3
0,3,0,3,2024-01-16 10:45:26.049984,C10R3
1,3,1,3,2024-01-16 10:45:26.072771,C10R3
2,3,2,3,2024-01-16 10:45:26.095594,C10R3
3,3,3,3,2024-01-16 10:45:26.118442,C10R3
4,3,4,3,2024-01-16 10:45:26.141198,C10R3
5,3,5,3,2024-01-16 10:45:26.164130,C10R3
6,3,6,3,2024-01-16 10:45:26.186905,C10R3
7,3,7,3,2024-01-16 10:45:26.209868,C10R3
8,3,8,3,2024-01-16 10:45:26.232843,C10R3
9,3,9,3,2024-01-16 10:45:26.255717,C10R3
10,3,10,3,2024-01-16 10:45:26.278467,C10R3
11,3,11,3,2024-01-16 10:45:26.301463,C10R3
12,3,12,3,2024-01-16 10:45:26.327338,C10R3
13,3,13,3,2024-01-16 10:45:26.350154,C10R3
14,3,14,3,2024-01-16 10:45:26.372895,C10R3
15,3,15,3,2024-01-16 10:45:26.395663,C10R3
0,4,0,4,2024-01-16 10:45:26.418438,C10R3
1,4,1,4,2024-01-16 10:45:26.441227,C10R3
2,4,2,4,2024-01-16 10:45:26.463951,C10R3
3,4,3,4,2024-01-16 10:45:26.486720,C10R3
4,4,4,4,2024-01-16 10:45:26.509601,C10R3
5,4,5,4,2024-01-16 10:45:26.532443,C10R3
6,4,6,4,2024-01-16 10:45:26.555348,C10R3
7,4,7,4,2024-01-16 10:45:26.578084,C10R3
8,4,8,4,2024-01-16 10:45:26.600849,C10R3
9,4,9,4,2024-01-16 10:45:26.623712,C10R3
10,4,10,4,2024-01-16 10:45:26.646416,C10R3
11,4,11,4,2024-01-16 10:45:26.669237,C10R3
12,4,12,4,2024-01-16 10:45:26.692119,C10R3
13,4,13,4,2024-01-16 10:45:26.715000,C10R3
14,4,14,4,2024-01-16 10:45:26.737846,C10R3
15,4,15,4,2024-01-16 10:45:26.760719,C10R3
0,5,0,5,2024-01-16 10:45:26.783493,C10R3
1,5,1,5,2024-01-16 10:45:26.806334,C10R3
2,5,2,5,2024-01-16 10:45:26.832373,C10R3
3,5,3,5,2024-01-16 10:45:26.855202,C10R3
4,5,4,5,2024-01-16 10:45:26.877913,C10R3
5,5,5,5,2024-01-16 10:45:26.900879,C10R3
6,5,6,5,2024-01-16 10:45:26.923713,C10R3
7,5,7,5,2024-01-16 10:45:26.946486,C10R3
8,5,8,5,2024-01-16 10:45:26.969360,C10R3
9,5,9,5,2024-01-16 10:45:26.992263,C10R3
10,5,10,5,2024-01-16 10:45:27.015123,C10R3
11,5,11,5,2024-01-16 10:45:27.037977,C10R3
12,5,12,5,2024-01-16 10:45:27.060861,C10R3
