col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:14:12.689683,C7R8
1,0,1,0,2024-01-16 17:14:12.712248,C7R8
2,0,2,0,2024-01-16 17:14:12.735059,C7R8
3,0,3,0,2024-01-16 17:14:12.757776,C7R8
4,0,4,0,2024-01-16 17:14:12.780589,C7R8
5,0,5,0,2024-01-16 17:14:12.803309,C7R8
6,0,6,0,2024-01-16 17:14:12.826060,C7R8
7,0,7,0,2024-01-16 17:14:12.848777,C7R8
8,0,8,0,2024-01-16 17:14:12.871595,C7R8
9,0,9,0,2024-01-16 17:14:12.894593,C7R8
10,0,10,0,2024-01-16 17:14:12.917406,C7R8
11,0,11,0,2024-01-16 17:14:12.943401,C7R8
12,0,12,0,2024-01-16 17:14:12.966163,C7R8
13,0,13,0,2024-01-16 17:14:12.988941,C7R8
14,0,14,0,2024-01-16 17:14:13.011717,C7R8
15,0,15,0,2024-01-16 17:14:13.034570,C7R8
0,1,0,1,2024-01-16 17:14:13.057651,C7R8
1,1,1,1,2024-01-16 17:14:13.080336,C7R8
2,1,2,1,2024-01-16 17:14:13.103159,C7R8
3,1,3,1,2024-01-16 17:14:13.126029,C7R8
4,1,4,1,2024-01-16 17:14:13.148859,C7R8
5,1,5,1,2024-01-16 17:14:13.171563,C7R8
6,1,6,1,2024-01-16 17:14:13.194091,C7R8
7,1,7,1,2024-01-16 17:14:13.216951,C7R8
8,1,8,1,2024-01-16 17:14:13.239715,C7R8
9,1,9,1,2024-01-16 17:14:13.262461,C7R8
10,1,10,1,2024-01-16 17:14:13.285299,C7R8
11,1,11,1,2024-01-16 17:14:13.308200,C7R8
12,1,12,1,2024-01-16 17:14:13.330966,C7R8
13,1,13,1,2024-01-16 17:14:13.353789,C7R8
14,1,14,1,2024-01-16 17:14:13.376595,C7R8
15,1,15,1,2024-01-16 17:14:13.399422,C7R8
0,2,0,2,2024-01-16 17:14:13.422197,C7R8
1,2,1,2,2024-01-16 17:14:13.445044,C7R8
2,2,2,2,2024-01-16 17:14:13.467820,C7R8
3,2,3,2,2024-01-16 17:14:13.490604,C7R8
4,2,4,2,2024-01-16 17:14:13.513475,C7R8
5,2,5,2,2024-01-16 17:14:13.536334,C7R8
6,2,6,2,2024-01-16 17:14:13.559075,C7R8
7,2,7,2,2024-01-16 17:14:13.581914,C7R8
8,2,8,2,2024-01-16 17:14:13.604727,C7R8
9,2,9,2,2024-01-16 17:14:13.627407,C7R8
10,2,10,2,2024-01-16 17:14:13.650176,C7R8
11,2,11,2,2024-01-16 17:14:13.673077,C7R8
12,2,12,2,2024-01-16 17:14:13.695930,C7R8
13,2,13,2,2024-01-16 17:14:13.718784,C7R8
14,2,14,2,2024-01-16 17:14:13.741596,C7R8
15,2,15,2,2024-01-16 17:14:13.764172,C7R8
0,3,0,3,2024-01-16 17:14:13.786954,C7R8
1,3,1,3,2024-01-16 17:14:13.809733,C7R8
2,3,2,3,2024-01-16 17:14:13.832663,C7R8
3,3,3,3,2024-01-16 17:14:13.855713,C7R8
4,3,4,3,2024-01-16 17:14:13.878456,C7R8
5,3,5,3,2024-01-16 17:14:13.901302,C7R8
6,3,6,3,2024-01-16 17:14:13.924096,C7R8
7,3,7,3,2024-01-16 17:14:13.946943,C7R8
8,3,8,3,2024-01-16 17:14:13.969656,C7R8
9,3,9,3,2024-01-16 17:14:13.992461,C7R8
10,3,10,3,2024-01-16 17:14:14.015399,C7R8
11,3,11,3,2024-01-16 17:14:14.038232,C7R8
12,3,12,3,2024-01-16 17:14:14.061186,C7R8
13,3,13,3,2024-01-16 17:14:14.084105,C7R8
14,3,14,3,2024-01-16 17:14:14.107089,C7R8
15,3,15,3,2024-01-16 17:14:14.130080,C7R8
0,4,0,4,2024-01-16 17:14:14.152888,C7R8
1,4,1,4,2024-01-16 17:14:14.175743,C7R8
2,4,2,4,2024-01-16 17:14:14.198331,C7R8
3,4,3,4,2024-01-16 17:14:14.221081,C7R8
4,4,4,4,2024-01-16 17:14:14.243859,C7R8
5,4,5,4,2024-01-16 17:14:14.266577,C7R8
6,4,6,4,2024-01-16 17:14:14.289306,C7R8
7,4,7,4,2024-01-16 17:14:14.312045,C7R8
8,4,8,4,2024-01-16 17:14:14.334929,C7R8
9,4,9,4,2024-01-16 17:14:14.357739,C7R8
10,4,10,4,2024-01-16 17:14:14.380437,C7R8
11,4,11,4,2024-01-16 17:14:14.403208,C7R8
12,4,12,4,2024-01-16 17:14:14.426136,C7R8
13,4,13,4,2024-01-16 17:14:14.449005,C7R8
14,4,14,4,2024-01-16 17:14:14.471730,C7R8
15,4,15,4,2024-01-16 17:14:14.494465,C7R8
0,5,0,5,2024-01-16 17:14:14.517234,C7R8
1,5,1,5,2024-01-16 17:14:14.540077,C7R8
2,5,2,5,2024-01-16 17:14:14.562895,C7R8
3,5,3,5,2024-01-16 17:14:14.585557,C7R8
4,5,4,5,2024-01-16 17:14:14.608188,C7R8
5,5,5,5,2024-01-16 17:14:14.630976,C7R8
6,5,6,5,2024-01-16 17:14:14.653560,C7R8
7,5,7,5,2024-01-16 17:14:14.676261,C7R8
8,5,8,5,2024-01-16 17:14:14.698780,C7R8
9,5,9,5,2024-01-16 17:14:14.721618,C7R8
10,5,10,5,2024-01-16 17:14:14.744356,C7R8
11,5,11,5,2024-01-16 17:14:14.767154,C7R8
12,5,12,5,2024-01-16 17:14:14.789970,C7R8
13,5,13,5,2024-01-16 17:14:14.812718,C7R8
14,5,14,5,2024-01-16 17:14:14.835474,C7R8
15,5,15,5,2024-01-16 17:14:14.858234,C7R8
0,6,0,6,2024-01-16 17:14:14.880944,C7R8
1,6,1,6,2024-01-16 17:14:14.903747,C7R8
2,6,2,6,2024-01-16 17:14:14.926493,C7R8
3,6,3,6,2024-01-16 17:14:14.949226,C7R8
4,6,4,6,2024-01-16 17:14:14.971978,C7R8
5,6,5,6,2024-01-16 17:14:14.994618,C7R8
6,6,6,6,2024-01-16 17:14:15.017311,C7R8
7,6,7,6,2024-01-16 17:14:15.040204,C7R8
8,6,8,6,2024-01-16 17:14:15.062960,C7R8
9,6,9,6,2024-01-16 17:14:15.085637,C7R8
10,6,10,6,2024-01-16 17:14:15.108471,C7R8
11,6,11,6,2024-01-16 17:14:15.131226,C7R8
12,6,12,6,2024-01-16 17:14:15.153923,C7R8
13,6,13,6,2024-01-16 17:14:15.176964,C7R8
14,6,14,6,2024-01-16 17:14:15.199639,C7R8
15,6,15,6,2024-01-16 17:14:15.222163,C7R8
0,7,0,7,2024-01-16 17:14:15.245115,C7R8
1,7,1,7,2024-01-16 17:14:15.267841,C7R8
2,7,2,7,2024-01-16 17:14:15.290607,C7R8
3,7,3,7,2024-01-16 17:14:15.313292,C7R8
4,7,4,7,2024-01-16 17:14:15.335984,C7R8
5,7,5,7,2024-01-16 17:14:15.358659,C7R8
6,7,6,7,2024-01-16 17:14:15.381609,C7R8
7,7,7,7,2024-01-16 17:14:15.404210,C7R8
8,7,8,7,2024-01-16 17:14:15.426967,C7R8
9,7,9,7,2024-01-16 17:14:15.449542,C7R8
10,7,10,7,2024-01-16 17:14:15.472197,C7R8
11,7,11,7,2024-01-16 17:14:15.496140,C7R8
12,7,12,7,2024-01-16 17:14:15.519025,C7R8
13,7,13,7,2024-01-16 17:14:15.541786,C7R8
14,7,14,7,2024-01-16 17:14:15.564624,C7R8
15,7,15,7,2024-01-16 17:14:15.587545,C7R8
0,8,0,8,2024-01-16 17:14:15.610366,C7R8
1,8,1,8,2024-01-16 17:14:15.633164,C7R8
2,8,2,8,2024-01-16 17:14:15.656065,C7R8
3,8,3,8,2024-01-16 17:14:15.678871,C7R8
4,8,4,8,2024-01-16 17:14:15.701656,C7R8
5,8,5,8,2024-01-16 17:14:15.724362,C7R8
6,8,6,8,2024-01-16 17:14:15.747165,C7R8
7,8,7,8,2024-01-16 17:14:15.770006,C7R8
8,8,8,8,2024-01-16 17:14:15.792738,C7R8
9,8,9,8,2024-01-16 17:14:15.815536,C7R8
10,8,10,8,2024-01-16 17:14:15.838232,C7R8
11,8,11,8,2024-01-16 17:14:15.861006,C7R8
12,8,12,8,2024-01-16 17:14:15.883540,C7R8
13,8,13,8,2024-01-16 17:14:15.906016,C7R8
14,8,14,8,2024-01-16 17:14:15.928636,C7R8
15,8,15,8,2024-01-16 17:14:15.951377,C7R8
0,9,0,9,2024-01-16 17:14:15.974130,C7R8
1,9,1,9,2024-01-16 17:14:15.996997,C7R8
2,9,2,9,2024-01-16 17:14:16.019789,C7R8
3,9,3,9,2024-01-16 17:14:16.042766,C7R8
4,9,4,9,2024-01-16 17:14:16.065666,C7R8
5,9,5,9,2024-01-16 17:14:16.088599,C7R8
6,9,6,9,2024-01-16 17:14:16.111512,C7R8
7,9,7,9,2024-01-16 17:14:16.134389,C7R8
8,9,8,9,2024-01-16 17:14:16.157387,C7R8
9,9,9,9,2024-01-16 17:14:16.180024,C7R8
10,9,10,9,2024-01-16 17:14:16.202631,C7R8
11,9,11,9,2024-01-16 17:14:16.225394,C7R8
12,9,12,9,2024-01-16 17:14:16.248164,C7R8
13,9,13,9,2024-01-16 17:14:16.271034,C7R8
14,9,14,9,2024-01-16 17:14:16.293641,C7R8
15,9,15,9,2024-01-16 17:14:16.316409,C7R8
0,10,0,10,2024-01-16 17:14:16.339118,C7R8
1,10,1,10,2024-01-16 17:14:16.361892,C7R8
2,10,2,10,2024-01-16 17:14:16.384708,C7R8
3,10,3,10,2024-01-16 17:14:16.407508,C7R8
4,10,4,10,2024-01-16 17:14:16.430246,C7R8
5,10,5,10,2024-01-16 17:14:16.452886,C7R8
6,10,6,10,2024-01-16 17:14:16.475697,C7R8
7,10,7,10,2024-01-16 17:14:16.498519,C7R8
8,10,8,10,2024-01-16 17:14:16.521247,C7R8
9,10,9,10,2024-01-16 17:14:16.544054,C7R8
10,10,10,10,2024-01-16 17:14:16.566795,C7R8
11,10,11,10,2024-01-16 17:14:16.589528,C7R8
12,10,12,10,2024-01-16 17:14:16.612260,C7R8
13,10,13,10,2024-01-16 17:14:16.635034,C7R8
14,10,14,10,2024-01-16 17:14:16.657833,C7R8
15,10,15,10,2024-01-16 17:14:16.680645,C7R8
0,11,0,11,2024-01-16 17:14:16.703420,C7R8
1,11,1,11,2024-01-16 17:14:16.726167,C7R8
2,11,2,11,2024-01-16 17:14:16.749098,C7R8
3,11,3,11,2024-01-16 17:14:16.771924,C7R8
4,11,4,11,2024-01-16 17:14:16.794647,C7R8
5,11,5,11,2024-01-16 17:14:16.817427,C7R8
6,11,6,11,2024-01-16 17:14:16.840136,C7R8
7,11,7,11,2024-01-16 17:14:16.862912,C7R8
8,11,8,11,2024-01-16 17:14:16.885681,C7R8
9,11,9,11,2024-01-16 17:14:16.908509,C7R8
10,11,10,11,2024-01-16 17:14:16.931293,C7R8
11,11,11,11,2024-01-16 17:14:16.953990,C7R8
12,11,12,11,2024-01-16 17:14:16.976793,C7R8
13,11,13,11,2024-01-16 17:14:16.999555,C7R8
14,11,14,11,2024-01-16 17:14:17.022265,C7R8
15,11,15,11,2024-01-16 17:14:17.045098,C7R8
0,12,0,12,2024-01-16 17:14:17.067887,C7R8
1,12,1,12,2024-01-16 17:14:17.090688,C7R8
2,12,2,12,2024-01-16 17:14:17.113693,C7R8
3,12,3,12,2024-01-16 17:14:17.136528,C7R8
4,12,4,12,2024-01-16 17:14:17.159292,C7R8
5,12,5,12,2024-01-16 17:14:17.181842,C7R8
6,12,6,12,2024-01-16 17:14:17.204661,C7R8
7,12,7,12,2024-01-16 17:14:17.227320,C7R8
8,12,8,12,2024-01-16 17:14:17.250022,C7R8
9,12,9,12,2024-01-16 17:14:17.272825,C7R8
10,12,10,12,2024-01-16 17:14:17.295651,C7R8
11,12,11,12,2024-01-16 17:14:17.318433,C7R8
12,12,12,12,2024-01-16 17:14:17.341187,C7R8
13,12,13,12,2024-01-16 17:14:17.364032,C7R8
14,12,14,12,2024-01-16 17:14:17.386805,C7R8
15,12,15,12,2024-01-16 17:14:17.409657,C7R8
0,13,0,13,2024-01-16 17:14:17.432406,C7R8
1,13,1,13,2024-01-16 17:14:17.455145,C7R8
2,13,2,13,2024-01-16 17:14:17.477895,C7R8
3,13,3,13,2024-01-16 17:14:17.500702,C7R8
4,13,4,13,2024-01-16 17:14:17.523531,C7R8
5,13,5,13,2024-01-16 17:14:17.546320,C7R8
6,13,6,13,2024-01-16 17:14:17.569023,C7R8
7,13,7,13,2024-01-16 17:14:17.591770,C7R8
8,13,8,13,2024-01-16 17:14:17.614579,C7R8
9,13,9,13,2024-01-16 17:14:17.637279,C7R8
10,13,10,13,2024-01-16 17:14:17.660177,C7R8
11,13,11,13,2024-01-16 17:14:17.683020,C7R8
12,13,12,13,2024-01-16 17:14:17.705780,C7R8
13,13,13,13,2024-01-16 17:14:17.728598,C7R8
14,13,14,13,2024-01-16 17:14:17.751277,C7R8
15,13,15,13,2024-01-16 17:14:17.774054,C7R8
0,14,0,14,2024-01-16 17:14:17.796776,C7R8
1,14,1,14,2024-01-16 17:14:17.819608,C7R8
2,14,2,14,2024-01-16 17:14:17.842399,C7R8
3,14,3,2,2024-01-16 17:14:17.865151,C7R8
4,14,4,14,2024-01-16 17:14:17.888071,C7R8
5,14,5,14,2024-01-16 17:14:17.910762,C7R8
6,14,6,14,2024-01-16 17:14:17.933542,C7R8
7,14,7,14,2024-01-16 17:14:17.956345,C7R8
8,14,8,14,2024-01-16 17:14:17.979159,C7R8
9,14,9,14,2024-01-16 17:14:18.002105,C7R8
