col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:10:38.252638,C6R5
1,0,15,15,2024-01-16 21:10:38.274539,C6R5
2,0,15,15,2024-01-16 21:10:38.296616,C6R5
3,0,15,15,2024-01-16 21:10:38.318529,C6R5
4,0,15,15,2024-01-16 21:10:38.340637,C6R5
5,0,15,15,2024-01-16 21:10:38.362662,C6R5
6,0,15,15,2024-01-16 21:10:38.384727,C6R5
7,0,15,15,2024-01-16 21:10:38.406657,C6R5
8,0,15,15,2024-01-16 21:10:38.428662,C6R5
9,0,15,15,2024-01-16 21:10:38.450589,C6R5
10,0,15,15,2024-01-16 21:10:38.472611,C6R5
11,0,15,15,2024-01-16 21:10:38.494465,C6R5
12,0,15,15,2024-01-16 21:10:38.516216,C6R5
13,0,15,15,2024-01-16 21:10:38.537935,C6R5
14,0,15,15,2024-01-16 21:10:38.559739,C6R5
15,0,15,15,2024-01-16 21:10:38.581580,C6R5
0,1,15,15,2024-01-16 21:10:38.603354,C6R5
1,1,15,15,2024-01-16 21:10:38.625440,C6R5
2,1,15,15,2024-01-16 21:10:38.647230,C6R5
3,1,15,15,2024-01-16 21:10:38.669421,C6R5
4,1,15,15,2024-01-16 21:10:38.691337,C6R5
5,1,15,15,2024-01-16 21:10:38.713235,C6R5
6,1,15,15,2024-01-16 21:10:38.735159,C6R5
7,1,15,15,2024-01-16 21:10:38.756944,C6R5
8,1,15,15,2024-01-16 21:10:38.778795,C6R5
9,1,15,15,2024-01-16 21:10:38.800745,C6R5
10,1,15,15,2024-01-16 21:10:38.822618,C6R5
11,1,15,15,2024-01-16 21:10:38.844487,C6R5
12,1,15,15,2024-01-16 21:10:38.866320,C6R5
13,1,15,15,2024-01-16 21:10:38.888114,C6R5
14,1,15,15,2024-01-16 21:10:38.910215,C6R5
15,1,15,15,2024-01-16 21:10:38.931881,C6R5
0,2,15,15,2024-01-16 21:10:38.953752,C6R5
1,2,15,15,2024-01-16 21:10:38.975629,C6R5
2,2,15,15,2024-01-16 21:10:38.997354,C6R5
3,2,15,15,2024-01-16 21:10:39.019426,C6R5
4,2,15,15,2024-01-16 21:10:39.041343,C6R5
5,2,15,15,2024-01-16 21:10:39.063285,C6R5
6,2,15,15,2024-01-16 21:10:39.085398,C6R5
7,2,15,15,2024-01-16 21:10:39.107398,C6R5
8,2,15,15,2024-01-16 21:10:39.129421,C6R5
9,2,15,15,2024-01-16 21:10:39.151412,C6R5
10,2,15,15,2024-01-16 21:10:39.173429,C6R5
11,2,15,15,2024-01-16 21:10:39.195485,C6R5
12,2,15,15,2024-01-16 21:10:39.217228,C6R5
13,2,15,15,2024-01-16 21:10:39.239173,C6R5
14,2,15,15,2024-01-16 21:10:39.261175,C6R5
15,2,15,15,2024-01-16 21:10:39.283164,C6R5
0,3,15,15,2024-01-16 21:10:39.305190,C6R5
1,3,15,15,2024-01-16 21:10:39.327161,C6R5
2,3,15,15,2024-01-16 21:10:39.349186,C6R5
3,3,15,15,2024-01-16 21:10:39.371174,C6R5
4,3,15,15,2024-01-16 21:10:39.393236,C6R5
5,3,15,15,2024-01-16 21:10:39.415234,C6R5
6,3,15,15,2024-01-16 21:10:39.437170,C6R5
7,3,15,15,2024-01-16 21:10:39.459235,C6R5
8,3,15,15,2024-01-16 21:10:39.481316,C6R5
9,3,15,15,2024-01-16 21:10:39.503284,C6R5
10,3,15,15,2024-01-16 21:10:39.525455,C6R5
11,3,15,15,2024-01-16 21:10:39.547421,C6R5
12,3,15,15,2024-01-16 21:10:39.569415,C6R5
13,3,15,15,2024-01-16 21:10:39.591446,C6R5
14,3,15,15,2024-01-16 21:10:39.613412,C6R5
15,3,15,15,2024-01-16 21:10:39.635427,C6R5
0,4,15,15,2024-01-16 21:10:39.657460,C6R5
1,4,15,15,2024-01-16 21:10:39.679574,C6R5
2,4,15,15,2024-01-16 21:10:39.701617,C6R5
3,4,15,15,2024-01-16 21:10:39.723376,C6R5
4,4,15,15,2024-01-16 21:10:39.745418,C6R5
5,4,15,15,2024-01-16 21:10:39.767424,C6R5
6,4,15,15,2024-01-16 21:10:39.789414,C6R5
7,4,15,15,2024-01-16 21:10:39.811495,C6R5
8,4,15,15,2024-01-16 21:10:39.833602,C6R5
9,4,15,15,2024-01-16 21:10:39.855562,C6R5
10,4,15,15,2024-01-16 21:10:39.877578,C6R5
11,4,15,15,2024-01-16 21:10:39.899600,C6R5
12,4,15,15,2024-01-16 21:10:39.921617,C6R5
13,4,15,15,2024-01-16 21:10:39.943571,C6R5
14,4,15,15,2024-01-16 21:10:39.965555,C6R5
15,4,15,15,2024-01-16 21:10:39.987531,C6R5
0,5,15,15,2024-01-16 21:10:40.009595,C6R5
1,5,15,15,2024-01-16 21:10:40.031631,C6R5
2,5,15,15,2024-01-16 21:10:40.053578,C6R5
3,5,15,15,2024-01-16 21:10:40.075627,C6R5
4,5,15,15,2024-01-16 21:10:40.097672,C6R5
5,5,15,15,2024-01-16 21:10:40.119728,C6R5
6,5,15,15,2024-01-16 21:10:40.141710,C6R5
7,5,15,15,2024-01-16 21:10:40.163690,C6R5
8,5,15,15,2024-01-16 21:10:40.185783,C6R5
9,5,15,15,2024-01-16 21:10:40.207541,C6R5
10,5,15,15,2024-01-16 21:10:40.229589,C6R5
11,5,15,15,2024-01-16 21:10:40.251579,C6R5
12,5,15,15,2024-01-16 21:10:40.273647,C6R5
13,5,15,15,2024-01-16 21:10:40.295414,C6R5
14,5,15,15,2024-01-16 21:10:40.318885,C6R5
15,5,15,15,2024-01-16 21:10:40.340938,C6R5
0,6,15,15,2024-01-16 21:10:40.362884,C6R5
1,6,15,15,2024-01-16 21:10:40.384779,C6R5
2,6,15,15,2024-01-16 21:10:40.406711,C6R5
3,6,15,15,2024-01-16 21:10:40.428635,C6R5
4,6,15,15,2024-01-16 21:10:40.450575,C6R5
5,6,15,15,2024-01-16 21:10:40.472664,C6R5
6,6,15,15,2024-01-16 21:10:40.494696,C6R5
7,6,15,15,2024-01-16 21:10:40.516571,C6R5
8,6,15,15,2024-01-16 21:10:40.538455,C6R5
9,6,15,15,2024-01-16 21:10:40.560440,C6R5
10,6,15,15,2024-01-16 21:10:40.582547,C6R5
11,6,15,15,2024-01-16 21:10:40.604585,C6R5
12,6,15,15,2024-01-16 21:10:40.626434,C6R5
13,6,15,15,2024-01-16 21:10:40.648470,C6R5
14,6,15,15,2024-01-16 21:10:40.670719,C6R5
15,6,15,15,2024-01-16 21:10:40.692706,C6R5
0,7,15,15,2024-01-16 21:10:40.714538,C6R5
1,7,15,15,2024-01-16 21:10:40.736444,C6R5
2,7,15,15,2024-01-16 21:10:40.758453,C6R5
3,7,15,15,2024-01-16 21:10:40.780445,C6R5
4,7,15,15,2024-01-16 21:10:40.802572,C6R5
