col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:56:37.078657,C1R6
1,0,1,0,2024-01-16 15:56:37.101324,C1R6
2,0,2,0,2024-01-16 15:56:37.124089,C1R6
3,0,3,0,2024-01-16 15:56:37.146953,C1R6
4,0,4,0,2024-01-16 15:56:37.172903,C1R6
5,0,5,0,2024-01-16 15:56:37.195558,C1R6
6,0,6,0,2024-01-16 15:56:37.218328,C1R6
7,0,7,0,2024-01-16 15:56:37.241077,C1R6
8,0,8,0,2024-01-16 15:56:37.263849,C1R6
9,0,9,0,2024-01-16 15:56:37.286585,C1R6
10,0,10,0,2024-01-16 15:56:37.309258,C1R6
11,0,11,0,2024-01-16 15:56:37.331944,C1R6
12,0,12,0,2024-01-16 15:56:37.354648,C1R6
13,0,13,0,2024-01-16 15:56:37.377573,C1R6
14,0,14,0,2024-01-16 15:56:37.400341,C1R6
15,0,15,0,2024-01-16 15:56:37.423104,C1R6
0,1,0,1,2024-01-16 15:56:37.445933,C1R6
1,1,1,1,2024-01-16 15:56:37.468731,C1R6
2,1,2,1,2024-01-16 15:56:37.491429,C1R6
3,1,3,1,2024-01-16 15:56:37.514283,C1R6
4,1,4,1,2024-01-16 15:56:37.537083,C1R6
5,1,5,1,2024-01-16 15:56:37.560922,C1R6
6,1,6,1,2024-01-16 15:56:37.584007,C1R6
7,1,7,1,2024-01-16 15:56:37.606607,C1R6
8,1,8,1,2024-01-16 15:56:37.629237,C1R6
9,1,9,1,2024-01-16 15:56:37.652113,C1R6
10,1,10,1,2024-01-16 15:56:37.675127,C1R6
11,1,11,1,2024-01-16 15:56:37.698060,C1R6
12,1,12,1,2024-01-16 15:56:37.720806,C1R6
13,1,13,1,2024-01-16 15:56:37.743702,C1R6
14,1,14,1,2024-01-16 15:56:37.766719,C1R6
15,1,15,1,2024-01-16 15:56:37.789348,C1R6
0,2,0,2,2024-01-16 15:56:37.812174,C1R6
1,2,1,2,2024-01-16 15:56:37.834910,C1R6
2,2,2,2,2024-01-16 15:56:37.857774,C1R6
3,2,3,2,2024-01-16 15:56:37.880797,C1R6
4,2,4,2,2024-01-16 15:56:37.903654,C1R6
5,2,5,2,2024-01-16 15:56:37.926412,C1R6
6,2,6,2,2024-01-16 15:56:37.949279,C1R6
7,2,7,2,2024-01-16 15:56:37.972048,C1R6
8,2,8,2,2024-01-16 15:56:37.995009,C1R6
9,2,9,2,2024-01-16 15:56:38.018020,C1R6
10,2,10,2,2024-01-16 15:56:38.040924,C1R6
11,2,11,2,2024-01-16 15:56:38.063730,C1R6
12,2,12,2,2024-01-16 15:56:38.086477,C1R6
13,2,13,2,2024-01-16 15:56:38.109520,C1R6
14,2,14,2,2024-01-16 15:56:38.132406,C1R6
15,2,15,2,2024-01-16 15:56:38.155409,C1R6
0,3,0,3,2024-01-16 15:56:38.178665,C1R6
1,3,1,3,2024-01-16 15:56:38.201662,C1R6
2,3,2,3,2024-01-16 15:56:38.224351,C1R6
3,3,3,3,2024-01-16 15:56:38.247157,C1R6
4,3,4,3,2024-01-16 15:56:38.270025,C1R6
5,3,5,3,2024-01-16 15:56:38.293025,C1R6
6,3,6,3,2024-01-16 15:56:38.315913,C1R6
7,3,7,3,2024-01-16 15:56:38.338913,C1R6
8,3,8,3,2024-01-16 15:56:38.361627,C1R6
