col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:54:04.215609,C3R3
1,0,1,0,2024-01-16 10:54:04.238472,C3R3
2,0,2,0,2024-01-16 10:54:04.261192,C3R3
3,0,3,0,2024-01-16 10:54:04.284131,C3R3
4,0,4,0,2024-01-16 10:54:04.307130,C3R3
5,0,5,0,2024-01-16 10:54:04.330083,C3R3
6,0,6,0,2024-01-16 10:54:04.352862,C3R3
7,0,7,0,2024-01-16 10:54:04.375765,C3R3
8,0,8,0,2024-01-16 10:54:04.398561,C3R3
9,0,9,0,2024-01-16 10:54:04.421479,C3R3
10,0,10,0,2024-01-16 10:54:04.444252,C3R3
11,0,11,0,2024-01-16 10:54:04.467355,C3R3
12,0,12,0,2024-01-16 10:54:04.490269,C3R3
13,0,13,0,2024-01-16 10:54:04.513059,C3R3
14,0,14,0,2024-01-16 10:54:04.535658,C3R3
15,0,15,0,2024-01-16 10:54:04.558251,C3R3
0,1,0,1,2024-01-16 10:54:04.581144,C3R3
1,1,1,1,2024-01-16 10:54:04.603982,C3R3
2,1,2,1,2024-01-16 10:54:04.626731,C3R3
3,1,3,1,2024-01-16 10:54:04.649775,C3R3
4,1,4,1,2024-01-16 10:54:04.672666,C3R3
5,1,5,1,2024-01-16 10:54:04.695369,C3R3
6,1,6,1,2024-01-16 10:54:04.718132,C3R3
7,1,7,1,2024-01-16 10:54:04.741136,C3R3
8,1,8,1,2024-01-16 10:54:04.764106,C3R3
9,1,9,1,2024-01-16 10:54:04.787097,C3R3
10,1,10,1,2024-01-16 10:54:04.809924,C3R3
11,1,11,1,2024-01-16 10:54:04.832741,C3R3
12,1,12,1,2024-01-16 10:54:04.855471,C3R3
13,1,13,1,2024-01-16 10:54:04.878249,C3R3
14,1,14,1,2024-01-16 10:54:04.901115,C3R3
15,1,15,1,2024-01-16 10:54:04.924114,C3R3
0,2,0,2,2024-01-16 10:54:04.946906,C3R3
1,2,1,2,2024-01-16 10:54:04.969772,C3R3
2,2,2,2,2024-01-16 10:54:04.992599,C3R3
3,2,3,2,2024-01-16 10:54:05.015483,C3R3
4,2,4,2,2024-01-16 10:54:05.038265,C3R3
5,2,5,2,2024-01-16 10:54:05.061135,C3R3
6,2,6,2,2024-01-16 10:54:05.084126,C3R3
7,2,7,2,2024-01-16 10:54:05.107052,C3R3
8,2,8,2,2024-01-16 10:54:05.133094,C3R3
9,2,9,2,2024-01-16 10:54:05.155833,C3R3
10,2,10,2,2024-01-16 10:54:05.178522,C3R3
11,2,11,2,2024-01-16 10:54:05.201258,C3R3
12,2,12,2,2024-01-16 10:54:05.224116,C3R3
13,2,13,2,2024-01-16 10:54:05.246878,C3R3
14,2,14,2,2024-01-16 10:54:05.269830,C3R3
15,2,15,2,2024-01-16 10:54:05.292624,C3R3
0,3,0,3,2024-01-16 10:54:05.315493,C3R3
1,3,1,3,2024-01-16 10:54:05.338259,C3R3
2,3,2,3,2024-01-16 10:54:05.361115,C3R3
3,3,3,3,2024-01-16 10:54:05.383896,C3R3
4,3,4,3,2024-01-16 10:54:05.406753,C3R3
5,3,5,3,2024-01-16 10:54:05.429553,C3R3
6,3,6,3,2024-01-16 10:54:05.452541,C3R3
7,3,7,3,2024-01-16 10:54:05.475192,C3R3
8,3,8,3,2024-01-16 10:54:05.498096,C3R3
9,3,9,3,2024-01-16 10:54:05.520893,C3R3
10,3,10,3,2024-01-16 10:54:05.543682,C3R3
11,3,11,3,2024-01-16 10:54:05.566523,C3R3
12,3,12,3,2024-01-16 10:54:05.589378,C3R3
13,3,13,3,2024-01-16 10:54:05.612027,C3R3
14,3,14,3,2024-01-16 10:54:05.634805,C3R3
15,3,15,3,2024-01-16 10:54:05.657737,C3R3
0,4,0,4,2024-01-16 10:54:05.680570,C3R3
1,4,1,4,2024-01-16 10:54:05.703304,C3R3
2,4,2,4,2024-01-16 10:54:05.726126,C3R3
3,4,3,4,2024-01-16 10:54:05.748920,C3R3
4,4,4,4,2024-01-16 10:54:05.772187,C3R3
5,4,5,4,2024-01-16 10:54:05.794777,C3R3
6,4,6,4,2024-01-16 10:54:05.817252,C3R3
7,4,7,4,2024-01-16 10:54:05.839871,C3R3
8,4,8,4,2024-01-16 10:54:05.862360,C3R3
9,4,9,4,2024-01-16 10:54:05.885051,C3R3
10,4,10,4,2024-01-16 10:54:05.907838,C3R3
11,4,11,4,2024-01-16 10:54:05.930615,C3R3
12,4,12,4,2024-01-16 10:54:05.953422,C3R3
13,4,13,4,2024-01-16 10:54:05.976202,C3R3
14,4,14,4,2024-01-16 10:54:05.999006,C3R3
15,4,15,4,2024-01-16 10:54:06.021701,C3R3
0,5,0,5,2024-01-16 10:54:06.044551,C3R3
1,5,1,5,2024-01-16 10:54:06.067338,C3R3
2,5,2,5,2024-01-16 10:54:06.090090,C3R3
3,5,3,5,2024-01-16 10:54:06.112857,C3R3
4,5,4,5,2024-01-16 10:54:06.135591,C3R3
5,5,5,5,2024-01-16 10:54:06.158360,C3R3
6,5,6,5,2024-01-16 10:54:06.181355,C3R3
7,5,7,5,2024-01-16 10:54:06.204017,C3R3
8,5,8,5,2024-01-16 10:54:06.226512,C3R3
