col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 19:08:23.203630,C11R3
1,0,15,15,2024-01-16 19:08:23.225528,C11R3
2,0,15,15,2024-01-16 19:08:23.247493,C11R3
3,0,15,15,2024-01-16 19:08:23.269473,C11R3
4,0,15,15,2024-01-16 19:08:23.291494,C11R3
5,0,15,15,2024-01-16 19:08:23.313365,C11R3
6,0,15,15,2024-01-16 19:08:23.335272,C11R3
7,0,15,15,2024-01-16 19:08:23.357264,C11R3
8,0,15,15,2024-01-16 19:08:23.379097,C11R3
9,0,15,15,2024-01-16 19:08:23.400784,C11R3
10,0,15,15,2024-01-16 19:08:23.422714,C11R3
11,0,15,15,2024-01-16 19:08:23.444771,C11R3
12,0,15,15,2024-01-16 19:08:23.466715,C11R3
13,0,15,15,2024-01-16 19:08:23.488518,C11R3
14,0,15,15,2024-01-16 19:08:23.510559,C11R3
15,0,15,15,2024-01-16 19:08:23.532449,C11R3
0,1,15,15,2024-01-16 19:08:23.554327,C11R3
1,1,15,15,2024-01-16 19:08:23.576270,C11R3
2,1,15,15,2024-01-16 19:08:23.598113,C11R3
3,1,15,15,2024-01-16 19:08:23.620112,C11R3
4,1,15,15,2024-01-16 19:08:23.642111,C11R3
5,1,15,15,2024-01-16 19:08:23.664027,C11R3
6,1,15,15,2024-01-16 19:08:23.686056,C11R3
7,1,15,15,2024-01-16 19:08:23.707884,C11R3
8,1,15,15,2024-01-16 19:08:23.729834,C11R3
9,1,15,15,2024-01-16 19:08:23.751741,C11R3
10,1,15,15,2024-01-16 19:08:23.773763,C11R3
11,1,15,15,2024-01-16 19:08:23.795745,C11R3
12,1,15,15,2024-01-16 19:08:23.817490,C11R3
13,1,15,15,2024-01-16 19:08:23.839480,C11R3
14,1,15,15,2024-01-16 19:08:23.861565,C11R3
15,1,15,15,2024-01-16 19:08:23.883544,C11R3
0,2,15,15,2024-01-16 19:08:23.905520,C11R3
1,2,15,15,2024-01-16 19:08:23.927584,C11R3
2,2,15,15,2024-01-16 19:08:23.949558,C11R3
3,2,15,15,2024-01-16 19:08:23.971581,C11R3
4,2,15,15,2024-01-16 19:08:23.993460,C11R3
5,2,15,15,2024-01-16 19:08:24.015581,C11R3
6,2,15,15,2024-01-16 19:08:24.037508,C11R3
7,2,15,15,2024-01-16 19:08:24.059510,C11R3
8,2,15,15,2024-01-16 19:08:24.081568,C11R3
9,2,15,15,2024-01-16 19:08:24.103373,C11R3
10,2,15,15,2024-01-16 19:08:24.125229,C11R3
11,2,15,15,2024-01-16 19:08:24.147136,C11R3
12,2,15,15,2024-01-16 19:08:24.169097,C11R3
13,2,15,15,2024-01-16 19:08:24.191075,C11R3
14,2,15,15,2024-01-16 19:08:24.212970,C11R3
15,2,15,15,2024-01-16 19:08:24.234759,C11R3
0,3,15,15,2024-01-16 19:08:24.256762,C11R3
1,3,15,15,2024-01-16 19:08:24.278825,C11R3
2,3,15,15,2024-01-16 19:08:24.300642,C11R3
3,3,15,15,2024-01-16 19:08:24.322531,C11R3
4,3,15,15,2024-01-16 19:08:24.344577,C11R3
5,3,15,15,2024-01-16 19:08:24.366577,C11R3
6,3,15,15,2024-01-16 19:08:24.388544,C11R3
7,3,15,15,2024-01-16 19:08:24.410582,C11R3
8,3,15,15,2024-01-16 19:08:24.432467,C11R3
9,3,15,15,2024-01-16 19:08:24.454551,C11R3
10,3,15,15,2024-01-16 19:08:24.476536,C11R3
11,3,15,15,2024-01-16 19:08:24.498479,C11R3
12,3,15,15,2024-01-16 19:08:24.520523,C11R3
13,3,15,15,2024-01-16 19:08:24.542417,C11R3
14,3,15,15,2024-01-16 19:08:24.564247,C11R3
15,3,15,15,2024-01-16 19:08:24.586302,C11R3
0,4,15,15,2024-01-16 19:08:24.608136,C11R3
1,4,15,15,2024-01-16 19:08:24.630081,C11R3
2,4,15,15,2024-01-16 19:08:24.652023,C11R3
3,4,15,15,2024-01-16 19:08:24.673892,C11R3
4,4,15,15,2024-01-16 19:08:24.695945,C11R3
5,4,15,15,2024-01-16 19:08:24.717751,C11R3
6,4,15,15,2024-01-16 19:08:24.739737,C11R3
7,4,15,15,2024-01-16 19:08:24.761784,C11R3
8,4,15,15,2024-01-16 19:08:24.783755,C11R3
9,4,15,15,2024-01-16 19:08:24.805651,C11R3
10,4,15,15,2024-01-16 19:08:24.827739,C11R3
11,4,15,15,2024-01-16 19:08:24.849850,C11R3
12,4,15,15,2024-01-16 19:08:24.871711,C11R3
13,4,15,15,2024-01-16 19:08:24.893681,C11R3
14,4,15,15,2024-01-16 19:08:24.915726,C11R3
15,4,15,15,2024-01-16 19:08:24.937739,C11R3
0,5,15,15,2024-01-16 19:08:24.959669,C11R3
1,5,15,15,2024-01-16 19:08:24.981708,C11R3
2,5,15,15,2024-01-16 19:08:25.003733,C11R3
3,5,15,15,2024-01-16 19:08:25.025768,C11R3
4,5,15,15,2024-01-16 19:08:25.047727,C11R3
5,5,15,15,2024-01-16 19:08:25.069695,C11R3
6,5,15,15,2024-01-16 19:08:25.091558,C11R3
7,5,15,15,2024-01-16 19:08:25.113364,C11R3
8,5,15,15,2024-01-16 19:08:25.135219,C11R3
9,5,15,15,2024-01-16 19:08:25.157388,C11R3
10,5,15,15,2024-01-16 19:08:25.179181,C11R3
11,5,15,15,2024-01-16 19:08:25.200982,C11R3
12,5,15,15,2024-01-16 19:08:25.222691,C11R3
13,5,15,15,2024-01-16 19:08:25.244572,C11R3
14,5,15,15,2024-01-16 19:08:25.266460,C11R3
15,5,15,15,2024-01-16 19:08:25.288277,C11R3
0,6,15,15,2024-01-16 19:08:25.310099,C11R3
1,6,15,15,2024-01-16 19:08:25.331855,C11R3
2,6,15,15,2024-01-16 19:08:25.353653,C11R3
3,6,15,15,2024-01-16 19:08:25.375543,C11R3
4,6,15,15,2024-01-16 19:08:25.397487,C11R3
5,6,15,15,2024-01-16 19:08:25.419574,C11R3
6,6,15,15,2024-01-16 19:08:25.441509,C11R3
7,6,15,15,2024-01-16 19:08:25.463392,C11R3
8,6,15,15,2024-01-16 19:08:25.485420,C11R3
9,6,15,15,2024-01-16 19:08:25.507385,C11R3
10,6,15,15,2024-01-16 19:08:25.529272,C11R3
11,6,15,15,2024-01-16 19:08:25.551020,C11R3
12,6,15,15,2024-01-16 19:08:25.572743,C11R3
13,6,15,15,2024-01-16 19:08:25.594808,C11R3
14,6,15,15,2024-01-16 19:08:25.616621,C11R3
15,6,15,15,2024-01-16 19:08:25.638551,C11R3
0,7,15,15,2024-01-16 19:08:25.660586,C11R3
1,7,15,15,2024-01-16 19:08:25.682509,C11R3
2,7,15,15,2024-01-16 19:08:25.704417,C11R3
3,7,15,15,2024-01-16 19:08:25.726222,C11R3
4,7,15,15,2024-01-16 19:08:25.748012,C11R3
5,7,15,15,2024-01-16 19:08:25.769807,C11R3
6,7,15,15,2024-01-16 19:08:25.791720,C11R3
7,7,15,15,2024-01-16 19:08:25.813496,C11R3
8,7,15,15,2024-01-16 19:08:25.835539,C11R3
9,7,15,15,2024-01-16 19:08:25.857586,C11R3
10,7,15,15,2024-01-16 19:08:25.879546,C11R3
11,7,15,15,2024-01-16 19:08:25.901402,C11R3
12,7,15,15,2024-01-16 19:08:25.923278,C11R3
13,7,15,15,2024-01-16 19:08:25.945309,C11R3
14,7,15,15,2024-01-16 19:08:25.967130,C11R3
15,7,15,15,2024-01-16 19:08:25.988921,C11R3
0,8,15,15,2024-01-16 19:08:26.010767,C11R3
1,8,15,15,2024-01-16 19:08:26.032688,C11R3
2,8,15,15,2024-01-16 19:08:26.054523,C11R3
3,8,15,15,2024-01-16 19:08:26.076486,C11R3
4,8,15,15,2024-01-16 19:08:26.098474,C11R3
5,8,15,15,2024-01-16 19:08:26.120253,C11R3
6,8,15,15,2024-01-16 19:08:26.142046,C11R3
7,8,15,15,2024-01-16 19:08:26.163901,C11R3
8,8,15,15,2024-01-16 19:08:26.185685,C11R3
9,8,15,15,2024-01-16 19:08:26.207510,C11R3
10,8,15,15,2024-01-16 19:08:26.229366,C11R3
11,8,15,15,2024-01-16 19:08:26.251272,C11R3
12,8,15,15,2024-01-16 19:08:26.273083,C11R3
13,8,15,15,2024-01-16 19:08:26.294839,C11R3
14,8,15,15,2024-01-16 19:08:26.316596,C11R3
15,8,15,15,2024-01-16 19:08:26.338324,C11R3
0,9,15,15,2024-01-16 19:08:26.360001,C11R3
1,9,15,15,2024-01-16 19:08:26.381738,C11R3
2,9,15,15,2024-01-16 19:08:26.403573,C11R3
3,9,15,15,2024-01-16 19:08:26.425438,C11R3
4,9,15,15,2024-01-16 19:08:26.447390,C11R3
5,9,15,15,2024-01-16 19:08:26.469299,C11R3
6,9,15,15,2024-01-16 19:08:26.491334,C11R3
