col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:10:33.202493,C10R8
1,0,1,0,2024-01-16 12:10:33.225468,C10R8
2,0,2,0,2024-01-16 12:10:33.248242,C10R8
3,0,3,0,2024-01-16 12:10:33.271123,C10R8
4,0,4,0,2024-01-16 12:10:33.293854,C10R8
5,0,5,0,2024-01-16 12:10:33.316610,C10R8
6,0,6,0,2024-01-16 12:10:33.339455,C10R8
7,0,7,0,2024-01-16 12:10:33.362213,C10R8
8,0,8,0,2024-01-16 12:10:33.385100,C10R8
9,0,9,0,2024-01-16 12:10:33.407870,C10R8
10,0,10,0,2024-01-16 12:10:33.430606,C10R8
11,0,11,0,2024-01-16 12:10:33.453454,C10R8
12,0,12,0,2024-01-16 12:10:33.476340,C10R8
13,0,13,0,2024-01-16 12:10:33.499092,C10R8
14,0,14,0,2024-01-16 12:10:33.522099,C10R8
15,0,15,0,2024-01-16 12:10:33.545004,C10R8
0,1,0,1,2024-01-16 12:10:33.567865,C10R8
1,1,1,1,2024-01-16 12:10:33.590615,C10R8
2,1,2,1,2024-01-16 12:10:33.613472,C10R8
3,1,3,1,2024-01-16 12:10:33.636237,C10R8
4,1,4,1,2024-01-16 12:10:33.659341,C10R8
5,1,5,1,2024-01-16 12:10:33.682222,C10R8
6,1,6,1,2024-01-16 12:10:33.705143,C10R8
7,1,7,1,2024-01-16 12:10:33.728113,C10R8
8,1,8,1,2024-01-16 12:10:33.754008,C10R8
9,1,9,1,2024-01-16 12:10:33.776982,C10R8
10,1,10,1,2024-01-16 12:10:33.799850,C10R8
11,1,11,1,2024-01-16 12:10:33.822763,C10R8
12,1,12,1,2024-01-16 12:10:33.845602,C10R8
13,1,13,1,2024-01-16 12:10:33.868447,C10R8
14,1,14,1,2024-01-16 12:10:33.891249,C10R8
15,1,15,1,2024-01-16 12:10:33.914021,C10R8
0,2,0,2,2024-01-16 12:10:33.937017,C10R8
1,2,1,2,2024-01-16 12:10:33.959896,C10R8
2,2,2,2,2024-01-16 12:10:33.982580,C10R8
3,2,3,2,2024-01-16 12:10:34.005719,C10R8
4,2,4,2,2024-01-16 12:10:34.028615,C10R8
5,2,5,2,2024-01-16 12:10:34.051388,C10R8
6,2,6,2,2024-01-16 12:10:34.074231,C10R8
7,2,7,2,2024-01-16 12:10:34.097122,C10R8
8,2,8,2,2024-01-16 12:10:34.119962,C10R8
9,2,9,2,2024-01-16 12:10:34.142731,C10R8
10,2,10,2,2024-01-16 12:10:34.165665,C10R8
11,2,11,2,2024-01-16 12:10:34.188429,C10R8
12,2,12,2,2024-01-16 12:10:34.211263,C10R8
13,2,13,2,2024-01-16 12:10:34.233946,C10R8
14,2,14,2,2024-01-16 12:10:34.256822,C10R8
15,2,15,2,2024-01-16 12:10:34.279528,C10R8
0,3,0,3,2024-01-16 12:10:34.302475,C10R8
1,3,1,3,2024-01-16 12:10:34.325608,C10R8
