col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:32:01.782275,C12R4
1,0,1,0,2024-01-16 19:32:01.805077,C12R4
2,0,2,0,2024-01-16 19:32:01.827851,C12R4
3,0,3,0,2024-01-16 19:32:01.850662,C12R4
4,0,4,0,2024-01-16 19:32:01.873749,C12R4
5,0,5,0,2024-01-16 19:32:01.896433,C12R4
6,0,6,0,2024-01-16 19:32:01.919370,C12R4
7,0,7,0,2024-01-16 19:32:01.942242,C12R4
8,0,8,0,2024-01-16 19:32:01.964946,C12R4
9,0,9,0,2024-01-16 19:32:01.987671,C12R4
10,0,10,0,2024-01-16 19:32:02.010200,C12R4
11,0,11,0,2024-01-16 19:32:02.032892,C12R4
12,0,12,0,2024-01-16 19:32:02.055614,C12R4
13,0,13,0,2024-01-16 19:32:02.078182,C12R4
14,0,14,0,2024-01-16 19:32:02.100955,C12R4
15,0,15,0,2024-01-16 19:32:02.123906,C12R4
0,1,0,1,2024-01-16 19:32:02.146743,C12R4
1,1,1,1,2024-01-16 19:32:02.169726,C12R4
2,1,2,1,2024-01-16 19:32:02.192467,C12R4
3,1,3,1,2024-01-16 19:32:02.215387,C12R4
4,1,4,1,2024-01-16 19:32:02.238186,C12R4
5,1,5,1,2024-01-16 19:32:02.260868,C12R4
6,1,6,1,2024-01-16 19:32:02.283741,C12R4
7,1,7,1,2024-01-16 19:32:02.306590,C12R4
8,1,8,1,2024-01-16 19:32:02.329376,C12R4
9,1,9,1,2024-01-16 19:32:02.352140,C12R4
10,1,10,1,2024-01-16 19:32:02.375057,C12R4
11,1,11,1,2024-01-16 19:32:02.397912,C12R4
12,1,12,1,2024-01-16 19:32:02.420745,C12R4
13,1,13,1,2024-01-16 19:32:02.443708,C12R4
14,1,14,1,2024-01-16 19:32:02.466418,C12R4
15,1,15,1,2024-01-16 19:32:02.489255,C12R4
0,2,0,2,2024-01-16 19:32:02.512021,C12R4
1,2,1,2,2024-01-16 19:32:02.534799,C12R4
2,2,2,2,2024-01-16 19:32:02.557557,C12R4
3,2,3,2,2024-01-16 19:32:02.580287,C12R4
4,2,4,2,2024-01-16 19:32:02.603097,C12R4
5,2,5,2,2024-01-16 19:32:02.625793,C12R4
6,2,6,2,2024-01-16 19:32:02.648552,C12R4
7,2,7,2,2024-01-16 19:32:02.671619,C12R4
8,2,8,2,2024-01-16 19:32:02.694379,C12R4
9,2,9,2,2024-01-16 19:32:02.720343,C12R4
10,2,10,2,2024-01-16 19:32:02.743174,C12R4
11,2,11,2,2024-01-16 19:32:02.765840,C12R4
12,2,12,2,2024-01-16 19:32:02.788755,C12R4
13,2,13,2,2024-01-16 19:32:02.811612,C12R4
14,2,14,2,2024-01-16 19:32:02.834391,C12R4
15,2,15,2,2024-01-16 19:32:02.857101,C12R4
0,3,0,3,2024-01-16 19:32:02.879862,C12R4
1,3,1,3,2024-01-16 19:32:02.902694,C12R4
2,3,2,3,2024-01-16 19:32:02.925344,C12R4
3,3,3,3,2024-01-16 19:32:02.948070,C12R4
4,3,4,3,2024-01-16 19:32:02.970810,C12R4
5,3,5,3,2024-01-16 19:32:02.993514,C12R4
6,3,6,3,2024-01-16 19:32:03.016345,C12R4
7,3,7,3,2024-01-16 19:32:03.039054,C12R4
8,3,8,3,2024-01-16 19:32:03.061824,C12R4
9,3,9,3,2024-01-16 19:32:03.084352,C12R4
10,3,10,3,2024-01-16 19:32:03.107081,C12R4
11,3,11,3,2024-01-16 19:32:03.129782,C12R4
12,3,12,3,2024-01-16 19:32:03.152427,C12R4
13,3,13,3,2024-01-16 19:32:03.175323,C12R4
14,3,14,3,2024-01-16 19:32:03.198205,C12R4
15,3,15,3,2024-01-16 19:32:03.221009,C12R4
0,4,0,4,2024-01-16 19:32:03.243810,C12R4
1,4,1,4,2024-01-16 19:32:03.266564,C12R4
2,4,2,4,2024-01-16 19:32:03.289284,C12R4
3,4,3,4,2024-01-16 19:32:03.312051,C12R4
4,4,4,4,2024-01-16 19:32:03.334867,C12R4
5,4,5,4,2024-01-16 19:32:03.357694,C12R4
6,4,6,4,2024-01-16 19:32:03.380320,C12R4
7,4,7,4,2024-01-16 19:32:03.403226,C12R4
8,4,8,4,2024-01-16 19:32:03.426598,C12R4
9,4,9,4,2024-01-16 19:32:03.450001,C12R4
10,4,10,4,2024-01-16 19:32:03.472848,C12R4
11,4,11,4,2024-01-16 19:32:03.495718,C12R4
12,4,12,4,2024-01-16 19:32:03.518669,C12R4
13,4,13,4,2024-01-16 19:32:03.541442,C12R4
14,4,14,4,2024-01-16 19:32:03.564287,C12R4
15,4,15,4,2024-01-16 19:32:03.587040,C12R4
0,5,0,5,2024-01-16 19:32:03.612896,C12R4
1,5,1,5,2024-01-16 19:32:03.635701,C12R4
2,5,2,5,2024-01-16 19:32:03.658301,C12R4
3,5,3,5,2024-01-16 19:32:03.681026,C12R4
4,5,4,5,2024-01-16 19:32:03.703802,C12R4
5,5,5,5,2024-01-16 19:32:03.726410,C12R4
6,5,6,5,2024-01-16 19:32:03.749295,C12R4
7,5,7,5,2024-01-16 19:32:03.772065,C12R4
8,5,8,5,2024-01-16 19:32:03.794908,C12R4
9,5,9,5,2024-01-16 19:32:03.817701,C12R4
10,5,10,5,2024-01-16 19:32:03.840416,C12R4
11,5,11,5,2024-01-16 19:32:03.863296,C12R4
12,5,12,5,2024-01-16 19:32:03.886054,C12R4
13,5,13,5,2024-01-16 19:32:03.908829,C12R4
14,5,14,5,2024-01-16 19:32:03.931590,C12R4
15,5,15,5,2024-01-16 19:32:03.954294,C12R4
0,6,0,6,2024-01-16 19:32:03.977057,C12R4
1,6,1,6,2024-01-16 19:32:03.999817,C12R4
2,6,2,6,2024-01-16 19:32:04.022477,C12R4
3,6,3,6,2024-01-16 19:32:04.045177,C12R4
4,6,4,6,2024-01-16 19:32:04.067815,C12R4
5,6,5,6,2024-01-16 19:32:04.090433,C12R4
6,6,6,6,2024-01-16 19:32:04.113156,C12R4
7,6,7,6,2024-01-16 19:32:04.135896,C12R4
8,6,8,6,2024-01-16 19:32:04.158708,C12R4
9,6,9,6,2024-01-16 19:32:04.181224,C12R4
10,6,10,6,2024-01-16 19:32:04.204042,C12R4
11,6,11,6,2024-01-16 19:32:04.226807,C12R4
12,6,12,6,2024-01-16 19:32:04.249621,C12R4
13,6,13,6,2024-01-16 19:32:04.272300,C12R4
14,6,14,6,2024-01-16 19:32:04.295079,C12R4
15,6,15,6,2024-01-16 19:32:04.317811,C12R4
0,7,0,7,2024-01-16 19:32:04.340556,C12R4
1,7,1,7,2024-01-16 19:32:04.363357,C12R4
2,7,2,7,2024-01-16 19:32:04.386049,C12R4
3,7,3,7,2024-01-16 19:32:04.408846,C12R4
4,7,4,7,2024-01-16 19:32:04.431575,C12R4
5,7,5,7,2024-01-16 19:32:04.454348,C12R4
6,7,6,7,2024-01-16 19:32:04.477114,C12R4
7,7,7,7,2024-01-16 19:32:04.499830,C12R4
8,7,8,7,2024-01-16 19:32:04.522600,C12R4
9,7,9,7,2024-01-16 19:32:04.545333,C12R4
10,7,10,7,2024-01-16 19:32:04.568067,C12R4
11,7,11,7,2024-01-16 19:32:04.591940,C12R4
12,7,12,7,2024-01-16 19:32:04.614726,C12R4
13,7,13,7,2024-01-16 19:32:04.637533,C12R4
14,7,14,7,2024-01-16 19:32:04.660254,C12R4
15,7,15,7,2024-01-16 19:32:04.683062,C12R4
0,8,0,8,2024-01-16 19:32:04.705880,C12R4
1,8,1,8,2024-01-16 19:32:04.728729,C12R4
2,8,2,8,2024-01-16 19:32:04.751482,C12R4
3,8,3,8,2024-01-16 19:32:04.774346,C12R4
4,8,4,8,2024-01-16 19:32:04.797021,C12R4
5,8,5,8,2024-01-16 19:32:04.819731,C12R4
6,8,6,8,2024-01-16 19:32:04.842335,C12R4
7,8,7,8,2024-01-16 19:32:04.865195,C12R4
