col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 22:00:20.219308,C11R6
1,0,15,15,2024-01-16 22:00:20.241308,C11R6
2,0,15,15,2024-01-16 22:00:20.263322,C11R6
3,0,15,15,2024-01-16 22:00:20.285308,C11R6
4,0,15,15,2024-01-16 22:00:20.307311,C11R6
5,0,15,15,2024-01-16 22:00:20.329283,C11R6
6,0,15,15,2024-01-16 22:00:20.351315,C11R6
7,0,15,15,2024-01-16 22:00:20.373315,C11R6
8,0,15,15,2024-01-16 22:00:20.395305,C11R6
9,0,15,15,2024-01-16 22:00:20.417314,C11R6
10,0,15,15,2024-01-16 22:00:20.439322,C11R6
11,0,15,15,2024-01-16 22:00:20.461312,C11R6
12,0,15,15,2024-01-16 22:00:20.483379,C11R6
13,0,15,15,2024-01-16 22:00:20.505314,C11R6
14,0,15,15,2024-01-16 22:00:20.527310,C11R6
15,0,15,15,2024-01-16 22:00:20.549387,C11R6
0,1,15,15,2024-01-16 22:00:20.571435,C11R6
1,1,15,15,2024-01-16 22:00:20.593454,C11R6
2,1,15,15,2024-01-16 22:00:20.615584,C11R6
3,1,15,15,2024-01-16 22:00:20.637580,C11R6
4,1,15,15,2024-01-16 22:00:20.659681,C11R6
5,1,15,15,2024-01-16 22:00:20.681739,C11R6
6,1,15,15,2024-01-16 22:00:20.703732,C11R6
7,1,15,15,2024-01-16 22:00:20.725693,C11R6
8,1,15,15,2024-01-16 22:00:20.747736,C11R6
9,1,15,15,2024-01-16 22:00:20.769724,C11R6
10,1,15,15,2024-01-16 22:00:20.791738,C11R6
11,1,15,15,2024-01-16 22:00:20.813583,C11R6
12,1,15,15,2024-01-16 22:00:20.835701,C11R6
13,1,15,15,2024-01-16 22:00:20.857745,C11R6
14,1,15,15,2024-01-16 22:00:20.879776,C11R6
15,1,15,15,2024-01-16 22:00:20.901736,C11R6
0,2,15,15,2024-01-16 22:00:20.923712,C11R6
1,2,15,15,2024-01-16 22:00:20.945816,C11R6
2,2,15,15,2024-01-16 22:00:20.967851,C11R6
3,2,15,15,2024-01-16 22:00:20.989713,C11R6
4,2,15,15,2024-01-16 22:00:21.011744,C11R6
5,2,15,15,2024-01-16 22:00:21.033745,C11R6
6,2,15,15,2024-01-16 22:00:21.055716,C11R6
7,2,15,15,2024-01-16 22:00:21.077734,C11R6
8,2,15,15,2024-01-16 22:00:21.099720,C11R6
9,2,15,15,2024-01-16 22:00:21.121763,C11R6
10,2,15,15,2024-01-16 22:00:21.143744,C11R6
11,2,15,15,2024-01-16 22:00:21.165717,C11R6
12,2,15,15,2024-01-16 22:00:21.187807,C11R6
13,2,15,15,2024-01-16 22:00:21.209714,C11R6
14,2,15,15,2024-01-16 22:00:21.231795,C11R6
15,2,15,15,2024-01-16 22:00:21.253731,C11R6
0,3,15,15,2024-01-16 22:00:21.275718,C11R6
1,3,15,15,2024-01-16 22:00:21.297748,C11R6
2,3,15,15,2024-01-16 22:00:21.319716,C11R6
3,3,15,15,2024-01-16 22:00:21.341803,C11R6
4,3,15,15,2024-01-16 22:00:21.363740,C11R6
5,3,15,15,2024-01-16 22:00:21.385729,C11R6
6,3,15,15,2024-01-16 22:00:21.407718,C11R6
7,3,15,15,2024-01-16 22:00:21.429720,C11R6
8,3,15,15,2024-01-16 22:00:21.451787,C11R6
9,3,15,15,2024-01-16 22:00:21.473842,C11R6
10,3,15,15,2024-01-16 22:00:21.495725,C11R6
11,3,15,15,2024-01-16 22:00:21.517804,C11R6
12,3,15,15,2024-01-16 22:00:21.539803,C11R6
13,3,15,15,2024-01-16 22:00:21.561904,C11R6
14,3,15,15,2024-01-16 22:00:21.583967,C11R6
15,3,15,15,2024-01-16 22:00:21.606055,C11R6
0,4,15,15,2024-01-16 22:00:21.628097,C11R6
1,4,15,15,2024-01-16 22:00:21.650085,C11R6
2,4,15,15,2024-01-16 22:00:21.672229,C11R6
3,4,15,15,2024-01-16 22:00:21.694384,C11R6
4,4,15,15,2024-01-16 22:00:21.716361,C11R6
5,4,15,15,2024-01-16 22:00:21.738363,C11R6
6,4,15,15,2024-01-16 22:00:21.760368,C11R6
7,4,15,15,2024-01-16 22:00:21.782334,C11R6
8,4,15,15,2024-01-16 22:00:21.804351,C11R6
9,4,15,15,2024-01-16 22:00:21.826335,C11R6
