col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:27:36.129184,C9R8
1,0,1,0,2024-01-16 16:27:36.151947,C9R8
2,0,2,0,2024-01-16 16:27:36.174592,C9R8
3,0,3,0,2024-01-16 16:27:36.197167,C9R8
4,0,4,0,2024-01-16 16:27:36.219998,C9R8
5,0,5,0,2024-01-16 16:27:36.242803,C9R8
6,0,6,0,2024-01-16 16:27:36.265652,C9R8
7,0,7,0,2024-01-16 16:27:36.288417,C9R8
8,0,8,0,2024-01-16 16:27:36.311289,C9R8
9,0,9,0,2024-01-16 16:27:36.334051,C9R8
10,0,10,0,2024-01-16 16:27:36.356648,C9R8
11,0,11,0,2024-01-16 16:27:36.379427,C9R8
12,0,12,0,2024-01-16 16:27:36.402230,C9R8
13,0,13,0,2024-01-16 16:27:36.425536,C9R8
14,0,14,0,2024-01-16 16:27:36.448311,C9R8
15,0,15,0,2024-01-16 16:27:36.471042,C9R8
0,1,0,1,2024-01-16 16:27:36.493783,C9R8
1,1,1,1,2024-01-16 16:27:36.516514,C9R8
2,1,2,1,2024-01-16 16:27:36.539304,C9R8
3,1,3,1,2024-01-16 16:27:36.562036,C9R8
4,1,4,1,2024-01-16 16:27:36.584782,C9R8
5,1,5,1,2024-01-16 16:27:36.607529,C9R8
6,1,6,1,2024-01-16 16:27:36.630284,C9R8
7,1,7,1,2024-01-16 16:27:36.652929,C9R8
8,1,8,1,2024-01-16 16:27:36.675524,C9R8
9,1,9,1,2024-01-16 16:27:36.698132,C9R8
10,1,10,1,2024-01-16 16:27:36.721059,C9R8
11,1,11,1,2024-01-16 16:27:36.743663,C9R8
12,1,12,1,2024-01-16 16:27:36.766412,C9R8
13,1,13,1,2024-01-16 16:27:36.789258,C9R8
14,1,14,1,2024-01-16 16:27:36.812033,C9R8
15,1,15,1,2024-01-16 16:27:36.834776,C9R8
0,2,0,2,2024-01-16 16:27:36.857422,C9R8
1,2,1,2,2024-01-16 16:27:36.880447,C9R8
2,2,2,2,2024-01-16 16:27:36.903267,C9R8
3,2,3,2,2024-01-16 16:27:36.926021,C9R8
4,2,4,2,2024-01-16 16:27:36.948603,C9R8
5,2,5,2,2024-01-16 16:27:36.971390,C9R8
6,2,6,2,2024-01-16 16:27:36.994187,C9R8
7,2,7,2,2024-01-16 16:27:37.016869,C9R8
8,2,8,2,2024-01-16 16:27:37.039526,C9R8
9,2,9,2,2024-01-16 16:27:37.062284,C9R8
10,2,10,2,2024-01-16 16:27:37.085053,C9R8
11,2,11,2,2024-01-16 16:27:37.107806,C9R8
12,2,12,2,2024-01-16 16:27:37.130566,C9R8
13,2,13,2,2024-01-16 16:27:37.153354,C9R8
14,2,14,2,2024-01-16 16:27:37.176172,C9R8
15,2,15,2,2024-01-16 16:27:37.198951,C9R8
0,3,0,3,2024-01-16 16:27:37.221729,C9R8
1,3,1,3,2024-01-16 16:27:37.244437,C9R8
2,3,2,3,2024-01-16 16:27:37.270455,C9R8
3,3,3,3,2024-01-16 16:27:37.293299,C9R8
4,3,4,3,2024-01-16 16:27:37.316164,C9R8
5,3,5,3,2024-01-16 16:27:37.339093,C9R8
6,3,6,3,2024-01-16 16:27:37.361934,C9R8
7,3,7,3,2024-01-16 16:27:37.384724,C9R8
8,3,8,3,2024-01-16 16:27:37.407428,C9R8
9,3,9,3,2024-01-16 16:27:37.430078,C9R8
10,3,10,3,2024-01-16 16:27:37.452948,C9R8
11,3,11,3,2024-01-16 16:27:37.475785,C9R8
12,3,12,3,2024-01-16 16:27:37.498604,C9R8
13,3,13,3,2024-01-16 16:27:37.521196,C9R8
14,3,14,3,2024-01-16 16:27:37.543950,C9R8
15,3,15,3,2024-01-16 16:27:37.566711,C9R8
0,4,0,4,2024-01-16 16:27:37.589448,C9R8
1,4,1,4,2024-01-16 16:27:37.612337,C9R8
2,4,2,4,2024-01-16 16:27:37.635068,C9R8
3,4,3,4,2024-01-16 16:27:37.658018,C9R8
