col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:19:40.221305,C9R10
1,0,1,0,2024-01-16 12:19:40.244084,C9R10
2,0,2,0,2024-01-16 12:19:40.266764,C9R10
3,0,3,0,2024-01-16 12:19:40.289578,C9R10
4,0,4,0,2024-01-16 12:19:40.312342,C9R10
5,0,5,0,2024-01-16 12:19:40.335182,C9R10
6,0,6,0,2024-01-16 12:19:40.357932,C9R10
7,0,7,0,2024-01-16 12:19:40.380713,C9R10
8,0,8,0,2024-01-16 12:19:40.403407,C9R10
9,0,9,0,2024-01-16 12:19:40.426360,C9R10
10,0,10,0,2024-01-16 12:19:40.449050,C9R10
11,0,11,0,2024-01-16 12:19:40.471849,C9R10
12,0,12,0,2024-01-16 12:19:40.494705,C9R10
13,0,13,0,2024-01-16 12:19:40.517302,C9R10
14,0,14,0,2024-01-16 12:19:40.540138,C9R10
15,0,15,0,2024-01-16 12:19:40.562806,C9R10
0,1,0,1,2024-01-16 12:19:40.585628,C9R10
1,1,1,1,2024-01-16 12:19:40.608442,C9R10
2,1,2,1,2024-01-16 12:19:40.631184,C9R10
3,1,3,1,2024-01-16 12:19:40.654023,C9R10
4,1,4,1,2024-01-16 12:19:40.676821,C9R10
5,1,5,1,2024-01-16 12:19:40.699595,C9R10
6,1,6,1,2024-01-16 12:19:40.722310,C9R10
7,1,7,1,2024-01-16 12:19:40.745213,C9R10
8,1,8,1,2024-01-16 12:19:40.767958,C9R10
9,1,9,1,2024-01-16 12:19:40.790722,C9R10
10,1,10,1,2024-01-16 12:19:40.813480,C9R10
11,1,11,1,2024-01-16 12:19:40.836307,C9R10
12,1,12,1,2024-01-16 12:19:40.859110,C9R10
13,1,13,1,2024-01-16 12:19:40.881836,C9R10
14,1,14,1,2024-01-16 12:19:40.904613,C9R10
15,1,15,1,2024-01-16 12:19:40.927481,C9R10
0,2,0,2,2024-01-16 12:19:40.950303,C9R10
