col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:02:51.290931,C6R0
1,0,1,0,2024-01-16 11:02:51.313589,C6R0
2,0,2,0,2024-01-16 11:02:51.336108,C6R0
3,0,3,0,2024-01-16 11:02:51.358983,C6R0
4,0,4,0,2024-01-16 11:02:51.381595,C6R0
5,0,5,0,2024-01-16 11:02:51.404345,C6R0
6,0,6,0,2024-01-16 11:02:51.427078,C6R0
7,0,7,0,2024-01-16 11:02:51.449756,C6R0
8,0,8,0,2024-01-16 11:02:51.472560,C6R0
9,0,9,0,2024-01-16 11:02:51.495179,C6R0
10,0,10,0,2024-01-16 11:02:51.517770,C6R0
11,0,11,0,2024-01-16 11:02:51.540681,C6R0
12,0,12,0,2024-01-16 11:02:51.563232,C6R0
13,0,13,0,2024-01-16 11:02:51.586136,C6R0
14,0,14,0,2024-01-16 11:02:51.608885,C6R0
15,0,15,0,2024-01-16 11:02:51.631653,C6R0
0,1,0,1,2024-01-16 11:02:51.654431,C6R0
1,1,1,1,2024-01-16 11:02:51.677282,C6R0
2,1,2,1,2024-01-16 11:02:51.700087,C6R0
3,1,3,1,2024-01-16 11:02:51.722920,C6R0
4,1,4,1,2024-01-16 11:02:51.745696,C6R0
5,1,5,1,2024-01-16 11:02:51.768557,C6R0
6,1,6,1,2024-01-16 11:02:51.791337,C6R0
7,1,7,1,2024-01-16 11:02:51.814173,C6R0
8,1,8,1,2024-01-16 11:02:51.836928,C6R0
9,1,9,1,2024-01-16 11:02:51.859679,C6R0
10,1,10,1,2024-01-16 11:02:51.882549,C6R0
11,1,11,1,2024-01-16 11:02:51.905279,C6R0
12,1,12,1,2024-01-16 11:02:51.927994,C6R0
13,1,13,1,2024-01-16 11:02:51.950787,C6R0
14,1,14,1,2024-01-16 11:02:51.973649,C6R0
15,1,15,1,2024-01-16 11:02:51.996412,C6R0
0,2,0,2,2024-01-16 11:02:52.019221,C6R0
1,2,1,2,2024-01-16 11:02:52.042133,C6R0
2,2,2,2,2024-01-16 11:02:52.064910,C6R0
3,2,3,2,2024-01-16 11:02:52.087720,C6R0
4,2,4,2,2024-01-16 11:02:52.110564,C6R0
5,2,5,2,2024-01-16 11:02:52.133304,C6R0
6,2,6,2,2024-01-16 11:02:52.156149,C6R0
7,2,7,2,2024-01-16 11:02:52.178900,C6R0
8,2,8,2,2024-01-16 11:02:52.201625,C6R0
9,2,9,2,2024-01-16 11:02:52.224589,C6R0
10,2,10,2,2024-01-16 11:02:52.247415,C6R0
11,2,11,2,2024-01-16 11:02:52.270240,C6R0
12,2,12,2,2024-01-16 11:02:52.293034,C6R0
13,2,13,2,2024-01-16 11:02:52.316075,C6R0
14,2,14,2,2024-01-16 11:02:52.338980,C6R0
15,2,15,2,2024-01-16 11:02:52.364793,C6R0
0,3,0,3,2024-01-16 11:02:52.387670,C6R0
1,3,1,3,2024-01-16 11:02:52.410418,C6R0
2,3,2,3,2024-01-16 11:02:52.433302,C6R0
3,3,3,3,2024-01-16 11:02:52.456057,C6R0
4,3,4,3,2024-01-16 11:02:52.478792,C6R0
5,3,5,3,2024-01-16 11:02:52.501616,C6R0
6,3,6,3,2024-01-16 11:02:52.524436,C6R0
7,3,7,3,2024-01-16 11:02:52.547311,C6R0
8,3,8,3,2024-01-16 11:02:52.570040,C6R0
9,3,9,3,2024-01-16 11:02:52.592791,C6R0
10,3,10,3,2024-01-16 11:02:52.615548,C6R0
11,3,11,3,2024-01-16 11:02:52.638292,C6R0
12,3,12,3,2024-01-16 11:02:52.661192,C6R0
13,3,13,3,2024-01-16 11:02:52.684177,C6R0
14,3,14,3,2024-01-16 11:02:52.706924,C6R0
15,3,15,3,2024-01-16 11:02:52.729770,C6R0
0,4,0,4,2024-01-16 11:02:52.753641,C6R0
1,4,1,4,2024-01-16 11:02:52.776974,C6R0
2,4,2,4,2024-01-16 11:02:52.799802,C6R0
3,4,3,4,2024-01-16 11:02:52.822566,C6R0
4,4,4,4,2024-01-16 11:02:52.845416,C6R0
5,4,5,4,2024-01-16 11:02:52.868182,C6R0
6,4,6,4,2024-01-16 11:02:52.890977,C6R0
7,4,7,4,2024-01-16 11:02:52.913808,C6R0
8,4,8,4,2024-01-16 11:02:52.936590,C6R0
9,4,9,4,2024-01-16 11:02:52.959438,C6R0
10,4,10,4,2024-01-16 11:02:52.982169,C6R0
11,4,11,4,2024-01-16 11:02:53.005021,C6R0
12,4,12,4,2024-01-16 11:02:53.027809,C6R0
13,4,13,4,2024-01-16 11:02:53.050580,C6R0
14,4,14,4,2024-01-16 11:02:53.073432,C6R0
15,4,15,4,2024-01-16 11:02:53.096302,C6R0
0,5,0,5,2024-01-16 11:02:53.119101,C6R0
1,5,1,5,2024-01-16 11:02:53.141935,C6R0
2,5,2,5,2024-01-16 11:02:53.164659,C6R0
3,5,3,5,2024-01-16 11:02:53.187472,C6R0
4,5,4,5,2024-01-16 11:02:53.210146,C6R0
5,5,5,5,2024-01-16 11:02:53.232783,C6R0
6,5,6,5,2024-01-16 11:02:53.255537,C6R0
7,5,7,5,2024-01-16 11:02:53.278141,C6R0
8,5,8,5,2024-01-16 11:02:53.300901,C6R0
9,5,9,5,2024-01-16 11:02:53.323546,C6R0
10,5,10,5,2024-01-16 11:02:53.346157,C6R0
11,5,11,5,2024-01-16 11:02:53.368936,C6R0
12,5,12,5,2024-01-16 11:02:53.391519,C6R0
13,5,13,5,2024-01-16 11:02:53.414274,C6R0
14,5,14,5,2024-01-16 11:02:53.437049,C6R0
15,5,15,5,2024-01-16 11:02:53.459712,C6R0
0,6,0,6,2024-01-16 11:02:53.482548,C6R0
1,6,1,6,2024-01-16 11:02:53.505315,C6R0
2,6,2,6,2024-01-16 11:02:53.528026,C6R0
3,6,3,6,2024-01-16 11:02:53.550668,C6R0
4,6,4,6,2024-01-16 11:02:53.573456,C6R0
5,6,5,6,2024-01-16 11:02:53.596189,C6R0
6,6,6,6,2024-01-16 11:02:53.618931,C6R0
7,6,7,6,2024-01-16 11:02:53.641700,C6R0
8,6,8,6,2024-01-16 11:02:53.664346,C6R0
9,6,9,6,2024-01-16 11:02:53.687238,C6R0
10,6,10,6,2024-01-16 11:02:53.710056,C6R0
11,6,11,6,2024-01-16 11:02:53.732792,C6R0
12,6,12,6,2024-01-16 11:02:53.755543,C6R0
13,6,13,6,2024-01-16 11:02:53.778302,C6R0
14,6,14,6,2024-01-16 11:02:53.801081,C6R0
15,6,15,6,2024-01-16 11:02:53.823906,C6R0
0,7,0,7,2024-01-16 11:02:53.846578,C6R0
1,7,1,7,2024-01-16 11:02:53.869294,C6R0
2,7,2,7,2024-01-16 11:02:53.892054,C6R0
3,7,3,7,2024-01-16 11:02:53.914891,C6R0
4,7,4,7,2024-01-16 11:02:53.937594,C6R0
5,7,5,7,2024-01-16 11:02:53.960292,C6R0
6,7,6,7,2024-01-16 11:02:53.983060,C6R0
7,7,7,7,2024-01-16 11:02:54.005790,C6R0
8,7,8,7,2024-01-16 11:02:54.028588,C6R0
9,7,9,7,2024-01-16 11:02:54.051172,C6R0
10,7,10,7,2024-01-16 11:02:54.073919,C6R0
11,7,11,7,2024-01-16 11:02:54.096690,C6R0
12,7,12,7,2024-01-16 11:02:54.119286,C6R0
13,7,13,7,2024-01-16 11:02:54.142045,C6R0
14,7,14,7,2024-01-16 11:02:54.164827,C6R0
15,7,15,7,2024-01-16 11:02:54.187585,C6R0
0,8,0,8,2024-01-16 11:02:54.210316,C6R0
1,8,1,8,2024-01-16 11:02:54.233059,C6R0
2,8,2,8,2024-01-16 11:02:54.255866,C6R0
3,8,3,8,2024-01-16 11:02:54.278591,C6R0
4,8,4,8,2024-01-16 11:02:54.301318,C6R0
5,8,5,8,2024-01-16 11:02:54.324047,C6R0
6,8,6,8,2024-01-16 11:02:54.346793,C6R0
7,8,7,8,2024-01-16 11:02:54.369561,C6R0
8,8,8,8,2024-01-16 11:02:54.392182,C6R0
9,8,9,8,2024-01-16 11:02:54.414969,C6R0
10,8,10,8,2024-01-16 11:02:54.437561,C6R0
11,8,11,8,2024-01-16 11:02:54.460173,C6R0
12,8,12,8,2024-01-16 11:02:54.482936,C6R0
13,8,13,8,2024-01-16 11:02:54.505710,C6R0
14,8,14,8,2024-01-16 11:02:54.528379,C6R0
15,8,15,8,2024-01-16 11:02:54.551162,C6R0
0,9,0,9,2024-01-16 11:02:54.573933,C6R0
1,9,1,9,2024-01-16 11:02:54.596568,C6R0
2,9,2,9,2024-01-16 11:02:54.619159,C6R0
3,9,3,9,2024-01-16 11:02:54.641936,C6R0
4,9,4,9,2024-01-16 11:02:54.664761,C6R0
5,9,5,9,2024-01-16 11:02:54.687534,C6R0
6,9,6,9,2024-01-16 11:02:54.710217,C6R0
7,9,7,9,2024-01-16 11:02:54.733009,C6R0
8,9,8,9,2024-01-16 11:02:54.755867,C6R0
