col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:15:38.805563,C1R6
1,0,1,0,2024-01-16 21:15:38.828316,C1R6
2,0,2,0,2024-01-16 21:15:38.851139,C1R6
3,0,3,0,2024-01-16 21:15:38.874251,C1R6
4,0,4,0,2024-01-16 21:15:38.897136,C1R6
5,0,5,0,2024-01-16 21:15:38.920171,C1R6
6,0,6,0,2024-01-16 21:15:38.943158,C1R6
7,0,7,0,2024-01-16 21:15:38.966137,C1R6
8,0,8,0,2024-01-16 21:15:38.989028,C1R6
9,0,9,0,2024-01-16 21:15:39.011772,C1R6
10,0,10,0,2024-01-16 21:15:39.034435,C1R6
11,0,11,0,2024-01-16 21:15:39.057389,C1R6
12,0,12,0,2024-01-16 21:15:39.080152,C1R6
13,0,13,0,2024-01-16 21:15:39.103184,C1R6
14,0,14,0,2024-01-16 21:15:39.126146,C1R6
15,0,15,0,2024-01-16 21:15:39.149174,C1R6
0,1,0,1,2024-01-16 21:15:39.172108,C1R6
1,1,1,1,2024-01-16 21:15:39.194897,C1R6
2,1,2,1,2024-01-16 21:15:39.217792,C1R6
3,1,3,1,2024-01-16 21:15:39.240507,C1R6
4,1,4,1,2024-01-16 21:15:39.263413,C1R6
5,1,5,1,2024-01-16 21:15:39.286300,C1R6
6,1,6,1,2024-01-16 21:15:39.309178,C1R6
7,1,7,1,2024-01-16 21:15:39.332182,C1R6
8,1,8,1,2024-01-16 21:15:39.355104,C1R6
9,1,9,1,2024-01-16 21:15:39.377924,C1R6
10,1,10,1,2024-01-16 21:15:39.400887,C1R6
11,1,11,1,2024-01-16 21:15:39.423621,C1R6
12,1,12,1,2024-01-16 21:15:39.446691,C1R6
13,1,13,1,2024-01-16 21:15:39.469564,C1R6
14,1,14,1,2024-01-16 21:15:39.492435,C1R6
15,1,15,1,2024-01-16 21:15:39.515294,C1R6
0,2,0,2,2024-01-16 21:15:39.538110,C1R6
1,2,1,2,2024-01-16 21:15:39.560902,C1R6
2,2,2,2,2024-01-16 21:15:39.583673,C1R6
3,2,3,2,2024-01-16 21:15:39.606534,C1R6
4,2,4,2,2024-01-16 21:15:39.629359,C1R6
5,2,5,2,2024-01-16 21:15:39.652262,C1R6
6,2,6,2,2024-01-16 21:15:39.675243,C1R6
7,2,7,2,2024-01-16 21:15:39.697867,C1R6
8,2,8,2,2024-01-16 21:15:39.720770,C1R6
9,2,9,2,2024-01-16 21:15:39.743861,C1R6
10,2,10,2,2024-01-16 21:15:39.766630,C1R6
11,2,11,2,2024-01-16 21:15:39.789372,C1R6
12,2,12,2,2024-01-16 21:15:39.812096,C1R6
13,2,13,2,2024-01-16 21:15:39.834953,C1R6
14,2,14,2,2024-01-16 21:15:39.857722,C1R6
15,2,15,2,2024-01-16 21:15:39.880542,C1R6
0,3,0,3,2024-01-16 21:15:39.903475,C1R6
1,3,1,3,2024-01-16 21:15:39.926258,C1R6
2,3,2,3,2024-01-16 21:15:39.949228,C1R6
3,3,3,3,2024-01-16 21:15:39.971854,C1R6
4,3,4,3,2024-01-16 21:15:39.994686,C1R6
5,3,5,3,2024-01-16 21:15:40.017442,C1R6
6,3,6,3,2024-01-16 21:15:40.040051,C1R6
7,3,7,3,2024-01-16 21:15:40.063080,C1R6
8,3,8,3,2024-01-16 21:15:40.085800,C1R6
9,3,9,3,2024-01-16 21:15:40.108707,C1R6
10,3,10,3,2024-01-16 21:15:40.131611,C1R6
11,3,11,3,2024-01-16 21:15:40.154239,C1R6
12,3,12,3,2024-01-16 21:15:40.177385,C1R6
13,3,13,3,2024-01-16 21:15:40.200108,C1R6
14,3,14,3,2024-01-16 21:15:40.222889,C1R6
15,3,15,3,2024-01-16 21:15:40.245621,C1R6
0,4,0,4,2024-01-16 21:15:40.268360,C1R6
1,4,1,4,2024-01-16 21:15:40.291178,C1R6
2,4,2,4,2024-01-16 21:15:40.313961,C1R6
3,4,3,4,2024-01-16 21:15:40.336726,C1R6
4,4,4,4,2024-01-16 21:15:40.359555,C1R6
5,4,5,4,2024-01-16 21:15:40.382273,C1R6
6,4,6,4,2024-01-16 21:15:40.405233,C1R6
7,4,7,4,2024-01-16 21:15:40.428176,C1R6
8,4,8,4,2024-01-16 21:15:40.451142,C1R6
9,4,9,4,2024-01-16 21:15:40.473912,C1R6
10,4,10,4,2024-01-16 21:15:40.496766,C1R6
11,4,11,4,2024-01-16 21:15:40.519787,C1R6
12,4,12,4,2024-01-16 21:15:40.542692,C1R6
13,4,13,4,2024-01-16 21:15:40.565651,C1R6
14,4,14,4,2024-01-16 21:15:40.588537,C1R6
15,4,15,4,2024-01-16 21:15:40.611289,C1R6
0,5,0,5,2024-01-16 21:15:40.634296,C1R6
1,5,1,5,2024-01-16 21:15:40.657146,C1R6
2,5,2,5,2024-01-16 21:15:40.680177,C1R6
3,5,3,5,2024-01-16 21:15:40.703171,C1R6
4,5,4,5,2024-01-16 21:15:40.726025,C1R6
5,5,5,5,2024-01-16 21:15:40.748881,C1R6
6,5,6,5,2024-01-16 21:15:40.771640,C1R6
7,5,7,5,2024-01-16 21:15:40.794263,C1R6
8,5,8,5,2024-01-16 21:15:40.817068,C1R6
9,5,9,5,2024-01-16 21:15:40.840751,C1R6
10,5,10,5,2024-01-16 21:15:40.863751,C1R6
11,5,11,5,2024-01-16 21:15:40.886581,C1R6
12,5,12,5,2024-01-16 21:15:40.909382,C1R6
13,5,13,5,2024-01-16 21:15:40.932174,C1R6
14,5,14,5,2024-01-16 21:15:40.955187,C1R6
15,5,15,5,2024-01-16 21:15:40.978025,C1R6
0,6,0,6,2024-01-16 21:15:41.000749,C1R6
1,6,1,6,2024-01-16 21:15:41.023533,C1R6
2,6,2,6,2024-01-16 21:15:41.046309,C1R6
3,6,3,6,2024-01-16 21:15:41.069191,C1R6
4,6,4,6,2024-01-16 21:15:41.092027,C1R6
5,6,5,6,2024-01-16 21:15:41.114830,C1R6
6,6,6,6,2024-01-16 21:15:41.137555,C1R6
7,6,7,6,2024-01-16 21:15:41.160184,C1R6
8,6,8,6,2024-01-16 21:15:41.183110,C1R6
9,6,9,6,2024-01-16 21:15:41.205902,C1R6
10,6,10,6,2024-01-16 21:15:41.228783,C1R6
11,6,11,6,2024-01-16 21:15:41.251637,C1R6
12,6,12,6,2024-01-16 21:15:41.274320,C1R6
13,6,13,6,2024-01-16 21:15:41.297343,C1R6
14,6,14,6,2024-01-16 21:15:41.320106,C1R6
15,6,15,6,2024-01-16 21:15:41.342991,C1R6
0,7,0,7,2024-01-16 21:15:41.365892,C1R6
1,7,1,7,2024-01-16 21:15:41.388726,C1R6
2,7,2,7,2024-01-16 21:15:41.411600,C1R6
3,7,3,7,2024-01-16 21:15:41.434383,C1R6
4,7,4,7,2024-01-16 21:15:41.457178,C1R6
5,7,5,7,2024-01-16 21:15:41.479894,C1R6
6,7,6,7,2024-01-16 21:15:41.502729,C1R6
7,7,7,7,2024-01-16 21:15:41.525694,C1R6
8,7,8,7,2024-01-16 21:15:41.548524,C1R6
9,7,9,7,2024-01-16 21:15:41.571425,C1R6
10,7,10,7,2024-01-16 21:15:41.594146,C1R6
11,7,11,7,2024-01-16 21:15:41.616943,C1R6
12,7,12,7,2024-01-16 21:15:41.639778,C1R6
13,7,13,7,2024-01-16 21:15:41.662683,C1R6
14,7,14,7,2024-01-16 21:15:41.685682,C1R6
15,7,15,7,2024-01-16 21:15:41.708544,C1R6
0,8,0,8,2024-01-16 21:15:41.731348,C1R6
1,8,1,8,2024-01-16 21:15:41.754422,C1R6
2,8,2,8,2024-01-16 21:15:41.777182,C1R6
3,8,3,8,2024-01-16 21:15:41.800049,C1R6
4,8,4,8,2024-01-16 21:15:41.822773,C1R6
5,8,5,8,2024-01-16 21:15:41.845655,C1R6
6,8,6,8,2024-01-16 21:15:41.868539,C1R6
7,8,7,8,2024-01-16 21:15:41.891347,C1R6
8,8,8,8,2024-01-16 21:15:41.914220,C1R6
9,8,9,8,2024-01-16 21:15:41.937032,C1R6
10,8,10,8,2024-01-16 21:15:41.959856,C1R6
11,8,11,8,2024-01-16 21:15:41.982549,C1R6
12,8,12,8,2024-01-16 21:15:42.005189,C1R6
13,8,13,8,2024-01-16 21:15:42.027920,C1R6
14,8,14,8,2024-01-16 21:15:42.050656,C1R6
15,8,15,8,2024-01-16 21:15:42.073477,C1R6
0,9,0,9,2024-01-16 21:15:42.096288,C1R6
1,9,1,9,2024-01-16 21:15:42.119115,C1R6
2,9,2,9,2024-01-16 21:15:42.141906,C1R6
3,9,3,9,2024-01-16 21:15:42.164802,C1R6
4,9,4,9,2024-01-16 21:15:42.187415,C1R6
5,9,5,9,2024-01-16 21:15:42.210170,C1R6
6,9,6,9,2024-01-16 21:15:42.232914,C1R6
7,9,7,9,2024-01-16 21:15:42.255667,C1R6
8,9,8,9,2024-01-16 21:15:42.278275,C1R6
9,9,9,9,2024-01-16 21:15:42.301233,C1R6
10,9,10,9,2024-01-16 21:15:42.324028,C1R6
11,9,11,9,2024-01-16 21:15:42.346764,C1R6
12,9,12,9,2024-01-16 21:15:42.369550,C1R6
13,9,13,9,2024-01-16 21:15:42.392170,C1R6
14,9,14,9,2024-01-16 21:15:42.414978,C1R6
15,9,15,9,2024-01-16 21:15:42.437780,C1R6
0,10,0,10,2024-01-16 21:15:42.460632,C1R6
1,10,1,10,2024-01-16 21:15:42.483422,C1R6
2,10,2,10,2024-01-16 21:15:42.506156,C1R6
3,10,3,10,2024-01-16 21:15:42.529024,C1R6
4,10,4,10,2024-01-16 21:15:42.551782,C1R6
5,10,5,10,2024-01-16 21:15:42.574409,C1R6
6,10,6,10,2024-01-16 21:15:42.597288,C1R6
7,10,7,10,2024-01-16 21:15:42.620039,C1R6
8,10,8,10,2024-01-16 21:15:42.642809,C1R6
9,10,9,10,2024-01-16 21:15:42.665551,C1R6
10,10,10,10,2024-01-16 21:15:42.688228,C1R6
11,10,11,10,2024-01-16 21:15:42.711164,C1R6
12,10,12,10,2024-01-16 21:15:42.733999,C1R6
13,10,13,10,2024-01-16 21:15:42.756837,C1R6
14,10,14,10,2024-01-16 21:15:42.779589,C1R6
15,10,15,10,2024-01-16 21:15:42.802463,C1R6
0,11,0,11,2024-01-16 21:15:42.825420,C1R6
