col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:39:20.174284,C11R9
1,0,1,0,2024-01-16 21:39:20.196916,C11R9
2,0,2,0,2024-01-16 21:39:20.219611,C11R9
3,0,3,0,2024-01-16 21:39:20.242268,C11R9
4,0,4,0,2024-01-16 21:39:20.265123,C11R9
5,0,5,0,2024-01-16 21:39:20.287909,C11R9
6,0,6,0,2024-01-16 21:39:20.310715,C11R9
7,0,7,0,2024-01-16 21:39:20.333384,C11R9
8,0,8,0,2024-01-16 21:39:20.356144,C11R9
9,0,9,0,2024-01-16 21:39:20.378902,C11R9
10,0,10,0,2024-01-16 21:39:20.401660,C11R9
11,0,11,0,2024-01-16 21:39:20.424271,C11R9
12,0,12,0,2024-01-16 21:39:20.447055,C11R9
13,0,13,0,2024-01-16 21:39:20.469774,C11R9
14,0,14,0,2024-01-16 21:39:20.492420,C11R9
15,0,15,0,2024-01-16 21:39:20.515326,C11R9
0,1,0,1,2024-01-16 21:39:20.538071,C11R9
1,1,1,1,2024-01-16 21:39:20.560851,C11R9
2,1,2,1,2024-01-16 21:39:20.583712,C11R9
3,1,3,1,2024-01-16 21:39:20.606471,C11R9
4,1,4,1,2024-01-16 21:39:20.629314,C11R9
5,1,5,1,2024-01-16 21:39:20.652087,C11R9
6,1,6,1,2024-01-16 21:39:20.675159,C11R9
7,1,7,1,2024-01-16 21:39:20.697963,C11R9
8,1,8,1,2024-01-16 21:39:20.720712,C11R9
9,1,9,1,2024-01-16 21:39:20.743453,C11R9
10,1,10,1,2024-01-16 21:39:20.766331,C11R9
11,1,11,1,2024-01-16 21:39:20.789192,C11R9
12,1,12,1,2024-01-16 21:39:20.811964,C11R9
13,1,13,1,2024-01-16 21:39:20.834746,C11R9
14,1,14,1,2024-01-16 21:39:20.857609,C11R9
15,1,15,1,2024-01-16 21:39:20.880326,C11R9
0,2,0,2,2024-01-16 21:39:20.903203,C11R9
1,2,1,2,2024-01-16 21:39:20.925986,C11R9
2,2,2,2,2024-01-16 21:39:20.948731,C11R9
3,2,3,2,2024-01-16 21:39:20.971457,C11R9
4,2,4,2,2024-01-16 21:39:20.994329,C11R9
5,2,5,2,2024-01-16 21:39:21.017106,C11R9
6,2,6,2,2024-01-16 21:39:21.039850,C11R9
7,2,7,2,2024-01-16 21:39:21.062720,C11R9
8,2,8,2,2024-01-16 21:39:21.085463,C11R9
9,2,9,2,2024-01-16 21:39:21.108347,C11R9
10,2,10,2,2024-01-16 21:39:21.131207,C11R9
11,2,11,2,2024-01-16 21:39:21.154015,C11R9
12,2,12,2,2024-01-16 21:39:21.176812,C11R9
13,2,13,2,2024-01-16 21:39:21.199558,C11R9
14,2,14,2,2024-01-16 21:39:21.222370,C11R9
15,2,15,2,2024-01-16 21:39:21.245216,C11R9
0,3,0,3,2024-01-16 21:39:21.268000,C11R9
1,3,1,3,2024-01-16 21:39:21.290826,C11R9
2,3,2,3,2024-01-16 21:39:21.313657,C11R9
3,3,3,3,2024-01-16 21:39:21.336490,C11R9
4,3,4,3,2024-01-16 21:39:21.359312,C11R9
5,3,5,3,2024-01-16 21:39:21.382132,C11R9
6,3,6,3,2024-01-16 21:39:21.404973,C11R9
7,3,7,3,2024-01-16 21:39:21.427740,C11R9
8,3,8,3,2024-01-16 21:39:21.450590,C11R9
9,3,9,3,2024-01-16 21:39:21.473483,C11R9
10,3,10,3,2024-01-16 21:39:21.496373,C11R9
11,3,11,3,2024-01-16 21:39:21.519365,C11R9
12,3,12,3,2024-01-16 21:39:21.542341,C11R9
13,3,13,3,2024-01-16 21:39:21.565132,C11R9
14,3,14,3,2024-01-16 21:39:21.587854,C11R9
15,3,15,3,2024-01-16 21:39:21.610956,C11R9
0,4,0,4,2024-01-16 21:39:21.633726,C11R9
1,4,1,4,2024-01-16 21:39:21.656518,C11R9
2,4,2,4,2024-01-16 21:39:21.679354,C11R9
3,4,3,4,2024-01-16 21:39:21.702388,C11R9
4,4,4,4,2024-01-16 21:39:21.728212,C11R9
5,4,5,4,2024-01-16 21:39:21.750971,C11R9
6,4,6,4,2024-01-16 21:39:21.773726,C11R9
7,4,7,4,2024-01-16 21:39:21.796592,C11R9
8,4,8,4,2024-01-16 21:39:21.819342,C11R9
9,4,9,4,2024-01-16 21:39:21.842262,C11R9
10,4,10,4,2024-01-16 21:39:21.865042,C11R9
11,4,11,4,2024-01-16 21:39:21.888027,C11R9
12,4,12,4,2024-01-16 21:39:21.910974,C11R9
13,4,13,4,2024-01-16 21:39:21.933714,C11R9
14,4,14,4,2024-01-16 21:39:21.956651,C11R9
15,4,15,4,2024-01-16 21:39:21.979463,C11R9
0,5,0,5,2024-01-16 21:39:22.002382,C11R9
1,5,1,5,2024-01-16 21:39:22.025358,C11R9
2,5,2,5,2024-01-16 21:39:22.048246,C11R9
3,5,3,5,2024-01-16 21:39:22.071080,C11R9
4,5,4,5,2024-01-16 21:39:22.093841,C11R9
5,5,5,5,2024-01-16 21:39:22.116891,C11R9
6,5,6,5,2024-01-16 21:39:22.139873,C11R9
7,5,7,5,2024-01-16 21:39:22.162741,C11R9
8,5,8,5,2024-01-16 21:39:22.185492,C11R9
