col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:01:00.457789,C12R6
1,0,1,0,2024-01-16 22:01:00.480650,C12R6
2,0,2,0,2024-01-16 22:01:00.503554,C12R6
3,0,3,0,2024-01-16 22:01:00.526490,C12R6
4,0,4,0,2024-01-16 22:01:00.549262,C12R6
5,0,5,0,2024-01-16 22:01:00.572164,C12R6
6,0,6,0,2024-01-16 22:01:00.595148,C12R6
7,0,7,0,2024-01-16 22:01:00.618164,C12R6
8,0,8,0,2024-01-16 22:01:00.641123,C12R6
9,0,9,0,2024-01-16 22:01:00.663885,C12R6
10,0,10,0,2024-01-16 22:01:00.686826,C12R6
11,0,11,0,2024-01-16 22:01:00.709647,C12R6
12,0,12,0,2024-01-16 22:01:00.732523,C12R6
13,0,13,0,2024-01-16 22:01:00.755288,C12R6
14,0,14,0,2024-01-16 22:01:00.778096,C12R6
15,0,15,0,2024-01-16 22:01:00.800900,C12R6
0,1,0,1,2024-01-16 22:01:00.823664,C12R6
1,1,1,1,2024-01-16 22:01:00.846529,C12R6
2,1,2,1,2024-01-16 22:01:00.869270,C12R6
3,1,3,1,2024-01-16 22:01:00.892172,C12R6
4,1,4,1,2024-01-16 22:01:00.915174,C12R6
5,1,5,1,2024-01-16 22:01:00.938019,C12R6
6,1,6,1,2024-01-16 22:01:00.960880,C12R6
7,1,7,1,2024-01-16 22:01:00.983627,C12R6
8,1,8,1,2024-01-16 22:01:01.006383,C12R6
9,1,9,1,2024-01-16 22:01:01.029174,C12R6
10,1,10,1,2024-01-16 22:01:01.051980,C12R6
11,1,11,1,2024-01-16 22:01:01.074884,C12R6
12,1,12,1,2024-01-16 22:01:01.097692,C12R6
13,1,13,1,2024-01-16 22:01:01.120768,C12R6
14,1,14,1,2024-01-16 22:01:01.143508,C12R6
15,1,15,1,2024-01-16 22:01:01.166361,C12R6
0,2,0,2,2024-01-16 22:01:01.189236,C12R6
1,2,1,2,2024-01-16 22:01:01.212181,C12R6
2,2,2,2,2024-01-16 22:01:01.234969,C12R6
3,2,3,2,2024-01-16 22:01:01.257906,C12R6
4,2,4,2,2024-01-16 22:01:01.280539,C12R6
5,2,5,2,2024-01-16 22:01:01.303340,C12R6
6,2,6,2,2024-01-16 22:01:01.326162,C12R6
7,2,7,2,2024-01-16 22:01:01.349127,C12R6
8,2,8,2,2024-01-16 22:01:01.371917,C12R6
9,2,9,2,2024-01-16 22:01:01.394654,C12R6
10,2,10,2,2024-01-16 22:01:01.417632,C12R6
11,2,11,2,2024-01-16 22:01:01.440351,C12R6
12,2,12,2,2024-01-16 22:01:01.463287,C12R6
13,2,13,2,2024-01-16 22:01:01.486188,C12R6
14,2,14,2,2024-01-16 22:01:01.509057,C12R6
15,2,15,2,2024-01-16 22:01:01.531845,C12R6
0,3,0,3,2024-01-16 22:01:01.554687,C12R6
1,3,1,3,2024-01-16 22:01:01.577644,C12R6
2,3,2,3,2024-01-16 22:01:01.600550,C12R6
3,3,3,3,2024-01-16 22:01:01.623260,C12R6
4,3,4,3,2024-01-16 22:01:01.646091,C12R6
5,3,5,3,2024-01-16 22:01:01.669168,C12R6
6,3,6,3,2024-01-16 22:01:01.692011,C12R6
7,3,7,3,2024-01-16 22:01:01.714807,C12R6
8,3,8,3,2024-01-16 22:01:01.737606,C12R6
9,3,9,3,2024-01-16 22:01:01.760453,C12R6
10,3,10,3,2024-01-16 22:01:01.783244,C12R6
11,3,11,3,2024-01-16 22:01:01.806215,C12R6
12,3,12,3,2024-01-16 22:01:01.829151,C12R6
13,3,13,3,2024-01-16 22:01:01.851898,C12R6
14,3,14,3,2024-01-16 22:01:01.874639,C12R6
15,3,15,3,2024-01-16 22:01:01.897377,C12R6
0,4,0,4,2024-01-16 22:01:01.920146,C12R6
1,4,1,4,2024-01-16 22:01:01.943051,C12R6
2,4,2,4,2024-01-16 22:01:01.965876,C12R6
3,4,3,4,2024-01-16 22:01:01.988958,C12R6
4,4,4,4,2024-01-16 22:01:02.011752,C12R6
5,4,5,4,2024-01-16 22:01:02.034569,C12R6
6,4,6,4,2024-01-16 22:01:02.057295,C12R6
7,4,7,4,2024-01-16 22:01:02.080291,C12R6
8,4,8,4,2024-01-16 22:01:02.103177,C12R6
9,4,9,4,2024-01-16 22:01:02.126123,C12R6
10,4,10,4,2024-01-16 22:01:02.148988,C12R6
11,4,11,4,2024-01-16 22:01:02.172019,C12R6
12,4,12,4,2024-01-16 22:01:02.194754,C12R6
13,4,13,4,2024-01-16 22:01:02.217714,C12R6
14,4,14,4,2024-01-16 22:01:02.240614,C12R6
15,4,15,4,2024-01-16 22:01:02.263419,C12R6
0,5,0,5,2024-01-16 22:01:02.286286,C12R6
1,5,1,5,2024-01-16 22:01:02.309040,C12R6
2,5,2,5,2024-01-16 22:01:02.331868,C12R6
3,5,3,5,2024-01-16 22:01:02.354681,C12R6
4,5,4,5,2024-01-16 22:01:02.377583,C12R6
5,5,5,5,2024-01-16 22:01:02.400434,C12R6
6,5,6,5,2024-01-16 22:01:02.423269,C12R6
7,5,7,5,2024-01-16 22:01:02.446161,C12R6
8,5,8,5,2024-01-16 22:01:02.468901,C12R6
9,5,9,5,2024-01-16 22:01:02.491866,C12R6
10,5,10,5,2024-01-16 22:01:02.514803,C12R6
11,5,11,5,2024-01-16 22:01:02.537322,C12R6
12,5,12,5,2024-01-16 22:01:02.560126,C12R6
13,5,13,5,2024-01-16 22:01:02.582900,C12R6
14,5,14,5,2024-01-16 22:01:02.605797,C12R6
15,5,15,5,2024-01-16 22:01:02.628482,C12R6
0,6,0,6,2024-01-16 22:01:02.652479,C12R6
1,6,1,6,2024-01-16 22:01:02.675413,C12R6
2,6,2,6,2024-01-16 22:01:02.698196,C12R6
3,6,3,6,2024-01-16 22:01:02.721040,C12R6
4,6,4,6,2024-01-16 22:01:02.743752,C12R6
5,6,5,6,2024-01-16 22:01:02.766535,C12R6
6,6,6,6,2024-01-16 22:01:02.789259,C12R6
7,6,7,6,2024-01-16 22:01:02.812062,C12R6
8,6,8,6,2024-01-16 22:01:02.834780,C12R6
9,6,9,6,2024-01-16 22:01:02.857387,C12R6
10,6,10,6,2024-01-16 22:01:02.880155,C12R6
11,6,11,6,2024-01-16 22:01:02.902889,C12R6
12,6,12,6,2024-01-16 22:01:02.925705,C12R6
13,6,13,6,2024-01-16 22:01:02.948644,C12R6
14,6,14,6,2024-01-16 22:01:02.971445,C12R6
15,6,15,6,2024-01-16 22:01:02.994358,C12R6
0,7,0,7,2024-01-16 22:01:03.017167,C12R6
1,7,1,7,2024-01-16 22:01:03.039954,C12R6
2,7,2,7,2024-01-16 22:01:03.062755,C12R6
3,7,3,7,2024-01-16 22:01:03.085579,C12R6
4,7,4,7,2024-01-16 22:01:03.108332,C12R6
5,7,5,7,2024-01-16 22:01:03.131311,C12R6
6,7,6,7,2024-01-16 22:01:03.154174,C12R6
7,7,7,7,2024-01-16 22:01:03.176837,C12R6
8,7,8,7,2024-01-16 22:01:03.199521,C12R6
9,7,9,7,2024-01-16 22:01:03.222342,C12R6
10,7,10,7,2024-01-16 22:01:03.245182,C12R6
11,7,11,7,2024-01-16 22:01:03.267970,C12R6
12,7,12,7,2024-01-16 22:01:03.290744,C12R6
13,7,13,7,2024-01-16 22:01:03.313574,C12R6
14,7,14,7,2024-01-16 22:01:03.336468,C12R6
15,7,15,7,2024-01-16 22:01:03.359189,C12R6
0,8,0,8,2024-01-16 22:01:03.382201,C12R6
1,8,1,8,2024-01-16 22:01:03.405121,C12R6
2,8,2,8,2024-01-16 22:01:03.427961,C12R6
3,8,3,8,2024-01-16 22:01:03.450919,C12R6
4,8,4,8,2024-01-16 22:01:03.473712,C12R6
5,8,5,8,2024-01-16 22:01:03.496610,C12R6
6,8,6,8,2024-01-16 22:01:03.519444,C12R6
7,8,7,8,2024-01-16 22:01:03.542229,C12R6
8,8,8,8,2024-01-16 22:01:03.565219,C12R6
9,8,9,8,2024-01-16 22:01:03.588042,C12R6
10,8,10,8,2024-01-16 22:01:03.610823,C12R6
11,8,11,8,2024-01-16 22:01:03.633712,C12R6
12,8,12,8,2024-01-16 22:01:03.656577,C12R6
13,8,13,8,2024-01-16 22:01:03.679428,C12R6
14,8,14,8,2024-01-16 22:01:03.702190,C12R6
15,8,15,8,2024-01-16 22:01:03.725178,C12R6
0,9,0,9,2024-01-16 22:01:03.748187,C12R6
1,9,1,9,2024-01-16 22:01:03.770918,C12R6
2,9,2,9,2024-01-16 22:01:03.793727,C12R6
3,9,3,9,2024-01-16 22:01:03.816557,C12R6
4,9,4,9,2024-01-16 22:01:03.839703,C12R6
5,9,5,9,2024-01-16 22:01:03.862572,C12R6
6,9,6,9,2024-01-16 22:01:03.885279,C12R6
7,9,7,9,2024-01-16 22:01:03.908217,C12R6
8,9,8,9,2024-01-16 22:01:03.931025,C12R6
9,9,9,9,2024-01-16 22:01:03.953837,C12R6
10,9,10,9,2024-01-16 22:01:03.976544,C12R6
11,9,11,9,2024-01-16 22:01:03.999280,C12R6
12,9,12,9,2024-01-16 22:01:04.022236,C12R6
13,9,13,9,2024-01-16 22:01:04.045077,C12R6
14,9,14,9,2024-01-16 22:01:04.067828,C12R6
15,9,15,9,2024-01-16 22:01:04.090720,C12R6
0,10,0,10,2024-01-16 22:01:04.113626,C12R6
1,10,1,10,2024-01-16 22:01:04.136466,C12R6
2,10,2,10,2024-01-16 22:01:04.159210,C12R6
3,10,3,10,2024-01-16 22:01:04.181871,C12R6
4,10,4,10,2024-01-16 22:01:04.204717,C12R6
5,10,5,10,2024-01-16 22:01:04.227621,C12R6
6,10,6,10,2024-01-16 22:01:04.250490,C12R6
7,10,7,10,2024-01-16 22:01:04.273328,C12R6
8,10,8,10,2024-01-16 22:01:04.296082,C12R6
9,10,9,10,2024-01-16 22:01:04.318831,C12R6
10,10,10,10,2024-01-16 22:01:04.341658,C12R6
11,10,11,10,2024-01-16 22:01:04.365030,C12R6
12,10,12,10,2024-01-16 22:01:04.387892,C12R6
13,10,13,10,2024-01-16 22:01:04.410947,C12R6
14,10,14,10,2024-01-16 22:01:04.433721,C12R6
15,10,15,10,2024-01-16 22:01:04.456791,C12R6
0,11,0,11,2024-01-16 22:01:04.479736,C12R6
1,11,1,11,2024-01-16 22:01:04.502643,C12R6
2,11,2,11,2024-01-16 22:01:04.525613,C12R6
3,11,3,11,2024-01-16 22:01:04.548481,C12R6
4,11,4,11,2024-01-16 22:01:04.571388,C12R6
5,11,5,11,2024-01-16 22:01:04.594394,C12R6
6,11,6,11,2024-01-16 22:01:04.617214,C12R6
7,11,7,11,2024-01-16 22:01:04.640037,C12R6
8,11,8,11,2024-01-16 22:01:04.663051,C12R6
9,11,9,11,2024-01-16 22:01:04.685934,C12R6
10,11,10,11,2024-01-16 22:01:04.708855,C12R6
11,11,11,11,2024-01-16 22:01:04.731703,C12R6
12,11,12,11,2024-01-16 22:01:04.754637,C12R6
13,11,13,11,2024-01-16 22:01:04.777462,C12R6
14,11,14,11,2024-01-16 22:01:04.800227,C12R6
15,11,15,11,2024-01-16 22:01:04.822970,C12R6
0,12,0,12,2024-01-16 22:01:04.845791,C12R6
1,12,1,12,2024-01-16 22:01:04.868740,C12R6
2,12,2,12,2024-01-16 22:01:04.891608,C12R6
3,12,3,12,2024-01-16 22:01:04.914389,C12R6
4,12,4,12,2024-01-16 22:01:04.937362,C12R6
