col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:56:04.901456,C4R2
1,0,1,0,2024-01-16 18:56:04.924304,C4R2
2,0,2,0,2024-01-16 18:56:04.947139,C4R2
3,0,3,0,2024-01-16 18:56:04.969891,C4R2
4,0,4,0,2024-01-16 18:56:04.992740,C4R2
5,0,5,0,2024-01-16 18:56:05.015537,C4R2
6,0,6,0,2024-01-16 18:56:05.038421,C4R2
7,0,7,0,2024-01-16 18:56:05.061425,C4R2
8,0,8,0,2024-01-16 18:56:05.084284,C4R2
9,0,9,0,2024-01-16 18:56:05.107037,C4R2
10,0,10,0,2024-01-16 18:56:05.129890,C4R2
11,0,11,0,2024-01-16 18:56:05.152640,C4R2
12,0,12,0,2024-01-16 18:56:05.175593,C4R2
13,0,13,0,2024-01-16 18:56:05.198231,C4R2
14,0,14,0,2024-01-16 18:56:05.220866,C4R2
15,0,15,0,2024-01-16 18:56:05.243618,C4R2
0,1,0,1,2024-01-16 18:56:05.266353,C4R2
1,1,1,1,2024-01-16 18:56:05.289123,C4R2
2,1,2,1,2024-01-16 18:56:05.311911,C4R2
3,1,3,1,2024-01-16 18:56:05.334845,C4R2
4,1,4,1,2024-01-16 18:56:05.357474,C4R2
5,1,5,1,2024-01-16 18:56:05.380312,C4R2
6,1,6,1,2024-01-16 18:56:05.402903,C4R2
7,1,7,1,2024-01-16 18:56:05.425715,C4R2
8,1,8,1,2024-01-16 18:56:05.448481,C4R2
9,1,9,1,2024-01-16 18:56:05.471283,C4R2
10,1,10,1,2024-01-16 18:56:05.494033,C4R2
11,1,11,1,2024-01-16 18:56:05.516878,C4R2
12,1,12,1,2024-01-16 18:56:05.539634,C4R2
13,1,13,1,2024-01-16 18:56:05.562407,C4R2
14,1,14,1,2024-01-16 18:56:05.585238,C4R2
15,1,15,1,2024-01-16 18:56:05.608018,C4R2
0,2,0,2,2024-01-16 18:56:05.630788,C4R2
1,2,1,2,2024-01-16 18:56:05.653455,C4R2
2,2,2,2,2024-01-16 18:56:05.676332,C4R2
3,2,3,2,2024-01-16 18:56:05.699124,C4R2
4,2,4,2,2024-01-16 18:56:05.721882,C4R2
5,2,5,2,2024-01-16 18:56:05.744685,C4R2
6,2,6,2,2024-01-16 18:56:05.767430,C4R2
7,2,7,2,2024-01-16 18:56:05.790234,C4R2
8,2,8,2,2024-01-16 18:56:05.812948,C4R2
9,2,9,2,2024-01-16 18:56:05.835880,C4R2
10,2,10,2,2024-01-16 18:56:05.858489,C4R2
11,2,11,2,2024-01-16 18:56:05.881298,C4R2
12,2,12,2,2024-01-16 18:56:05.903832,C4R2
13,2,13,2,2024-01-16 18:56:05.926673,C4R2
14,2,14,2,2024-01-16 18:56:05.949364,C4R2
15,2,15,2,2024-01-16 18:56:05.971946,C4R2
0,3,0,3,2024-01-16 18:56:05.994808,C4R2
1,3,1,3,2024-01-16 18:56:06.017494,C4R2
2,3,2,3,2024-01-16 18:56:06.040175,C4R2
3,3,3,3,2024-01-16 18:56:06.062898,C4R2
4,3,4,3,2024-01-16 18:56:06.085488,C4R2
5,3,5,3,2024-01-16 18:56:06.108121,C4R2
6,3,6,3,2024-01-16 18:56:06.130870,C4R2
7,3,7,3,2024-01-16 18:56:06.153649,C4R2
8,3,8,3,2024-01-16 18:56:06.176541,C4R2
9,3,9,3,2024-01-16 18:56:06.199682,C4R2
10,3,10,3,2024-01-16 18:56:06.222490,C4R2
11,3,11,3,2024-01-16 18:56:06.245217,C4R2
12,3,12,3,2024-01-16 18:56:06.267922,C4R2
13,3,13,3,2024-01-16 18:56:06.290904,C4R2
14,3,14,3,2024-01-16 18:56:06.313619,C4R2
15,3,15,3,2024-01-16 18:56:06.336377,C4R2
0,4,0,4,2024-01-16 18:56:06.359126,C4R2
1,4,1,4,2024-01-16 18:56:06.382657,C4R2
2,4,2,4,2024-01-16 18:56:06.405377,C4R2
3,4,3,4,2024-01-16 18:56:06.428127,C4R2
4,4,4,4,2024-01-16 18:56:06.450894,C4R2
5,4,5,4,2024-01-16 18:56:06.473661,C4R2
6,4,6,4,2024-01-16 18:56:06.496574,C4R2
7,4,7,4,2024-01-16 18:56:06.519378,C4R2
8,4,8,4,2024-01-16 18:56:06.542328,C4R2
