col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:30:40.588618,C10R9
1,0,1,0,2024-01-16 16:30:40.611303,C10R9
2,0,2,0,2024-01-16 16:30:40.634035,C10R9
3,0,3,0,2024-01-16 16:30:40.656769,C10R9
4,0,4,0,2024-01-16 16:30:40.679581,C10R9
5,0,5,0,2024-01-16 16:30:40.702222,C10R9
6,0,6,0,2024-01-16 16:30:40.724947,C10R9
7,0,7,0,2024-01-16 16:30:40.747595,C10R9
8,0,8,0,2024-01-16 16:30:40.770302,C10R9
9,0,9,0,2024-01-16 16:30:40.793158,C10R9
10,0,10,0,2024-01-16 16:30:40.816104,C10R9
11,0,11,0,2024-01-16 16:30:40.838955,C10R9
12,0,12,0,2024-01-16 16:30:40.861826,C10R9
13,0,13,0,2024-01-16 16:30:40.884735,C10R9
14,0,14,0,2024-01-16 16:30:40.907469,C10R9
15,0,15,0,2024-01-16 16:30:40.930395,C10R9
0,1,0,1,2024-01-16 16:30:40.953277,C10R9
1,1,1,1,2024-01-16 16:30:40.976088,C10R9
2,1,2,1,2024-01-16 16:30:40.999016,C10R9
3,1,3,1,2024-01-16 16:30:41.021800,C10R9
4,1,4,1,2024-01-16 16:30:41.044610,C10R9
5,1,5,1,2024-01-16 16:30:41.067475,C10R9
6,1,6,1,2024-01-16 16:30:41.090322,C10R9
7,1,7,1,2024-01-16 16:30:41.113211,C10R9
8,1,8,1,2024-01-16 16:30:41.135964,C10R9
9,1,9,1,2024-01-16 16:30:41.158859,C10R9
10,1,10,1,2024-01-16 16:30:41.181481,C10R9
11,1,11,1,2024-01-16 16:30:41.204263,C10R9
12,1,12,1,2024-01-16 16:30:41.227010,C10R9
13,1,13,1,2024-01-16 16:30:41.249763,C10R9
14,1,14,1,2024-01-16 16:30:41.272618,C10R9
15,1,15,1,2024-01-16 16:30:41.295443,C10R9
0,2,0,2,2024-01-16 16:30:41.318245,C10R9
1,2,1,2,2024-01-16 16:30:41.341042,C10R9
2,2,2,2,2024-01-16 16:30:41.365342,C10R9
3,2,3,2,2024-01-16 16:30:41.388105,C10R9
4,2,4,2,2024-01-16 16:30:41.410946,C10R9
5,2,5,2,2024-01-16 16:30:41.433857,C10R9
6,2,6,2,2024-01-16 16:30:41.456621,C10R9
7,2,7,2,2024-01-16 16:30:41.479232,C10R9
8,2,8,2,2024-01-16 16:30:41.502041,C10R9
9,2,9,2,2024-01-16 16:30:41.524889,C10R9
10,2,10,2,2024-01-16 16:30:41.547686,C10R9
11,2,11,2,2024-01-16 16:30:41.570472,C10R9
12,2,12,2,2024-01-16 16:30:41.593323,C10R9
13,2,13,2,2024-01-16 16:30:41.616099,C10R9
14,2,14,2,2024-01-16 16:30:41.638868,C10R9
15,2,15,2,2024-01-16 16:30:41.661681,C10R9
0,3,0,3,2024-01-16 16:30:41.684636,C10R9
1,3,1,3,2024-01-16 16:30:41.707635,C10R9
