col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:20:07.917606,C10R10
1,0,1,0,2024-01-16 12:20:07.940355,C10R10
2,0,2,0,2024-01-16 12:20:07.963058,C10R10
3,0,3,0,2024-01-16 12:20:07.986038,C10R10
4,0,4,0,2024-01-16 12:20:08.008893,C10R10
5,0,5,0,2024-01-16 12:20:08.031468,C10R10
6,0,6,0,2024-01-16 12:20:08.054307,C10R10
7,0,7,0,2024-01-16 12:20:08.077069,C10R10
8,0,8,0,2024-01-16 12:20:08.099822,C10R10
9,0,9,0,2024-01-16 12:20:08.122442,C10R10
10,0,10,0,2024-01-16 12:20:08.145098,C10R10
11,0,11,0,2024-01-16 12:20:08.167767,C10R10
12,0,12,0,2024-01-16 12:20:08.190431,C10R10
13,0,13,0,2024-01-16 12:20:08.213314,C10R10
14,0,14,0,2024-01-16 12:20:08.236087,C10R10
15,0,15,0,2024-01-16 12:20:08.258831,C10R10
0,1,0,1,2024-01-16 12:20:08.281558,C10R10
1,1,1,1,2024-01-16 12:20:08.304377,C10R10
2,1,2,1,2024-01-16 12:20:08.327252,C10R10
3,1,3,1,2024-01-16 12:20:08.349977,C10R10
4,1,4,1,2024-01-16 12:20:08.372740,C10R10
5,1,5,1,2024-01-16 12:20:08.395463,C10R10
6,1,6,1,2024-01-16 12:20:08.418074,C10R10
7,1,7,1,2024-01-16 12:20:08.440852,C10R10
8,1,8,1,2024-01-16 12:20:08.463562,C10R10
9,1,9,1,2024-01-16 12:20:08.486342,C10R10
10,1,10,1,2024-01-16 12:20:08.509089,C10R10
11,1,11,1,2024-01-16 12:20:08.531851,C10R10
12,1,12,1,2024-01-16 12:20:08.554688,C10R10
13,1,13,1,2024-01-16 12:20:08.577434,C10R10
14,1,14,1,2024-01-16 12:20:08.600170,C10R10
15,1,15,1,2024-01-16 12:20:08.623000,C10R10
0,2,0,2,2024-01-16 12:20:08.645582,C10R10
1,2,1,2,2024-01-16 12:20:08.668138,C10R10
2,2,2,2,2024-01-16 12:20:08.690804,C10R10
3,2,3,2,2024-01-16 12:20:08.713292,C10R10
4,2,4,2,2024-01-16 12:20:08.735913,C10R10
5,2,5,2,2024-01-16 12:20:08.758748,C10R10
6,2,6,2,2024-01-16 12:20:08.781472,C10R10
7,2,7,2,2024-01-16 12:20:08.804106,C10R10
8,2,8,2,2024-01-16 12:20:08.826898,C10R10
9,2,9,2,2024-01-16 12:20:08.849728,C10R10
10,2,10,2,2024-01-16 12:20:08.872437,C10R10
11,2,11,2,2024-01-16 12:20:08.895319,C10R10
12,2,12,2,2024-01-16 12:20:08.918028,C10R10
13,2,13,2,2024-01-16 12:20:08.940767,C10R10
14,2,14,2,2024-01-16 12:20:08.963474,C10R10
15,2,15,2,2024-01-16 12:20:08.986272,C10R10
0,3,0,3,2024-01-16 12:20:09.009134,C10R10
1,3,1,3,2024-01-16 12:20:09.031871,C10R10
2,3,2,3,2024-01-16 12:20:09.054694,C10R10
3,3,3,3,2024-01-16 12:20:09.077470,C10R10
4,3,4,3,2024-01-16 12:20:09.100079,C10R10
5,3,5,3,2024-01-16 12:20:09.122860,C10R10
6,3,6,3,2024-01-16 12:20:09.145474,C10R10
7,3,7,3,2024-01-16 12:20:09.168342,C10R10
