col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:51:55.894949,C8R6
1,0,1,0,2024-01-16 11:51:55.917765,C8R6
2,0,2,0,2024-01-16 11:51:55.943115,C8R6
3,0,3,0,2024-01-16 11:51:55.965811,C8R6
4,0,4,0,2024-01-16 11:51:55.988293,C8R6
5,0,5,0,2024-01-16 11:51:56.010791,C8R6
6,0,6,0,2024-01-16 11:51:56.033169,C8R6
7,0,7,0,2024-01-16 11:51:56.055916,C8R6
8,0,8,0,2024-01-16 11:51:56.078620,C8R6
9,0,9,0,2024-01-16 11:51:56.101431,C8R6
10,0,10,0,2024-01-16 11:51:56.124245,C8R6
11,0,11,0,2024-01-16 11:51:56.146978,C8R6
12,0,12,0,2024-01-16 11:51:56.169512,C8R6
13,0,13,0,2024-01-16 11:51:56.192261,C8R6
14,0,14,0,2024-01-16 11:51:56.214837,C8R6
15,0,15,0,2024-01-16 11:51:56.237527,C8R6
0,1,0,1,2024-01-16 11:51:56.260108,C8R6
1,1,1,1,2024-01-16 11:51:56.282764,C8R6
2,1,2,1,2024-01-16 11:51:56.305374,C8R6
3,1,3,1,2024-01-16 11:51:56.328142,C8R6
4,1,4,1,2024-01-16 11:51:56.350789,C8R6
5,1,5,1,2024-01-16 11:51:56.373408,C8R6
6,1,6,1,2024-01-16 11:51:56.396169,C8R6
7,1,7,1,2024-01-16 11:51:56.418961,C8R6
8,1,8,1,2024-01-16 11:51:56.442309,C8R6
9,1,9,1,2024-01-16 11:51:56.505694,C8R6
10,1,10,1,2024-01-16 11:51:56.528665,C8R6
11,1,11,1,2024-01-16 11:51:56.552101,C8R6
12,1,12,1,2024-01-16 11:51:56.575002,C8R6
13,1,13,1,2024-01-16 11:51:56.597908,C8R6
14,1,14,1,2024-01-16 11:51:56.623086,C8R6
15,1,15,1,2024-01-16 11:51:56.646631,C8R6
0,2,0,2,2024-01-16 11:51:56.669828,C8R6
1,2,1,2,2024-01-16 11:51:56.692876,C8R6
2,2,2,2,2024-01-16 11:51:56.715734,C8R6
3,2,3,2,2024-01-16 11:51:56.738729,C8R6
4,2,4,2,2024-01-16 11:51:56.761631,C8R6
5,2,5,2,2024-01-16 11:51:56.784669,C8R6
6,2,6,2,2024-01-16 11:51:56.807682,C8R6
7,2,7,2,2024-01-16 11:51:56.830638,C8R6
8,2,8,2,2024-01-16 11:51:56.853591,C8R6
9,2,9,2,2024-01-16 11:51:56.877700,C8R6
10,2,10,2,2024-01-16 11:51:56.900921,C8R6
11,2,11,2,2024-01-16 11:51:56.923966,C8R6
12,2,12,2,2024-01-16 11:51:56.947033,C8R6
13,2,13,2,2024-01-16 11:51:56.969808,C8R6
14,2,14,2,2024-01-16 11:51:56.992530,C8R6
15,2,15,2,2024-01-16 11:51:57.015257,C8R6
0,3,0,3,2024-01-16 11:51:57.038138,C8R6
1,3,1,3,2024-01-16 11:51:57.060907,C8R6
2,3,2,3,2024-01-16 11:51:57.083696,C8R6
3,3,3,3,2024-01-16 11:51:57.106276,C8R6
4,3,4,3,2024-01-16 11:51:57.129058,C8R6
5,3,5,3,2024-01-16 11:51:57.151785,C8R6
6,3,6,3,2024-01-16 11:51:57.174378,C8R6
7,3,7,3,2024-01-16 11:51:57.197059,C8R6
8,3,8,3,2024-01-16 11:51:57.219795,C8R6
9,3,9,3,2024-01-16 11:51:57.242645,C8R6
10,3,10,3,2024-01-16 11:51:57.265451,C8R6
11,3,11,3,2024-01-16 11:51:57.288308,C8R6
12,3,12,3,2024-01-16 11:51:57.311211,C8R6
13,3,13,3,2024-01-16 11:51:57.333942,C8R6
14,3,14,3,2024-01-16 11:51:57.356750,C8R6
15,3,15,3,2024-01-16 11:51:57.379669,C8R6
0,4,0,4,2024-01-16 11:51:57.402548,C8R6
1,4,1,4,2024-01-16 11:51:57.425531,C8R6
2,4,2,4,2024-01-16 11:51:57.448546,C8R6
3,4,3,4,2024-01-16 11:51:57.471431,C8R6
4,4,4,4,2024-01-16 11:51:57.494203,C8R6
5,4,5,4,2024-01-16 11:51:57.516961,C8R6
6,4,6,4,2024-01-16 11:51:57.539804,C8R6
7,4,7,4,2024-01-16 11:51:57.562584,C8R6
8,4,8,4,2024-01-16 11:51:57.585317,C8R6
9,4,9,4,2024-01-16 11:51:57.608201,C8R6
10,4,10,4,2024-01-16 11:51:57.631031,C8R6
11,4,11,4,2024-01-16 11:51:57.653833,C8R6
12,4,12,4,2024-01-16 11:51:57.676622,C8R6
13,4,13,4,2024-01-16 11:51:57.699261,C8R6
14,4,14,4,2024-01-16 11:51:57.721952,C8R6
