col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:27:59.388606,C9R7
1,0,1,0,2024-01-16 21:27:59.411443,C9R7
2,0,2,0,2024-01-16 21:27:59.434343,C9R7
3,0,3,0,2024-01-16 21:27:59.457318,C9R7
4,0,4,0,2024-01-16 21:27:59.480232,C9R7
5,0,5,0,2024-01-16 21:27:59.503063,C9R7
6,0,6,0,2024-01-16 21:27:59.528936,C9R7
7,0,15,0,2024-01-16 21:27:59.551706,C9R7
8,0,8,0,2024-01-16 21:27:59.574417,C9R7
9,0,9,0,2024-01-16 21:27:59.597221,C9R7
10,0,10,0,2024-01-16 21:27:59.620169,C9R7
11,0,11,0,2024-01-16 21:27:59.642903,C9R7
12,0,12,0,2024-01-16 21:27:59.666035,C9R7
13,0,13,0,2024-01-16 21:27:59.688910,C9R7
14,0,14,0,2024-01-16 21:27:59.711833,C9R7
15,0,15,0,2024-01-16 21:27:59.735084,C9R7
0,1,0,1,2024-01-16 21:27:59.758002,C9R7
1,1,1,1,2024-01-16 21:27:59.781129,C9R7
2,1,2,1,2024-01-16 21:27:59.804130,C9R7
3,1,3,1,2024-01-16 21:27:59.827072,C9R7
4,1,4,1,2024-01-16 21:27:59.850259,C9R7
5,1,5,1,2024-01-16 21:27:59.876017,C9R7
6,1,6,1,2024-01-16 21:27:59.927561,C9R7
7,1,15,1,2024-01-16 21:27:59.950586,C9R7
8,1,8,1,2024-01-16 21:27:59.973399,C9R7
9,1,9,1,2024-01-16 21:27:59.996145,C9R7
10,1,10,1,2024-01-16 21:28:00.018907,C9R7
11,1,11,1,2024-01-16 21:28:00.041544,C9R7
12,1,12,1,2024-01-16 21:28:00.064277,C9R7
13,1,13,1,2024-01-16 21:28:00.087156,C9R7
14,1,14,1,2024-01-16 21:28:00.109953,C9R7
15,1,15,1,2024-01-16 21:28:00.132548,C9R7
0,2,0,2,2024-01-16 21:28:00.155295,C9R7
1,2,1,2,2024-01-16 21:28:00.178050,C9R7
2,2,2,2,2024-01-16 21:28:00.200759,C9R7
3,2,3,2,2024-01-16 21:28:00.223596,C9R7
4,2,4,2,2024-01-16 21:28:00.246275,C9R7
5,2,5,2,2024-01-16 21:28:00.269291,C9R7
6,2,6,2,2024-01-16 21:28:00.292013,C9R7
7,2,15,2,2024-01-16 21:28:00.314906,C9R7
