col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:04:09.903623,C4R7
1,0,1,0,2024-01-16 12:04:09.926575,C4R7
2,0,2,0,2024-01-16 12:04:09.949815,C4R7
3,0,3,0,2024-01-16 12:04:09.972999,C4R7
4,0,4,0,2024-01-16 12:04:10.004112,C4R7
5,0,5,0,2024-01-16 12:04:10.029830,C4R7
6,0,6,0,2024-01-16 12:04:10.052783,C4R7
7,0,7,0,2024-01-16 12:04:10.075567,C4R7
8,0,8,0,2024-01-16 12:04:10.098253,C4R7
9,0,9,0,2024-01-16 12:04:10.120998,C4R7
10,0,10,0,2024-01-16 12:04:10.143815,C4R7
11,0,11,0,2024-01-16 12:04:10.166731,C4R7
12,0,12,0,2024-01-16 12:04:10.189729,C4R7
13,0,13,0,2024-01-16 12:04:10.212632,C4R7
14,0,14,0,2024-01-16 12:04:10.235429,C4R7
15,0,15,0,2024-01-16 12:04:10.258270,C4R7
0,1,0,1,2024-01-16 12:04:10.281091,C4R7
1,1,1,1,2024-01-16 12:04:10.307027,C4R7
2,1,2,1,2024-01-16 12:04:10.329993,C4R7
3,1,3,1,2024-01-16 12:04:10.352737,C4R7
4,1,4,1,2024-01-16 12:04:10.375536,C4R7
5,1,5,1,2024-01-16 12:04:10.398410,C4R7
6,1,6,1,2024-01-16 12:04:10.421530,C4R7
7,1,7,1,2024-01-16 12:04:10.445119,C4R7
8,1,8,1,2024-01-16 12:04:10.505542,C4R7
9,1,9,1,2024-01-16 12:04:10.528581,C4R7
10,1,10,1,2024-01-16 12:04:10.551941,C4R7
11,1,11,1,2024-01-16 12:04:10.574914,C4R7
12,1,12,1,2024-01-16 12:04:10.600996,C4R7
13,1,13,1,2024-01-16 12:04:10.623929,C4R7
14,1,14,1,2024-01-16 12:04:10.646949,C4R7
15,1,15,1,2024-01-16 12:04:10.670314,C4R7
0,2,0,2,2024-01-16 12:04:10.693635,C4R7
1,2,1,2,2024-01-16 12:04:10.716822,C4R7
2,2,2,2,2024-01-16 12:04:10.739948,C4R7
3,2,3,2,2024-01-16 12:04:10.763016,C4R7
4,2,4,2,2024-01-16 12:04:10.786223,C4R7
5,2,5,2,2024-01-16 12:04:10.809266,C4R7
6,2,6,2,2024-01-16 12:04:10.832255,C4R7
7,2,7,2,2024-01-16 12:04:10.855004,C4R7
8,2,8,2,2024-01-16 12:04:10.877610,C4R7
9,2,9,2,2024-01-16 12:04:10.900352,C4R7
10,2,10,2,2024-01-16 12:04:10.923108,C4R7
11,2,11,2,2024-01-16 12:04:10.945745,C4R7
12,2,12,2,2024-01-16 12:04:10.968529,C4R7
13,2,13,2,2024-01-16 12:04:10.991529,C4R7
14,2,14,2,2024-01-16 12:04:11.014371,C4R7
15,2,15,2,2024-01-16 12:04:11.037214,C4R7
0,3,0,3,2024-01-16 12:04:11.059945,C4R7
1,3,1,3,2024-01-16 12:04:11.082896,C4R7
2,3,2,3,2024-01-16 12:04:11.105806,C4R7
3,3,3,3,2024-01-16 12:04:11.128584,C4R7
4,3,4,3,2024-01-16 12:04:11.151368,C4R7
5,3,5,3,2024-01-16 12:04:11.174255,C4R7
6,3,6,3,2024-01-16 12:04:11.196890,C4R7
7,3,7,3,2024-01-16 12:04:11.219918,C4R7
8,3,8,3,2024-01-16 12:04:11.242851,C4R7
9,3,9,3,2024-01-16 12:04:11.265749,C4R7
10,3,10,3,2024-01-16 12:04:11.288492,C4R7
11,3,11,3,2024-01-16 12:04:11.311189,C4R7
12,3,12,3,2024-01-16 12:04:11.333899,C4R7
13,3,13,3,2024-01-16 12:04:11.356711,C4R7
14,3,14,3,2024-01-16 12:04:11.379444,C4R7
15,3,15,3,2024-01-16 12:04:11.402306,C4R7
0,4,0,4,2024-01-16 12:04:11.424964,C4R7
1,4,1,4,2024-01-16 12:04:11.447765,C4R7
2,4,2,4,2024-01-16 12:04:11.470658,C4R7
3,4,3,4,2024-01-16 12:04:11.493537,C4R7
4,4,4,4,2024-01-16 12:04:11.516395,C4R7
5,4,5,4,2024-01-16 12:04:11.539201,C4R7
6,4,6,4,2024-01-16 12:04:11.562049,C4R7
7,4,7,4,2024-01-16 12:04:11.584833,C4R7
8,4,8,4,2024-01-16 12:04:11.607633,C4R7
9,4,9,4,2024-01-16 12:04:11.630333,C4R7
10,4,10,4,2024-01-16 12:04:11.653031,C4R7
11,4,11,4,2024-01-16 12:04:11.675869,C4R7
12,4,12,4,2024-01-16 12:04:11.698605,C4R7
13,4,13,4,2024-01-16 12:04:11.721389,C4R7
14,4,14,4,2024-01-16 12:04:11.744379,C4R7
15,4,15,4,2024-01-16 12:04:11.767010,C4R7
0,5,0,5,2024-01-16 12:04:11.789818,C4R7
1,5,1,5,2024-01-16 12:04:11.812354,C4R7
2,5,2,5,2024-01-16 12:04:11.835048,C4R7
3,5,3,5,2024-01-16 12:04:11.857728,C4R7
4,5,4,5,2024-01-16 12:04:11.880297,C4R7
5,5,5,5,2024-01-16 12:04:11.906972,C4R7
6,5,6,5,2024-01-16 12:04:11.929959,C4R7
7,5,7,5,2024-01-16 12:04:11.953039,C4R7
8,5,8,5,2024-01-16 12:04:11.978926,C4R7
9,5,9,5,2024-01-16 12:04:12.001610,C4R7
10,5,10,5,2024-01-16 12:04:12.024417,C4R7
11,5,11,5,2024-01-16 12:04:12.047220,C4R7
