col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:43:38.215534,C4R5
1,0,1,0,2024-01-16 11:43:38.238261,C4R5
2,0,2,0,2024-01-16 11:43:38.261076,C4R5
3,0,3,0,2024-01-16 11:43:38.283772,C4R5
4,0,4,0,2024-01-16 11:43:38.306531,C4R5
5,0,5,0,2024-01-16 11:43:38.329267,C4R5
6,0,6,0,2024-01-16 11:43:38.352016,C4R5
7,0,7,0,2024-01-16 11:43:38.374758,C4R5
8,0,8,0,2024-01-16 11:43:38.397641,C4R5
9,0,9,0,2024-01-16 11:43:38.420213,C4R5
10,0,10,0,2024-01-16 11:43:38.442998,C4R5
11,0,11,0,2024-01-16 11:43:38.465866,C4R5
12,0,12,0,2024-01-16 11:43:38.488449,C4R5
13,0,13,0,2024-01-16 11:43:38.511101,C4R5
14,0,14,0,2024-01-16 11:43:38.533589,C4R5
15,0,15,0,2024-01-16 11:43:38.556126,C4R5
0,1,0,1,2024-01-16 11:43:38.578971,C4R5
1,1,1,1,2024-01-16 11:43:38.601435,C4R5
2,1,2,1,2024-01-16 11:43:38.623932,C4R5
3,1,3,1,2024-01-16 11:43:38.646429,C4R5
4,1,4,1,2024-01-16 11:43:38.668971,C4R5
5,1,5,1,2024-01-16 11:43:38.691435,C4R5
6,1,6,1,2024-01-16 11:43:38.714104,C4R5
7,1,7,1,2024-01-16 11:43:38.736915,C4R5
8,1,8,1,2024-01-16 11:43:38.759442,C4R5
9,1,9,1,2024-01-16 11:43:38.781999,C4R5
10,1,10,1,2024-01-16 11:43:38.804870,C4R5
11,1,11,1,2024-01-16 11:43:38.827432,C4R5
12,1,12,1,2024-01-16 11:43:38.849975,C4R5
13,1,13,1,2024-01-16 11:43:38.872453,C4R5
14,1,14,1,2024-01-16 11:43:38.895071,C4R5
15,1,15,1,2024-01-16 11:43:38.917614,C4R5
0,2,0,2,2024-01-16 11:43:38.940081,C4R5
1,2,1,2,2024-01-16 11:43:38.962757,C4R5
2,2,2,2,2024-01-16 11:43:38.985337,C4R5
3,2,3,2,2024-01-16 11:43:39.007885,C4R5
4,2,4,2,2024-01-16 11:43:39.030457,C4R5
5,2,5,2,2024-01-16 11:43:39.053126,C4R5
6,2,6,2,2024-01-16 11:43:39.075727,C4R5
7,2,7,2,2024-01-16 11:43:39.098228,C4R5
8,2,8,2,2024-01-16 11:43:39.120775,C4R5
9,2,9,2,2024-01-16 11:43:39.143442,C4R5
10,2,10,2,2024-01-16 11:43:39.166207,C4R5
11,2,11,2,2024-01-16 11:43:39.188918,C4R5
12,2,12,2,2024-01-16 11:43:39.211686,C4R5
13,2,13,2,2024-01-16 11:43:39.234335,C4R5
14,2,14,2,2024-01-16 11:43:39.257155,C4R5
15,2,15,2,2024-01-16 11:43:39.279892,C4R5
0,3,0,3,2024-01-16 11:43:39.302685,C4R5
1,3,1,3,2024-01-16 11:43:39.325401,C4R5
2,3,2,3,2024-01-16 11:43:39.348148,C4R5
3,3,3,3,2024-01-16 11:43:39.370719,C4R5
4,3,4,3,2024-01-16 11:43:39.393225,C4R5
5,3,5,3,2024-01-16 11:43:39.415826,C4R5
6,3,6,3,2024-01-16 11:43:39.438477,C4R5
7,3,7,3,2024-01-16 11:43:39.461314,C4R5
8,3,8,3,2024-01-16 11:43:39.484058,C4R5
9,3,9,3,2024-01-16 11:43:39.506661,C4R5
10,3,10,3,2024-01-16 11:43:39.529343,C4R5
11,3,11,3,2024-01-16 11:43:39.551980,C4R5
12,3,12,3,2024-01-16 11:43:39.574743,C4R5
13,3,13,3,2024-01-16 11:43:39.597190,C4R5
14,3,14,3,2024-01-16 11:43:39.619918,C4R5
15,3,15,3,2024-01-16 11:43:39.642635,C4R5
0,4,0,4,2024-01-16 11:43:39.665068,C4R5
1,4,1,4,2024-01-16 11:43:39.687638,C4R5
2,4,2,4,2024-01-16 11:43:39.710176,C4R5
3,4,3,4,2024-01-16 11:43:39.732884,C4R5
4,4,4,4,2024-01-16 11:43:39.755613,C4R5
5,4,5,4,2024-01-16 11:43:39.778150,C4R5
6,4,6,4,2024-01-16 11:43:39.800953,C4R5
7,4,7,4,2024-01-16 11:43:39.823437,C4R5
8,4,8,4,2024-01-16 11:43:39.846030,C4R5
9,4,9,4,2024-01-16 11:43:39.868730,C4R5
10,4,10,4,2024-01-16 11:43:39.891234,C4R5
11,4,11,4,2024-01-16 11:43:39.914732,C4R5
12,4,12,4,2024-01-16 11:43:39.937195,C4R5
13,4,13,4,2024-01-16 11:43:39.959935,C4R5
14,4,14,4,2024-01-16 11:43:39.982609,C4R5
15,4,15,4,2024-01-16 11:43:40.005155,C4R5
0,5,0,5,2024-01-16 11:43:40.027923,C4R5
1,5,1,5,2024-01-16 11:43:40.050447,C4R5
2,5,2,5,2024-01-16 11:43:40.073106,C4R5
3,5,3,5,2024-01-16 11:43:40.095728,C4R5
4,5,4,5,2024-01-16 11:43:40.118278,C4R5
5,5,5,5,2024-01-16 11:43:40.141052,C4R5
6,5,6,5,2024-01-16 11:43:40.163643,C4R5
7,5,7,5,2024-01-16 11:43:40.186207,C4R5
8,5,8,5,2024-01-16 11:43:40.208827,C4R5
9,5,9,5,2024-01-16 11:43:40.231363,C4R5
10,5,10,5,2024-01-16 11:43:40.254188,C4R5
11,5,11,5,2024-01-16 11:43:40.276747,C4R5
12,5,12,5,2024-01-16 11:43:40.299436,C4R5
13,5,13,5,2024-01-16 11:43:40.322079,C4R5
14,5,14,5,2024-01-16 11:43:40.344657,C4R5
15,5,15,5,2024-01-16 11:43:40.367428,C4R5
0,6,0,6,2024-01-16 11:43:40.389936,C4R5
1,6,1,6,2024-01-16 11:43:40.412594,C4R5
2,6,2,6,2024-01-16 11:43:40.435206,C4R5
3,6,3,6,2024-01-16 11:43:40.457921,C4R5
4,6,4,6,2024-01-16 11:43:40.480711,C4R5
5,6,5,6,2024-01-16 11:43:40.503211,C4R5
6,6,6,6,2024-01-16 11:43:40.525949,C4R5
7,6,7,6,2024-01-16 11:43:40.548612,C4R5
8,6,8,6,2024-01-16 11:43:40.571191,C4R5
9,6,9,6,2024-01-16 11:43:40.594011,C4R5
10,6,10,6,2024-01-16 11:43:40.616649,C4R5
11,6,11,6,2024-01-16 11:43:40.639321,C4R5
12,6,12,6,2024-01-16 11:43:40.661965,C4R5
