col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:34:56.285995,C2R9
1,0,1,0,2024-01-16 16:34:56.308797,C2R9
2,0,2,0,2024-01-16 16:34:56.331597,C2R9
3,0,3,0,2024-01-16 16:34:56.354306,C2R9
4,0,4,0,2024-01-16 16:34:56.377135,C2R9
5,0,5,0,2024-01-16 16:34:56.400130,C2R9
6,0,6,0,2024-01-16 16:34:56.422913,C2R9
7,0,7,0,2024-01-16 16:34:56.445743,C2R9
8,0,8,0,2024-01-16 16:34:56.468729,C2R9
9,0,9,0,2024-01-16 16:34:56.491590,C2R9
10,0,10,0,2024-01-16 16:34:56.514349,C2R9
11,0,11,0,2024-01-16 16:34:56.537349,C2R9
12,0,12,0,2024-01-16 16:34:56.560130,C2R9
13,0,13,0,2024-01-16 16:34:56.582956,C2R9
14,0,14,0,2024-01-16 16:34:56.605710,C2R9
15,0,15,0,2024-01-16 16:34:56.628463,C2R9
0,1,0,1,2024-01-16 16:34:56.651454,C2R9
1,1,1,1,2024-01-16 16:34:56.674522,C2R9
2,1,2,1,2024-01-16 16:34:56.697318,C2R9
3,1,3,1,2024-01-16 16:34:56.720127,C2R9
4,1,4,1,2024-01-16 16:34:56.742918,C2R9
5,1,5,1,2024-01-16 16:34:56.765687,C2R9
6,1,6,1,2024-01-16 16:34:56.788426,C2R9
7,1,7,1,2024-01-16 16:34:56.811216,C2R9
8,1,8,1,2024-01-16 16:34:56.834125,C2R9
9,1,9,1,2024-01-16 16:34:56.857118,C2R9
10,1,10,1,2024-01-16 16:34:56.880063,C2R9
11,1,11,1,2024-01-16 16:34:56.902975,C2R9
12,1,12,1,2024-01-16 16:34:56.925676,C2R9
13,1,13,1,2024-01-16 16:34:56.948518,C2R9
14,1,14,1,2024-01-16 16:34:56.971381,C2R9
15,1,15,1,2024-01-16 16:34:56.994137,C2R9
0,2,0,2,2024-01-16 16:34:57.016964,C2R9
1,2,1,2,2024-01-16 16:34:57.039732,C2R9
2,2,2,2,2024-01-16 16:34:57.062651,C2R9
3,2,3,2,2024-01-16 16:34:57.085440,C2R9
4,2,4,2,2024-01-16 16:34:57.108380,C2R9
5,2,5,2,2024-01-16 16:34:57.131305,C2R9
6,2,6,2,2024-01-16 16:34:57.154142,C2R9
7,2,7,2,2024-01-16 16:34:57.177381,C2R9
8,2,8,2,2024-01-16 16:34:57.200286,C2R9
9,2,9,2,2024-01-16 16:34:57.223097,C2R9
10,2,10,2,2024-01-16 16:34:57.245789,C2R9
11,2,11,2,2024-01-16 16:34:57.268416,C2R9
12,2,12,2,2024-01-16 16:34:57.291228,C2R9
13,2,13,2,2024-01-16 16:34:57.314046,C2R9
14,2,14,2,2024-01-16 16:34:57.336852,C2R9
15,2,15,2,2024-01-16 16:34:57.359640,C2R9
0,3,0,3,2024-01-16 16:34:57.382514,C2R9
1,3,1,3,2024-01-16 16:34:57.405355,C2R9
2,3,2,3,2024-01-16 16:34:57.428045,C2R9
3,3,3,3,2024-01-16 16:34:57.450732,C2R9
4,3,4,3,2024-01-16 16:34:57.473539,C2R9
5,3,5,3,2024-01-16 16:34:57.496304,C2R9
6,3,6,3,2024-01-16 16:34:57.519076,C2R9
7,3,7,3,2024-01-16 16:34:57.541860,C2R9
8,3,8,3,2024-01-16 16:34:57.564740,C2R9
9,3,9,3,2024-01-16 16:34:57.587658,C2R9
10,3,10,3,2024-01-16 16:34:57.610434,C2R9
11,3,11,3,2024-01-16 16:34:57.633238,C2R9
12,3,12,3,2024-01-16 16:34:57.656223,C2R9
