col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:39:05.184813,C8R10
1,0,1,0,2024-01-16 16:39:05.207690,C8R10
2,0,2,0,2024-01-16 16:39:05.230595,C8R10
3,0,3,0,2024-01-16 16:39:05.253400,C8R10
4,0,4,0,2024-01-16 16:39:05.276122,C8R10
5,0,5,0,2024-01-16 16:39:05.298986,C8R10
6,0,6,0,2024-01-16 16:39:05.321827,C8R10
7,0,7,0,2024-01-16 16:39:05.344671,C8R10
8,0,8,0,2024-01-16 16:39:05.367512,C8R10
9,0,9,0,2024-01-16 16:39:05.390304,C8R10
10,0,10,0,2024-01-16 16:39:05.413158,C8R10
11,0,11,0,2024-01-16 16:39:05.436158,C8R10
12,0,12,0,2024-01-16 16:39:05.459159,C8R10
13,0,13,0,2024-01-16 16:39:05.481988,C8R10
14,0,14,0,2024-01-16 16:39:05.504691,C8R10
15,0,15,0,2024-01-16 16:39:05.527480,C8R10
0,1,0,1,2024-01-16 16:39:05.550293,C8R10
1,1,1,1,2024-01-16 16:39:05.572969,C8R10
2,1,2,1,2024-01-16 16:39:05.595624,C8R10
3,1,3,1,2024-01-16 16:39:05.618419,C8R10
4,1,4,1,2024-01-16 16:39:05.641084,C8R10
5,1,5,1,2024-01-16 16:39:05.663907,C8R10
6,1,6,1,2024-01-16 16:39:05.686612,C8R10
7,1,7,1,2024-01-16 16:39:05.709277,C8R10
8,1,8,1,2024-01-16 16:39:05.732037,C8R10
9,1,9,1,2024-01-16 16:39:05.754628,C8R10
10,1,10,1,2024-01-16 16:39:05.777410,C8R10
11,1,11,1,2024-01-16 16:39:05.800069,C8R10
12,1,12,1,2024-01-16 16:39:05.822623,C8R10
13,1,13,1,2024-01-16 16:39:05.845426,C8R10
14,1,14,1,2024-01-16 16:39:05.868110,C8R10
15,1,15,1,2024-01-16 16:39:05.890924,C8R10
0,2,0,2,2024-01-16 16:39:05.913628,C8R10
1,2,1,2,2024-01-16 16:39:05.936396,C8R10
2,2,2,2,2024-01-16 16:39:05.959118,C8R10
3,2,3,2,2024-01-16 16:39:05.981915,C8R10
4,2,4,2,2024-01-16 16:39:06.004717,C8R10
5,2,5,2,2024-01-16 16:39:06.027526,C8R10
6,2,6,2,2024-01-16 16:39:06.050164,C8R10
7,2,7,2,2024-01-16 16:39:06.072971,C8R10
8,2,8,2,2024-01-16 16:39:06.095522,C8R10
9,2,9,2,2024-01-16 16:39:06.118212,C8R10
10,2,10,2,2024-01-16 16:39:06.140993,C8R10
11,2,11,2,2024-01-16 16:39:06.163862,C8R10
12,2,12,2,2024-01-16 16:39:06.186649,C8R10
13,2,13,2,2024-01-16 16:39:06.209313,C8R10
14,2,14,2,2024-01-16 16:39:06.232050,C8R10
15,2,15,2,2024-01-16 16:39:06.254749,C8R10
0,3,0,3,2024-01-16 16:39:06.277567,C8R10
1,3,1,3,2024-01-16 16:39:06.300304,C8R10
2,3,2,3,2024-01-16 16:39:06.323016,C8R10
3,3,3,3,2024-01-16 16:39:06.345769,C8R10
4,3,4,3,2024-01-16 16:39:06.368299,C8R10
5,3,5,3,2024-01-16 16:39:06.391013,C8R10
6,3,6,3,2024-01-16 16:39:06.413747,C8R10
7,3,7,3,2024-01-16 16:39:06.436448,C8R10
8,3,8,3,2024-01-16 16:39:06.459306,C8R10
9,3,9,3,2024-01-16 16:39:06.482003,C8R10
10,3,10,3,2024-01-16 16:39:06.504787,C8R10
11,3,11,3,2024-01-16 16:39:06.527639,C8R10
12,3,12,3,2024-01-16 16:39:06.550368,C8R10
13,3,13,3,2024-01-16 16:39:06.573147,C8R10
14,3,14,3,2024-01-16 16:39:06.595875,C8R10
15,3,15,3,2024-01-16 16:39:06.618674,C8R10
0,4,0,4,2024-01-16 16:39:06.641577,C8R10
1,4,1,4,2024-01-16 16:39:06.664287,C8R10
2,4,2,4,2024-01-16 16:39:06.687058,C8R10
3,4,3,4,2024-01-16 16:39:06.709811,C8R10
4,4,4,4,2024-01-16 16:39:06.733796,C8R10
5,4,5,4,2024-01-16 16:39:06.757347,C8R10
6,4,6,4,2024-01-16 16:39:06.780135,C8R10
7,4,7,4,2024-01-16 16:39:06.802990,C8R10
8,4,8,4,2024-01-16 16:39:06.828933,C8R10
9,4,9,4,2024-01-16 16:39:06.851806,C8R10
10,4,10,4,2024-01-16 16:39:06.874563,C8R10
11,4,11,4,2024-01-16 16:39:06.897336,C8R10
12,4,12,4,2024-01-16 16:39:06.920129,C8R10
13,4,13,4,2024-01-16 16:39:06.942982,C8R10
14,4,14,4,2024-01-16 16:39:06.965779,C8R10
15,4,15,4,2024-01-16 16:39:06.988560,C8R10
0,5,0,5,2024-01-16 16:39:07.011333,C8R10
1,5,1,5,2024-01-16 16:39:07.034055,C8R10
2,5,2,5,2024-01-16 16:39:07.056794,C8R10
3,5,3,5,2024-01-16 16:39:07.079714,C8R10
4,5,4,5,2024-01-16 16:39:07.102575,C8R10
5,5,5,5,2024-01-16 16:39:07.125347,C8R10
6,5,6,5,2024-01-16 16:39:07.148183,C8R10
7,5,7,5,2024-01-16 16:39:07.171117,C8R10
8,5,8,5,2024-01-16 16:39:07.193764,C8R10
9,5,9,5,2024-01-16 16:39:07.216694,C8R10
10,5,10,5,2024-01-16 16:39:07.239614,C8R10
11,5,11,5,2024-01-16 16:39:07.262432,C8R10
12,5,12,5,2024-01-16 16:39:07.285321,C8R10
13,5,13,5,2024-01-16 16:39:07.308174,C8R10
14,5,14,5,2024-01-16 16:39:07.330938,C8R10
15,5,15,5,2024-01-16 16:39:07.353684,C8R10
0,6,0,6,2024-01-16 16:39:07.376458,C8R10
1,6,1,6,2024-01-16 16:39:07.399317,C8R10
2,6,2,6,2024-01-16 16:39:07.422193,C8R10
3,6,3,6,2024-01-16 16:39:07.445053,C8R10
4,6,4,6,2024-01-16 16:39:07.467829,C8R10
5,6,5,6,2024-01-16 16:39:07.490707,C8R10
6,6,6,6,2024-01-16 16:39:07.513742,C8R10
7,6,7,6,2024-01-16 16:39:07.536627,C8R10
8,6,8,6,2024-01-16 16:39:07.559420,C8R10
9,6,9,6,2024-01-16 16:39:07.582318,C8R10
10,6,10,6,2024-01-16 16:39:07.605174,C8R10
11,6,11,6,2024-01-16 16:39:07.628135,C8R10
12,6,12,6,2024-01-16 16:39:07.650977,C8R10
13,6,13,6,2024-01-16 16:39:07.673865,C8R10
14,6,14,6,2024-01-16 16:39:07.696719,C8R10
15,6,15,6,2024-01-16 16:39:07.719621,C8R10
0,7,0,7,2024-01-16 16:39:07.742472,C8R10
1,7,1,7,2024-01-16 16:39:07.765316,C8R10
2,7,2,7,2024-01-16 16:39:07.788218,C8R10
3,7,3,7,2024-01-16 16:39:07.811193,C8R10
4,7,4,7,2024-01-16 16:39:07.834042,C8R10
5,7,5,7,2024-01-16 16:39:07.856896,C8R10
6,7,6,7,2024-01-16 16:39:07.879666,C8R10
7,7,7,7,2024-01-16 16:39:07.902488,C8R10
8,7,8,7,2024-01-16 16:39:07.925329,C8R10
9,7,9,7,2024-01-16 16:39:07.948105,C8R10
10,7,10,7,2024-01-16 16:39:07.970928,C8R10
11,7,11,7,2024-01-16 16:39:07.993678,C8R10
12,7,12,7,2024-01-16 16:39:08.016541,C8R10
13,7,13,7,2024-01-16 16:39:08.039449,C8R10
14,7,14,7,2024-01-16 16:39:08.062202,C8R10
15,7,15,7,2024-01-16 16:39:08.085084,C8R10
0,8,0,8,2024-01-16 16:39:08.107840,C8R10
1,8,1,8,2024-01-16 16:39:08.130766,C8R10
2,8,2,8,2024-01-16 16:39:08.153550,C8R10
3,8,3,8,2024-01-16 16:39:08.176373,C8R10
4,8,4,8,2024-01-16 16:39:08.199248,C8R10
5,8,5,8,2024-01-16 16:39:08.221917,C8R10
6,8,6,8,2024-01-16 16:39:08.244753,C8R10
7,8,7,8,2024-01-16 16:39:08.267448,C8R10
8,8,8,8,2024-01-16 16:39:08.290207,C8R10
9,8,9,8,2024-01-16 16:39:08.313074,C8R10
10,8,10,8,2024-01-16 16:39:08.335867,C8R10
11,8,11,8,2024-01-16 16:39:08.358750,C8R10
12,8,12,8,2024-01-16 16:39:08.381567,C8R10
13,8,13,8,2024-01-16 16:39:08.404369,C8R10
14,8,14,8,2024-01-16 16:39:08.427190,C8R10
